timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_14_30_197,1334.531,1394.93,1,2,0,0,4
17_14_30_338,122.496,138.8,1,2,0,0,4
17_14_30_489,124.563,149.18,1,2,0,0,4
17_14_30_651,144.471,158.87,1,2,0,0,4
17_14_30_801,124.838,146.05,1,2,0,0,4
17_14_30_932,106.881,127.47,1,2,0,0,4
17_14_31_078,118.455,142.06,1,2,0,0,4
17_14_31_227,122.023,146.51,1,2,0,0,4
17_14_31_372,118.57,141.53,1,2,0,0,4
17_14_31_531,134.946,157.53,1,2,0,0,4
17_14_31_660,100.935,124.79,1,2,0,0,4
17_14_31_803,119.8,141.95,1,2,0,0,4
17_14_31_981,153.809,175.85,1,2,0,0,4
17_14_32_097,90.898,111.57,1,2,0,0,4
17_14_32_206,82.685,106.94,1,2,0,0,4
17_14_32_353,121.136,144.7,1,2,0,0,4
17_14_32_474,92.48,117.0,1,2,0,0,4
17_14_32_631,123.317,154.2,1,2,0,0,4
17_14_32_811,148.955,176.44,1,2,0,0,4
17_14_32_970,131.923,155.7,1,2,0,0,4
17_14_33_110,117.897,137.74,1,2,0,0,4
17_14_33_250,115.836,138.44,1,2,0,0,4
17_14_33_375,96.369,122.06,1,2,0,0,4
17_14_33_520,118.434,141.59,1,2,0,0,4
17_14_33_642,93.404,117.55,1,2,0,0,4
17_14_33_764,94.686,119.97,1,2,0,0,4
17_14_33_910,103.545,142.91,1,2,0,0,4
17_14_34_080,144.446,168.25,1,2,0,0,4
17_14_34_260,148.603,176.15,1,2,0,0,4
17_14_34_404,119.891,140.65,1,2,0,0,4
17_14_34_549,121.658,142.05,1,2,0,0,4
17_14_34_680,108.363,129.02,1,2,0,0,4
17_14_34_842,139.245,159.15,1,2,0,0,4
17_14_34_989,91.755,144.59,1,2,2,2,4
17_14_35_147,141.441,154.64,1,2,2,2,4
17_14_35_342,168.633,192.78,1,2,2,2,4
17_14_35_502,143.104,157.24,1,2,2,2,4
17_14_35_677,111.464,171.88,1,2,1,1,4
17_14_35_705,,,,,,,
17_14_35_961,119.843,155.22,1,2,0,0,4
17_14_36_142,147.572,176.8,1,2,0,0,4
17_14_36_283,121.186,139.27,1,2,0,0,4
17_14_36_459,148.261,174.11,1,2,0,0,4
17_14_36_674,146.185,212.54,1,2,0,0,4
17_14_36_720,,,,,,,
17_14_37_052,181.202,229.71,1,2,0,0,4
17_14_37_172,,,,,,,
17_14_37_410,,,,,,,
17_14_37_560,0.36,47.43,0,2,0,0,4
17_14_37_585,,,,,,,
17_14_37_721,,,,,,,
17_14_37_845,0.381,22.06,0,2,0,0,4
17_14_37_859,0.347,12.53,0,2,0,0,4
17_14_37_872,0.257,12.02,0,2,0,0,4
17_14_37_883,0.318,10.02,0,2,0,0,4
17_14_37_908,1.076,23.07,0,2,0,0,4
17_14_37_926,0.458,16.64,0,2,0,0,4
17_14_37_948,0.347,21.03,0,2,0,0,4
17_14_37_971,0.375,20.3,0,2,0,0,4
17_14_37_993,0.367,21.07,0,2,0,0,4
17_14_38_011,0.341,16.91,0,2,0,0,4
17_14_38_030,0.316,17.55,0,2,0,0,4
17_14_38_054,1.476,23.35,0,2,0,0,4
17_14_38_088,0.574,30.8,0,2,0,0,4
17_14_38_112,0.413,22.08,0,2,0,0,4
17_14_38_132,0.733,17.93,0,2,0,0,4
17_14_38_152,0.553,18.55,0,2,0,0,4
17_14_38_180,0.65,26.02,0,2,0,0,4
17_14_38_205,0.584,21.78,0,2,0,0,4
17_14_38_231,0.444,23.44,0,2,0,0,4
17_14_38_255,0.502,21.29,0,2,0,0,4
17_14_38_278,0.436,21.38,0,2,0,0,4
17_14_38_310,0.711,29.99,0,2,0,0,4
17_14_38_336,0.406,23.29,0,2,0,0,4
17_14_38_359,0.751,20.33,0,2,0,0,4
17_14_38_378,0.364,17.41,0,2,0,0,4
17_14_38_397,0.288,17.18,0,2,0,0,4
17_14_38_411,0.28,11.52,0,2,0,0,4
17_14_38_438,0.452,25.62,0,2,0,0,4
17_14_38_460,0.387,20.07,0,2,0,0,4
17_14_38_481,0.434,19.84,0,2,0,0,4
17_14_38_500,0.479,18.75,0,2,0,0,4
17_14_38_518,1.406,14.55,0,2,0,0,4
17_14_38_533,0.513,13.83,0,2,0,0,4
17_14_38_560,0.535,26.06,0,2,0,0,4
17_14_38_582,0.45,20.57,0,2,0,0,4
17_14_38_604,1.258,19.57,0,2,0,0,4
17_14_38_621,0.361,15.89,0,2,0,0,4
17_14_38_638,1.685,15.54,0,2,0,0,4
17_14_38_655,0.398,15.57,0,2,0,0,4
17_14_38_672,0.37,14.67,0,2,0,0,4
17_14_38_690,0.515,17.92,0,2,0,0,4
17_14_38_712,0.396,21.16,0,2,0,0,4
17_14_38_735,0.609,21.58,0,2,0,0,4
17_14_38_765,1.059,29.24,0,2,0,0,4
17_14_38_787,0.488,20.3,0,2,0,0,4
17_14_38_803,0.292,13.85,0,2,0,0,4
17_14_38_818,0.358,13.63,0,2,0,0,4
17_14_38_858,15.079,40.03,0,2,0,0,4
17_14_38_884,0.402,23.94,0,2,0,0,4
17_14_38_907,3.578,21.59,0,2,0,0,4
17_14_39_071,134.193,162.05,1,2,1,1,4
17_14_39_201,117.143,126.76,1,2,1,1,4
