timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_43_34_056,1131.854,1192.69,1,2,0,0,0
10_43_34_170,83.853,112.89,1,2,0,2,0
10_43_34_300,95.743,126.59,1,2,0,2,0
10_43_34_474,149.624,172.04,1,2,0,2,0
10_43_34_602,,,,,,,
10_43_34_856,112.276,152.55,1,2,0,0,0
10_43_34_896,,,,,,,
10_43_35_155,130.104,156.49,1,2,0,2,0
10_43_35_282,,,,,,,
10_43_35_405,,,,,,,
10_43_35_680,140.174,172.31,1,2,0,0,0
10_43_35_874,143.397,193.07,1,2,0,0,0
10_43_35_907,,,,,,,
10_43_36_181,118.826,172.54,1,2,0,0,0
10_43_36_316,78.589,133.43,1,2,0,0,0
10_43_36_439,94.875,118.49,1,2,0,0,0
10_43_36_640,170.643,198.21,1,2,0,0,0
10_43_36_849,140.102,204.14,1,2,0,0,0
10_43_37_059,163.623,207.29,1,2,0,0,0
10_43_37_283,154.293,223.07,1,2,0,0,0
10_43_37_496,140.827,205.02,1,2,0,0,0
10_43_37_636,,,,,,,
10_43_37_958,145.87,219.47,1,2,0,0,4
10_43_38_004,,,,,,,
10_43_38_300,139.696,194.68,1,2,2,2,4
10_43_38_514,134.855,209.05,1,2,0,0,4
10_43_38_666,,,,,,,
10_43_38_808,,,,,,,
10_43_39_092,129.905,181.07,1,2,2,2,4
10_43_39_304,156.488,208.36,1,2,2,2,4
10_43_39_526,168.759,221.03,1,2,2,2,4
10_43_39_695,148.322,164.66,1,2,2,2,4
10_43_39_874,149.138,175.7,1,2,2,2,4
10_43_40_061,155.537,182.15,1,2,2,2,4
10_43_40_218,135.201,154.12,1,2,2,2,4
10_43_40_446,133.888,220.67,1,2,0,0,4
10_43_40_628,114.625,178.7,1,2,0,0,4
10_43_40_812,113.104,182.02,1,2,0,0,4
10_43_41_046,152.647,227.43,1,2,0,0,4
10_43_41_223,149.885,174.51,1,2,0,0,4
10_43_41_415,132.943,186.58,1,2,0,0,4
10_43_41_622,140.1,205.12,1,2,0,0,4
10_43_41_800,155,175.43,1,2,0,0,4
10_43_41_948,120.161,145.39,1,2,0,0,4
10_43_42_050,75.064,99.12,1,2,0,0,4
10_43_42_149,75.128,96.14,1,2,0,0,4
10_43_42_249,74.174,95.85,1,2,0,0,4
10_43_42_351,76.653,97.92,1,2,0,0,4
10_43_42_525,147.675,169.23,1,2,0,0,4
10_43_42_675,119.87,145.98,1,2,0,0,4
10_43_42_822,122.797,143.54,1,2,0,0,4
10_43_42_990,142.252,164.08,1,2,0,0,4
10_43_43_158,139.57,164.63,1,2,0,0,4
10_43_43_320,132.622,158.95,1,2,0,0,4
10_43_43_500,153.04,176.74,1,2,0,0,4
10_43_43_672,141.335,167.21,1,2,0,0,4
10_43_43_897,133.166,218.6,1,2,0,0,4
10_43_44_088,144.42,187.23,1,2,0,0,4
10_43_44_296,163.735,203.15,1,2,0,0,4
