timestamp,myo_inf_time,class,probability
11_03_14_397,3.802,0,0.9992854598046579
11_03_14_454,3.502,0,0.9992918367068032
11_03_14_511,5.521,0,0.9945581675441346
11_03_14_580,4.856,0,0.9960350180927731
11_03_14_666,2.909,0,0.9968278682325513
11_03_14_716,3.301,0,0.9991727089160116
11_03_14_782,4.773,0,0.9988342245560341
11_03_14_834,3.674,0,0.9982193776353929
11_03_14_902,5.105,0,0.9991234837211389
11_03_14_947,3.578,0,0.9962382361708173
11_03_15_015,3.809,0,0.9976860305387977
11_03_17_546,3.826,0,0.9997339496257066
11_03_17_607,3.215,0,0.9997664698443839
11_03_17_672,5.772,0,0.9996754621928186
11_03_17_731,4.589,0,0.9996120377257417
11_03_17_809,5.26,0,0.9996407860139568
11_03_17_873,3.357,0,0.9994820803562429
11_03_17_944,4.941,0,0.9995007631597053
11_03_18_007,3.468,0,0.9970600893950404
11_03_18_077,4.453,0,0.9996428772576249
11_03_18_144,4.182,0,0.9997122919496135
11_03_18_216,4.896,0,0.9995865752004144
11_03_18_279,4.089,0,0.9995234517286791
11_03_18_351,5.753,0,0.9994921098977785
11_03_18_413,3.151,0,0.9994512541889551
11_03_18_478,5.264,0,0.9992948032395554
11_03_18_546,4.271,0,0.9990757556693161
11_03_18_616,4.476,0,0.9992854105644764
11_03_18_674,3.517,0,0.999413361939123
11_03_18_740,6.352,0,0.9995450671697914
11_03_18_805,2.911,0,0.9995957708399675
11_03_18_868,5.766,0,0.9996613514159584
11_03_18_934,3.252,0,0.9993254180674771
11_03_18_999,4.321,0,0.9975074611547728
11_03_19_060,3.541,0,0.9972468918333092
11_03_19_112,3.87,0,0.9972856416469972
11_03_19_181,5.172,0,0.9976200488190281
11_03_19_242,3.541,0,0.9979169987245836
11_03_19_300,5.367,0,0.9961523722334259
11_03_19_375,3.613,0,0.996974536303744
11_03_19_452,5.043,0,0.9966631643287572
11_03_19_510,3.729,0,0.9972434386168793
11_03_19_582,4.078,0,0.9974713308850961
11_03_19_638,3.039,0,0.9966896558691486
11_03_19_712,4.181,0,0.9966023078296842
11_03_19_768,4.623,0,0.994810316691934
11_03_19_841,3.586,0,0.9949807483460641
11_03_19_894,3.423,0,0.9934397183234863
11_03_19_965,5.149,0,0.9950687349539649
11_03_20_018,4.707,0,0.9974001442085435
