Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_03_14_167,-2.0,-3.0,-1.0,-5.0,0.0,-1.0,2.0,0.0,0.97509766,-0.041503906,0.1616211,-1.4634147,-0.12195122,-0.73170733
11_03_14_167,1.0,-1.0,1.0,-2.0,-3.0,-4.0,-2.0,1.0,0.97998047,-0.033203125,0.1508789,-1.097561,-0.24390244,-1.097561
11_03_14_167,-3.0,-2.0,1.0,-1.0,-3.0,-2.0,1.0,1.0,0.9741211,-0.0390625,0.1508789,0.06097561,-0.36585367,-1.2195122
11_03_14_167,0.0,-1.0,-4.0,-1.0,-1.0,-1.0,-3.0,0.0,0.9711914,-0.04345703,0.14941406,0.73170733,-0.42682928,-1.2804878
11_03_14_167,-1.0,-3.0,1.0,0.0,-1.0,-1.0,-3.0,0.0,0.9692383,-0.049316406,0.15917969,0.06097561,-0.24390244,-0.91463417
11_03_14_167,-2.0,-1.0,3.0,-3.0,-3.0,-1.0,0.0,-1.0,0.9682617,-0.037109375,0.15673828,-0.6707317,-0.30487806,-0.6097561
11_03_14_167,0.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-2.0,0.97802734,-0.028808594,0.15966797,-0.18292683,-0.12195122,-0.6707317
11_03_14_167,-1.0,-1.0,1.0,0.0,0.0,-4.0,1.0,-1.0,0.97314453,-0.037109375,0.15429688,-0.06097561,0.30487806,-0.73170733
11_03_14_167,-1.0,1.0,1.0,-5.0,-3.0,1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_03_14_167,-4.0,-3.0,-3.0,-5.0,3.0,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_03_14_220,0.0,2.0,1.0,-4.0,0.0,-1.0,0.0,-1.0,0.97509766,-0.046875,0.15966797,-0.85365856,-0.18292683,-0.91463417
11_03_14_220,0.0,-1.0,-2.0,-4.0,3.0,0.0,-3.0,1.0,0.97509766,-0.041503906,0.1616211,-1.4634147,-0.12195122,-0.73170733
11_03_14_220,1.0,-2.0,-2.0,2.0,-4.0,0.0,0.0,0.0,0.97998047,-0.033203125,0.1508789,-1.097561,-0.24390244,-1.097561
11_03_14_220,-1.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0,0.9741211,-0.0390625,0.1508789,0.06097561,-0.36585367,-1.2195122
11_03_14_220,-2.0,-3.0,-1.0,-5.0,0.0,-1.0,2.0,0.0,0.9711914,-0.04345703,0.14941406,0.73170733,-0.42682928,-1.2804878
11_03_14_220,1.0,-1.0,1.0,-2.0,-3.0,-4.0,-2.0,1.0,0.9692383,-0.049316406,0.15917969,0.06097561,-0.24390244,-0.91463417
11_03_14_220,-3.0,-2.0,1.0,-1.0,-3.0,-2.0,1.0,1.0,0.9682617,-0.037109375,0.15673828,-0.6707317,-0.30487806,-0.6097561
11_03_14_220,0.0,-1.0,-4.0,-1.0,-1.0,-1.0,-3.0,0.0,0.97802734,-0.028808594,0.15966797,-0.18292683,-0.12195122,-0.6707317
11_03_14_220,-1.0,-3.0,1.0,0.0,-1.0,-1.0,-3.0,0.0,0.97314453,-0.037109375,0.15429688,-0.06097561,0.30487806,-0.73170733
11_03_14_220,-2.0,-1.0,3.0,-3.0,-3.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_03_14_275,-2.0,-1.0,-2.0,2.0,1.0,-5.0,0.0,-1.0,0.9746094,-0.0546875,0.15673828,-0.42682928,0.24390244,-0.5487805
11_03_14_275,1.0,-2.0,0.0,-2.0,1.0,-1.0,1.0,-2.0,0.97509766,-0.05126953,0.15722656,-1.2195122,0.12195122,-0.30487806
11_03_14_275,-3.0,0.0,-3.0,1.0,-3.0,0.0,0.0,0.0,0.97021484,-0.033691406,0.15527344,-0.30487806,0.0,-0.5487805
11_03_14_275,2.0,-2.0,-2.0,2.0,-2.0,1.0,1.0,-4.0,0.9760742,-0.045410156,0.15283203,-0.12195122,-0.12195122,-0.85365856
11_03_14_275,-3.0,-4.0,2.0,-1.0,-2.0,1.0,-1.0,0.0,0.97509766,-0.046875,0.15966797,-0.85365856,-0.18292683,-0.91463417
11_03_14_275,1.0,-4.0,-2.0,2.0,-2.0,-6.0,-2.0,-3.0,0.97509766,-0.041503906,0.1616211,-1.4634147,-0.12195122,-0.73170733
11_03_14_275,-2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.97998047,-0.033203125,0.1508789,-1.097561,-0.24390244,-1.097561
11_03_14_275,0.0,0.0,-1.0,-3.0,-1.0,-1.0,-5.0,-1.0,0.9741211,-0.0390625,0.1508789,0.06097561,-0.36585367,-1.2195122
11_03_14_275,-1.0,-3.0,-4.0,-1.0,1.0,-1.0,-3.0,-4.0,0.9711914,-0.04345703,0.14941406,0.73170733,-0.42682928,-1.2804878
11_03_14_275,0.0,-1.0,-2.0,-2.0,-1.0,0.0,-2.0,-2.0,0.9692383,-0.049316406,0.15917969,0.06097561,-0.24390244,-0.91463417
11_03_14_324,-1.0,-1.0,-1.0,2.0,-2.0,0.0,-3.0,-4.0,0.9824219,-0.051757812,0.15576172,0.85365856,0.0,-0.73170733
11_03_14_324,3.0,3.0,-1.0,-2.0,-2.0,2.0,-4.0,-3.0,0.9746094,-0.0546875,0.15673828,-0.42682928,0.24390244,-0.5487805
11_03_14_324,2.0,-1.0,-4.0,-3.0,-3.0,-3.0,-2.0,-2.0,0.97509766,-0.05126953,0.15722656,-1.2195122,0.12195122,-0.30487806
11_03_14_324,0.0,0.0,2.0,1.0,0.0,0.0,0.0,-2.0,0.97021484,-0.033691406,0.15527344,-0.30487806,0.0,-0.5487805
11_03_14_324,0.0,3.0,0.0,-2.0,-3.0,-4.0,-2.0,0.0,0.9760742,-0.045410156,0.15283203,-0.12195122,-0.12195122,-0.85365856
11_03_14_324,0.0,2.0,-2.0,-1.0,3.0,1.0,0.0,1.0,0.97509766,-0.046875,0.15966797,-0.85365856,-0.18292683,-0.91463417
11_03_14_324,-2.0,-2.0,1.0,-1.0,-3.0,-2.0,2.0,-3.0,0.97509766,-0.041503906,0.1616211,-1.4634147,-0.12195122,-0.73170733
11_03_14_324,-2.0,-1.0,-2.0,2.0,1.0,-5.0,0.0,-1.0,0.97998047,-0.033203125,0.1508789,-1.097561,-0.24390244,-1.097561
11_03_14_324,1.0,-2.0,0.0,-2.0,1.0,-1.0,1.0,-2.0,0.9741211,-0.0390625,0.1508789,0.06097561,-0.36585367,-1.2195122
11_03_14_378,1.0,-2.0,-5.0,-2.0,-3.0,-2.0,0.0,-2.0,0.97265625,-0.04248047,0.15136719,0.6707317,0.0,0.18292683
11_03_14_378,1.0,0.0,-2.0,-3.0,-1.0,0.0,0.0,1.0,0.9741211,-0.041992188,0.15185547,0.6707317,-0.24390244,0.0
11_03_14_378,0.0,-1.0,-1.0,0.0,-1.0,1.0,3.0,1.0,0.9741211,-0.044921875,0.15478516,0.30487806,-0.30487806,0.0
11_03_14_378,-2.0,-2.0,-3.0,0.0,0.0,3.0,-1.0,-4.0,0.97558594,-0.04296875,0.16015625,0.30487806,-0.18292683,-0.12195122
11_03_14_378,0.0,-1.0,1.0,0.0,-3.0,-1.0,-2.0,-2.0,0.9790039,-0.041015625,0.15722656,0.79268295,-0.06097561,-0.4878049
11_03_14_378,-1.0,-4.0,-3.0,1.0,-1.0,1.0,1.0,1.0,0.9824219,-0.051757812,0.15576172,0.85365856,0.0,-0.73170733
11_03_14_378,0.0,-1.0,3.0,-4.0,-2.0,0.0,-1.0,0.0,0.9746094,-0.0546875,0.15673828,-0.42682928,0.24390244,-0.5487805
