timestamp,label,probability,transition_time
11_03_14_580,0,0.996628340781237,0.579
11_04_05_953,2,0.8860240650679271,0.539
11_04_13_077,0,0.7631942061411744,0.523
11_04_21_868,1,0.8170723362941935,0.559
11_04_31_167,0,0.9306199255947823,0.177
11_04_39_002,2,0.6894726336723837,0.549
11_04_48_262,0,0.9439914039418839,0.386
11_04_59_237,2,0.9285261914888817,0.501
11_05_07_294,0,0.9297499203571992,0.363
11_05_15_525,2,0.9225963289186505,0.453
11_05_24_317,0,0.9080733049374441,0.398
11_05_34_531,1,0.43112564422970107,0.712
