Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_00_13_687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_13_687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_13_687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_13_687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_13_687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_13_687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_13_687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_13_687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_13_687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_13_687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_401,0.0,-1.0,-1.0,-1.0,-3.0,1.0,3.0,-1.0,0.9931640625,-0.0068359375,0.20751953125,-9.939024390243903,3.5975609756097566,-1.7682926829268295
11_00_14_401,-5.0,-1.0,0.0,-1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_401,-1.0,-1.0,-1.0,1.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_401,1.0,-1.0,2.0,-2.0,-1.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_401,-1.0,-1.0,-1.0,1.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_401,1.0,-1.0,2.0,-2.0,-1.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_449,-2.0,-1.0,0.0,-2.0,-4.0,0.0,-2.0,0.0,1.00244140625,-0.00390625,0.21044921875,-8.719512195121952,1.2804878048780488,-1.402439024390244
11_00_14_449,-3.0,-1.0,-3.0,0.0,1.0,-4.0,-1.0,-3.0,1.00146484375,0.00439453125,0.2138671875,-6.585365853658537,2.1341463414634148,-1.402439024390244
11_00_14_449,1.0,2.0,-2.0,2.0,1.0,0.0,0.0,0.0,1.0009765625,0.00146484375,0.2138671875,-6.585365853658537,3.048780487804878,-1.5853658536585367
11_00_14_449,0.0,-2.0,0.0,-1.0,-3.0,-1.0,-2.0,1.0,0.9931640625,-0.0068359375,0.20751953125,-9.939024390243903,3.5975609756097566,-1.7682926829268295
11_00_14_449,-3.0,0.0,-2.0,-3.0,-3.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_449,1.0,-3.0,-1.0,1.0,-4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_449,-3.0,0.0,-2.0,-3.0,-3.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_449,1.0,-3.0,-1.0,1.0,-4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_449,-1.0,0.0,-3.0,1.0,-4.0,0.0,-1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_449,0.0,-1.0,-4.0,0.0,0.0,1.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_490,-3.0,-1.0,1.0,-2.0,-1.0,-4.0,0.0,0.0,0.861328125,-0.01611328125,0.16064453125,-8.109756097560977,-0.6097560975609757,-1.7682926829268295
11_00_14_490,1.0,6.0,5.0,0.0,4.0,1.0,5.0,0.0,1.00244140625,-0.00390625,0.21044921875,-8.719512195121952,1.2804878048780488,-1.402439024390244
11_00_14_490,-2.0,1.0,-4.0,0.0,-2.0,-1.0,-3.0,2.0,1.00146484375,0.00439453125,0.2138671875,-6.585365853658537,2.1341463414634148,-1.402439024390244
11_00_14_490,1.0,-4.0,-1.0,0.0,3.0,3.0,3.0,5.0,1.0009765625,0.00146484375,0.2138671875,-6.585365853658537,3.048780487804878,-1.5853658536585367
11_00_14_490,0.0,-3.0,1.0,0.0,-4.0,-4.0,-3.0,-2.0,0.9931640625,-0.0068359375,0.20751953125,-9.939024390243903,3.5975609756097566,-1.7682926829268295
11_00_14_490,-5.0,0.0,1.0,1.0,-1.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_490,1.0,-1.0,-2.0,0.0,-2.0,-3.0,-6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_490,1.0,-4.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_490,-1.0,0.0,-5.0,0.0,-1.0,-3.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_548,-2.0,0.0,1.0,1.0,1.0,1.0,3.0,-2.0,0.72607421875,-0.0791015625,0.435546875,-5.548780487804878,0.30487804878048785,-0.7926829268292683
11_00_14_548,4.0,1.0,1.0,-1.0,1.0,-3.0,-1.0,2.0,0.46044921875,-0.2431640625,-0.60498046875,-3.048780487804878,0.0,-1.4634146341463417
11_00_14_548,-1.0,-2.0,1.0,-1.0,-1.0,4.0,4.0,-4.0,1.275390625,0.146484375,0.2216796875,-15.182926829268293,0.853658536585366,0.12195121951219513
11_00_14_548,0.0,1.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,0.24609375,-0.0869140625,-0.36181640625,-11.097560975609756,0.48780487804878053,-0.6707317073170732
11_00_14_548,-1.0,-2.0,0.0,3.0,0.0,4.0,3.0,-1.0,0.861328125,-0.01611328125,0.16064453125,-8.109756097560977,-0.6097560975609757,-1.7682926829268295
11_00_14_548,-1.0,0.0,-2.0,0.0,0.0,-2.0,-3.0,2.0,1.00244140625,-0.00390625,0.21044921875,-8.719512195121952,1.2804878048780488,-1.402439024390244
11_00_14_548,3.0,-3.0,2.0,-5.0,2.0,1.0,1.0,-3.0,1.00146484375,0.00439453125,0.2138671875,-6.585365853658537,2.1341463414634148,-1.402439024390244
11_00_14_548,-2.0,-3.0,1.0,-1.0,-3.0,-1.0,0.0,2.0,1.0009765625,0.00146484375,0.2138671875,-6.585365853658537,3.048780487804878,-1.5853658536585367
11_00_14_548,-1.0,0.0,2.0,0.0,0.0,3.0,2.0,-1.0,0.9931640625,-0.0068359375,0.20751953125,-9.939024390243903,3.5975609756097566,-1.7682926829268295
11_00_14_548,-1.0,-1.0,-1.0,2.0,-1.0,-5.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_00_14_600,1.0,-1.0,2.0,-1.0,0.0,-3.0,4.0,-2.0,1.275390625,0.146484375,0.2216796875,-15.182926829268293,0.853658536585366,0.12195121951219513
11_00_14_600,0.0,1.0,-2.0,-4.0,1.0,0.0,0.0,0.0,0.24609375,-0.0869140625,-0.36181640625,-11.097560975609756,0.48780487804878053,-0.6707317073170732
11_00_14_600,2.0,-1.0,-2.0,-3.0,-2.0,4.0,1.0,-3.0,0.861328125,-0.01611328125,0.16064453125,-8.109756097560977,-0.6097560975609757,-1.7682926829268295
11_00_14_600,0.0,-1.0,-5.0,-1.0,-4.0,-2.0,-2.0,0.0,1.00244140625,-0.00390625,0.21044921875,-8.719512195121952,1.2804878048780488,-1.402439024390244
11_00_14_600,-4.0,0.0,3.0,0.0,1.0,2.0,3.0,-6.0,1.00146484375,0.00439453125,0.2138671875,-6.585365853658537,2.1341463414634148,-1.402439024390244
11_00_14_600,-2.0,-5.0,1.0,1.0,1.0,3.0,-1.0,0.0,1.0009765625,0.00146484375,0.2138671875,-6.585365853658537,3.048780487804878,-1.5853658536585367
11_00_14_637,-1.0,-2.0,0.0,1.0,-1.0,-2.0,-2.0,0.0,0.482421875,-0.2060546875,-0.13037109375,1.829268292682927,-1.6463414634146343,-0.12195121951219513
11_00_14_637,-4.0,-2.0,0.0,-3.0,0.0,1.0,0.0,-4.0,0.68701171875,-0.1689453125,-0.6142578125,-1.7682926829268295,-1.1585365853658538,0.12195121951219513
11_00_14_637,0.0,-2.0,-2.0,0.0,1.0,-4.0,1.0,-2.0,1.3623046875,0.1435546875,0.33056640625,-10.426829268292684,0.06097560975609757,2.1341463414634148
11_00_14_637,0.0,0.0,1.0,-2.0,-3.0,1.0,3.0,-3.0,1.37158203125,0.201171875,1.083984375,-12.256097560975611,0.48780487804878053,-0.1829268292682927
11_00_14_637,-1.0,0.0,0.0,1.0,1.0,0.0,-2.0,-2.0,0.72607421875,-0.0791015625,0.435546875,-5.548780487804878,0.30487804878048785,-0.7926829268292683
11_00_14_637,-2.0,-1.0,3.0,0.0,-1.0,3.0,2.0,-1.0,0.46044921875,-0.2431640625,-0.60498046875,-3.048780487804878,0.0,-1.4634146341463417
11_00_14_637,2.0,-2.0,-1.0,0.0,-1.0,0.0,-4.0,0.0,1.275390625,0.146484375,0.2216796875,-15.182926829268293,0.853658536585366,0.12195121951219513
11_00_14_637,-3.0,-2.0,3.0,-5.0,-1.0,1.0,0.0,-2.0,0.24609375,-0.0869140625,-0.36181640625,-11.097560975609756,0.48780487804878053,-0.6707317073170732
11_00_14_637,0.0,-1.0,-2.0,2.0,-1.0,-1.0,-1.0,-2.0,0.861328125,-0.01611328125,0.16064453125,-8.109756097560977,-0.6097560975609757,-1.7682926829268295
11_00_14_696,-1.0,0.0,-4.0,-2.0,-4.0,-3.0,-1.0,-1.0,1.453125,0.21484375,0.63330078125,-4.2682926829268295,-0.9146341463414634,3.658536585365854
11_00_14_696,-3.0,-5.0,0.0,-3.0,-4.0,2.0,-1.0,-1.0,1.15234375,0.1171875,0.990234375,-4.329268292682928,-1.1585365853658538,0.7317073170731708
11_00_14_696,0.0,-2.0,-2.0,2.0,1.0,-2.0,-3.0,1.0,0.482421875,-0.2060546875,-0.13037109375,1.829268292682927,-1.6463414634146343,-0.12195121951219513
11_00_14_696,-1.0,-1.0,-1.0,-2.0,0.0,5.0,1.0,-6.0,0.68701171875,-0.1689453125,-0.6142578125,-1.7682926829268295,-1.1585365853658538,0.12195121951219513
11_00_14_696,-1.0,-2.0,0.0,1.0,-1.0,-2.0,-2.0,0.0,1.3623046875,0.1435546875,0.33056640625,-10.426829268292684,0.06097560975609757,2.1341463414634148
11_00_14_696,-4.0,-2.0,0.0,-3.0,0.0,1.0,0.0,-4.0,1.37158203125,0.201171875,1.083984375,-12.256097560975611,0.48780487804878053,-0.1829268292682927
11_00_14_696,0.0,-2.0,-2.0,0.0,1.0,-4.0,1.0,-2.0,0.72607421875,-0.0791015625,0.435546875,-5.548780487804878,0.30487804878048785,-0.7926829268292683
11_00_14_696,0.0,0.0,1.0,-2.0,-3.0,1.0,3.0,-3.0,0.46044921875,-0.2431640625,-0.60498046875,-3.048780487804878,0.0,-1.4634146341463417
11_00_14_696,-1.0,0.0,0.0,1.0,1.0,0.0,-2.0,-2.0,1.275390625,0.146484375,0.2216796875,-15.182926829268293,0.853658536585366,0.12195121951219513
11_00_14_749,-1.0,-1.0,-2.0,1.0,-1.0,0.0,-2.0,-2.0,1.4833984375,0.2197265625,0.67822265625,-5.731707317073171,-1.5853658536585367,1.707317073170732
11_00_14_749,-3.0,0.0,-3.0,-4.0,3.0,-2.0,-2.0,-1.0,1.109375,0.0927734375,0.9345703125,1.1585365853658538,-2.1341463414634148,0.6097560975609757
11_00_14_749,-2.0,-6.0,-2.0,0.0,-2.0,-2.0,-3.0,-3.0,0.45166015625,-0.22265625,-0.25927734375,10.548780487804878,-3.1097560975609757,0.48780487804878053
11_00_14_749,-1.0,1.0,-1.0,-1.0,-3.0,-6.0,-6.0,-1.0,0.7919921875,-0.1103515625,-0.51123046875,6.2804878048780495,-2.1341463414634148,1.8902439024390245
11_00_14_749,-4.0,-6.0,-6.0,-7.0,-3.0,-4.0,0.0,-1.0,1.453125,0.21484375,0.63330078125,-4.2682926829268295,-0.9146341463414634,3.658536585365854
11_00_14_749,-3.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,1.15234375,0.1171875,0.990234375,-4.329268292682928,-1.1585365853658538,0.7317073170731708
11_00_14_749,-5.0,-2.0,-3.0,0.0,-6.0,-3.0,-4.0,-5.0,0.482421875,-0.2060546875,-0.13037109375,1.829268292682927,-1.6463414634146343,-0.12195121951219513
11_00_14_749,-1.0,-2.0,-3.0,-1.0,-1.0,0.0,-5.0,3.0,0.68701171875,-0.1689453125,-0.6142578125,-1.7682926829268295,-1.1585365853658538,0.12195121951219513
11_00_14_749,0.0,-1.0,2.0,-1.0,-1.0,-1.0,5.0,-8.0,1.3623046875,0.1435546875,0.33056640625,-10.426829268292684,0.06097560975609757,2.1341463414634148
11_00_14_749,-5.0,1.0,-1.0,-1.0,0.0,0.0,-2.0,-1.0,1.37158203125,0.201171875,1.083984375,-12.256097560975611,0.48780487804878053,-0.1829268292682927
11_00_14_795,0.0,1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,1.4833984375,0.2197265625,0.67822265625,-5.731707317073171,-1.5853658536585367,1.707317073170732
11_00_14_795,0.0,1.0,-4.0,0.0,-5.0,-2.0,-5.0,1.0,1.109375,0.0927734375,0.9345703125,1.1585365853658538,-2.1341463414634148,0.6097560975609757
11_00_14_795,-2.0,-5.0,-2.0,2.0,1.0,-2.0,0.0,2.0,0.45166015625,-0.22265625,-0.25927734375,10.548780487804878,-3.1097560975609757,0.48780487804878053
11_00_14_795,-1.0,2.0,0.0,1.0,-2.0,-2.0,-1.0,-1.0,0.7919921875,-0.1103515625,-0.51123046875,6.2804878048780495,-2.1341463414634148,1.8902439024390245
11_00_14_795,-3.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-2.0,1.453125,0.21484375,0.63330078125,-4.2682926829268295,-0.9146341463414634,3.658536585365854
