Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_33_48_856,-1.0,-1.0,0.0,1.0,-2.0,0.0,1.0,2.0,0.9692383,-0.107910156,0.29345703,49.817074,-4.390244,17.5
14_33_48_856,-1.0,0.0,-2.0,-3.0,-2.0,-1.0,-1.0,-2.0,0.96972656,-0.12158203,0.32910156,40.97561,-5.792683,20.42683
14_33_48_856,-1.0,2.0,-5.0,-4.0,0.0,0.0,1.0,1.0,0.91796875,-0.071777344,0.30322266,31.09756,-3.1707318,22.256098
14_33_48_856,1.0,-1.0,-1.0,-3.0,-1.0,-3.0,0.0,-2.0,0.8989258,-0.025390625,0.26464844,29.085367,-0.4878049,19.32927
14_33_48_856,-1.0,-1.0,-3.0,2.0,-3.0,-1.0,-1.0,-2.0,0.93896484,-0.05078125,0.2783203,33.841465,-1.2804878,15.121951
14_33_48_856,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.9824219,-0.087890625,0.29589844,32.439026,-3.7195122,13.353659
14_33_48_856,2.0,-2.0,-3.0,-3.0,2.0,0.0,1.0,-1.0,0.9975586,-0.100097656,0.31152344,26.40244,-5.7317076,14.3902445
14_33_48_856,-2.0,-1.0,0.0,-3.0,-1.0,1.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
14_33_48_856,-1.0,1.0,2.0,2.0,-3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14_33_48_856,0.0,-2.0,1.0,2.0,-1.0,-2.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
14_33_48_913,1.0,-2.0,-2.0,-1.0,1.0,2.0,-2.0,-1.0,1.0004883,-0.1875,0.32226562,72.37805,-12.073171,25.304878
14_33_48_913,-2.0,-1.0,-2.0,-3.0,-2.0,-3.0,-3.0,0.0,0.85302734,-0.08691406,0.26757812,55.792683,-6.2195125,31.158537
14_33_48_913,1.0,0.0,-2.0,-3.0,-3.0,-2.0,-3.0,0.0,0.8286133,-0.029296875,0.23291016,50.30488,-2.378049,27.621952
14_33_48_913,-1.0,-2.0,-3.0,0.0,1.0,0.0,1.0,-2.0,0.8876953,-0.061035156,0.24707031,52.743904,-2.5,20.060976
14_33_48_913,-2.0,0.0,0.0,1.0,-2.0,0.0,1.0,-2.0,0.9692383,-0.107910156,0.29345703,49.817074,-4.390244,17.5
14_33_48_913,-1.0,2.0,1.0,-1.0,-3.0,-1.0,-3.0,-1.0,0.96972656,-0.12158203,0.32910156,40.97561,-5.792683,20.42683
14_33_48_913,-1.0,-2.0,-1.0,-2.0,1.0,-1.0,-1.0,-1.0,0.91796875,-0.071777344,0.30322266,31.09756,-3.1707318,22.256098
14_33_48_913,-2.0,-2.0,1.0,-1.0,-3.0,0.0,-3.0,3.0,0.8989258,-0.025390625,0.26464844,29.085367,-0.4878049,19.32927
14_33_48_913,0.0,-2.0,-1.0,1.0,-1.0,1.0,-3.0,0.0,0.93896484,-0.05078125,0.2783203,33.841465,-1.2804878,15.121951
