timestamp,label,probability,transition_time
14_33_49_272,0,0.9989874235157371,0.584
14_34_11_039,3,0.6712633891839972,0.688
14_34_16_851,0,0.9570439627472661,0.292
14_34_24_983,2,0.8995443545035906,0.604
14_34_32_407,0,0.9190822155644524,0.572
14_34_34_892,3,0.5410629001799849,0.518
14_34_36_011,0,0.9317987995406539,0.202
14_34_38_880,1,0.7190098822966569,0.52
14_34_43_031,0,0.8365300072038376,0.127
14_34_53_799,2,0.8479995588125985,0.469
14_34_59_329,0,0.9535225398146047,0.297
14_35_06_836,2,0.8713932847619595,0.523
14_35_12_896,0,0.8846315385570036,0.36
14_35_21_668,2,0.5576683243799211,0.571
14_35_25_766,0,0.9229115036319033,0.209
