timestamp,myo_inf_time,class,probability
14_33_49_087,3.769,0,0.999276714740245
14_33_49_132,3.236,0,0.9990963389609054
14_33_49_203,3.97,0,0.9989113899682892
14_33_49_272,3.362,0,0.9989545416180164
14_33_49_381,4.339,0,0.9989210752070263
14_33_49_448,6.499,0,0.9982065545846766
14_33_49_521,3.889,0,0.9982049396346678
14_33_49_582,6.121,0,0.9989714215436213
14_33_49_629,3.518,0,0.9990248173372808
14_33_49_684,3.206,0,0.998974079711508
14_33_49_756,4.287,0,0.9989917760977851
14_33_49_807,3.247,0,0.9990298141670692
14_33_49_881,3.679,0,0.9990371350706388
14_33_49_938,4.751,0,0.9990456677587293
14_33_50_012,4.53,0,0.9990752246831773
14_33_50_068,2.989,0,0.9990250278376076
14_33_50_138,4.363,0,0.9990136201912636
14_33_50_197,3.052,0,0.9990411005213317
14_33_50_261,3.922,0,0.9990416353417196
14_33_50_327,3.714,0,0.9990211973964813
14_33_50_388,4.421,0,0.9989791230660403
14_33_50_452,3.42,0,0.9990171558918558
14_33_50_519,5.005,0,0.9990877460750173
14_33_52_768,3.858,0,0.9990780870874298
14_33_52_854,4.675,0,0.9991066015966205
14_33_52_935,5.135,0,0.9990307372919702
14_33_53_006,3.532,0,0.9990241743868569
14_33_53_082,4.87,0,0.9986932997169113
14_33_53_142,3.636,0,0.9991463605308666
14_33_53_205,5.788,0,0.9991857429553587
14_33_53_267,3.985,0,0.9991838576477797
14_33_53_336,3.763,0,0.9991561744584677
14_33_53_391,3.784,0,0.9992280878270858
14_33_53_452,5.245,0,0.9991882514784123
14_33_53_507,3.898,0,0.9991848721039243
14_33_53_560,2.636,0,0.999149865243061
14_33_53_621,4.529,0,0.9991944946111376
14_33_53_683,3.649,0,0.9992211330685
14_33_53_750,3.706,0,0.9992185366703638
14_33_53_799,2.95,0,0.9992377170325872
14_33_53_871,5.287,0,0.9991995440919278
14_33_53_921,4.409,0,0.99921493875925
14_33_53_979,4.572,0,0.9992029241910508
14_33_54_034,3.22,0,0.9992149621535478
14_33_54_089,5.836,0,0.9988113358174202
14_33_54_151,3.044,0,0.9988450607877525
14_33_54_202,4.099,0,0.9991942309894869
14_33_54_260,3.46,0,0.9991805460417849
14_33_54_311,2.624,0,0.9991589245195452
14_33_54_370,4.781,0,0.9991697271701633
14_33_54_427,3.109,0,0.999141195626323
14_33_54_474,2.673,0,0.99911263637704
14_33_54_533,3.865,0,0.9991579301886148
14_33_54_591,3.208,0,0.9991080826029834
14_33_54_662,4.238,0,0.9992070011302784
14_33_54_711,2.887,0,0.9992284601013174
14_33_54_763,5.457,0,0.999187529640626
14_33_54_825,3.562,0,0.9990841895550364
14_33_54_867,3.218,0,0.9991771025799054
14_33_54_932,3.818,0,0.999184864536505
14_33_54_976,2.857,0,0.9992261861589021
14_33_55_032,5.386,0,0.9992015057897079
14_33_55_101,3.303,0,0.9992335950781172
14_33_55_146,2.489,0,0.9991717679135361
14_33_55_203,4.11,0,0.9991835088881607
14_33_55_254,3.915,0,0.9990530627668339
14_33_55_312,4.304,0,0.9990642617453298
14_33_55_368,2.68,0,0.9990659699175745
14_33_55_415,3.08,0,0.9990211657443041
14_33_55_478,3.826,0,0.9990057222585899
14_33_55_526,3.062,0,0.9989582726679177
14_33_55_586,4.711,0,0.9989914154298403
14_33_55_656,3.854,0,0.9991091661959318
14_33_55_713,5.706,0,0.9991651673559142
14_33_55_780,3.459,0,0.9990698384472396
14_33_55_840,4.951,0,0.9989838147332302
14_33_55_903,3.032,0,0.9990230988705653
14_33_55_953,4.505,0,0.9990360631552591
14_33_56_025,4.536,0,0.9990137586643615
14_33_56_088,3.141,0,0.9990229233038154
14_33_56_158,4.094,0,0.999014575939547
14_33_56_227,5.796,0,0.9990418889298512
14_33_56_298,3.911,0,0.9990533718544855
14_33_56_367,6.433,0,0.998951466234643
14_33_56_439,3.924,0,0.9988978152947078
14_33_56_507,5.805,0,0.999013019906083
14_33_56_572,3.291,0,0.9988454242771828
14_33_56_627,5.047,0,0.9990614463973703
14_33_56_722,4.374,0,0.9990589864252042
14_33_56_779,6.477,0,0.9991198234538691
14_33_56_848,3.02,0,0.9990585618146233
14_33_56_912,5.247,0,0.9991273863408267
14_33_56_974,3.618,0,0.9990580079888551
14_33_57_030,5.363,0,0.9990107878869985
14_33_57_102,3.597,0,0.9990858353145433
14_33_57_158,3.878,0,0.9990753011947038
14_33_57_235,4.287,0,0.9990757059209437
14_33_57_295,6.811,0,0.9991074085621623
14_33_57_366,3.296,0,0.9991207673144832
14_33_57_421,6.339,0,0.9991205397676441
14_33_57_490,3.308,0,0.9989581855129787
14_33_57_537,3.27,0,0.9991109292885529
14_33_57_599,4.112,0,0.9991809014949654
