timestamp,myo_inf_time,class,probability
11_44_15_345,4.29,0,0.969827225
11_44_15_425,3.751,0,0.965837257
11_44_15_471,3.719,0,0.997424939
11_44_15_529,4.586,0,0.997838489
11_44_15_602,2.761,0,0.999105674
11_44_15_652,4.899,0,0.999011798
11_44_15_734,3.542,0,0.996048143
11_44_15_796,4.15,0,0.998812084
11_44_15_836,3.787,0,0.999112661
11_44_15_881,2.714,0,0.999019924
11_44_15_942,4.202,0,0.998985103
11_44_16_002,3.877,0,0.998617871
11_44_16_036,2.709,0,0.99856956
11_44_16_095,3.533,0,0.998608124
11_44_16_140,3.476,0,0.998396922
11_44_16_224,4.386,0,0.998316915
11_44_16_280,4.185,0,0.998896675
11_44_16_328,5.171,0,0.998798176
11_44_16_383,3.123,0,0.998731628
11_44_16_429,2.747,0,0.99885621
11_44_16_483,2.902,0,0.998747681
11_44_16_529,2.642,0,0.998755873
11_44_16_593,6.346,0,0.998848682
11_44_16_648,2.774,0,0.998910132
11_44_16_695,2.698,0,0.998870101
11_44_16_753,3.173,0,0.998914627
11_44_16_803,4.125,0,0.998901717
11_44_16_858,4.612,0,0.998903847
11_44_16_920,5.913,0,0.998780539
11_44_16_982,4.781,0,0.998744395
11_44_18_780,3.934,0,0.998426681
11_44_18_823,2.574,0,0.998613143
11_44_18_878,4.407,0,0.998388754
11_44_18_929,3.177,0,0.998205925
11_44_18_980,4.396,0,0.998379461
11_44_19_045,3.939,0,0.998096759
11_44_19_087,2.953,0,0.99870398
11_44_19_157,3.012,0,0.998483829
11_44_19_197,2.892,0,0.998513993
11_44_19_266,4.727,0,0.998632203
11_44_19_318,3.597,0,0.998559585
11_44_19_364,4.739,0,0.99854165
11_44_19_413,2.954,0,0.998647212
11_44_19_465,3.307,0,0.998221856
11_44_20_093,3.759,0,0.997079355
11_44_20_141,2.886,0,0.992123953
11_44_20_196,3.495,0,0.997932104
11_44_20_247,3.589,0,0.998455163
11_44_20_292,2.868,0,0.99853639
11_44_20_347,3.934,0,0.998861416
11_44_20_393,2.616,0,0.998722956
11_44_20_452,4.776,0,0.99705257
11_44_20_520,3.062,0,0.998051994
11_44_20_564,2.77,0,0.998219621
11_44_20_617,4.15,0,0.998610365
11_44_20_662,2.73,0,0.998447468
11_44_20_717,4.134,0,0.997801933
11_44_20_767,3.634,0,0.997513202
11_44_20_815,3.2,0,0.997131787
11_44_20_874,4.417,0,0.997990764
11_44_20_918,3.263,0,0.997675115
11_44_20_971,5.755,0,0.998170586
11_44_21_044,4.005,0,0.996352735
11_44_21_098,3.393,0,0.99742832
11_44_21_169,4.604,0,0.997603581
11_44_21_217,3.892,0,0.997876307
11_44_21_271,5.025,0,0.998101872
11_44_21_318,3.847,0,0.997552482
11_44_21_381,5.173,0,0.998366852
11_44_21_454,5.467,0,0.998282149
11_44_21_493,2.714,0,0.998568843
11_44_21_568,4.71,0,0.998126371
11_44_21_628,4.426,0,0.998284725
11_44_21_683,3.046,0,0.998493908
11_44_21_843,4.341,0,0.998713826
11_44_21_884,3.48,0,0.998451057
11_44_21_946,6.495,0,0.998740361
11_44_22_016,4.303,0,0.997991595
11_44_22_089,4.835,0,0.998122125
11_44_22_148,4.605,0,0.998372455
11_44_22_210,3.062,0,0.998378244
11_44_22_265,3.255,0,0.998883212
11_44_22_323,5.714,0,0.998771803
11_44_22_371,2.818,0,0.998925892
