timestamp,label,probability,transition_time
11_44_15_529,0,0.987033562,0.586
11_44_41_100,2,0.542949489,0.537
11_44_44_380,0,0.92425641,0.197
11_45_00_375,2,0.91433864,0.332
11_45_03_667,0,0.924095362,0.398
11_45_22_683,2,0.853557675,0.526
11_45_25_986,0,0.975024396,0.565
11_46_20_541,2,0.905145929,0.547
11_46_24_154,0,0.933832125,0.458
11_46_39_656,2,0.941910963,0.471
11_46_42_732,0,0.947472808,0.213
11_46_59_801,1,0.735993622,0.557
11_47_02_717,0,0.842564367,0.148
11_47_42_508,2,0.899518785,0.357
11_47_46_273,0,0.949204411,0.136
11_48_01_835,2,0.548700688,0.537
11_48_04_838,0,0.912384466,0.359
11_48_24_364,2,0.651439272,0.58
11_48_27_763,0,0.951910475,0.216
