Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_44_15_091,1.0,7.0,-9.0,-4.0,-3.0,0.0,-2.0,-2.0,0.93652344,-0.19384766,0.30029297,3.1097562,-11.8902445,-0.79268295
11_44_15_091,-3.0,-1.0,5.0,1.0,2.0,0.0,-1.0,-2.0,0.9394531,-0.19238281,0.30126953,4.512195,-11.707317,-0.18292683
11_44_15_091,-1.0,1.0,-6.0,-3.0,-4.0,1.0,2.0,-2.0,0.94091797,-0.2006836,0.30615234,4.6951222,-11.402439,0.36585367
11_44_15_091,1.0,8.0,4.0,0.0,2.0,-1.0,1.0,1.0,0.92871094,-0.21875,0.28710938,-2.987805,-9.329268,0.42682928
11_44_15_091,-1.0,-1.0,1.0,-1.0,1.0,-3.0,1.0,1.0,0.92285156,-0.19970703,0.29003906,-4.6951222,-8.170732,0.30487806
11_44_15_091,-1.0,-2.0,2.0,-6.0,1.0,0.0,0.0,0.0,0.9248047,-0.18652344,0.30126953,-3.6585367,-6.890244,0.0
11_44_15_091,-1.0,-3.0,-8.0,1.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_44_15_091,-4.0,-4.0,1.0,1.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_44_15_091,2.0,0.0,-10.0,-8.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_44_15_091,-4.0,-2.0,2.0,3.0,-1.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_44_15_150,0.0,6.0,8.0,3.0,1.0,-2.0,0.0,-1.0,0.9394531,-0.19238281,0.30126953,4.512195,-11.707317,-0.18292683
11_44_15_150,-2.0,-18.0,-6.0,-4.0,-3.0,-1.0,3.0,0.0,0.94091797,-0.2006836,0.30615234,4.6951222,-11.402439,0.36585367
11_44_15_150,0.0,13.0,0.0,1.0,2.0,3.0,0.0,1.0,0.92871094,-0.21875,0.28710938,-2.987805,-9.329268,0.42682928
11_44_15_150,1.0,7.0,-9.0,-4.0,-3.0,0.0,-2.0,-2.0,0.92285156,-0.19970703,0.29003906,-4.6951222,-8.170732,0.30487806
11_44_15_150,-3.0,-1.0,5.0,1.0,2.0,0.0,-1.0,-2.0,0.9248047,-0.18652344,0.30126953,-3.6585367,-6.890244,0.0
11_44_15_150,-1.0,1.0,-6.0,-3.0,-4.0,1.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_44_15_150,1.0,8.0,4.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_44_15_203,-3.0,1.0,-6.0,-2.0,-3.0,-4.0,-1.0,-1.0,0.9345703,-0.19238281,0.2680664,1.7073171,2.378049,1.5243902
11_44_15_203,3.0,-1.0,-2.0,2.0,-1.0,2.0,-1.0,-1.0,0.9399414,-0.1796875,0.2861328,2.5,0.79268295,0.30487806
11_44_15_203,-3.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.0,1.0,0.9404297,-0.17236328,0.29638672,3.7804878,-1.3414634,-0.85365856
11_44_15_203,1.0,19.0,1.0,1.0,2.0,-3.0,-2.0,-1.0,0.94873047,-0.18066406,0.28857422,7.7439027,-3.5365853,-1.2804878
11_44_15_203,-2.0,2.0,-3.0,-2.0,-3.0,-2.0,1.0,-2.0,0.9458008,-0.20703125,0.27783203,7.1341467,-7.256098,0.5487805
11_44_15_203,-2.0,-12.0,-6.0,-5.0,-2.0,-5.0,1.0,-4.0,0.94921875,-0.203125,0.2836914,4.085366,-7.987805,-0.12195122
11_44_15_203,2.0,9.0,3.0,1.0,2.0,1.0,-5.0,1.0,0.9355469,-0.19335938,0.296875,3.7804878,-11.036586,-0.6097561
11_44_15_203,-8.0,-53.0,-4.0,-6.0,-4.0,-4.0,-1.0,-3.0,0.93652344,-0.19384766,0.30029297,3.1097562,-11.8902445,-0.79268295
11_44_15_203,0.0,15.0,-7.0,0.0,-2.0,-1.0,0.0,-2.0,0.9394531,-0.19238281,0.30126953,4.512195,-11.707317,-0.18292683
11_44_15_203,-3.0,5.0,-3.0,-1.0,-3.0,-3.0,1.0,0.0,0.94091797,-0.2006836,0.30615234,4.6951222,-11.402439,0.36585367
11_44_15_259,-1.0,-2.0,2.0,1.0,1.0,-1.0,-4.0,0.0,0.9345703,-0.19238281,0.2680664,1.7073171,2.378049,1.5243902
11_44_15_259,1.0,-2.0,1.0,1.0,-1.0,-3.0,-2.0,-2.0,0.9399414,-0.1796875,0.2861328,2.5,0.79268295,0.30487806
11_44_15_259,-3.0,1.0,-6.0,-2.0,-3.0,-4.0,-1.0,-1.0,0.9404297,-0.17236328,0.29638672,3.7804878,-1.3414634,-0.85365856
11_44_15_259,3.0,-1.0,-2.0,2.0,-1.0,2.0,-1.0,-1.0,0.94873047,-0.18066406,0.28857422,7.7439027,-3.5365853,-1.2804878
11_44_15_259,-3.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.0,1.0,0.9458008,-0.20703125,0.27783203,7.1341467,-7.256098,0.5487805
11_44_15_259,1.0,19.0,1.0,1.0,2.0,-3.0,-2.0,-1.0,0.94921875,-0.203125,0.2836914,4.085366,-7.987805,-0.12195122
11_44_15_259,-2.0,2.0,-3.0,-2.0,-3.0,-2.0,1.0,-2.0,0.9355469,-0.19335938,0.296875,3.7804878,-11.036586,-0.6097561
11_44_15_259,-2.0,-12.0,-6.0,-5.0,-2.0,-5.0,1.0,-4.0,0.93652344,-0.19384766,0.30029297,3.1097562,-11.8902445,-0.79268295
11_44_15_259,2.0,9.0,3.0,1.0,2.0,1.0,-5.0,1.0,0.9394531,-0.19238281,0.30126953,4.512195,-11.707317,-0.18292683
11_44_15_259,-8.0,-53.0,-4.0,-6.0,-4.0,-4.0,-1.0,-3.0,0.94091797,-0.2006836,0.30615234,4.6951222,-11.402439,0.36585367
11_44_15_326,0.0,-3.0,1.0,-3.0,-2.0,-3.0,1.0,0.0,0.9345703,-0.1875,0.26416016,-2.9268293,6.158537,1.2804878
11_44_15_326,-2.0,1.0,-9.0,-5.0,-5.0,0.0,1.0,-4.0,0.93310547,-0.17041016,0.27246094,-3.1097562,6.8292685,1.2195122
11_44_15_326,-3.0,-1.0,5.0,-1.0,-1.0,-3.0,2.0,1.0,0.93408203,-0.16308594,0.2758789,-0.5487805,6.2195125,0.79268295
11_44_15_326,1.0,-2.0,-8.0,-6.0,2.0,-1.0,-2.0,-1.0,0.9350586,-0.18310547,0.27441406,5.97561,4.634146,1.3414634
11_44_15_326,0.0,3.0,2.0,1.0,-4.0,-1.0,-3.0,-3.0,0.93408203,-0.19384766,0.26757812,5.121951,3.4756098,1.3414634
11_44_15_326,0.0,2.0,0.0,2.0,-2.0,3.0,-1.0,2.0,0.9345703,-0.19238281,0.2680664,1.7073171,2.378049,1.5243902
11_44_15_326,2.0,7.0,6.0,-2.0,2.0,-3.0,-3.0,-2.0,0.9399414,-0.1796875,0.2861328,2.5,0.79268295,0.30487806
11_44_15_326,-1.0,2.0,0.0,1.0,1.0,-2.0,0.0,-1.0,0.9404297,-0.17236328,0.29638672,3.7804878,-1.3414634,-0.85365856
11_44_15_326,0.0,1.0,1.0,2.0,-1.0,0.0,0.0,1.0,0.94873047,-0.18066406,0.28857422,7.7439027,-3.5365853,-1.2804878
11_44_15_326,-2.0,4.0,-8.0,-2.0,0.0,-1.0,1.0,-3.0,0.9458008,-0.20703125,0.27783203,7.1341467,-7.256098,0.5487805
11_44_15_414,0.0,-5.0,-6.0,-1.0,-4.0,0.0,0.0,-2.0,0.93310547,-0.17041016,0.27246094,-3.1097562,6.8292685,1.2195122
11_44_15_414,0.0,-1.0,2.0,2.0,-1.0,-2.0,-3.0,0.0,0.93408203,-0.16308594,0.2758789,-0.5487805,6.2195125,0.79268295
11_44_15_414,-3.0,0.0,3.0,-3.0,-1.0,-3.0,1.0,0.0,0.9350586,-0.18310547,0.27441406,5.97561,4.634146,1.3414634
11_44_15_414,0.0,-3.0,1.0,-3.0,-2.0,-3.0,1.0,0.0,0.93408203,-0.19384766,0.26757812,5.121951,3.4756098,1.3414634
11_44_15_414,-2.0,1.0,-9.0,-5.0,-5.0,0.0,1.0,-4.0,0.9345703,-0.19238281,0.2680664,1.7073171,2.378049,1.5243902
11_44_15_414,-3.0,-1.0,5.0,-1.0,-1.0,-3.0,2.0,1.0,0.9399414,-0.1796875,0.2861328,2.5,0.79268295,0.30487806
11_44_15_414,1.0,-2.0,-8.0,-6.0,2.0,-1.0,-2.0,-1.0,0.9404297,-0.17236328,0.29638672,3.7804878,-1.3414634,-0.85365856
11_44_15_459,4.0,8.0,-2.0,1.0,1.0,1.0,2.0,-3.0,0.92333984,-0.19238281,0.265625,0.91463417,-0.12195122,0.30487806
11_44_15_459,-1.0,-8.0,-3.0,-1.0,-1.0,-2.0,3.0,0.0,0.9189453,-0.19042969,0.2631836,-1.0365853,1.7073171,0.6097561
11_44_15_459,1.0,5.0,1.0,-4.0,-2.0,1.0,1.0,-1.0,0.92578125,-0.1796875,0.26708984,-0.6097561,2.6219513,0.5487805
11_44_15_459,0.0,-6.0,7.0,0.0,3.0,-2.0,-2.0,5.0,0.93408203,-0.1850586,0.2709961,-0.4878049,4.390244,0.79268295
11_44_15_459,1.0,2.0,-6.0,-2.0,-1.0,0.0,-5.0,1.0,0.9350586,-0.19335938,0.2705078,-1.5243902,5.4268293,1.0365853
11_44_15_459,-1.0,1.0,7.0,-1.0,3.0,0.0,-2.0,-2.0,0.9345703,-0.1875,0.26416016,-2.9268293,6.158537,1.2804878
11_44_15_459,-5.0,-5.0,-1.0,0.0,-6.0,0.0,0.0,-1.0,0.93310547,-0.17041016,0.27246094,-3.1097562,6.8292685,1.2195122
11_44_15_459,-3.0,-2.0,5.0,-1.0,0.0,0.0,-1.0,0.0,0.93408203,-0.16308594,0.2758789,-0.5487805,6.2195125,0.79268295
11_44_15_459,0.0,2.0,-5.0,-1.0,-3.0,0.0,1.0,-2.0,0.9350586,-0.18310547,0.27441406,5.97561,4.634146,1.3414634
