0,-1,0,-2,-2,1,0,-1,-2,0.941895,-0.0371094,0.249512,2.5,-9.5625,-3.0625,-0.155455,-1.2891,2.00395
0,0,1,-1,0,-1,-1,-1,-2,0.941895,-0.0371094,0.249512,2.5,-9.5625,-3.0625,-0.155455,-1.2891,2.00395
0,-2,-1,0,0,-2,-1,0,-1,0.941895,-0.0371094,0.249512,2.5,-9.5625,-3.0625,-0.155455,-1.2891,2.00395
0,-1,-1,-1,-1,-1,-1,-1,-1,0.941895,-0.0371094,0.249512,2.5,-9.5625,-3.0625,-0.155455,-1.2891,2.00395
12,-1,-2,0,0,-1,-1,-1,-1,0.941895,-0.0371094,0.249512,2.5,-9.5625,-3.0625,-0.155455,-1.2891,2.00395
12,-1,-1,0,0,1,-2,-3,0,0.941895,-0.0371094,0.249512,2.5,-9.5625,-3.0625,-0.155455,-1.2891,2.00395
16,0,0,-1,-3,-2,-1,0,0,0.939453,-0.0273438,0.249512,5.9375,-10.375,-2.5625,-0.15157,-1.29349,2.0023
16,-3,-1,-1,1,-1,-1,-1,-1,0.939453,-0.0273438,0.249512,5.9375,-10.375,-2.5625,-0.15157,-1.29349,2.0023
17,-1,-2,0,-2,-3,-1,0,-2,0.939453,-0.0273438,0.249512,5.9375,-10.375,-2.5625,-0.15157,-1.29349,2.0023
17,-1,-1,-2,-1,-1,-1,0,-3,0.939453,-0.0273438,0.249512,5.9375,-10.375,-2.5625,-0.15157,-1.29349,2.0023
19,-1,-2,0,-1,-1,-2,-1,-1,0.934082,-0.0249023,0.251465,6.125,-10.8125,-1.875,-0.147858,-1.29759,2.00089
19,0,-2,-1,-2,0,-2,-1,0,0.934082,-0.0249023,0.251465,6.125,-10.8125,-1.875,-0.147858,-1.29759,2.00089
42,-1,-1,-1,-1,-1,0,-2,0,0.934082,-0.0249023,0.251465,6.125,-10.8125,-1.875,-0.147858,-1.29759,2.00089
42,-2,-2,-1,-1,-2,-1,1,0,0.934082,-0.0249023,0.251465,6.125,-10.8125,-1.875,-0.147858,-1.29759,2.00089
45,-1,-1,-2,-1,0,1,0,0,0.942383,-0.0322266,0.248047,7.5,-12.125,-0.8125,-0.14587,-1.30181,2.00139
45,1,2,1,1,0,0,-1,0,0.942383,-0.0322266,0.248047,7.5,-12.125,-0.8125,-0.14587,-1.30181,2.00139
47,-1,-2,-1,-1,0,-2,-2,0,0.942383,-0.0322266,0.248047,7.5,-12.125,-0.8125,-0.14587,-1.30181,2.00139
47,-2,0,-1,0,-1,0,-3,0,0.942383,-0.0322266,0.248047,7.5,-12.125,-0.8125,-0.14587,-1.30181,2.00139
