timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_09_10_425,1221.579,1262.04,1,2,0,0,4
11_09_10_609,138.14,181.82,1,2,0,0,4
11_09_10_748,109.577,134.95,1,2,0,0,4
11_09_10_904,139.089,154.64,1,2,0,0,4
11_09_11_072,141.264,164.76,1,2,0,0,4
11_09_11_230,139.816,154.59,1,2,0,0,4
11_09_11_360,118.258,127.74,1,2,0,0,4
11_09_11_509,119.629,144.8,1,2,0,0,4
11_09_11_681,129.072,169.05,1,2,0,0,4
11_09_11_851,156.774,168.28,1,2,0,0,4
11_09_12_004,137.114,150,1,2,0,0,4
11_09_12_163,140.92,155.03,1,2,0,0,4
11_09_12_307,126.455,140.63,1,2,0,0,4
11_09_12_471,145.692,159.16,1,2,0,0,4
11_09_12_604,117.269,129.93,1,2,0,0,4
11_09_12_748,118.667,141.11,1,2,0,0,4
11_09_12_895,122.065,144.39,1,2,0,0,4
11_09_13_037,126.357,138.46,1,2,0,0,4
11_09_13_230,143.39,189.92,1,2,0,0,4
11_09_13_358,97.343,124.05,1,2,0,0,4
11_09_13_500,125.271,139.65,1,2,0,0,4
11_09_13_645,114.298,143.41,1,2,0,0,4
11_09_13_759,84.537,103.52,1,2,0,0,4
11_09_13_900,121.678,138.68,1,2,0,0,4
11_09_13_999,70.464,94.94,1,2,0,0,4
11_09_14_126,111.562,124.38,1,2,0,0,4
11_09_14_295,149.392,165.1,1,2,0,0,4
11_09_14_428,71.596,127.47,1,2,0,0,4
11_09_14_551,99.504,120.58,1,2,0,0,4
11_09_14_723,153.02,168.93,1,2,0,0,4
11_09_14_872,126.175,144.74,1,2,0,0,4
11_09_15_024,132.363,149.04,1,2,0,0,4
11_09_15_167,126.412,139.91,1,2,0,0,4
11_09_15_298,113.188,127.87,1,2,0,0,4
11_09_15_439,117.61,138.18,1,2,0,0,4
11_09_15_607,109.318,166.42,1,2,0,0,4
11_09_15_761,130.027,150.15,1,2,0,0,4
11_09_15_948,121.813,183.16,1,2,0,0,4
11_09_16_092,122.579,141.53,1,2,0,0,4
11_09_16_225,112.5,129.7,1,2,0,0,4
11_09_16_370,123.047,141.22,1,2,0,0,4
11_09_16_539,140.212,166.13,1,2,0,0,4
11_09_16_609,0.723,67.67,0,2,0,0,4
11_09_16_637,0.508,25.18,0,2,0,0,4
11_09_16_667,0.842,26.16,0,2,0,0,4
11_09_16_696,,,,,,,
11_09_16_840,0.582,40.45,0,2,0,0,4
11_09_16_863,0.501,20.11,0,2,0,0,4
11_09_16_883,0.469,19.55,0,2,0,0,4
11_09_16_904,0.461,17.55,0,2,0,0,4
11_09_16_925,0.495,18.59,0,2,0,0,4
11_09_16_962,8.148,34.92,0,2,0,0,4
11_09_16_984,1.627,20.18,0,2,0,0,4
11_09_17_005,0.8,18.76,0,2,0,0,4
11_09_17_027,1.47,20.81,0,2,0,0,4
11_09_17_050,0.463,18.1,0,2,0,0,4
11_09_17_070,0.639,18.1,0,2,0,0,4
11_09_17_121,18.691,48.67,0,2,0,0,4
11_09_17_142,0.457,17.59,0,2,0,0,4
11_09_17_162,1.182,17.93,0,2,0,0,4
11_09_17_181,0.492,17.21,0,2,0,0,4
11_09_17_201,0.518,18.51,0,2,0,0,4
11_09_17_224,0.58,20.12,0,2,0,0,4
11_09_17_247,1.62,21.2,0,2,0,0,4
11_09_17_268,0.494,18.2,0,2,0,0,4
11_09_17_289,0.436,18.72,0,2,0,0,4
11_09_17_306,0.426,16.08,0,2,0,0,4
11_09_17_324,0.516,17.07,0,2,0,0,4
11_09_17_342,0.534,15.72,0,2,0,0,4
11_09_17_369,0.653,26.04,0,2,0,0,4
11_09_17_414,7.531,41.64,0,1,0,0,4
11_09_17_433,0.437,16.94,0,1,0,0,4
11_09_17_451,0.484,16.56,0,1,0,0,4
11_09_17_469,0.572,17.11,0,1,0,0,4
11_09_17_492,1.413,21.54,0,1,0,0,4
11_09_17_522,0.89,28.86,0,1,0,0,4
11_09_17_541,0.544,16.77,0,1,0,0,4
11_09_17_574,0.672,31.5,0,2,1,0,1
11_09_17_591,0.47,14.03,0,2,1,0,1
11_09_17_611,1.582,18.54,0,2,1,0,1
11_09_17_632,0.436,18.07,0,2,1,0,1
11_09_17_654,0.778,20.1,0,2,1,0,1
11_09_17_677,1.384,20.57,0,2,1,0,1
11_09_17_697,0.45,17.57,0,2,1,0,1
11_09_17_712,0.38,13.04,0,2,1,0,1
11_09_17_728,0.776,14.28,0,2,1,0,1
11_09_17_744,0.45,15.53,0,2,1,0,1
11_09_17_780,8.373,33.81,0,2,1,0,1
11_09_17_802,0.415,20.09,0,2,1,0,1
11_09_17_821,0.42,16.57,0,2,1,0,1
11_09_17_834,0.389,13.05,0,2,1,0,1
11_09_17_852,0.448,16.02,0,2,1,0,1
11_09_17_868,0.4,13.23,0,2,1,0,1
11_09_17_886,0.438,15.83,0,2,1,0,1
11_09_17_907,0.575,19.47,0,2,1,0,1
11_09_17_941,8.394,33.13,0,2,1,0,1
11_09_17_960,0.471,16.56,0,2,1,0,1
11_09_17_977,0.442,14.59,0,2,1,0,1
11_09_17_992,0.969,13.04,0,2,1,0,1
11_09_18_038,13.861,43.41,0,2,1,0,1
11_09_18_057,0.436,16.71,0,2,1,0,1
11_09_18_071,0.436,12.2,0,2,1,0,1
11_09_18_089,0.426,16.2,0,2,1,0,1
11_09_18_105,0.549,14.57,0,2,1,0,1
11_09_18_124,0.521,17.56,0,2,1,0,1
11_09_18_140,0.417,14.54,0,2,1,0,1
11_09_18_156,0.941,14.07,0,2,1,0,1
11_09_18_178,1.406,19.56,0,2,1,0,1
11_09_18_199,0.441,19.08,0,2,1,0,1
11_09_18_220,0.435,18.34,0,2,1,0,1
11_09_18_236,0.379,14.73,0,2,1,0,1
11_09_18_249,0.355,12.69,0,2,1,0,1
11_09_18_266,0.769,15.79,0,2,1,0,1
11_09_18_286,0.421,17.72,0,2,1,0,1
11_09_18_319,11.292,31.76,0,2,1,0,1
11_09_18_335,0.382,14.17,0,2,1,0,1
11_09_18_349,0.371,12.51,0,2,1,0,1
11_09_18_364,0.382,12.55,0,2,1,0,1
11_09_18_378,0.374,12.52,0,2,1,0,1
11_09_18_394,1.321,14.56,0,2,1,0,1
11_09_18_410,0.402,14.04,0,2,1,0,1
11_09_18_425,0.467,14.08,0,2,1,0,1
11_09_18_463,2.429,36.58,0,2,1,0,1
11_09_18_481,0.378,15.52,0,2,1,0,1
11_09_18_504,0.465,21.78,0,2,1,0,1
11_09_18_532,0.524,26.17,0,2,1,0,1
11_09_18_573,10.565,39.16,0,2,1,0,1
11_09_18_591,0.427,15.54,0,2,1,0,1
11_09_18_608,0.512,15.09,0,2,1,0,1
11_09_18_621,0.622,12.04,0,2,1,0,1
11_09_18_638,0.534,16.06,0,2,1,0,1
11_09_18_653,0.429,13.53,0,2,1,0,1
11_09_18_671,0.43,15.06,0,2,1,0,1
11_09_18_686,0.593,13.03,0,2,1,0,1
11_09_18_710,0.448,22.58,0,2,1,0,1
11_09_18_739,0.459,27.22,0,2,1,0,1
11_09_18_754,0.464,13.53,0,2,1,0,1
11_09_18_769,0.379,12.06,0,2,1,0,1
11_09_18_784,0.378,13.96,0,2,1,0,1
11_09_18_801,0.424,15.46,0,2,1,0,1
11_09_18_822,0.472,18.73,0,2,1,0,1
11_09_18_843,0.405,20.26,0,2,1,0,1
11_09_18_869,0.989,23.32,0,2,1,0,1
11_09_18_884,0.387,13.61,0,2,1,0,1
11_09_18_903,0.401,16.77,0,2,1,0,1
11_09_18_916,0.365,12.28,0,2,1,0,1
11_09_18_932,0.43,12.85,0,2,1,0,1
11_09_18_949,0.678,15.67,0,2,1,0,1
11_09_18_969,0.444,18.19,0,2,1,0,1
11_09_18_995,0.438,22.75,0,2,1,0,1
11_09_19_014,0.382,17.54,0,2,1,0,1
11_09_19_046,9.954,32.08,0,2,1,0,1
11_09_19_061,0.351,12.53,0,2,1,0,1
11_09_19_077,1.007,15.07,0,2,1,0,1
11_09_19_092,0.379,14.03,0,2,1,0,1
11_09_19_105,0.314,12.13,0,2,1,0,1
11_09_19_116,0.3,9.4,0,2,1,0,1
11_09_19_153,12.416,37.17,0,2,1,0,1
11_09_19_171,0.444,17.12,0,2,1,0,1
11_09_19_184,0.381,11.02,0,2,1,0,1
11_09_19_196,0.376,12.11,0,2,1,0,1
11_09_19_206,0.334,8.58,0,2,1,0,1
11_09_19_220,0.5,13.11,0,2,1,0,1
11_09_19_230,0.287,8.65,0,2,1,0,1
11_09_19_240,0.272,8.15,0,2,1,0,1
