timestamp,myo_inf_time,class,probability
10_50_47_123,5.792,0,0.9912437465509765
10_50_47_209,6.459,0,0.9945067187528143
10_50_47_258,6.485,0,0.9961304091934723
10_50_47_307,6.52,0,0.9968763794892237
10_50_47_447,4.824,0,0.9996588743906718
10_50_47_500,5.432,0,0.9996063676181339
10_50_47_551,6.321,0,0.9995513738343896
10_50_47_638,8.358,0,0.9995187523244012
10_50_47_682,5.362,0,0.9994560834779596
10_50_47_767,6.181,0,0.9994374185116954
10_50_47_816,5.567,0,0.9995015178340158
10_50_47_899,6.268,0,0.9994936211309736
10_50_47_980,5.471,0,0.9995662486362816
10_50_49_518,7.404,0,0.9994654975984535
10_50_49_599,5.301,0,0.9995882277812247
10_50_49_684,5.38,0,0.999296696590297
10_50_49_768,6.483,0,0.9994288563648152
10_50_49_845,5.214,0,0.9997126254654897
10_50_49_927,5.337,0,0.9996785986880118
10_50_50_000,7.202,0,0.996581146929836
10_50_50_078,6.016,0,0.9965305124833972
10_50_50_161,5.324,0,0.9966923242024708
10_50_50_236,5.283,0,0.9961642687988711
10_50_50_318,4.45,0,0.9946880405769936
10_50_50_402,5.702,0,0.9995952005641416
10_50_50_491,8.553,0,0.9996836311962576
10_50_50_567,5.328,0,0.9987607359294813
10_50_50_653,7.021,0,0.998545128085101
10_50_50_743,6.008,0,0.9991541810855074
10_50_50_820,5.767,0,0.9987073987381548
10_50_50_906,5.306,0,0.9985725514062239
10_50_50_987,7.42,0,0.996635749228803
10_50_51_065,6.155,0,0.9972657627455109
10_50_51_150,6.243,0,0.9988620267829548
10_50_51_234,7.235,0,0.9988485554390157
10_50_51_314,5.11,0,0.9987261793887732
10_50_51_407,8.038,0,0.9813299831003987
10_50_51_490,8.298,0,0.8275499943714552
10_50_51_567,4.631,0,0.8850058632868258
10_50_51_660,5.043,2,0.4462110055576575
10_50_51_760,8.68,2,0.49331801011514476
10_50_51_851,6.298,2,0.45868479138475754
10_50_51_945,6.934,2,0.7317699826454235
10_50_52_042,7.197,2,0.6759248841507123
10_50_52_122,6.423,2,0.7463443730558734
10_50_52_212,5.852,2,0.8179168352637589
10_50_52_336,6.464,2,0.7506453309976645
10_50_52_414,7.113,2,0.7036260184029891
10_50_52_494,6.366,2,0.5365853231935732
10_50_52_570,7.125,2,0.6239862770019303
10_50_52_657,7.439,2,0.5767599359644521
10_50_52_725,6.046,2,0.446552571351509
10_50_52_794,7.125,2,0.5438182872794903
10_50_52_857,3.95,1,0.4362214471986552
10_50_52_919,4.231,1,0.5964566078249526
10_50_52_992,4.891,2,0.4578775217181606
10_50_53_063,5.536,1,0.47834695432327623
10_50_53_132,6.305,2,0.4365993135534381
10_50_53_220,6.45,1,0.583737471600024
10_50_53_298,6.021,1,0.6324210373638951
10_50_53_365,5.841,1,0.508709843017579
10_50_53_438,6.696,1,0.5598782640496558
10_50_53_516,4.392,0,0.5041797928678079
10_50_53_583,5.517,0,0.6616533627283346
10_50_53_642,3.725,1,0.4986553489010109
10_50_53_701,7.239,0,0.5206053270101882
10_50_53_773,4.151,1,0.6608771411753822
10_50_53_835,7.194,1,0.6690321436383567
10_50_53_897,4.165,0,0.5071581803730939
10_50_53_951,5.712,0,0.5791878291578811
10_50_54_017,4.711,0,0.5829021564456122
10_50_54_069,4.621,0,0.6057671001373359
10_50_54_140,6.883,0,0.5775047211237201
10_50_54_208,4.984,0,0.6795677449971432
10_50_54_283,4.204,0,0.9311484099999272
10_50_54_337,3.792,0,0.8030920438285349
10_50_54_401,4.683,0,0.5478455732189207
10_50_54_492,4.114,0,0.6098456322269777
10_50_54_560,5.183,0,0.7944960165459197
10_50_54_618,5.526,0,0.6747458951923246
10_50_54_687,3.261,0,0.6819637732363031
10_50_54_737,3.08,0,0.9410175131123751
10_50_54_803,4.17,0,0.9803093386153242
10_50_54_863,4.201,0,0.9879740406955809
10_50_54_944,6.282,0,0.9935228459971023
10_50_55_002,6.35,0,0.981051421990524
10_50_55_065,5.182,0,0.9918772084339006
10_50_55_121,4.411,0,0.9991221798231361
10_50_55_185,5.212,0,0.966631890238686
10_50_55_246,4.152,0,0.9124999663544949
10_50_55_298,3.455,0,0.8916094962545777
10_50_55_360,5.884,0,0.9791070762514122
10_50_55_425,5.983,0,0.9814854398484351
10_50_55_492,4.366,0,0.9877959100926823
