timestamp,label,probability,transition_time
10_50_47_307,0,0.9958378358118368,0.702
10_50_52_212,2,0.746728697490115,0.555
10_50_54_401,0,0.7606953423491275,0.506
10_51_13_716,2,0.8663200435817305,0.571
10_51_17_439,0,0.9257191485645543,0.259
10_51_36_330,2,0.5001382823682573,0.522
10_51_40_101,0,0.8975915624422117,0.134
10_52_50_440,2,0.9151745144041211,0.523
10_52_55_304,0,0.8892412257204035,0.401
10_53_09_112,2,0.8049571338931182,0.526
10_53_11_568,0,0.7997025200886559,0.546
10_53_29_742,2,0.5498419614033927,0.539
10_53_32_333,0,0.8838447335321703,0.195
10_54_46_856,1,0.5600266431491706,0.538
10_54_47_898,0,0.8233292062627822,0.42
10_55_06_188,2,0.8985434327983534,0.338
10_55_09_949,0,0.8515011587191302,0.277
10_55_26_287,2,0.7384174833780506,0.523
10_55_29_059,0,0.9277109341708094,0.502
