Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_50_46_846,-1.0,-2.0,-5.0,0.0,-2.0,-1.0,-1.0,1.0,0.8432617,-0.17773438,0.47216797,-1.7073171,0.79268295,0.06097561
10_50_46_846,-1.0,1.0,9.0,-2.0,1.0,0.0,-2.0,-4.0,0.8417969,-0.17236328,0.47851562,-1.9512196,0.4878049,0.18292683
10_50_46_846,-4.0,-10.0,-12.0,-4.0,2.0,0.0,-2.0,-1.0,0.83935547,-0.16699219,0.47216797,-0.24390244,0.42682928,0.12195122
10_50_46_846,-2.0,-6.0,-9.0,-1.0,-1.0,-3.0,2.0,1.0,0.84033203,-0.17236328,0.47509766,0.85365856,0.4878049,-0.30487806
10_50_46_846,1.0,1.0,0.0,0.0,-2.0,-1.0,0.0,-2.0,0.83740234,-0.17333984,0.4711914,1.8292683,0.24390244,-0.24390244
10_50_46_846,1.0,-4.0,3.0,-1.0,-2.0,1.0,-1.0,1.0,0.8383789,-0.17626953,0.48046875,0.5487805,0.4878049,0.0
10_50_46_846,-1.0,-1.0,2.0,1.0,1.0,1.0,1.0,-1.0,0.8388672,-0.17578125,0.46777344,-1.0365853,0.6707317,-0.06097561
10_50_46_846,-4.0,-3.0,-9.0,-3.0,-3.0,0.0,-2.0,-5.0,0.8334961,-0.16601562,0.47070312,0.12195122,1.097561,0.12195122
10_50_46_846,3.0,12.0,9.0,3.0,0.0,-1.0,3.0,1.0,0.8359375,-0.17089844,0.47021484,1.0365853,1.2195122,0.6707317
10_50_46_846,-1.0,-1.0,3.0,-2.0,-3.0,-2.0,-2.0,-2.0,0.8305664,-0.17919922,0.46533203,0.6097561,1.4634147,0.6707317
10_50_46_914,0.0,-5.0,-1.0,-2.0,0.0,-1.0,-1.0,-1.0,0.8413086,-0.17480469,0.47998047,0.73170733,0.4878049,0.24390244
10_50_46_914,-1.0,0.0,-1.0,1.0,1.0,2.0,-1.0,-2.0,0.8417969,-0.18408203,0.47705078,0.0,0.6097561,0.36585367
10_50_46_914,0.0,-5.0,0.0,-2.0,1.0,-1.0,-1.0,-1.0,0.8432617,-0.17773438,0.47216797,-1.7073171,0.79268295,0.06097561
10_50_46_914,-1.0,8.0,-2.0,-1.0,-4.0,-2.0,-3.0,-1.0,0.8417969,-0.17236328,0.47851562,-1.9512196,0.4878049,0.18292683
10_50_46_914,0.0,3.0,2.0,1.0,1.0,-1.0,0.0,3.0,0.83935547,-0.16699219,0.47216797,-0.24390244,0.42682928,0.12195122
10_50_46_914,-1.0,1.0,0.0,-3.0,-3.0,-2.0,-2.0,-2.0,0.84033203,-0.17236328,0.47509766,0.85365856,0.4878049,-0.30487806
10_50_46_914,1.0,-1.0,1.0,-1.0,-3.0,2.0,-2.0,0.0,0.83740234,-0.17333984,0.4711914,1.8292683,0.24390244,-0.24390244
10_50_46_914,-2.0,-13.0,-9.0,-5.0,-2.0,-3.0,1.0,-1.0,0.8383789,-0.17626953,0.48046875,0.5487805,0.4878049,0.0
10_50_46_914,0.0,-4.0,-1.0,0.0,1.0,-2.0,-1.0,-1.0,0.8388672,-0.17578125,0.46777344,-1.0365853,0.6707317,-0.06097561
10_50_46_914,-1.0,-3.0,0.0,2.0,-1.0,1.0,-2.0,2.0,0.8334961,-0.16601562,0.47070312,0.12195122,1.097561,0.12195122
10_50_46_979,-3.0,2.0,2.0,3.0,-1.0,0.0,-1.0,-2.0,0.83740234,-0.16210938,0.47802734,-0.9756098,0.36585367,0.12195122
10_50_46_979,0.0,7.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.83496094,-0.16357422,0.4814453,0.6097561,0.30487806,0.36585367
10_50_46_979,0.0,-6.0,1.0,-2.0,0.0,-2.0,-1.0,0.0,0.8413086,-0.17480469,0.47998047,0.73170733,0.4878049,0.24390244
10_50_46_979,0.0,-1.0,-13.0,-4.0,-1.0,-1.0,1.0,1.0,0.8417969,-0.18408203,0.47705078,0.0,0.6097561,0.36585367
10_50_46_979,-3.0,-3.0,3.0,-1.0,-1.0,0.0,2.0,-2.0,0.8432617,-0.17773438,0.47216797,-1.7073171,0.79268295,0.06097561
10_50_46_979,1.0,4.0,5.0,0.0,0.0,-1.0,-3.0,2.0,0.8417969,-0.17236328,0.47851562,-1.9512196,0.4878049,0.18292683
10_50_46_979,1.0,-1.0,3.0,0.0,2.0,0.0,-2.0,2.0,0.83935547,-0.16699219,0.47216797,-0.24390244,0.42682928,0.12195122
10_50_46_979,-1.0,-1.0,0.0,0.0,0.0,-4.0,-2.0,-3.0,0.84033203,-0.17236328,0.47509766,0.85365856,0.4878049,-0.30487806
10_50_47_041,-3.0,-9.0,-12.0,-5.0,-3.0,-2.0,-1.0,-1.0,0.83740234,-0.15136719,0.47705078,-2.195122,1.2195122,-0.24390244
10_50_47_041,-3.0,3.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.8354492,-0.1616211,0.47070312,-0.6707317,1.0365853,-0.36585367
10_50_47_041,1.0,4.0,0.0,-2.0,-1.0,-2.0,-2.0,0.0,0.83447266,-0.16455078,0.4794922,-0.12195122,1.0365853,-0.06097561
10_50_47_041,0.0,-5.0,2.0,-1.0,1.0,-3.0,-2.0,0.0,0.8364258,-0.16992188,0.47021484,-2.5609756,0.30487806,0.12195122
10_50_47_041,0.0,3.0,-8.0,-1.0,-1.0,0.0,-1.0,-1.0,0.83740234,-0.16210938,0.47802734,-0.9756098,0.36585367,0.12195122
10_50_47_041,0.0,-6.0,-4.0,0.0,1.0,-1.0,-2.0,-2.0,0.83496094,-0.16357422,0.4814453,0.6097561,0.30487806,0.36585367
10_50_47_041,0.0,0.0,-1.0,-4.0,-4.0,-3.0,-1.0,-1.0,0.8413086,-0.17480469,0.47998047,0.73170733,0.4878049,0.24390244
10_50_47_041,-1.0,1.0,-10.0,-1.0,1.0,-2.0,1.0,0.0,0.8417969,-0.18408203,0.47705078,0.0,0.6097561,0.36585367
10_50_47_041,-2.0,1.0,9.0,0.0,-1.0,0.0,0.0,-1.0,0.8432617,-0.17773438,0.47216797,-1.7073171,0.79268295,0.06097561
10_50_47_041,-2.0,-3.0,-5.0,1.0,-4.0,1.0,-4.0,-3.0,0.8417969,-0.17236328,0.47851562,-1.9512196,0.4878049,0.18292683
10_50_47_100,-3.0,-11.0,-14.0,-2.0,0.0,-3.0,-5.0,0.0,0.8359375,-0.17675781,0.48095703,-4.9390244,0.36585367,-0.42682928
10_50_47_100,-1.0,4.0,3.0,-1.0,0.0,1.0,-1.0,-1.0,0.8378906,-0.15283203,0.47070312,-5.0,0.9756098,-0.12195122
10_50_47_100,0.0,0.0,-5.0,-3.0,-2.0,-1.0,0.0,-2.0,0.83740234,-0.15136719,0.47705078,-2.195122,1.2195122,-0.24390244
10_50_47_100,-5.0,-1.0,6.0,2.0,-2.0,-2.0,0.0,-3.0,0.8354492,-0.1616211,0.47070312,-0.6707317,1.0365853,-0.36585367
10_50_47_100,1.0,-4.0,-8.0,0.0,-1.0,0.0,-1.0,-1.0,0.83447266,-0.16455078,0.4794922,-0.12195122,1.0365853,-0.06097561
10_50_47_100,0.0,-2.0,3.0,-2.0,0.0,0.0,-1.0,0.0,0.8364258,-0.16992188,0.47021484,-2.5609756,0.30487806,0.12195122
10_50_47_100,1.0,3.0,1.0,-4.0,-1.0,-1.0,-3.0,0.0,0.83740234,-0.16210938,0.47802734,-0.9756098,0.36585367,0.12195122
10_50_47_100,2.0,-6.0,-6.0,-1.0,0.0,-2.0,-2.0,-2.0,0.83496094,-0.16357422,0.4814453,0.6097561,0.30487806,0.36585367
10_50_47_100,1.0,2.0,0.0,0.0,-4.0,-1.0,1.0,-1.0,0.8413086,-0.17480469,0.47998047,0.73170733,0.4878049,0.24390244
10_50_47_186,0.0,2.0,3.0,-3.0,0.0,0.0,1.0,0.0,0.8383789,-0.16845703,0.46679688,-1.4634147,-1.6463414,-3.1097562
10_50_47_186,1.0,0.0,-3.0,1.0,-4.0,-1.0,0.0,-1.0,0.8383789,-0.1665039,0.4741211,1.1585366,-0.9756098,-2.8658538
10_50_47_186,-1.0,0.0,0.0,-3.0,-2.0,0.0,-1.0,2.0,0.8330078,-0.17529297,0.4819336,1.7073171,-0.18292683,-2.378049
10_50_47_186,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.8359375,-0.17675781,0.48095703,-4.9390244,0.36585367,-0.42682928
10_50_47_186,-3.0,-16.0,-17.0,-5.0,-1.0,-4.0,-3.0,-4.0,0.8378906,-0.15283203,0.47070312,-5.0,0.9756098,-0.12195122
10_50_47_186,-3.0,2.0,2.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.83740234,-0.15136719,0.47705078,-2.195122,1.2195122,-0.24390244
10_50_47_186,-2.0,-1.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.8354492,-0.1616211,0.47070312,-0.6707317,1.0365853,-0.36585367
10_50_47_186,0.0,-1.0,4.0,-3.0,-1.0,-1.0,-1.0,-1.0,0.83447266,-0.16455078,0.4794922,-0.12195122,1.0365853,-0.06097561
10_50_47_186,-5.0,-3.0,-6.0,0.0,-2.0,0.0,-2.0,0.0,0.8364258,-0.16992188,0.47021484,-2.5609756,0.30487806,0.12195122
10_50_47_235,3.0,-1.0,0.0,0.0,-2.0,0.0,1.0,-2.0,0.8383789,-0.16845703,0.46679688,-1.4634147,-1.6463414,-3.1097562
10_50_47_235,1.0,3.0,3.0,0.0,-1.0,-3.0,-1.0,2.0,0.8383789,-0.1665039,0.4741211,1.1585366,-0.9756098,-2.8658538
10_50_47_235,-1.0,-7.0,-1.0,-2.0,1.0,1.0,1.0,-1.0,0.8330078,-0.17529297,0.4819336,1.7073171,-0.18292683,-2.378049
10_50_47_235,-3.0,-5.0,-2.0,-3.0,-3.0,-1.0,-2.0,-3.0,0.8359375,-0.17675781,0.48095703,-4.9390244,0.36585367,-0.42682928
10_50_47_235,0.0,2.0,3.0,-3.0,0.0,0.0,1.0,0.0,0.8378906,-0.15283203,0.47070312,-5.0,0.9756098,-0.12195122
10_50_47_235,1.0,0.0,-3.0,1.0,-4.0,-1.0,0.0,-1.0,0.83740234,-0.15136719,0.47705078,-2.195122,1.2195122,-0.24390244
10_50_47_235,-1.0,0.0,0.0,-3.0,-2.0,0.0,-1.0,2.0,0.8354492,-0.1616211,0.47070312,-0.6707317,1.0365853,-0.36585367
10_50_47_284,0.0,-2.0,-4.0,-2.0,-2.0,-5.0,-2.0,0.0,0.8623047,-0.1899414,0.45751953,0.06097561,-2.0731707,-2.195122
10_50_47_284,2.0,-1.0,-3.0,-3.0,-1.0,1.0,-3.0,-1.0,0.8466797,-0.19042969,0.46777344,0.36585367,-1.8292683,-2.6219513
10_50_47_284,-2.0,3.0,1.0,-1.0,0.0,0.0,-1.0,-2.0,0.8417969,-0.18164062,0.4658203,-1.7682927,-1.097561,-2.804878
10_50_47_284,0.0,3.0,6.0,-2.0,1.0,2.0,-1.0,-3.0,0.84033203,-0.1875,0.46435547,-3.5365853,-1.2195122,-3.292683
10_50_47_284,0.0,-1.0,5.0,-1.0,-3.0,-1.0,0.0,-3.0,0.8432617,-0.18017578,0.46435547,-3.292683,-1.7073171,-3.1707318
10_50_47_284,-4.0,-4.0,-5.0,1.0,1.0,1.0,2.0,0.0,0.8383789,-0.16845703,0.46679688,-1.4634147,-1.6463414,-3.1097562
10_50_47_284,1.0,-3.0,-9.0,-1.0,1.0,1.0,0.0,2.0,0.8383789,-0.1665039,0.4741211,1.1585366,-0.9756098,-2.8658538
10_50_47_284,1.0,-2.0,9.0,-4.0,0.0,1.0,0.0,0.0,0.8330078,-0.17529297,0.4819336,1.7073171,-0.18292683,-2.378049
10_50_47_284,-3.0,-5.0,-4.0,0.0,1.0,1.0,-4.0,0.0,0.8359375,-0.17675781,0.48095703,-4.9390244,0.36585367,-0.42682928
10_50_47_425,-4.0,1.0,2.0,-1.0,-1.0,-1.0,-3.0,2.0,0.91748047,-0.03515625,0.37646484,61.82927,7.3170733,16.95122
10_50_47_425,-1.0,-4.0,1.0,-2.0,-4.0,-2.0,-1.0,-1.0,0.9243164,-0.103515625,0.375,50.365856,6.0365853,18.963415
10_50_47_425,-2.0,3.0,2.0,-4.0,-3.0,-1.0,-2.0,-3.0,0.94140625,-0.18701172,0.35302734,28.90244,3.292683,15.487805
10_50_47_425,0.0,-25.0,-10.0,-12.0,-3.0,-2.0,-4.0,-2.0,0.9086914,-0.14404297,0.3857422,1.7682927,-5.121951,3.0487804
10_50_47_425,-15.0,-18.0,-4.0,3.0,-1.0,-1.0,-1.0,1.0,0.87646484,-0.14550781,0.41259766,0.6707317,-2.8658538,-0.06097561
10_50_47_425,9.0,26.0,-5.0,-7.0,-5.0,-1.0,-1.0,2.0,0.87402344,-0.16796875,0.44482422,0.0,-1.1585366,-1.7073171
10_50_47_425,-10.0,-50.0,-3.0,-4.0,3.0,-2.0,-2.0,-3.0,0.86572266,-0.17675781,0.45458984,0.24390244,-1.7682927,-1.7682927
10_50_47_425,0.0,31.0,19.0,22.0,4.0,-3.0,-1.0,1.0,0.8623047,-0.1899414,0.45751953,0.06097561,-2.0731707,-2.195122
10_50_47_425,-5.0,5.0,-6.0,-9.0,-6.0,-3.0,-1.0,-2.0,0.8466797,-0.19042969,0.46777344,0.36585367,-1.8292683,-2.6219513
10_50_47_425,3.0,-13.0,6.0,15.0,-2.0,-3.0,-4.0,-1.0,0.8417969,-0.18164062,0.4658203,-1.7682927,-1.097561,-2.804878
10_50_47_478,-2.0,3.0,1.0,3.0,1.0,0.0,2.0,-3.0,0.9238281,-0.020996094,0.3798828,63.719513,7.987805,15.243903
10_50_47_478,-5.0,-12.0,0.0,6.0,0.0,-3.0,-4.0,-4.0,0.91748047,-0.03515625,0.37646484,61.82927,7.3170733,16.95122
10_50_47_478,1.0,20.0,1.0,-1.0,0.0,-1.0,4.0,2.0,0.9243164,-0.103515625,0.375,50.365856,6.0365853,18.963415
