0,-4,0,0,0,-2,-3,0,-2,0.416992,-0.626953,0.641602,-0.5625,-1.25,0.3125,-0.790156,-0.432746,0.126718
0,-3,-3,-2,-1,-1,0,0,0,0.416992,-0.626953,0.641602,-0.5625,-1.25,0.3125,-0.790156,-0.432746,0.126718
3,-4,-1,0,2,0,1,-1,-2,0.416992,-0.626953,0.641602,-0.5625,-1.25,0.3125,-0.790156,-0.432746,0.126718
3,-2,-9,-6,-1,-1,1,0,-2,0.416992,-0.626953,0.641602,-0.5625,-1.25,0.3125,-0.790156,-0.432746,0.126718
5,3,-1,-1,0,1,-2,-3,-1,0.416992,-0.626953,0.641602,-0.5625,-1.25,0.3125,-0.790156,-0.432746,0.126718
5,0,0,-1,-3,0,1,-2,-2,0.416992,-0.626953,0.641602,-0.5625,-1.25,0.3125,-0.790156,-0.432746,0.126718
6,0,2,0,-1,-1,-1,-2,-2,0.416992,-0.626953,0.641602,-0.5625,-1.25,0.3125,-0.790156,-0.432746,0.126718
6,-2,1,4,0,0,-2,-1,0,0.416992,-0.626953,0.641602,-0.5625,-1.25,0.3125,-0.790156,-0.432746,0.126718
12,0,0,-1,-1,-2,-2,1,1,0.419434,-0.624023,0.63916,-1.0625,-0.9375,0.875,-0.790433,-0.432895,0.127099
12,-2,-2,-4,-1,-1,-4,2,-1,0.419434,-0.624023,0.63916,-1.0625,-0.9375,0.875,-0.790433,-0.432895,0.127099
18,-3,-3,-2,-2,0,1,0,-1,0.419434,-0.624023,0.63916,-1.0625,-0.9375,0.875,-0.790433,-0.432895,0.127099
18,-1,-4,-7,-3,-3,0,0,-1,0.419434,-0.624023,0.63916,-1.0625,-0.9375,0.875,-0.790433,-0.432895,0.127099
36,-1,9,4,-1,-1,1,2,-1,0.409668,-0.634766,0.652344,-1.4375,-0.5625,0.9375,-0.79055,-0.432557,0.127256
36,3,-12,-1,0,-4,-1,1,0,0.409668,-0.634766,0.652344,-1.4375,-0.5625,0.9375,-0.79055,-0.432557,0.127256
40,-2,5,-6,-2,-3,-2,-2,-1,0.409668,-0.634766,0.652344,-1.4375,-0.5625,0.9375,-0.79055,-0.432557,0.127256
40,2,-1,1,0,1,2,-2,0,0.409668,-0.634766,0.652344,-1.4375,-0.5625,0.9375,-0.79055,-0.432557,0.127256
51,1,2,0,-1,0,0,-1,-1,0.414062,-0.633789,0.644531,-1,-0.4375,0.9375,-0.79055,-0.432557,0.127256
