timestamp,myo_inf_time,class,probability
11_55_49_580,11.171,0,0.9840648663040455
11_55_49_683,4.843,0,0.9967986108612971
11_55_49_757,3.718,0,0.9974141654585726
11_55_49_842,6.306,0,0.9979215219361088
11_55_49_964,7.928,0,0.998427481608957
11_55_50_010,6.208,0,0.9986607018735488
11_55_50_090,4.593,0,0.9986159519007899
11_55_50_167,5.076,0,0.9987206421379577
11_55_50_275,3.607,0,0.998607318449085
11_55_50_335,3.642,0,0.9982777060430604
11_55_52_127,6.316,0,0.9983178223828915
11_55_52_241,4.36,0,0.9979100336460959
11_55_52_301,4.248,0,0.9983267482155235
11_55_52_366,5.166,0,0.997514650693436
11_55_52_422,4.124,0,0.9984799714005179
11_55_52_480,3.496,0,0.9983497425404804
11_55_52_548,4.905,0,0.9980661492546729
11_55_52_628,7.349,0,0.9983533214231403
11_55_52_709,4.291,0,0.9982283760815287
11_55_52_803,3.456,0,0.9982557540592398
11_55_52_871,4.936,0,0.9981854104541159
11_55_52_942,4.687,0,0.9986884941426318
11_55_53_019,6.376,0,0.9972342212992923
11_55_53_090,4.655,0,0.9950044023661804
11_55_53_162,9.66,0,0.9952818586257867
11_55_53_240,5.163,0,0.9942753901114982
11_55_53_304,6.088,0,0.9948068971015919
11_55_53_367,5.409,0,0.9938045211809245
11_55_53_465,6.317,0,0.9880331954700331
11_55_53_534,7.088,0,0.9893069137821117
11_55_53_595,4.608,0,0.9957661080549746
11_55_53_650,5.055,0,0.9977464603564408
11_55_53_715,4.479,0,0.99791048218181
11_55_53_777,5.638,0,0.9978962336610134
11_55_53_861,5.176,0,0.9928230607829152
11_55_53_921,5.386,0,0.9976276747995461
11_55_54_002,5.99,0,0.997014953231488
11_55_54_077,6.488,0,0.9983432904525992
11_55_54_176,5.931,0,0.9985477336272749
11_55_54_252,8.54,0,0.9984492673076879
11_55_54_336,5.239,0,0.9987059685300942
11_55_54_420,5.875,0,0.999028818213393
11_55_54_504,6.44,0,0.9987857854175525
11_55_54_587,3.2,0,0.9988313131475468
11_55_54_656,5.028,0,0.9987288558695815
11_55_54_722,5.569,0,0.9987456798874366
11_55_54_791,4.832,0,0.9988655731816505
11_55_54_868,5.974,0,0.9986101892480403
11_55_54_939,5.284,0,0.9983809688028032
11_55_55_023,5.995,0,0.9984047369183506
11_55_55_101,6.509,0,0.9982983514745063
11_55_55_179,5.189,0,0.998881308943291
11_55_55_254,4.53,0,0.9988195455945369
11_55_55_332,6.28,0,0.9986345611690043
11_55_55_403,5.108,0,0.9987534213026641
11_55_55_486,6.321,0,0.9987599167550629
11_55_55_564,5.23,0,0.9968024882900838
11_55_55_643,5.363,0,0.9990077201480378
11_55_55_725,9.019,0,0.999010744649225
11_55_55_804,4.422,0,0.9989117936888283
11_55_55_883,5.82,0,0.9990125771755328
11_55_55_965,5.227,0,0.9980194028222964
11_55_56_045,4.211,0,0.9975279142215006
11_55_56_130,5.869,0,0.9984694198259738
11_55_56_215,5.814,0,0.998850850379338
11_55_56_302,5.656,0,0.9986802808803961
11_55_56_384,7.264,0,0.9986177024292514
11_55_56_467,5.336,0,0.9987948121452923
11_55_56_553,4.542,0,0.9986677872381721
11_55_56_635,6.087,0,0.9977766476625953
11_55_56_723,5.926,0,0.9976484690420949
11_55_56_813,6.41,0,0.9981612214424198
11_55_56_904,6.296,0,0.9984762266844636
11_55_56_990,6.876,0,0.9986571973867476
11_55_57_085,5.304,0,0.9979415374784895
11_55_57_174,6.697,0,0.998315205129835
11_55_57_260,5.285,0,0.99872187493457
11_55_57_357,7.324,0,0.9989896166489124
11_55_57_447,7.549,0,0.9990437689100287
11_55_57_541,5.911,0,0.9984963430089344
11_55_57_639,5.834,0,0.9990166954622126
11_55_57_735,6.34,0,0.9987690423298167
11_55_57_829,8.4,0,0.9987262753827534
11_55_57_919,6.569,0,0.9966404893941967
11_55_58_013,5.706,0,0.9980575570298902
11_55_58_114,6.326,0,0.9979582865447064
11_55_58_211,6.226,0,0.9979004668581182
11_55_58_303,4.465,0,0.9949656150235571
11_55_58_408,5.637,0,0.9960201810015591
11_55_58_501,6.027,0,0.9972163275812792
11_55_58_597,5.419,0,0.9981884908081304
11_55_58_687,6.695,0,0.9978444973841668
11_55_58_785,6.014,0,0.9980014312213992
11_55_58_871,4.558,0,0.9985260848184031
11_55_58_969,7.439,0,0.9988343055211061
11_55_59_060,7.327,0,0.9987984622640588
11_55_59_154,5.795,0,0.9988087164655803
11_55_59_241,5.107,0,0.9971988399735523
11_55_59_328,6.094,0,0.9965516854944745
11_55_59_419,5.627,0,0.9793003613101438
11_55_59_510,8.108,0,0.9743890633419426
11_55_59_588,5.16,0,0.9639562618811803
11_55_59_679,5.653,0,0.9923685539974599
11_55_59_757,4.179,0,0.9958283385679296
11_55_59_832,5.6,0,0.9981861890611649
11_55_59_913,5.056,0,0.9983551456677061
11_55_59_990,4.117,0,0.9966041141291261
11_56_00_080,5.877,0,0.9967266969018249
11_56_00_151,5.239,0,0.9939159167386539
11_56_00_219,4.271,0,0.9787076046094738
11_56_00_287,5.278,0,0.9844992225762752
11_56_00_366,5.753,0,0.972572383559682
11_56_00_440,4.535,0,0.9463333988560398
11_56_00_515,5.906,0,0.8404686197651942
11_56_00_594,6.77,0,0.513039412429781
11_56_00_666,5.751,0,0.7083548061855772
11_56_00_743,6.823,3,0.5946142070150077
11_56_00_805,6.347,2,0.45547071931605704
11_56_00_852,4.288,2,0.6012460605689933
11_56_00_901,4.357,2,0.8012063028982542
11_56_00_958,4.612,2,0.920007208779349
11_56_01_028,5.603,2,0.9180343082083501
11_56_01_134,5.976,2,0.9194829771809034
11_56_01_192,4.882,2,0.8881904028371325
11_56_01_267,5.127,2,0.8874302391995608
11_56_01_327,4.939,2,0.939248773487123
11_56_01_400,3.988,2,0.8022484972794349
11_56_01_455,5.121,2,0.7830877111687448
11_56_01_527,6.951,2,0.7403830584128379
11_56_01_593,4.901,2,0.8742372890614097
11_56_01_663,5.126,2,0.8930489410691462
11_56_01_719,5.977,2,0.7368582290869263
11_56_01_793,4.702,2,0.6363880159333334
11_56_01_851,6.054,2,0.7556845442120846
11_56_01_919,4.94,2,0.7157807423034388
11_56_01_977,4.164,2,0.7116028732540536
11_56_02_041,6.268,2,0.7719307029381542
11_56_02_097,3.934,2,0.697798238064433
11_56_02_160,6.141,2,0.509540281982959
11_56_02_221,4.913,3,0.6232882753517311
11_56_02_277,4.483,3,0.6545287181310941
11_56_02_353,5.312,2,0.49838664875660826
11_56_02_408,4.014,3,0.5304095899965412
11_56_02_470,8.857,3,0.5096885818186073
11_56_02_536,4.875,3,0.7132493621199729
11_56_02_612,5.653,3,0.6661922441976732
11_56_02_672,4.674,3,0.5066777931381037
11_56_02_739,3.768,3,0.6506140701940217
11_56_02_802,5.01,3,0.733876724648613
11_56_02_873,4.469,3,0.6690938859850237
11_56_02_934,7.7,3,0.49574746731707703
11_56_03_002,4.129,2,0.5699723841724327
11_56_03_058,4.319,2,0.7332073345551083
11_56_03_128,5.862,2,0.7171787404125445
11_56_03_191,4.584,2,0.7335711167962072
11_56_03_260,4.71,2,0.727017315199522
11_56_03_314,4.654,2,0.5174366888960621
11_56_03_386,6.004,2,0.6939029907828446
11_56_03_442,4.507,2,0.5740645893623035
11_56_03_509,4.857,2,0.5574636212830099
11_56_03_563,4.758,2,0.5042436534384718
11_56_03_628,5.769,2,0.6587532793519262
11_56_03_695,4.58,3,0.5382594455496931
11_56_03_766,4.842,3,0.7338169972298006
11_56_03_825,4.029,3,0.6971323421281633
11_56_03_878,4.27,2,0.5921888908599965
11_56_03_954,6.427,3,0.6285598146535005
11_56_04_012,5.013,3,0.6688677967978678
11_56_04_079,5.174,3,0.6883167761324
11_56_04_144,4.198,3,0.79960146573116
11_56_04_213,4.892,3,0.7149309384710445
11_56_04_274,8.793,3,0.652021798154528
11_56_04_340,5.108,3,0.7017471868274979
11_56_04_401,4.738,2,0.5508883599874181
11_56_04_468,5.097,2,0.737461128648348
11_56_04_536,4.376,3,0.643508829539984
11_56_04_604,3.683,3,0.7151614278519363
11_56_04_667,4.646,3,0.8541875987372779
11_56_04_737,4.396,3,0.8292939263766906
11_56_04_795,4.489,3,0.708475934699078
11_56_04_863,5.675,3,0.5719925253391335
11_56_04_923,4.539,3,0.6957970973992024
11_56_04_997,5.813,3,0.6940220010752237
11_56_05_059,4.629,3,0.750392464581656
11_56_05_129,5.563,3,0.826673934771367
11_56_05_187,3.879,3,0.8510367956699947
11_56_05_261,4.951,3,0.9037360735247305
11_56_05_313,4.705,3,0.7803746633541601
11_56_05_382,5.332,3,0.6922559507634988
11_56_05_441,4.747,3,0.5642221957900055
11_56_05_501,4.86,2,0.5980165291279379
11_56_05_569,5.271,2,0.6858860648716352
11_56_05_637,4.188,2,0.6697467353761081
11_56_05_701,3.88,3,0.533336874423831
11_56_05_766,4.848,3,0.7321709227274763
11_56_05_823,4.43,3,0.6200493400275023
11_56_05_886,6.69,3,0.6409096212972236
