Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_55_49_318,1.0,2.0,7.0,7.0,1.0,1.0,-1.0,13.0,0.9995117,-0.20019531,0.25976562,-10.670732,-6.9512196,7.804878
11_55_49_318,0.0,1.0,-10.0,-3.0,0.0,-2.0,-1.0,-1.0,1.0200195,-0.16552734,0.2548828,-2.987805,-6.097561,5.182927
11_55_49_318,4.0,-3.0,10.0,4.0,-2.0,-3.0,12.0,1.0,1.0410156,-0.19335938,0.25634766,2.0731707,-7.987805,1.097561
11_55_49_318,1.0,-4.0,-6.0,-3.0,0.0,2.0,2.0,0.0,1.0581055,-0.24804688,0.2626953,6.097561,-9.634147,-1.3414634
11_55_49_318,-2.0,-1.0,-7.0,-11.0,2.0,-1.0,0.0,0.0,1.0483398,-0.2836914,0.27148438,4.6951222,-10.487805,-0.9756098
11_55_49_318,-3.0,2.0,15.0,8.0,-2.0,0.0,4.0,-31.0,0.9995117,-0.2788086,0.29248047,4.6951222,-9.329268,1.5853659
11_55_49_318,1.0,0.0,-6.0,2.0,-3.0,-4.0,1.0,5.0,0.9404297,-0.27490234,0.30517578,4.3292685,-4.756098,4.1463413
11_55_49_318,-1.0,1.0,-3.0,-2.0,-5.0,-1.0,-3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
11_55_49_318,4.0,0.0,-2.0,2.0,1.0,2.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_55_49_318,2.0,0.0,1.0,0.0,-2.0,-2.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
11_55_49_386,-1.0,5.0,-6.0,2.0,3.0,1.0,-3.0,-1.0,0.9038086,-0.24169922,0.24804688,13.04878,3.7804878,7.987805
11_55_49_386,0.0,-3.0,6.0,-3.0,-3.0,-1.0,1.0,-23.0,0.9013672,-0.25927734,0.23779297,16.158537,0.24390244,10.609756
11_55_49_386,2.0,-9.0,-14.0,2.0,0.0,0.0,0.0,12.0,0.9707031,-0.21582031,0.28320312,-5.0,-4.02439,4.878049
11_55_49_386,-2.0,2.0,12.0,5.0,-1.0,-2.0,-2.0,-11.0,0.99365234,-0.23925781,0.27734375,-9.939025,-6.2195125,8.536586
11_55_49_386,-1.0,-4.0,-14.0,-5.0,0.0,-3.0,1.0,-8.0,0.9995117,-0.20019531,0.25976562,-10.670732,-6.9512196,7.804878
11_55_49_386,-1.0,0.0,-4.0,-4.0,-3.0,1.0,0.0,7.0,1.0200195,-0.16552734,0.2548828,-2.987805,-6.097561,5.182927
11_55_49_386,-1.0,0.0,12.0,-1.0,-3.0,1.0,2.0,9.0,1.0410156,-0.19335938,0.25634766,2.0731707,-7.987805,1.097561
11_55_49_386,-1.0,-5.0,-4.0,-2.0,-4.0,1.0,-2.0,11.0,1.0581055,-0.24804688,0.2626953,6.097561,-9.634147,-1.3414634
11_55_49_386,-3.0,0.0,-5.0,-2.0,-2.0,-4.0,1.0,29.0,1.0483398,-0.2836914,0.27148438,4.6951222,-10.487805,-0.9756098
11_55_49_448,-1.0,7.0,4.0,1.0,0.0,-3.0,-2.0,-1.0,0.87158203,-0.26220703,0.296875,-6.890244,2.7439024,-1.8902439
11_55_49_448,1.0,3.0,3.0,3.0,-2.0,-1.0,-5.0,-29.0,0.8666992,-0.25878906,0.2890625,-0.73170733,5.914634,0.5487805
11_55_49_448,2.0,-6.0,12.0,3.0,1.0,-1.0,0.0,5.0,0.890625,-0.22607422,0.27294922,6.646342,6.585366,4.1463413
11_55_49_448,4.0,10.0,23.0,3.0,-3.0,-1.0,-3.0,7.0,0.9038086,-0.24169922,0.24804688,13.04878,3.7804878,7.987805
11_55_49_448,-1.0,-8.0,-32.0,-1.0,-5.0,-1.0,-2.0,-4.0,0.9013672,-0.25927734,0.23779297,16.158537,0.24390244,10.609756
11_55_49_448,1.0,13.0,-1.0,-12.0,-1.0,2.0,-3.0,4.0,0.9707031,-0.21582031,0.28320312,-5.0,-4.02439,4.878049
11_55_49_448,1.0,-3.0,5.0,8.0,-1.0,-1.0,-1.0,1.0,0.99365234,-0.23925781,0.27734375,-9.939025,-6.2195125,8.536586
11_55_49_448,-3.0,-30.0,-14.0,5.0,4.0,1.0,1.0,-4.0,0.9995117,-0.20019531,0.25976562,-10.670732,-6.9512196,7.804878
11_55_49_448,-4.0,8.0,24.0,-6.0,-2.0,-1.0,-2.0,1.0,1.0200195,-0.16552734,0.2548828,-2.987805,-6.097561,5.182927
11_55_49_448,2.0,6.0,-3.0,3.0,-4.0,-1.0,0.0,-7.0,1.0410156,-0.19335938,0.25634766,2.0731707,-7.987805,1.097561
11_55_49_501,1.0,-3.0,6.0,4.0,1.0,0.0,-1.0,-21.0,0.9326172,-0.2446289,0.30810547,4.512195,-0.73170733,-10.0
11_55_49_501,1.0,-2.0,-13.0,-4.0,0.0,-3.0,0.0,10.0,0.91796875,-0.27294922,0.3046875,3.2317073,-0.42682928,-8.780488
11_55_49_501,-2.0,1.0,10.0,-1.0,-2.0,-6.0,2.0,-1.0,0.89941406,-0.28466797,0.28710938,-2.8658538,-1.097561,-6.52439
11_55_49_501,2.0,3.0,3.0,0.0,0.0,1.0,-1.0,5.0,0.8691406,-0.2890625,0.27539062,-8.353659,0.12195122,-3.3536587
11_55_49_501,-2.0,-7.0,6.0,5.0,-1.0,-1.0,-1.0,3.0,0.87158203,-0.26220703,0.296875,-6.890244,2.7439024,-1.8902439
11_55_49_501,0.0,-6.0,-28.0,-5.0,0.0,0.0,-6.0,5.0,0.8666992,-0.25878906,0.2890625,-0.73170733,5.914634,0.5487805
