Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_54_11_957,-4.0,-3.0,0.0,-1.0,0.0,-3.0,1.0,-3.0,0.97216797,-0.13183594,0.17236328,-6.158537,-2.9268293,-2.804878
10_54_11_957,3.0,3.0,-3.0,-1.0,-4.0,1.0,2.0,-2.0,0.96777344,-0.12939453,0.18310547,-6.768293,-3.7804878,-3.292683
10_54_11_957,0.0,-5.0,-4.0,-4.0,3.0,4.0,-5.0,3.0,0.97021484,-0.12792969,0.17822266,-6.646342,-4.6951222,-4.02439
10_54_11_957,-1.0,-3.0,4.0,-2.0,0.0,0.0,-2.0,-2.0,0.9746094,-0.12207031,0.17529297,-6.52439,-5.8536587,-5.182927
10_54_11_957,-5.0,-2.0,-1.0,3.0,-2.0,-3.0,-2.0,-1.0,0.96972656,-0.12841797,0.1743164,-7.1341467,-7.012195,-6.3414636
10_54_11_957,4.0,3.0,-3.0,3.0,0.0,-1.0,3.0,2.0,0.9819336,-0.12548828,0.17773438,-9.02439,-8.109756,-7.6219516
10_54_11_957,0.0,0.0,-5.0,-1.0,0.0,1.0,2.0,-1.0,0.98779297,-0.12109375,0.1743164,-10.54878,-9.512196,-8.780488
10_54_11_957,0.0,-5.0,-5.0,-3.0,-1.0,-1.0,6.0,-2.0,0.9819336,-0.115722656,0.1665039,-9.939025,-10.487805,-9.878049
10_54_11_957,-2.0,-4.0,0.0,-4.0,5.0,1.0,-4.0,1.0,0.98095703,-0.11767578,0.16601562,-8.04878,-11.646341,-11.036586
10_54_11_957,3.0,-1.0,4.0,1.0,1.0,0.0,-1.0,-1.0,0.98339844,-0.11669922,0.17089844,-7.3170733,-12.560976,-11.8902445
10_54_12_044,0.0,-6.0,-1.0,1.0,-4.0,0.0,0.0,0.0,0.9760742,-0.13232422,0.17138672,-1.2195122,0.30487806,0.36585367
10_54_12_044,-4.0,2.0,-2.0,-5.0,1.0,-1.0,-1.0,-2.0,0.9770508,-0.13476562,0.17236328,-1.7073171,-0.5487805,-0.5487805
10_54_12_044,0.0,3.0,-2.0,1.0,-1.0,-4.0,-2.0,-3.0,0.97509766,-0.13183594,0.16796875,-1.8902439,-1.0365853,-1.097561
10_54_12_044,1.0,-2.0,0.0,-1.0,-3.0,-1.0,-1.0,-2.0,0.9628906,-0.1352539,0.17626953,-2.6219513,-1.7682927,-1.7682927
10_54_12_044,-4.0,-2.0,2.0,-2.0,-1.0,1.0,-6.0,-1.0,0.9682617,-0.13867188,0.18017578,-4.390244,-2.317073,-2.378049
10_54_12_044,3.0,2.0,-1.0,-2.0,0.0,-2.0,0.0,-3.0,0.97216797,-0.13183594,0.17236328,-6.158537,-2.9268293,-2.804878
10_54_12_044,-7.0,-1.0,-6.0,-2.0,-4.0,-2.0,-4.0,-3.0,0.96777344,-0.12939453,0.18310547,-6.768293,-3.7804878,-3.292683
10_54_12_044,3.0,0.0,-2.0,-3.0,-2.0,0.0,1.0,-1.0,0.97021484,-0.12792969,0.17822266,-6.646342,-4.6951222,-4.02439
10_54_12_044,-4.0,-3.0,-2.0,2.0,-2.0,6.0,1.0,0.0,0.9746094,-0.12207031,0.17529297,-6.52439,-5.8536587,-5.182927
10_54_12_044,0.0,3.0,-4.0,-3.0,0.0,1.0,-2.0,-2.0,0.96972656,-0.12841797,0.1743164,-7.1341467,-7.012195,-6.3414636
10_54_12_139,-1.0,3.0,-1.0,1.0,2.0,-1.0,-4.0,2.0,0.96777344,-0.12646484,0.16748047,-0.18292683,2.6219513,3.2317073
10_54_12_139,-2.0,2.0,-3.0,2.0,1.0,0.0,0.0,-5.0,0.97021484,-0.12890625,0.171875,-0.6707317,1.8292683,2.1341465
