timestamp,label,probability,transition_time
10_54_12_649,0,0.99716217,1.003
10_54_26_351,2,0.553980289,0.623
10_54_31_935,0,0.952640656,0.408
10_54_45_823,3,0.514774128,0.519
10_54_49_693,0,0.911291347,0.19
10_55_07_741,2,0.673274833,0.548
10_55_11_417,0,0.923529508,0.348
10_55_31_230,2,0.711580593,0.785
10_55_32_980,0,0.946100673,0.367
10_55_37_411,1,0.654547445,0.7
10_55_39_180,0,0.799608143,0.509
10_56_15_472,3,0.656637255,0.513
10_56_20_106,0,0.877377761,0.223
10_56_33_697,3,0.843446975,0.399
10_56_38_321,0,0.921903907,0.363
10_56_53_907,3,0.526243395,0.601
10_56_57_966,0,0.948314884,0.372
