timestamp,myo_inf_time,class,probability
10_54_12_335,11.729,0,0.997623127
10_54_12_477,7.246,0,0.997305389
10_54_12_589,8.641,0,0.997064086
10_54_12_649,6.817,0,0.997117034
10_54_12_823,8.061,0,0.996935891
10_54_12_883,6.804,0,0.996762047
10_54_12_943,6.422,0,0.99692584
10_54_13_042,5.274,0,0.996998656
10_54_13_093,6.516,0,0.996783377
10_54_14_867,8.41,0,0.993437485
10_54_14_999,8.44,0,0.996250532
10_54_15_115,5.969,0,0.996502772
10_54_15_225,7.487,0,0.996675348
10_54_15_348,8.687,0,0.996573678
10_54_15_470,7.111,0,0.995526728
10_54_15_597,6.496,0,0.995735823
10_54_15_728,8.445,0,0.996404289
10_54_15_845,7.398,0,0.996410138
10_54_15_955,8.032,0,0.996410808
10_54_16_069,7.584,0,0.996538411
10_54_16_173,8.434,0,0.996454382
10_54_16_290,6.047,0,0.996585475
10_54_16_392,7.106,0,0.996677902
10_54_16_500,6.463,0,0.994705611
10_54_16_607,6.013,0,0.994619447
10_54_16_721,6.421,0,0.995460453
10_54_16_834,8.162,0,0.996515619
10_54_16_948,7.828,0,0.997032016
10_54_17_058,9.637,0,0.997231479
10_54_17_166,8.901,0,0.996628059
10_54_17_277,6.821,0,0.995000193
10_54_17_387,6.494,0,0.995460187
10_54_17_501,10.196,0,0.996914798
10_54_17_611,6.437,0,0.99597523
10_54_17_708,6.556,0,0.994626859
10_54_17_806,6.771,0,0.996610591
10_54_17_915,6.649,0,0.996654986
10_54_18_022,7.003,0,0.995846732
10_54_18_122,5.669,0,0.996263722
10_54_18_231,6.322,0,0.996305732
10_54_18_348,7.175,0,0.996481376
10_54_18_448,6.595,0,0.996560801
10_54_18_556,6.409,0,0.996695508
10_54_18_666,7.293,0,0.995414216
10_54_18_768,6.584,0,0.992706092
10_54_18_878,7.487,0,0.996775389
10_54_18_978,7.477,0,0.995667905
10_54_19_084,6.98,0,0.995127859
10_54_19_188,8.047,0,0.976631072
10_54_19_289,9.13,0,0.978532352
10_54_19_399,6.601,0,0.983749033
10_54_19_502,6.179,0,0.972154821
10_54_19_610,6.75,0,0.977442495
10_54_19_717,5.917,0,0.975316644
10_54_19_817,6.449,0,0.987085622
10_54_19_932,9.431,0,0.99206283
10_54_20_036,10.664,0,0.991374404
10_54_20_148,6.433,0,0.995883227
10_54_20_275,7.367,0,0.996731369
10_54_20_386,7.43,0,0.995649982
10_54_20_453,5.789,0,0.996291767
10_54_20_563,7.476,0,0.996544063
10_54_20_617,7.844,0,0.99426134
10_54_20_735,7.645,0,0.996356767
10_54_20_880,7.23,0,0.995768522
10_54_20_950,7.352,0,0.99421865
10_54_21_064,7.997,0,0.995441214
10_54_21_181,5.229,0,0.995477042
10_54_21_291,7.712,0,0.994631547
10_54_21_391,6.643,0,0.978733933
10_54_21_499,6.991,0,0.976431274
10_54_21_605,7.511,0,0.977552842
10_54_21_708,8.303,0,0.97155258
10_54_21_814,7.193,0,0.990928963
10_54_21_912,7.404,0,0.990508902
10_54_22_019,6.583,0,0.978490699
10_54_22_118,6.869,0,0.990752623
10_54_22_223,8.508,0,0.978357822
10_54_22_320,5.286,0,0.97774205
10_54_22_436,8.271,0,0.974842517
10_54_22_545,7.872,0,0.992075536
10_54_22_650,5.851,0,0.989454052
10_54_22_762,7.144,0,0.9915945
10_54_22_860,6.056,0,0.991428298
10_54_22_958,5.235,0,0.970278964
10_54_23_056,5.096,0,0.953553998
10_54_23_151,5.561,0,0.946165032
10_54_23_243,5.084,0,0.887281254
10_54_23_330,4.917,0,0.935220808
10_54_23_415,5.545,0,0.891059094
10_54_23_500,5.382,0,0.939458862
10_54_23_586,4.626,0,0.951547419
10_54_23_669,5.729,0,0.974349344
10_54_23_750,4.999,0,0.9649556
10_54_23_830,4.921,0,0.973934439
10_54_23_910,4.961,0,0.970441016
10_54_23_991,6.028,0,0.98697335
10_54_24_071,4.785,0,0.977905081
10_54_24_152,5.495,0,0.979588687
10_54_24_233,5.405,0,0.934080036
10_54_24_317,4.584,0,0.917075861
10_54_24_402,6.185,0,0.955276693
10_54_24_490,5.949,0,0.909824234
10_54_24_578,5.781,0,0.959902769
10_54_24_666,6.971,0,0.978749044
10_54_24_756,4.772,0,0.982375008
10_54_24_854,7.837,0,0.94413448
10_54_24_948,6.427,0,0.954108393
10_54_25_040,4.97,0,0.978025353
10_54_25_138,6.655,0,0.995322145
10_54_25_237,6.133,0,0.997184055
10_54_25_330,6.669,0,0.996428072
10_54_25_428,6.675,0,0.986326774
10_54_25_529,8.021,0,0.9126701
10_54_25_633,8.595,0,0.54093761
10_54_25_732,8.041,3,0.487578299
10_54_25_832,8.053,3,0.43536176
10_54_25_934,7.278,2,0.640175827
10_54_26_043,9.098,2,0.700551915
10_54_26_142,9.061,1,0.47310838
10_54_26_241,6.224,1,0.532064205
10_54_26_351,6.968,2,0.656768283
10_54_26_500,6.517,2,0.826110119
10_54_26_598,8.018,2,0.775406571
10_54_26_693,6.262,2,0.484369583
10_54_26_789,5.549,2,0.603820924
10_54_26_884,6.061,1,0.504404533
10_54_26_979,7.818,2,0.47085585
10_54_27_073,7.041,1,0.625055323
10_54_27_158,5.084,1,0.838781908
10_54_27_246,5.93,1,0.824609618
10_54_27_331,5.942,1,0.803645894
10_54_27_415,6.748,1,0.833488674
10_54_27_495,5.365,1,0.85365355
10_54_27_578,6.037,1,0.697540457
10_54_27_659,6.534,1,0.950286066
10_54_27_739,6.102,1,0.972255371
10_54_27_823,4.576,1,0.986419782
10_54_27_908,4.872,1,0.983053029
10_54_27_987,6.472,1,0.978524944
10_54_28_065,5.076,1,0.962646325
10_54_28_143,4.971,1,0.970895852
10_54_28_218,6.715,1,0.952805291
10_54_28_292,4.531,1,0.947400945
10_54_28_370,6.612,1,0.970111745
