timestamp,myo_inf_time,class,probability
16_33_12_537,6.926,0,0.7699441653380769
16_33_12_593,9.611,0,0.6219645088009413
16_33_12_673,5.496,0,0.7064180386696709
16_33_12_746,5.582,0,0.8231528309648749
16_33_12_869,5.514,0,0.6498879288119749
16_33_12_961,6.797,0,0.5467869628445279
16_33_13_041,7.603,1,0.5815157290068027
16_33_13_119,8.282,0,0.5692434493652466
16_33_13_202,5.863,0,0.5318817012578215
16_33_14_082,6.345,0,0.51096995863766
16_33_14_128,5.219,0,0.6157950130374519
16_33_14_214,6.585,0,0.7109495713535066
16_33_14_305,6.773,0,0.7865388787391326
16_33_14_399,5.27,0,0.9466155676981458
16_33_14_492,6.724,0,0.9781871772894162
16_33_14_584,5.612,0,0.9954924734721958
16_33_14_678,5.581,0,0.9973299928576614
16_33_14_765,4.791,0,0.9982115435321918
16_33_14_858,4.882,0,0.9991371960315514
16_33_14_945,5.205,0,0.9993858038340341
16_33_15_035,5.933,0,0.9996442595783595
16_33_15_135,6.342,0,0.9996209805660853
16_33_15_254,7.638,0,0.9996370808359746
16_33_15_354,5.84,0,0.999672548331145
16_33_15_462,8.547,0,0.9997588768331933
16_33_15_576,9.307,0,0.9997538136970099
16_33_15_682,6.168,0,0.999695689081378
16_33_15_741,6.92,0,0.999774717798712
16_33_15_808,11.873,0,0.9997827384670692
16_33_15_868,5.908,0,0.999756406364936
16_33_15_923,6.837,0,0.9996258475493595
16_33_15_976,6.825,0,0.9990080000564101
16_33_16_083,7.851,0,0.9993266055034192
16_33_16_185,6.309,0,0.9993631882374152
16_33_16_303,7.456,0,0.9992393592954082
16_33_16_420,6.777,0,0.9992939329260067
16_33_16_526,6.817,0,0.9993939012389612
16_33_16_645,11.549,0,0.9991636919159043
16_33_16_748,7.333,0,0.9991247656222788
16_33_16_850,6.41,0,0.9993284809990964
16_33_16_908,6.796,0,0.9990358378802704
16_33_17_021,7.781,0,0.9990114971475393
16_33_17_137,7.949,0,0.9959321450515859
16_33_17_253,8.491,0,0.988903490508668
16_33_17_378,7.286,0,0.9899011631557284
16_33_17_492,7.338,0,0.9902440450411765
16_33_17_625,6.299,0,0.9922636663670314
16_33_17_749,7.49,0,0.9880086240256803
16_33_17_871,5.93,0,0.9876192156912498
16_33_17_977,7.464,0,0.9380100615856671
16_33_18_083,8.642,0,0.6780568156287927
16_33_18_212,8.583,1,0.5728196748294332
16_33_18_324,8.709,0,0.5029283117422574
16_33_18_431,6.353,0,0.8283988115371533
16_33_18_533,8.608,0,0.6249850547907807
16_33_18_646,12.469,0,0.40090981777441576
16_33_18_753,6.656,1,0.6581849725323469
16_33_18_857,6.859,1,0.6367238884058966
16_33_18_970,9.701,1,0.6342726232135086
16_33_19_080,6.942,1,0.4767803432152788
16_33_19_194,6.018,2,0.44071152180694684
16_33_19_303,8.594,2,0.44257210158977883
16_33_19_479,7.218,1,0.5775211900519485
16_33_19_580,6.152,2,0.4210813542848169
16_33_19_700,8.81,1,0.4718658170762723
16_33_19_797,9.007,1,0.45184141799337907
16_33_19_921,10.184,1,0.47203839961008964
16_33_20_029,7.36,1,0.5813525260026888
16_33_20_134,8.009,1,0.48910134881638706
16_33_20_248,9.23,1,0.6627904263153876
16_33_20_361,8.8,1,0.8361536295420913
16_33_20_469,8.362,1,0.7446860646004182
16_33_20_579,7.812,1,0.8997171289536918
16_33_20_691,6.207,1,0.9161026949824961
16_33_20_799,8.582,1,0.8261438408810954
16_33_20_907,9.517,1,0.8283282569647694
16_33_21_018,10.634,0,0.556485707338404
16_33_21_125,8.728,0,0.7564845864600362
16_33_21_231,8.756,0,0.5423569701263864
16_33_21_345,8.571,0,0.6893064532103044
16_33_21_463,9.119,1,0.5379275216998372
16_33_21_580,7.623,0,0.6949715342474972
16_33_21_692,8.177,0,0.8535743267295377
16_33_21_804,8.823,0,0.9181170808827823
16_33_21_918,10.209,0,0.9358071615496155
16_33_22_103,9.373,0,0.9577335370157817
16_33_22_207,7.956,0,0.9096723165431989
16_33_22_309,8.072,0,0.8682363765413593
16_33_22_432,13.557,0,0.9081202971529083
16_33_22_548,8.022,0,0.9533051327577685
16_33_22_661,8.187,0,0.9562328763867243
16_33_22_776,8.444,0,0.8566454969664952
16_33_22_923,9.695,0,0.6690291754090035
16_33_23_061,8.792,0,0.8143594391291378
16_33_23_183,9.767,0,0.882723539445743
16_33_23_295,7.456,0,0.8258682159414672
16_33_23_409,8.287,0,0.7538067600686233
16_33_23_521,10.387,0,0.7573962449320755
16_33_23_629,9.573,0,0.5718667532756165
16_33_23_738,9.967,0,0.5159912323351555
16_33_23_852,8.197,0,0.761696179210426
16_33_23_970,7.463,0,0.7152721740181197
16_33_24_084,9.123,0,0.6808040470774892
16_33_24_190,8.445,0,0.790286987667824
16_33_24_293,8.682,0,0.7281952010401778
16_33_24_404,6.483,0,0.9764659924695918
16_33_24_511,7.937,0,0.8904759962811557
16_33_24_609,7.556,0,0.957385449968869
16_33_24_728,7.217,0,0.9423045666901978
16_33_24_845,7.133,0,0.9541837931110353
16_33_24_955,5.651,0,0.989468878124641
16_33_25_061,5.682,0,0.999164090943995
16_33_25_173,6.339,0,0.9996072353022695
16_33_25_277,8.696,0,0.9997691922770777
16_33_25_388,7.901,0,0.9998012789139548
16_33_25_501,7.459,0,0.9997406106541405
16_33_25_622,7.469,0,0.9995787612002662
16_33_25_727,8.159,0,0.9996930889898199
16_33_25_832,6.012,0,0.9988767296732853
16_33_25_947,7.496,0,0.9990770497631265
16_33_26_057,7.899,0,0.9991693025250734
16_33_26_163,5.891,0,0.9995037585850386
16_33_26_266,6.709,0,0.9994580639855736
16_33_26_373,7.683,0,0.9995808513553559
16_33_26_485,6.392,0,0.9991473467035437
16_33_26_608,6.767,0,0.9994113179095655
16_33_26_716,5.918,0,0.9994060570609051
16_33_26_827,8.29,0,0.9994258236368463
16_33_26_934,6.848,0,0.9994395260701295
16_33_27_055,7.32,0,0.9995570675089325
16_33_27_169,7.099,0,0.9996493471511337
16_33_27_269,6.999,0,0.9997583726572509
16_33_27_375,5.689,0,0.9996865278573182
16_33_27_495,8.088,0,0.9996407602354367
16_33_27_610,8.966,0,0.9994413681977494
16_33_27_715,6.897,0,0.9995025734342956
16_33_27_833,9.637,0,0.9985827389385243
16_33_27_940,7.866,0,0.9963961270983959
16_33_28_043,6.086,0,0.9898370092357817
16_33_28_145,5.73,0,0.9744903251594824
16_33_28_240,5.608,0,0.9203872142295786
16_33_28_343,5.722,0,0.5560727571510025
16_33_28_441,8.051,0,0.8198149205343944
16_33_28_532,6.053,0,0.7424310731126924
16_33_28_630,6.025,0,0.5863173444448019
16_33_28_727,7.771,0,0.5444771977037011
16_33_28_823,7.762,0,0.5063508790638299
16_33_28_914,6.091,0,0.8398325139206471
16_33_29_007,6.169,0,0.6749068953248234
16_33_29_101,7.779,0,0.4793041426210417
16_33_29_197,8.4,2,0.7658167092695556
16_33_29_294,8.202,2,0.8154489311931381
16_33_29_391,6.648,2,0.6580666935942162
16_33_29_478,6.412,2,0.7271260609063845
16_33_29_567,6.272,2,0.8599315045927101
16_33_29_654,6.892,2,0.9087675398345537
16_33_29_737,6.236,2,0.684109078203581
16_33_29_869,6.917,2,0.49664247221178315
16_33_29_957,7.729,2,0.5909249431363234
16_33_30_052,6.527,2,0.7527236505221191
16_33_30_139,5.815,2,0.6696391685722248
16_33_30_225,8.856,2,0.7812374860169857
16_33_30_309,6.56,2,0.5968454710277858
16_33_30_397,6.426,2,0.6579061450309365
16_33_30_486,9.492,2,0.6068722301858942
16_33_30_565,5.734,2,0.44045070749008025
16_33_30_652,6.45,1,0.6946371393972586
16_33_30_736,5.979,1,0.6324812666598073
16_33_30_822,6.673,1,0.549087073612244
16_33_30_907,5.273,1,0.600559009050563
16_33_30_987,7.368,1,0.5950695158890823
16_33_31_070,7.502,1,0.47717200959550327
16_33_31_147,5.362,1,0.711083488299363
16_33_31_228,5.2,1,0.7227938707247099
16_33_31_302,5.304,1,0.69443838539421
16_33_31_377,6.409,1,0.7820471535445155
16_33_31_450,5.087,1,0.4957760962019098
16_33_31_533,6.227,1,0.537154391078585
16_33_31_605,4.981,1,0.553173816268114
16_33_31_679,5.174,1,0.39289061056585295
16_33_31_842,4.878,0,0.38179357000118075
16_33_31_919,5.789,1,0.45622994183175986
16_33_31_993,5.322,1,0.6507823198803175
16_33_32_072,5.381,1,0.8768877826138993
16_33_32_149,7.781,1,0.5907136762840272
16_33_32_223,5.301,1,0.6992416697347986
16_33_32_310,7.649,2,0.48177401552222004
16_33_32_385,5.144,2,0.5733999494418943
16_33_32_475,4.95,1,0.4152107905313741
16_33_32_548,5.375,1,0.6953316717019126
16_33_32_627,5.63,1,0.787485503984499
16_33_32_713,5.698,1,0.8289408487647157
16_33_32_797,5.048,1,0.7578427918846156
16_33_32_872,5.127,1,0.6774712941075154
16_33_32_947,6.565,1,0.68663862311977
16_33_33_019,5.368,1,0.708167080534607
16_33_33_100,4.812,1,0.6269626440887581
16_33_33_168,4.934,1,0.6464236766073934
16_33_33_241,7.075,1,0.7644961783420865
16_33_33_312,4.829,1,0.7306225191528979
16_33_33_385,5.456,1,0.6874832372917292
16_33_33_453,4.682,1,0.794044681730662
16_33_33_523,4.818,1,0.8425095752108535
16_33_33_592,4.725,1,0.8988571585497985
16_33_33_667,6.225,1,0.8797133683761571
16_33_33_737,5.283,1,0.9403609515244824
16_33_33_811,4.772,1,0.9319589754924356
16_33_33_879,6.11,1,0.8822501591855137
16_33_33_951,5.413,1,0.8787715167389084
16_33_34_021,4.899,1,0.9109986274842693
16_33_34_092,4.778,1,0.7808258473733032
16_33_34_165,6.368,1,0.589955638451337
16_33_34_235,4.77,1,0.5378878198549767
16_33_34_310,6.5,0,0.7576069133767023
16_33_34_377,4.561,0,0.8354578214157626
16_33_34_448,6.697,0,0.7847673688683475
16_33_34_516,5.778,0,0.7242149003150029
16_33_34_587,4.659,0,0.9787358927852792
16_33_34_653,4.89,0,0.9369303366223722
16_33_34_726,4.751,0,0.9605059869855491
16_33_34_832,5.03,0,0.6598650426832422
16_33_34_903,5.193,0,0.778791945908544
16_33_34_975,6.193,0,0.4996331343409958
16_33_35_043,4.661,0,0.8839230911619423
16_33_35_113,6.153,0,0.8986518196189314
16_33_35_187,4.999,0,0.7695577350224627
16_33_35_265,7.193,0,0.9595720862532893
16_33_35_339,6.5,0,0.9124737158353896
16_33_35_412,5.165,0,0.8737304390934456
16_33_35_483,7.629,0,0.6992600673418398
16_33_35_555,4.886,0,0.786430734423237
16_33_35_630,7.303,0,0.8401757920440606
16_33_35_702,4.774,0,0.9156561794564457
16_33_35_775,6.774,0,0.738585412357271
16_33_35_844,4.751,0,0.859883741307379
16_33_35_916,6.276,0,0.9441126537060379
16_33_35_986,4.839,0,0.9408214523932296
16_33_36_058,5.24,0,0.9116994190000433
16_33_36_130,5.232,0,0.9538431811602508
16_33_36_202,5.402,0,0.9919238735242355
16_33_36_270,4.307,0,0.9963307128673478
16_33_36_343,5.094,0,0.9943171001089595
16_33_36_410,4.476,0,0.9939340420071389
16_33_36_485,4.404,0,0.9993347772916695
16_33_36_557,4.314,0,0.9971242167596078
16_33_36_630,4.978,0,0.990080964544552
16_33_36_707,7.835,0,0.93233585701509
16_33_36_780,4.907,0,0.8608819302488909
16_33_36_859,6.666,0,0.7336788431322891
16_33_36_933,5.515,0,0.7919049551452604
16_33_37_010,6.085,0,0.8264200301435881
16_33_37_083,5.773,0,0.7899543337735682
16_33_37_157,6.402,0,0.8768687912658714
16_33_37_229,4.784,0,0.9374152223008705
16_33_37_299,5.719,0,0.8830375526134921
16_33_37_373,4.801,0,0.8881053496965402
16_33_37_448,5.633,0,0.9479873573628241
16_33_37_518,4.751,0,0.9744559811866295
16_33_37_590,4.8,0,0.9047552494854644
16_33_37_662,4.924,0,0.9123985555153877
16_33_37_753,7.629,0,0.9463081762580132
16_33_37_833,4.399,0,0.9727061295707808
16_33_37_903,4.766,0,0.9451617195526386
16_33_37_970,4.374,0,0.9955118408062767
16_33_38_055,6.761,0,0.9986233477209626
16_33_38_136,8.06,0,0.9988429238209928
16_33_38_213,4.551,0,0.9992947574634716
16_33_38_281,4.415,0,0.9995769750972635
16_33_38_360,6.359,0,0.9994027683884683
16_33_38_434,5.687,0,0.9992908587635906
16_33_38_504,4.561,0,0.9992627002695459
16_33_38_579,6.65,0,0.9991285413454644
16_33_38_649,4.826,0,0.9994647293874713
16_33_38_721,5.889,0,0.9990578620443156
16_33_38_792,4.087,0,0.9992900784710902
16_33_38_860,4.787,0,0.9990931675620282
16_33_38_929,4.476,0,0.9990717179033096
16_33_39_000,6.066,0,0.9988926145226495
16_33_39_070,5.044,0,0.9926667874171111
16_33_39_138,6.363,0,0.9920444261959827
16_33_39_207,3.956,0,0.9992723887962984
16_33_39_273,5.069,0,0.9988629122923981
16_33_39_337,3.962,0,0.9990041533173938
16_33_39_406,5.094,0,0.9961624077160082
16_33_39_471,4.543,0,0.9859667243586078
16_33_39_543,5.244,0,0.9661585012357711
16_33_39_610,4.729,0,0.9922512965506625
16_33_39_685,4.635,0,0.9972067587125298
16_33_39_750,4.399,0,0.9967054628687917
16_33_39_820,4.709,0,0.9988897693475404
16_33_39_886,4.273,0,0.9995603271339484
16_33_39_953,3.922,0,0.9997717008691022
16_33_40_021,4.083,0,0.9996805026207937
16_33_40_089,4.716,0,0.9996677592411864
16_33_40_157,6.227,0,0.9996616116838262
16_33_40_231,4.61,0,0.9996809632139287
16_33_40_316,4.027,0,0.9994870196313842
16_33_40_385,4.494,0,0.999293823991241
16_33_40_453,4.765,0,0.9993596245906118
16_33_40_523,4.478,0,0.9993671113909206
16_33_40_613,4.049,0,0.9990934626271637
16_33_40_696,8.153,0,0.9992281896478165
16_33_40_763,4.106,0,0.999479156340647
16_33_40_853,7.112,0,0.9996176682534045
16_33_40_928,5.473,0,0.9993940335941535
16_33_41_022,10.085,0,0.9994179650906659
16_33_41_104,6.048,0,0.9994423701488269
16_33_41_179,6.813,0,0.9994332669441245
16_33_41_263,5.276,0,0.999646623892081
16_33_41_335,6.214,0,0.9996846663023377
16_33_41_413,5.767,0,0.9997154668273096
16_33_41_490,5.802,0,0.9997264605010198
16_33_41_564,4.751,0,0.9997017136668893
16_33_41_647,7.066,0,0.999702302223638
16_33_41_729,5.698,0,0.9997036013364236
16_33_41_814,6.098,0,0.9996446866740816
16_33_41_901,6.949,0,0.999627968850524
16_33_41_989,6.114,0,0.9995073665367132
16_33_42_072,4.661,0,0.9996857567182208
16_33_42_153,4.513,0,0.9996636588496518
16_33_42_234,5.51,0,0.9996088262230212
16_33_42_327,5.587,0,0.9993703655985896
16_33_42_417,5.807,0,0.9995981871224737
16_33_42_518,4.649,0,0.999499289561769
16_33_42_607,4.901,0,0.9993480849771282
16_33_42_692,4.539,0,0.9996484148693618
16_33_42_769,4.926,0,0.9995771337214135
16_33_42_848,5.925,0,0.9994897922493834
16_33_42_927,5.808,0,0.9996557498008023
16_33_43_014,6.076,0,0.9995834247520325
16_33_43_099,5.831,0,0.9996040098852585
16_33_43_185,5.818,0,0.9996577162966833
16_33_43_276,7.113,0,0.9995918808428704
16_33_43_366,5.649,0,0.9996616584214083
16_33_43_451,4.581,0,0.9994912453315626
