Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_33_12_291,-10.0,-4.0,17.0,3.0,-7.0,-6.0,5.0,-3.0,0.9584961,-0.024414062,0.40478516,3.7195122,-25.121952,-5.487805
16_33_12_291,0.0,3.0,-5.0,-6.0,-1.0,1.0,-7.0,-6.0,0.8798828,0.041992188,0.38427734,2.682927,-26.09756,-5.304878
16_33_12_291,3.0,4.0,0.0,-5.0,-18.0,-24.0,-1.0,-5.0,0.85791016,0.053710938,0.38085938,11.585366,-22.621952,-3.1707318
16_33_12_291,-1.0,1.0,11.0,13.0,1.0,-16.0,-12.0,5.0,0.90185547,-0.049316406,0.39941406,10.0,-25.42683,-1.2195122
16_33_12_291,2.0,-13.0,-52.0,-19.0,-3.0,-42.0,-11.0,26.0,0.8408203,-0.022460938,0.36376953,2.9268293,-25.121952,-2.195122
16_33_12_291,2.0,4.0,14.0,6.0,3.0,82.0,6.0,-5.0,0.8911133,0.009765625,0.31396484,8.963415,-22.987806,-0.91463417
16_33_12_291,-2.0,-8.0,-31.0,2.0,-4.0,-14.0,-30.0,1.0,0.9042969,0.03173828,0.30322266,16.280489,-19.512196,2.2560976
16_33_12_291,-13.0,-8.0,-14.0,-12.0,-7.0,7.0,30.0,0.0,0.97265625,0.032714844,0.36132812,17.439024,-22.92683,3.292683
16_33_12_291,-7.0,4.0,-15.0,-7.0,-1.0,13.0,57.0,-2.0,0.95458984,-0.0087890625,0.41601562,10.792684,-28.109756,0.73170733
16_33_12_291,-4.0,4.0,12.0,14.0,-6.0,-20.0,-91.0,-29.0,0.9145508,-0.008300781,0.390625,8.47561,-27.987806,-0.30487806
16_33_12_362,-6.0,-1.0,18.0,-4.0,-9.0,-30.0,16.0,4.0,0.9355469,0.0034179688,0.22607422,-5.2439027,-18.59756,-6.2195125
16_33_12_362,5.0,-3.0,28.0,-8.0,-7.0,-19.0,42.0,22.0,0.91748047,0.05126953,0.2578125,1.1585366,-20.487804,-5.670732
16_33_12_362,-1.0,6.0,-18.0,-4.0,-8.0,1.0,0.0,-38.0,0.91503906,-0.029785156,0.32910156,6.8292685,-25.487806,-5.914634
16_33_12_362,-7.0,-19.0,-27.0,-6.0,-5.0,-5.0,-10.0,-8.0,0.9584961,-0.024414062,0.40478516,3.7195122,-25.121952,-5.487805
16_33_12_362,-8.0,-2.0,62.0,19.0,43.0,14.0,-4.0,-7.0,0.8798828,0.041992188,0.38427734,2.682927,-26.09756,-5.304878
16_33_12_362,-1.0,3.0,4.0,-18.0,-23.0,2.0,-1.0,-1.0,0.85791016,0.053710938,0.38085938,11.585366,-22.621952,-3.1707318
16_33_12_362,-1.0,-5.0,-6.0,-7.0,-8.0,-6.0,-3.0,7.0,0.90185547,-0.049316406,0.39941406,10.0,-25.42683,-1.2195122
16_33_12_362,-8.0,-3.0,-12.0,0.0,-13.0,-4.0,-12.0,-19.0,0.8408203,-0.022460938,0.36376953,2.9268293,-25.121952,-2.195122
16_33_12_362,9.0,1.0,52.0,13.0,0.0,1.0,-12.0,12.0,0.8911133,0.009765625,0.31396484,8.963415,-22.987806,-0.91463417
16_33_12_362,4.0,6.0,-19.0,-3.0,36.0,-77.0,-10.0,8.0,0.9042969,0.03173828,0.30322266,16.280489,-19.512196,2.2560976
16_33_12_414,-14.0,5.0,127.0,9.0,4.0,-4.0,-4.0,-44.0,0.89697266,0.016113281,0.15625,-5.2439027,-4.3292685,-1.097561
16_33_12_414,-8.0,-9.0,-50.0,-11.0,-12.0,-5.0,-5.0,-1.0,1.0004883,0.049316406,0.40673828,-31.585367,4.9390244,-13.292684
16_33_12_414,0.0,8.0,-1.0,-5.0,1.0,3.0,5.0,15.0,0.8515625,0.1586914,0.40771484,-9.939025,-22.195122,-16.463415
16_33_12_414,12.0,-5.0,6.0,-5.0,0.0,1.0,-2.0,-1.0,0.98828125,0.013183594,0.23779297,-5.7317076,-22.804878,-7.682927
16_33_12_414,-7.0,-2.0,34.0,-7.0,-2.0,-4.0,-8.0,-4.0,0.9355469,0.0034179688,0.22607422,-5.2439027,-18.59756,-6.2195125
16_33_12_414,-7.0,-3.0,40.0,-1.0,-18.0,-38.0,1.0,-11.0,0.91748047,0.05126953,0.2578125,1.1585366,-20.487804,-5.670732
16_33_12_414,-4.0,-1.0,-29.0,-11.0,-24.0,-15.0,-26.0,2.0,0.91503906,-0.029785156,0.32910156,6.8292685,-25.487806,-5.914634
16_33_12_414,1.0,-19.0,-5.0,-2.0,5.0,10.0,33.0,12.0,0.9584961,-0.024414062,0.40478516,3.7195122,-25.121952,-5.487805
16_33_12_414,7.0,5.0,12.0,4.0,-17.0,-26.0,45.0,-14.0,0.8798828,0.041992188,0.38427734,2.682927,-26.09756,-5.304878
16_33_12_414,-10.0,-1.0,-17.0,16.0,42.0,31.0,-24.0,2.0,0.85791016,0.053710938,0.38085938,11.585366,-22.621952,-3.1707318
16_33_12_466,-8.0,-14.0,-11.0,-17.0,-13.0,-5.0,-10.0,0.0,0.89697266,0.016113281,0.15625,-5.2439027,-4.3292685,-1.097561
16_33_12_466,4.0,-1.0,-15.0,21.0,9.0,9.0,2.0,-21.0,1.0004883,0.049316406,0.40673828,-31.585367,4.9390244,-13.292684
16_33_12_466,-14.0,5.0,127.0,9.0,4.0,-4.0,-4.0,-44.0,0.8515625,0.1586914,0.40771484,-9.939025,-22.195122,-16.463415
