timestamp,myo_inf_time,class,probability
14_31_42_561,6.024,0,0.9986475932906032
14_31_42_637,4.697,0,0.9987116229648598
14_31_42_719,5.379,0,0.9973639429895697
14_31_42_804,7.965,0,0.9976302417539031
14_31_42_929,4.676,0,0.9981094870612067
14_31_43_013,5.37,0,0.9984790237312239
14_31_43_095,7.291,0,0.9987935529571093
14_31_43_175,4.232,0,0.9978470324820501
14_31_43_232,6.06,0,0.998565742442942
14_31_43_302,4.075,0,0.9985695094808911
14_31_43_377,5.644,0,0.9975196828945414
14_31_43_449,6.997,0,0.9957936526529034
14_31_43_502,4.497,0,0.998063867149651
14_31_43_585,7.021,0,0.9986046244398555
14_31_43_633,5.174,0,0.9989855245144104
14_31_43_721,7.837,0,0.998884504754218
14_31_43_801,4.431,0,0.9990431215692887
14_31_45_238,3.852,0,0.9990573741355853
14_31_45_313,4.687,0,0.9989140216472967
14_31_45_399,4.8,0,0.9987540181683262
14_31_45_472,4.326,0,0.9989704775695424
14_31_45_545,5.276,0,0.9989574277315296
14_31_45_628,4.808,0,0.9989394230260235
14_31_45_709,4.881,0,0.9988579800808433
14_31_45_788,4.557,0,0.9988152221774074
14_31_45_861,5.212,0,0.998860187009429
14_31_45_934,5.227,0,0.9989402055671949
14_31_46_009,4.824,0,0.9989200804834231
14_31_46_084,4.214,0,0.9991136099511915
14_31_46_159,3.681,0,0.9990624926036656
14_31_46_226,4.936,0,0.9988308062908996
14_31_46_302,3.754,0,0.9989457150558166
14_31_46_384,5.048,0,0.9990203052810066
14_31_46_455,3.52,0,0.9989287895784251
14_31_46_525,3.859,0,0.9989950689829773
14_31_46_601,4.25,0,0.998782774013587
14_31_46_679,4.972,0,0.9989383000354589
14_31_46_766,3.904,0,0.9983109465468429
14_31_46_843,5.264,0,0.9988148738870599
14_31_46_917,4.565,0,0.998813528902969
14_31_47_003,4.326,0,0.9988949899113441
14_31_47_088,6.188,0,0.9988520630436192
14_31_47_161,5.507,0,0.9822052063962329
14_31_47_247,5.298,0,0.8641366062253638
14_31_47_317,7.007,0,0.6055898994044934
14_31_47_393,5.962,1,0.475503300127856
14_31_47_469,4.394,0,0.7319339504442579
14_31_47_543,4.741,0,0.9530642011496436
14_31_47_618,5.335,0,0.9604900034593284
14_31_47_689,4.549,0,0.9420482980931949
14_31_47_772,5.618,0,0.8858088840693948
14_31_47_854,7.266,0,0.8603400068585355
14_31_47_926,3.632,0,0.893719647920335
14_31_47_990,6.1,0,0.95289321960145
14_31_48_067,5.941,0,0.9715765070195234
14_31_48_151,4.765,0,0.9658440822257998
14_31_48_232,4.252,0,0.9917042497650842
14_31_48_315,6.443,0,0.99694993979749
14_31_48_394,5.847,0,0.9966188542387061
14_31_48_471,5.065,0,0.9976651797198255
14_31_48_548,5.117,0,0.9965237634105656
14_31_48_644,6.443,0,0.998709465757218
14_31_48_742,6.105,0,0.9988009904001227
14_31_48_827,5.173,0,0.9980087697709188
14_31_48_932,7.365,0,0.9981286061429926
14_31_49_033,8.087,0,0.9965276079477163
14_31_49_133,6.707,0,0.9980873252113611
14_31_49_234,6.642,0,0.998789268148395
14_31_49_332,5.857,0,0.9991037468917631
14_31_49_438,7.517,0,0.9991934083669983
14_31_49_542,6.056,0,0.9995710407141742
14_31_49_642,6.002,0,0.9995273681545311
14_31_49_745,5.534,0,0.999417194878156
14_31_49_852,6.884,0,0.9993404199445669
14_31_49_962,7.325,0,0.9993425659849159
14_31_50_076,5.873,0,0.9992472577615694
14_31_50_189,5.36,0,0.9991050651090008
14_31_50_312,6.128,0,0.998443021909527
14_31_50_416,5.81,0,0.9988430414941604
14_31_50_523,7.045,0,0.9993194324574347
14_31_50_639,7.758,0,0.9992466405056294
14_31_50_757,7.595,0,0.9988346501285944
14_31_50_863,6.651,0,0.9993452946975906
14_31_50_968,6.062,0,0.9991053123690545
14_31_51_074,6.075,0,0.9994177785960666
14_31_51_178,5.952,0,0.9970231750106844
14_31_51_278,6.898,0,0.9982314823531798
14_31_51_379,5.187,0,0.9982086050326304
14_31_51_473,6.478,0,0.9890730146880775
14_31_51_576,7.664,0,0.9446111463114568
14_31_51_683,8.75,0,0.9543162400344444
14_31_51_780,6.796,0,0.9621344046497031
14_31_51_895,7.225,0,0.9147396616837647
14_31_52_002,7.378,0,0.944825869156979
14_31_52_121,6.616,0,0.9840766499324621
14_31_52_235,10.028,0,0.9908538269714688
14_31_52_357,7.964,0,0.997618936592803
14_31_52_461,7.675,0,0.9960582281459514
14_31_52_581,8.61,0,0.9950569332181466
14_31_52_706,6.939,0,0.9958271255207581
14_31_52_814,7.818,0,0.9976556384302082
14_31_52_926,6.6,0,0.9984054861539209
14_31_53_039,7.442,0,0.9982801653807145
14_31_53_136,6.689,0,0.9979335670680741
14_31_53_257,7.645,0,0.9984151191042652
14_31_53_369,6.657,0,0.9988110958599552
14_31_53_491,7.318,0,0.9991589601359347
14_31_53_603,5.195,0,0.9973605652256072
14_31_53_703,4.842,0,0.9978554366280046
14_31_53_833,8.299,0,0.9979959038352448
14_31_53_980,9.12,0,0.9980672858513393
14_31_54_103,8.808,0,0.9980499970280753
14_31_54_261,8.63,0,0.9986809651367168
14_31_54_391,7.074,0,0.9984819663803498
14_31_54_507,9.019,0,0.9986550305897316
14_31_54_616,6.641,0,0.9986806984264276
14_31_54_725,6.584,0,0.9986237451779926
14_31_54_847,8.718,0,0.99889642979045
14_31_54_963,5.339,0,0.998992053844438
14_31_55_077,7.827,0,0.9972432442814885
14_31_55_188,6.32,0,0.9969388070773093
14_31_55_306,8.856,0,0.9965483281145666
14_31_55_417,6.164,0,0.9963854978979464
14_31_55_523,5.56,0,0.9962568900849732
14_31_55_637,7.229,0,0.9958181529364943
14_31_55_750,5.141,0,0.9960596952520266
14_31_55_864,7.949,0,0.9975228839166093
14_31_55_997,8.48,0,0.9980219622522558
14_31_56_114,7.549,0,0.9984838377686853
14_31_56_247,9.178,0,0.9986089114002903
14_31_56_386,8.861,0,0.9989061657233933
14_31_56_511,7.122,0,0.9992066161526886
14_31_56_618,8.112,0,0.9993569912233586
14_31_56_723,5.233,0,0.999143641450553
14_31_56_838,6.537,0,0.9991999143596597
14_31_56_956,6.865,0,0.9991116564756077
14_31_57_062,6.722,0,0.9990626970435673
14_31_57_185,8.774,0,0.9991002829837757
14_31_57_325,9.242,0,0.9991855661349702
14_31_57_461,6.713,0,0.9994109425183876
14_31_57_580,6.423,0,0.999410858945625
14_31_57_685,8.007,0,0.9993259567271364
14_31_57_801,6.769,0,0.9992843554512358
14_31_57_921,7.432,0,0.9989871587957551
14_31_58_038,7.034,0,0.999245433737841
14_31_58_166,5.239,0,0.9990513898293063
14_31_58_282,5.502,0,0.9990848323166389
14_31_58_393,6.34,0,0.998772196346366
14_31_58_519,7.347,0,0.998313971439129
14_31_58_636,6.878,0,0.99646449140085
14_31_58_744,6.94,0,0.9937500343921165
14_31_58_849,8.985,0,0.9813086719908769
14_31_58_971,6.391,0,0.9363890985187351
14_31_59_104,7.125,0,0.9148886076993509
14_31_59_230,5.377,0,0.9230441433528022
14_31_59_342,5.616,0,0.9477923979180657
14_31_59_454,6.211,0,0.9617952475177345
14_31_59_566,5.816,0,0.983805998405508
14_31_59_668,5.167,0,0.9959938113087407
14_31_59_779,7.23,0,0.9979947083745422
14_31_59_887,6.188,0,0.9974734789514793
14_31_59_993,6.435,0,0.9961355756585409
14_32_00_101,7.092,0,0.9933339282182826
14_32_00_208,7.814,0,0.9969242731006401
