Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_31_42_309,-3.0,-4.0,-1.0,1.0,-2.0,0.0,-1.0,-2.0,0.9477539,-0.114746094,0.16308594,-32.317074,48.90244,3.0487804
14_31_42_309,1.0,-1.0,0.0,-3.0,-1.0,-1.0,-1.0,6.0,0.9550781,-0.10888672,0.16699219,-28.292683,46.646343,1.2804878
14_31_42_309,-1.0,-4.0,-1.0,1.0,-3.0,-1.0,-2.0,-4.0,0.97216797,-0.12207031,0.18066406,-24.207317,42.92683,-0.30487806
14_31_42_309,1.0,-1.0,-3.0,-1.0,0.0,-1.0,0.0,0.0,0.95996094,-0.14208984,0.18359375,-23.841463,40.060978,0.5487805
14_31_42_309,0.0,-5.0,-5.0,-1.0,2.0,0.0,-2.0,-1.0,0.95703125,-0.14746094,0.18847656,-25.365854,38.65854,1.8292683
14_31_42_309,-1.0,1.0,1.0,0.0,-1.0,-2.0,0.0,3.0,0.9682617,-0.12597656,0.18896484,-24.390244,36.95122,1.8902439
14_31_42_309,-3.0,7.0,1.0,-1.0,-1.0,-1.0,1.0,-2.0,0.9794922,-0.12158203,0.17919922,-19.817074,33.90244,0.9756098
14_31_42_309,0.0,-4.0,1.0,0.0,1.0,-3.0,0.0,-2.0,1.0024414,-0.12207031,0.1821289,-14.268293,30.060976,0.5487805
14_31_42_309,2.0,-1.0,-3.0,-2.0,1.0,1.0,-2.0,-3.0,1.0185547,-0.12695312,0.1953125,-10.365854,25.304878,0.9756098
14_31_42_309,1.0,-6.0,-2.0,-2.0,-2.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14_31_42_366,-1.0,-1.0,0.0,-2.0,0.0,-3.0,-3.0,-3.0,0.96240234,-0.12695312,0.16894531,-34.146343,48.963417,3.5975611
14_31_42_366,-1.0,-1.0,-4.0,-2.0,-4.0,-1.0,-1.0,-1.0,0.94970703,-0.12646484,0.15771484,-34.390244,49.390244,3.5365853
14_31_42_366,-2.0,-4.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.9477539,-0.114746094,0.16308594,-32.317074,48.90244,3.0487804
14_31_42_366,-1.0,-5.0,-1.0,-1.0,0.0,-1.0,4.0,-1.0,0.9550781,-0.10888672,0.16699219,-28.292683,46.646343,1.2804878
14_31_42_366,-1.0,-7.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.97216797,-0.12207031,0.18066406,-24.207317,42.92683,-0.30487806
14_31_42_366,-3.0,-5.0,2.0,-1.0,1.0,2.0,1.0,-1.0,0.95996094,-0.14208984,0.18359375,-23.841463,40.060978,0.5487805
14_31_42_366,5.0,1.0,2.0,-3.0,-2.0,-2.0,0.0,-2.0,0.95703125,-0.14746094,0.18847656,-25.365854,38.65854,1.8292683
14_31_42_366,-5.0,-11.0,-3.0,1.0,0.0,0.0,-5.0,-3.0,0.9682617,-0.12597656,0.18896484,-24.390244,36.95122,1.8902439
14_31_42_366,-1.0,-20.0,-3.0,-1.0,-4.0,1.0,-2.0,-3.0,0.9794922,-0.12158203,0.17919922,-19.817074,33.90244,0.9756098
14_31_42_423,-2.0,-1.0,-2.0,-1.0,1.0,-4.0,-2.0,0.0,0.9584961,-0.13378906,0.21142578,-29.024391,38.536587,5.182927
14_31_42_423,0.0,-4.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,0.9995117,-0.14648438,0.20898438,-32.317074,43.048782,4.5731707
14_31_42_423,-1.0,-2.0,3.0,0.0,0.0,-3.0,-2.0,-3.0,0.9916992,-0.13476562,0.1899414,-34.02439,47.439026,4.3292685
14_31_42_423,-20.0,-12.0,-2.0,-3.0,-2.0,1.0,0.0,-4.0,0.96240234,-0.12695312,0.16894531,-34.146343,48.963417,3.5975611
14_31_42_423,2.0,44.0,-4.0,-3.0,-3.0,-1.0,-2.0,-3.0,0.94970703,-0.12646484,0.15771484,-34.390244,49.390244,3.5365853
14_31_42_423,-5.0,-28.0,-2.0,0.0,1.0,0.0,2.0,-3.0,0.9477539,-0.114746094,0.16308594,-32.317074,48.90244,3.0487804
14_31_42_423,-9.0,-1.0,0.0,-3.0,-5.0,-1.0,2.0,-2.0,0.9550781,-0.10888672,0.16699219,-28.292683,46.646343,1.2804878
14_31_42_423,4.0,7.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.97216797,-0.12207031,0.18066406,-24.207317,42.92683,-0.30487806
14_31_42_423,2.0,-2.0,3.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.95996094,-0.14208984,0.18359375,-23.841463,40.060978,0.5487805
14_31_42_423,-1.0,-1.0,0.0,-2.0,0.0,-3.0,-3.0,-3.0,0.95703125,-0.14746094,0.18847656,-25.365854,38.65854,1.8292683
14_31_42_477,-1.0,2.0,3.0,2.0,-2.0,-2.0,1.0,12.0,0.8598633,-0.10546875,0.25,-18.414635,33.414635,13.841464
