Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_10_26_706,9.0,-4.0,4.0,-33.0,-39.0,-4.0,-20.0,1.0,0.111328125,-0.7451172,0.6713867,-1.4634147,-0.79268295,-2.5
11_10_26_706,-2.0,17.0,6.0,-11.0,-128.0,6.0,71.0,-3.0,0.07519531,-0.74365234,0.671875,-0.73170733,-1.7682927,-0.73170733
11_10_26_706,-7.0,-10.0,-17.0,-55.0,48.0,-4.0,-103.0,-11.0,0.087890625,-0.72021484,0.6879883,-4.756098,-2.195122,-1.0365853
11_10_26_706,9.0,14.0,21.0,127.0,127.0,3.0,-12.0,9.0,0.104003906,-0.76416016,0.67333984,0.6097561,-0.9756098,-3.902439
11_10_26_706,13.0,6.0,1.0,-48.0,-41.0,0.0,26.0,-2.0,0.07373047,-0.7373047,0.6923828,0.91463417,-0.6707317,-2.2560976
11_10_26_706,-28.0,-22.0,-7.0,6.0,-31.0,0.0,-8.0,-12.0,0.06542969,-0.7080078,0.7128906,-2.8658538,-0.36585367,0.42682928
11_10_26_706,-3.0,1.0,2.0,8.0,86.0,-10.0,1.0,-4.0,0.067871094,-0.70214844,0.6933594,-1.0365853,0.5487805,3.292683
11_10_26_706,-3.0,-6.0,2.0,17.0,18.0,-5.0,-34.0,-4.0,0.08984375,-0.7270508,0.67089844,0.06097561,1.097561,-1.7682927
11_10_26_706,11.0,5.0,25.0,127.0,-51.0,-1.0,39.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
11_10_26_706,-8.0,7.0,-7.0,-80.0,-71.0,-5.0,-4.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_10_26_764,3.0,4.0,-4.0,-16.0,-97.0,-1.0,-23.0,-4.0,0.084472656,-0.76464844,0.6972656,-1.9512196,-1.6463414,-2.195122
11_10_26_764,-8.0,1.0,-5.0,-59.0,-44.0,0.0,-23.0,-7.0,0.091308594,-0.7114258,0.69384766,-0.12195122,-0.73170733,-2.5609756
11_10_26_764,14.0,-6.0,-23.0,79.0,127.0,-1.0,9.0,1.0,0.076171875,-0.7128906,0.6850586,-2.378049,0.12195122,-1.4634147
11_10_26_764,-2.0,2.0,25.0,-41.0,-128.0,11.0,-22.0,-8.0,0.06347656,-0.7060547,0.67822266,-2.6219513,0.6097561,-2.0731707
11_10_26_764,3.0,16.0,-13.0,-14.0,59.0,-5.0,20.0,14.0,0.111328125,-0.7451172,0.6713867,-1.4634147,-0.79268295,-2.5
11_10_26_764,-5.0,-23.0,2.0,1.0,-2.0,1.0,-3.0,-7.0,0.07519531,-0.74365234,0.671875,-0.73170733,-1.7682927,-0.73170733
11_10_26_764,-1.0,18.0,18.0,2.0,-78.0,-4.0,-29.0,-10.0,0.087890625,-0.72021484,0.6879883,-4.756098,-2.195122,-1.0365853
11_10_26_764,-8.0,-15.0,-16.0,-53.0,83.0,-7.0,-14.0,6.0,0.104003906,-0.76416016,0.67333984,0.6097561,-0.9756098,-3.902439
11_10_26_764,7.0,6.0,-8.0,38.0,46.0,-6.0,-5.0,1.0,0.07373047,-0.7373047,0.6923828,0.91463417,-0.6707317,-2.2560976
11_10_26_764,13.0,3.0,-9.0,-61.0,-73.0,-3.0,3.0,-1.0,0.06542969,-0.7080078,0.7128906,-2.8658538,-0.36585367,0.42682928
11_10_26_820,-11.0,-27.0,-9.0,-85.0,-128.0,-4.0,6.0,-11.0,0.088378906,-0.7080078,0.68066406,0.0,-0.6097561,-4.085366
11_10_26_820,-33.0,-60.0,-30.0,-47.0,-69.0,-1.0,-30.0,-12.0,0.08984375,-0.7495117,0.67626953,0.9756098,-1.5853659,-2.4390244
11_10_26_820,4.0,6.0,1.0,23.0,54.0,5.0,-11.0,-6.0,0.084472656,-0.76464844,0.6972656,-1.9512196,-1.6463414,-2.195122
11_10_26_820,9.0,2.0,14.0,-44.0,10.0,-3.0,13.0,-4.0,0.091308594,-0.7114258,0.69384766,-0.12195122,-0.73170733,-2.5609756
11_10_26_820,1.0,-7.0,-20.0,-30.0,-128.0,1.0,-23.0,4.0,0.076171875,-0.7128906,0.6850586,-2.378049,0.12195122,-1.4634147
11_10_26_820,-11.0,1.0,-5.0,53.0,127.0,-3.0,39.0,-3.0,0.06347656,-0.7060547,0.67822266,-2.6219513,0.6097561,-2.0731707
11_10_26_820,14.0,-7.0,3.0,-26.0,-29.0,-9.0,-25.0,11.0,0.111328125,-0.7451172,0.6713867,-1.4634147,-0.79268295,-2.5
11_10_26_820,-12.0,5.0,-7.0,-26.0,7.0,0.0,15.0,-4.0,0.07519531,-0.74365234,0.671875,-0.73170733,-1.7682927,-0.73170733
11_10_26_820,3.0,-2.0,-7.0,4.0,-17.0,4.0,-7.0,3.0,0.087890625,-0.72021484,0.6879883,-4.756098,-2.195122,-1.0365853
11_10_26_820,-9.0,-4.0,4.0,9.0,-21.0,2.0,-11.0,-3.0,0.104003906,-0.76416016,0.67333984,0.6097561,-0.9756098,-3.902439
11_10_26_879,12.0,0.0,-4.0,-35.0,18.0,-2.0,-14.0,6.0,0.14501953,-0.72998047,0.6923828,-3.1707318,-1.3414634,-2.4390244
11_10_26_879,5.0,5.0,2.0,-56.0,-102.0,-7.0,-37.0,3.0,0.13183594,-0.70214844,0.65966797,-3.1707318,-2.012195,-3.3536587
11_10_26_879,10.0,-4.0,-5.0,72.0,73.0,4.0,6.0,5.0,0.09814453,-0.71484375,0.6533203,-2.1341465,-1.3414634,-1.5243902
11_10_26_879,-13.0,4.0,16.0,2.0,-8.0,-4.0,-23.0,-6.0,0.088378906,-0.7080078,0.68066406,0.0,-0.6097561,-4.085366
11_10_26_879,8.0,-1.0,-4.0,8.0,60.0,3.0,83.0,8.0,0.08984375,-0.7495117,0.67626953,0.9756098,-1.5853659,-2.4390244
11_10_26_879,23.0,12.0,12.0,57.0,16.0,-6.0,-34.0,8.0,0.084472656,-0.76464844,0.6972656,-1.9512196,-1.6463414,-2.195122
11_10_26_879,-5.0,-5.0,1.0,-9.0,-82.0,-5.0,44.0,6.0,0.091308594,-0.7114258,0.69384766,-0.12195122,-0.73170733,-2.5609756
11_10_26_879,-2.0,-23.0,-35.0,-49.0,-60.0,-9.0,-42.0,-12.0,0.076171875,-0.7128906,0.6850586,-2.378049,0.12195122,-1.4634147
11_10_26_879,-27.0,6.0,-1.0,-6.0,-118.0,0.0,33.0,1.0,0.06347656,-0.7060547,0.67822266,-2.6219513,0.6097561,-2.0731707
11_10_26_879,18.0,16.0,13.0,44.0,127.0,4.0,15.0,17.0,0.111328125,-0.7451172,0.6713867,-1.4634147,-0.79268295,-2.5
11_10_26_928,-4.0,9.0,19.0,114.0,105.0,0.0,-21.0,3.0,0.06640625,-0.7163086,0.66064453,3.2317073,-0.4878049,-4.8170733
11_10_26_928,2.0,-3.0,7.0,-35.0,22.0,-8.0,23.0,5.0,0.083984375,-0.78808594,0.6870117,-1.5243902,-1.0365853,-4.268293
11_10_26_928,12.0,0.0,-18.0,-25.0,-112.0,-11.0,-9.0,-1.0,0.14501953,-0.72998047,0.6923828,-3.1707318,-1.3414634,-2.4390244
11_10_26_928,-21.0,-12.0,-14.0,18.0,37.0,-5.0,-21.0,-6.0,0.13183594,-0.70214844,0.65966797,-3.1707318,-2.012195,-3.3536587
11_10_26_928,-10.0,12.0,-6.0,-19.0,-26.0,-3.0,3.0,-7.0,0.09814453,-0.71484375,0.6533203,-2.1341465,-1.3414634,-1.5243902
11_10_26_928,12.0,6.0,16.0,48.0,48.0,-11.0,-15.0,9.0,0.088378906,-0.7080078,0.68066406,0.0,-0.6097561,-4.085366
11_10_26_928,-5.0,-9.0,-6.0,-32.0,-14.0,-4.0,-7.0,-5.0,0.08984375,-0.7495117,0.67626953,0.9756098,-1.5853659,-2.4390244
11_10_26_928,2.0,16.0,37.0,26.0,59.0,-9.0,4.0,4.0,0.084472656,-0.76464844,0.6972656,-1.9512196,-1.6463414,-2.195122
11_10_26_928,3.0,-5.0,-6.0,-57.0,-77.0,-5.0,13.0,-2.0,0.091308594,-0.7114258,0.69384766,-0.12195122,-0.73170733,-2.5609756
11_10_26_928,-18.0,-9.0,-32.0,-23.0,-98.0,4.0,-9.0,-12.0,0.076171875,-0.7128906,0.6850586,-2.378049,0.12195122,-1.4634147
11_10_27_154,-14.0,-6.0,-4.0,25.0,-62.0,6.0,-8.0,-6.0,0.110839844,-0.74853516,0.67822266,-0.9756098,0.73170733,-0.91463417
11_10_27_154,19.0,6.0,2.0,28.0,127.0,3.0,1.0,15.0,0.09472656,-0.75341797,0.68310547,-5.5487804,-0.18292683,-0.79268295
11_10_27_154,3.0,13.0,4.0,-39.0,-97.0,-10.0,3.0,7.0,0.060546875,-0.69091797,0.71191406,-0.91463417,2.6219513,-0.18292683
11_10_27_154,-3.0,-4.0,-2.0,-4.0,99.0,2.0,8.0,-9.0,0.048339844,-0.7451172,0.68847656,0.06097561,2.8658538,-5.97561
11_10_27_154,-11.0,-7.0,-3.0,-16.0,-128.0,-2.0,-50.0,-11.0,0.109375,-0.79589844,0.6723633,-7.987805,0.24390244,-3.9634147
11_10_27_154,13.0,10.0,1.0,-1.0,62.0,0.0,10.0,13.0,0.119140625,-0.7602539,0.67871094,-10.731708,-0.42682928,-2.378049
11_10_27_154,11.0,10.0,8.0,28.0,124.0,7.0,52.0,16.0,0.106933594,-0.6855469,0.6767578,-2.6219513,1.1585366,-1.8902439
11_10_27_154,-6.0,-9.0,5.0,-37.0,-128.0,-3.0,-56.0,-11.0,0.1328125,-0.6923828,0.6665039,1.7073171,1.3414634,-3.1707318
11_10_27_154,-9.0,-1.0,-20.0,-37.0,-63.0,3.0,-3.0,-6.0,0.119628906,-0.7836914,0.6621094,0.18292683,-0.4878049,-3.7195122
11_10_27_236,-9.0,-4.0,-18.0,-74.0,-128.0,-8.0,-82.0,-5.0,0.10107422,-0.7270508,0.6850586,0.0,2.1341465,-0.85365856
11_10_27_236,-1.0,-6.0,2.0,-11.0,99.0,-6.0,71.0,9.0,0.10205078,-0.734375,0.6748047,-0.85365856,1.2804878,0.73170733
11_10_27_236,2.0,-1.0,0.0,13.0,-104.0,-2.0,-52.0,-5.0,0.11669922,-0.69091797,0.67333984,1.7073171,3.4756098,-1.4634147
11_10_27_236,-3.0,-3.0,11.0,9.0,76.0,-12.0,52.0,-1.0,0.123046875,-0.78125,0.6777344,-0.6707317,2.317073,-2.8658538
11_10_27_236,-1.0,-3.0,-20.0,24.0,80.0,11.0,-51.0,-8.0,0.110839844,-0.74853516,0.67822266,-0.9756098,0.73170733,-0.91463417
11_10_27_236,-10.0,4.0,10.0,-57.0,-115.0,0.0,-1.0,5.0,0.09472656,-0.75341797,0.68310547,-5.5487804,-0.18292683,-0.79268295
11_10_27_236,8.0,-2.0,-13.0,21.0,109.0,-7.0,-1.0,-6.0,0.060546875,-0.69091797,0.71191406,-0.91463417,2.6219513,-0.18292683
11_10_27_236,-7.0,2.0,9.0,-53.0,-100.0,3.0,-32.0,-9.0,0.048339844,-0.7451172,0.68847656,0.06097561,2.8658538,-5.97561
11_10_27_236,-7.0,13.0,-5.0,-10.0,-62.0,1.0,-8.0,1.0,0.109375,-0.79589844,0.6723633,-7.987805,0.24390244,-3.9634147
11_10_27_236,37.0,17.0,3.0,23.0,112.0,-6.0,31.0,23.0,0.119140625,-0.7602539,0.67871094,-10.731708,-0.42682928,-2.378049
11_10_27_309,6.0,7.0,8.0,-16.0,-42.0,-2.0,-16.0,-7.0,0.12158203,-0.69970703,0.6772461,-3.2317073,0.79268295,-3.0487804
11_10_27_309,-22.0,-6.0,-17.0,-21.0,-89.0,0.0,-8.0,-10.0,0.076171875,-0.77685547,0.6738281,-3.9634147,1.8292683,-3.4146342
