timestamp,myo_inf_time,class,probability
11_10_27_101,6.707,2,0.4673037699166869
11_10_27_179,6.274,2,0.8273459607083128
11_10_27_256,5.723,2,0.913940879650599
11_10_27_331,8.348,2,0.9019196629433521
11_10_27_411,6.074,2,0.9078977767488396
11_10_27_487,6.146,2,0.9421197771903863
11_10_27_570,6.437,2,0.7801604826812106
11_10_27_650,4.939,2,0.8198796093822006
11_10_27_737,8.765,2,0.79043119909855
11_10_27_811,4.373,2,0.7301408417506513
11_10_27_896,7.234,2,0.831643781303596
11_10_27_972,5.217,2,0.8771755215685119
11_10_28_054,5.722,2,0.9142823171914357
11_10_28_100,5.476,2,0.9102493015483402
11_10_28_157,7.367,2,0.8891309753060281
11_10_28_204,5.176,2,0.9400660379294723
11_10_28_256,5.925,2,0.9404608127895593
11_10_28_312,6.064,2,0.9094600431055503
11_10_28_358,5.078,2,0.8476481315089159
11_10_28_434,4.336,2,0.7890208925674981
11_10_28_497,4.154,2,0.9309783978649543
11_10_28_566,4.439,2,0.9375377755869202
11_10_28_632,3.786,2,0.8955053668339927
11_10_28_714,6.132,2,0.848320228572966
11_10_28_788,5.429,2,0.9195930383640551
11_10_28_840,6.001,2,0.873730338209396
11_10_28_891,5.477,2,0.9225823749367492
11_10_28_972,5.49,2,0.857767361353487
11_10_29_059,6.169,2,0.9140558970287627
11_10_29_141,6.318,2,0.8462860302093413
11_10_29_222,5.922,2,0.9049887714574573
11_10_29_296,4.407,2,0.8993047072899965
11_10_29_374,5.721,2,0.8380607565946877
11_10_29_435,3.722,2,0.7259354959249347
11_10_29_504,5.008,2,0.701720360957533
11_10_29_564,3.604,2,0.7678912784384124
11_10_29_636,6.636,2,0.8431815240045916
11_10_29_711,4.261,2,0.8561085329512197
11_10_29_994,4.15,2,0.793122666615695
11_10_30_072,5.345,2,0.7493505242692596
11_10_30_152,7.007,2,0.779320801001345
11_10_30_229,4.457,2,0.7838651555381597
11_10_30_299,4.649,2,0.7722106696348087
11_10_30_366,4.34,2,0.740457089700761
11_10_30_436,4.837,2,0.7172204469496128
11_10_30_514,5.475,2,0.7974878690455361
11_10_30_597,4.974,2,0.8197558599492718
11_10_30_676,5.905,2,0.6982371124135354
11_10_30_753,5.227,2,0.6820079087092793
11_10_30_827,6.876,2,0.6355675983550423
11_10_30_892,3.865,2,0.5738214995512624
11_10_30_963,6.407,2,0.7569234129382715
11_10_31_035,4.391,2,0.6967591708901015
11_10_31_116,4.394,2,0.8159271904967733
11_10_31_195,8.102,2,0.7615267261758257
11_10_31_247,6.386,2,0.7474005848796451
11_10_31_321,5.746,2,0.8197192630817249
11_10_33_608,6.078,2,0.8108379885331289
11_10_33_677,4.211,2,0.8253049169733748
11_10_33_748,5.797,2,0.9486288608621867
11_10_33_818,4.28,2,0.9232030780605843
11_10_33_886,5.386,2,0.915627105180699
11_10_33_956,4.771,2,0.8685290532660928
11_10_34_025,4.369,2,0.8515569425758173
11_10_34_088,4.677,2,0.813050035611262
11_10_34_157,5.881,2,0.9272845640046439
11_10_34_229,3.709,2,0.8332486256003445
11_10_34_299,7.379,2,0.7945254632496207
11_10_34_367,3.515,2,0.8304471411112682
11_10_34_436,6.037,2,0.7708364355698297
11_10_34_504,5.071,2,0.9093730830136539
11_10_34_567,4.308,2,0.8720532628452909
11_10_34_613,3.598,2,0.82062876240991
11_10_34_668,6.841,2,0.8604878271618837
11_10_34_733,5.338,2,0.8340292861325278
11_10_34_796,6.043,2,0.7884705116900623
11_10_34_874,4.41,2,0.8366947762721603
11_10_34_942,6.754,2,0.5940556056798579
11_10_35_014,4.124,3,0.5026066747405774
11_10_35_084,6.562,2,0.7874882756758714
11_10_35_147,4.519,2,0.8590621155266168
11_10_35_214,6.367,2,0.8800134527081418
11_10_35_287,5.481,2,0.780897068210728
11_10_35_356,5.971,2,0.5892404524608449
11_10_35_422,4.809,2,0.7156343871816674
11_10_35_494,8.092,2,0.6623473454379321
11_10_35_568,4.485,2,0.7878453011234483
11_10_35_634,4.835,2,0.7946141888626188
11_10_35_681,3.291,2,0.8752583269140745
11_10_35_741,6.74,2,0.7304575065195642
11_10_35_803,4.601,2,0.7943433214556628
11_10_35_864,8.862,2,0.7783017147247251
11_10_35_943,4.008,2,0.7753498071821983
11_10_36_009,5.282,2,0.572111342390242
11_10_36_082,4.606,2,0.5512911306898248
11_10_36_149,6.585,2,0.6480922289082062
11_10_36_216,4.489,2,0.7595124738876666
11_10_36_279,7.828,2,0.7137764351124216
11_10_36_350,4.665,2,0.7787332590896487
11_10_36_421,5.666,2,0.6504992443978217
11_10_36_489,4.575,2,0.7137272856423575
11_10_36_556,7.588,2,0.7031325741953525
11_10_36_625,4.902,2,0.8036212665538123
11_10_36_691,6.773,2,0.7404098963462568
11_10_36_761,4.518,1,0.628634859217245
11_10_36_831,6.207,1,0.47418431130162647
11_10_36_896,5.269,0,0.6390217001374747
11_10_36_974,6.622,0,0.6418357879026724
11_10_37_038,4.291,0,0.7862064101677569
11_10_37_109,4.713,1,0.5266270649033967
11_10_37_179,4.283,0,0.8916048138894014
11_10_37_248,5.287,0,0.9092928766193848
11_10_37_314,4.346,0,0.9443434472598337
11_10_37_415,4.493,0,0.8900342418064013
11_10_37_479,4.858,0,0.9348695136644679
11_10_37_547,4.461,0,0.9318009277938221
11_10_37_617,5.052,0,0.9234535709066936
11_10_37_688,4.2,0,0.9724585747427542
11_10_37_752,6.725,0,0.9659745549239406
11_10_37_817,4.136,0,0.9756430129721604
11_10_37_880,4.269,0,0.9705338259928984
11_10_37_948,3.873,0,0.9711539791028879
11_10_38_020,5.431,0,0.9870283229984623
11_10_38_084,3.951,0,0.9742653702593101
11_10_38_151,5.238,0,0.9902109546201323
11_10_38_221,4.1,0,0.9918410486423372
11_10_38_280,4.464,0,0.9885126278641777
11_10_38_349,4.197,0,0.9819387691194796
11_10_38_416,3.967,0,0.9874873885143144
11_10_38_486,4.072,0,0.9738589350415217
11_10_38_558,5.502,0,0.9810488609140201
11_10_38_627,3.6,0,0.9840544445136848
11_10_38_694,3.907,0,0.9907954629200856
11_10_38_760,3.498,0,0.9911028529162845
11_10_38_832,4.363,0,0.993757800990235
11_10_38_894,3.668,0,0.9927271871558215
11_10_38_962,3.857,0,0.9929727785191942
11_10_39_024,4.131,0,0.9914496427342433
11_10_39_094,4.848,0,0.9937480056059033
11_10_39_163,3.493,0,0.993793034786468
11_10_39_237,5.79,0,0.9931870829440378
11_10_39_300,4.184,0,0.9927102168380326
11_10_39_371,5.138,0,0.9940344512645417
11_10_39_439,4.583,0,0.9937259106157301
11_10_39_509,4.591,0,0.9850342896638552
11_10_39_570,4.08,0,0.9886403418509951
11_10_39_638,5.095,0,0.9822225832122164
11_10_39_694,3.533,0,0.9781945851209801
11_10_39_765,4.094,0,0.9786419519139835
11_10_39_836,4.45,0,0.9854568555679494
11_10_39_904,4.96,0,0.9869825101364256
11_10_39_971,5.395,0,0.9841056302456236
11_10_40_045,6.091,0,0.975681170342111
11_10_40_112,3.509,0,0.9904108830857447
11_10_40_186,5.091,0,0.9916586594251342
11_10_40_250,4.639,0,0.9919312843669749
11_10_40_316,4.606,0,0.9903484489591624
11_10_40_380,4.521,0,0.985073356198499
11_10_40_461,4.175,0,0.9893936712254753
11_10_40_519,5.556,0,0.9866907537372818
11_10_40_581,3.174,0,0.9756770514661485
11_10_40_632,3.239,0,0.9826675801133122
11_10_40_707,5.807,0,0.9871705995985056
11_10_40_776,3.87,0,0.9842451126338622
11_10_40_847,3.833,0,0.9857532280203198
11_10_40_906,3.873,0,0.9773197873275508
11_10_40_971,3.834,0,0.9779862714401557
11_10_41_026,4.076,0,0.9814269500095172
11_10_41_086,5.73,0,0.9845973322639655
11_10_41_156,3.975,0,0.9860925905574384
11_10_41_226,4.996,0,0.983360795660636
11_10_41_294,3.657,0,0.9824835825200016
11_10_41_364,4.361,0,0.9874181913213513
11_10_41_432,3.116,0,0.9889928317793288
11_10_41_499,6.177,0,0.9874758511547069
11_10_41_568,4.326,0,0.97069857707158
11_10_41_626,3.94,0,0.7369366527579471
11_10_41_680,3.972,0,0.49934217715276424
11_10_41_742,6.196,1,0.6955503860216676
11_10_41_816,4.689,1,0.9424295457140952
11_10_41_889,7.093,1,0.9644963930929196
11_10_41_959,4.802,1,0.7994890215507513
11_10_42_032,6.079,0,0.4732175019939309
11_10_42_099,4.845,0,0.8653322181866877
11_10_42_174,4.22,0,0.8475951372118566
11_10_42_235,4.619,0,0.8136849836092738
11_10_42_305,4.573,0,0.874808561937621
11_10_42_368,5.235,0,0.9649461678363728
11_10_42_437,5.315,0,0.9840147500299362
11_10_42_504,5.05,0,0.9596548026433602
11_10_42_570,4.239,0,0.9397744477724571
11_10_42_631,4.074,0,0.9473823365350633
11_10_42_706,4.309,0,0.804831573194271
11_10_42_770,3.846,0,0.7151089640702408
11_10_42_838,5.75,0,0.38276249347404717
11_10_42_909,4.184,0,0.36867235668688414
11_10_42_985,5.467,3,0.47009327475331064
11_10_43_057,8.38,2,0.5178182530178285
11_10_43_124,5.244,2,0.6171382223624167
11_10_43_187,7.429,3,0.5217486929099265
11_10_43_264,4.842,3,0.7682140035618645
11_10_43_326,6.573,3,0.8135110739054561
11_10_43_398,5.311,3,0.7668249350142622
11_10_43_452,4.652,3,0.6835177798236813
11_10_43_527,4.727,3,0.6045556208855335
11_10_43_627,4.994,3,0.7522218579971248
11_10_43_688,4.059,3,0.6553704337350075
11_10_43_762,5.8,3,0.6110117655717913
11_10_43_823,5.015,3,0.543479939391041
11_10_43_890,6.834,3,0.821170857483374
11_10_43_958,4.478,3,0.7848280927452352
11_10_44_020,5.889,3,0.7532889728212746
11_10_44_085,4.842,3,0.8026321637974113
11_10_44_152,5.114,3,0.8672048209247777
11_10_44_225,8.56,3,0.8733841346404031
11_10_44_298,5.84,3,0.7978411686939043
11_10_44_362,7.225,3,0.5865748671093385
11_10_44_434,5.691,2,0.48135849992830543
11_10_44_498,7.307,3,0.5370169359873282
11_10_44_564,4.087,3,0.6292077641813512
11_10_44_626,7.44,2,0.7481500711164865
11_10_44_700,5.629,2,0.8965460279350347
11_10_44_763,5.475,2,0.9404103820096352
11_10_44_834,5.18,2,0.9324569903809468
11_10_44_928,7.633,2,0.8731091932169016
11_10_45_007,5.262,2,0.7431401834153176
11_10_45_084,5.904,2,0.818361947539892
11_10_45_159,5.955,2,0.8379582672109865
11_10_45_238,5.337,2,0.7636019951726666
11_10_45_307,4.686,2,0.9045994626014419
11_10_45_382,5.583,2,0.8084785248756171
11_10_45_459,6.125,2,0.7888583680004487
11_10_45_526,4.288,2,0.7420534839671074
11_10_45_594,7.737,2,0.5784799210351456
11_10_45_660,3.956,2,0.567866421602584
11_10_45_734,5.62,2,0.6495059823939516
11_10_45_792,4.176,2,0.6904635817963869
11_10_45_860,5.652,2,0.7739834167781698
11_10_45_925,3.555,2,0.7518704734720321
11_10_45_994,4.573,2,0.8552127485087294
11_10_46_059,4.439,2,0.6912024133968796
11_10_46_128,4.379,2,0.7806480922581052
11_10_46_191,4.917,2,0.8264237532456985
11_10_46_259,6.694,2,0.8370861775816046
11_10_46_326,3.374,3,0.509052695910549
11_10_46_398,5.638,2,0.6069464927633403
11_10_46_459,4.295,2,0.7269606442270036
11_10_46_532,5.844,3,0.6223179779174622
11_10_46_600,4.58,3,0.5151475271160552
11_10_46_667,4.979,3,0.7041115414256663
11_10_46_728,3.732,3,0.5499480889434544
11_10_46_797,4.422,3,0.5087767420796991
11_10_46_862,4.171,3,0.5214474467513418
11_10_46_937,7.04,2,0.4703813442075439
11_10_46_999,4.574,2,0.5429103093589388
11_10_47_070,6.102,2,0.7970156664076675
11_10_47_138,4.586,2,0.6438674410740622
11_10_47_211,4.728,3,0.5526559882169537
11_10_47_271,5.276,3,0.5898812354960435
11_10_47_346,5.978,2,0.6055746477949102
11_10_47_407,5.327,2,0.5014703671744583
11_10_47_484,5.317,2,0.4863261594351345
11_10_47_545,4.595,2,0.5422015645889938
11_10_47_615,5.309,2,0.829118842456297
11_10_47_672,6.018,2,0.5829413949619312
