Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Myo Only - EMG + IMU Selected Features,GB,92.93,92.94,92.93,92.93,24.5957,5.1514
Myo Only - EMG + IMU Selected Features,RF,88.38,88.19,88.38,88.21,0.1367,38.0413
Myo Only - EMG + IMU Selected Features,SVM,88.13,87.95,88.13,88.01,2.4257,2.1281
Myo Only - EMG + IMU Selected Features,Logistic Regression,85.52,85.5,85.52,85.5,0.1272,1.4121
Myo Only - EMG + IMU Selected Features,KNN,84.68,84.81,84.68,84.64,0.0047,2.8725
Myo Only - EMG + IMU Selected Features,MLP,84.09,84.13,84.09,84.09,1.7778,1.72
Myo Only - EMG + IMU Selected Features,NB,77.69,78.39,77.69,77.32,0.0126,2.377
Myo Only - EMG + IMU Selected Features,AdaBoost,77.02,76.33,77.02,76.33,1.1488,9.1918
Myo Only - EMG Selected Features,GB,86.28,86.26,86.28,86.26,20.1237,3.5721
Myo Only - EMG Selected Features,RF,84.76,84.46,84.76,84.56,0.1097,33.1523
Myo Only - EMG Selected Features,Logistic Regression,82.58,82.29,82.58,82.42,0.1043,1.193
Myo Only - EMG Selected Features,SVM,80.3,79.95,80.3,80.08,1.8316,1.4863
Myo Only - EMG Selected Features,MLP,79.12,78.91,79.12,78.8,0.9834,1.3125
Myo Only - EMG Selected Features,KNN,78.28,77.93,78.28,78.01,0.0068,2.3468
Myo Only - EMG Selected Features,NB,77.61,79.11,77.61,77.05,0.0,1.4369
Myo Only - EMG Selected Features,AdaBoost,69.78,68.51,69.78,66.29,0.8651,9.1195
Myo Only - IMU Selected Features,GB,83.33,83.43,83.33,83.37,16.8802,3.4543
Myo Only - IMU Selected Features,RF,80.47,80.52,80.47,80.34,0.1243,33.2073
Myo Only - IMU Selected Features,MLP,79.71,79.73,79.71,79.71,1.7812,1.3476
Myo Only - IMU Selected Features,SVM,79.46,79.44,79.46,79.44,1.9198,1.3984
Myo Only - IMU Selected Features,KNN,75.08,75.52,75.08,75.24,0.0035,2.5162
Myo Only - IMU Selected Features,Logistic Regression,69.95,69.9,69.95,69.9,0.0568,1.0335
Myo Only - IMU Selected Features,AdaBoost,59.6,62.83,59.6,58.53,0.7339,8.518
Myo Only - IMU Selected Features,NB,53.62,54.53,53.62,53.18,0.0073,1.6473
Myo Only - PCA Features,SVM,90.99,90.94,90.99,90.95,1.5155,0.3234
Myo Only - PCA Features,MLP,89.73,89.69,89.73,89.7,1.8374,0.2178
Myo Only - PCA Features,KNN,89.31,89.28,89.31,89.2,0.0,1.0277
Myo Only - PCA Features,GB,87.21,87.15,87.21,87.17,35.4892,2.0718
Myo Only - PCA Features,Logistic Regression,85.52,85.56,85.52,85.51,0.3621,0.104
Myo Only - PCA Features,NB,83.25,83.17,83.25,83.18,0.0,0.3992
Myo Only - PCA Features,RF,81.82,81.82,81.82,81.79,0.1397,32.3061
Myo Only - PCA Features,AdaBoost,75.17,75.11,75.17,75.08,2.1566,6.7811
