Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Myo + Trigno - EMG + IMU Selected Features,GB,96.97,96.97,96.97,96.97,40.559,4.8316
Myo + Trigno - EMG + IMU Selected Features,KNN,94.87,94.93,94.87,94.87,0.0,3.6948
Myo + Trigno - EMG + IMU Selected Features,SVM,93.6,93.6,93.6,93.6,3.4216,2.4201
Myo + Trigno - EMG + IMU Selected Features,RF,93.18,93.16,93.18,93.15,0.2065,35.1441
Myo + Trigno - EMG + IMU Selected Features,MLP,91.41,91.39,91.41,91.39,1.6385,3.0117
Myo + Trigno - EMG + IMU Selected Features,Logistic Regression,90.24,90.24,90.24,90.23,0.247,2.2424
Myo + Trigno - EMG + IMU Selected Features,AdaBoost,78.11,77.9,78.11,77.75,2.9783,9.1143
Myo + Trigno - EMG + IMU Selected Features,NB,70.29,69.43,70.29,67.28,0.0112,1.9761
Myo + Trigno - EMG Selected Features,GB,88.64,88.74,88.64,88.68,25.1041,4.0146
Myo + Trigno - EMG Selected Features,RF,84.26,84.11,84.26,84.17,0.155,33.8324
Myo + Trigno - EMG Selected Features,SVM,82.07,82.01,82.07,81.98,2.7603,1.8037
Myo + Trigno - EMG Selected Features,Logistic Regression,81.65,81.58,81.65,81.61,0.0955,1.1909
Myo + Trigno - EMG Selected Features,MLP,80.81,80.99,80.81,80.88,2.4257,1.6024
Myo + Trigno - EMG Selected Features,KNN,79.71,79.59,79.71,79.61,0.0033,2.9492
Myo + Trigno - EMG Selected Features,AdaBoost,75.51,75.58,75.51,75.53,1.1448,8.8774
Myo + Trigno - EMG Selected Features,NB,64.06,64.68,64.06,57.51,0.0116,2.2259
Myo + Trigno - IMU Selected Features,GB,90.74,90.76,90.74,90.74,32.6709,5.5705
Myo + Trigno - IMU Selected Features,SVM,86.28,86.26,86.28,86.24,3.2172,2.5501
Myo + Trigno - IMU Selected Features,MLP,84.68,84.69,84.68,84.65,1.6225,5.0723
Myo + Trigno - IMU Selected Features,KNN,83.25,83.79,83.25,83.32,0.0055,3.2987
Myo + Trigno - IMU Selected Features,RF,83.0,83.54,83.0,82.99,0.1438,37.7933
Myo + Trigno - IMU Selected Features,Logistic Regression,81.57,81.5,81.57,81.52,0.1917,1.7383
Myo + Trigno - IMU Selected Features,AdaBoost,70.12,74.39,70.12,70.3,1.9802,9.3254
Myo + Trigno - IMU Selected Features,NB,61.78,66.99,61.78,62.66,0.0056,2.8937
Myo + Trigno - PCA Features,SVM,97.14,97.14,97.14,97.14,2.8766,0.8373
Myo + Trigno - PCA Features,KNN,95.03,95.05,95.03,95.04,0.0,1.1028
Myo + Trigno - PCA Features,MLP,94.11,94.11,94.11,94.1,1.4062,0.9178
Myo + Trigno - PCA Features,GB,93.77,93.81,93.77,93.77,45.9763,2.4359
Myo + Trigno - PCA Features,Logistic Regression,91.92,91.94,91.92,91.93,0.324,0.1082
Myo + Trigno - PCA Features,RF,88.05,88.09,88.05,88.07,0.1859,34.0836
Myo + Trigno - PCA Features,NB,77.86,78.29,77.86,78.0,0.0155,0.6119
Myo + Trigno - PCA Features,AdaBoost,74.41,75.8,74.41,74.86,3.8525,8.1268
