Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Trigno Only - EMG + IMU Selected Features,GB,91.33,91.37,91.33,91.34,26.5542,4.3539
Trigno Only - EMG + IMU Selected Features,SVM,90.15,90.18,90.15,90.15,2.4049,2.1044
Trigno Only - EMG + IMU Selected Features,RF,87.79,87.8,87.79,87.79,0.1267,35.2684
Trigno Only - EMG + IMU Selected Features,MLP,87.04,87.06,87.04,87.03,1.4956,1.6312
Trigno Only - EMG + IMU Selected Features,KNN,84.85,85.06,84.85,84.91,0.0022,3.1681
Trigno Only - EMG + IMU Selected Features,Logistic Regression,84.43,84.42,84.43,84.42,0.1493,1.4911
Trigno Only - EMG + IMU Selected Features,AdaBoost,77.36,77.9,77.36,77.36,1.7381,8.4828
Trigno Only - EMG + IMU Selected Features,NB,64.31,66.23,64.31,63.2,0.0082,1.8083
Trigno Only - EMG Selected Features,GB,76.01,75.89,76.01,75.93,13.5125,3.4513
Trigno Only - EMG Selected Features,SVM,75.42,75.05,75.42,75.15,1.7012,1.3777
Trigno Only - EMG Selected Features,RF,74.49,74.37,74.49,74.39,0.1322,32.2533
Trigno Only - EMG Selected Features,MLP,73.65,73.28,73.65,73.41,0.7494,0.9127
Trigno Only - EMG Selected Features,Logistic Regression,71.3,71.12,71.3,71.19,0.0591,0.9893
Trigno Only - EMG Selected Features,KNN,69.36,69.06,69.36,69.13,0.0104,1.9792
Trigno Only - EMG Selected Features,AdaBoost,69.02,68.36,69.02,68.0,0.3853,8.2933
Trigno Only - EMG Selected Features,NB,54.04,61.64,54.04,48.22,0.0,1.3529
Trigno Only - IMU Selected Features,GB,83.25,83.43,83.25,83.23,20.1437,3.4715
Trigno Only - IMU Selected Features,MLP,81.06,81.09,81.06,80.92,1.6966,1.5319
Trigno Only - IMU Selected Features,SVM,80.56,80.45,80.56,80.4,2.3752,1.6295
Trigno Only - IMU Selected Features,KNN,78.62,78.87,78.62,78.7,0.0033,2.4522
Trigno Only - IMU Selected Features,RF,77.27,77.71,77.27,77.12,0.1303,35.94
Trigno Only - IMU Selected Features,Logistic Regression,68.1,67.54,68.1,67.72,0.1076,0.9838
Trigno Only - IMU Selected Features,AdaBoost,59.34,59.73,59.34,59.25,0.9206,8.3863
Trigno Only - IMU Selected Features,NB,50.25,55.59,50.25,45.5,0.008,1.8131
Trigno Only - PCA Features,SVM,90.24,90.25,90.24,90.24,2.0604,0.4055
Trigno Only - PCA Features,MLP,88.64,88.65,88.64,88.63,0.9834,0.1976
Trigno Only - PCA Features,GB,88.3,88.42,88.3,88.31,29.3134,2.167
Trigno Only - PCA Features,KNN,84.93,85.19,84.93,84.98,0.0,1.247
Trigno Only - PCA Features,Logistic Regression,83.84,83.89,83.84,83.85,0.1665,0.0918
Trigno Only - PCA Features,RF,83.42,83.46,83.42,83.33,0.1069,32.1103
Trigno Only - PCA Features,AdaBoost,73.82,73.84,73.82,73.31,1.6764,7.1912
Trigno Only - PCA Features,NB,64.98,66.27,64.98,65.14,0.0029,0.5462
