timestamp,class,class_real
11_04_11_997,0,0
11_04_12_076,0,0
11_04_12_151,0,0
11_04_12_220,0,0
11_04_12_350,0,0
11_04_12_439,0,0
11_04_12_537,0,0
11_04_12_634,0,0
11_04_12_719,0,0
11_04_12_802,0,0
11_04_12_891,0,0
11_04_12_989,0,0
11_04_13_041,0,0
11_04_13_094,0,0
11_04_13_142,0,0
11_04_13_232,0,0
11_04_13_321,0,0
11_04_13_415,0,0
11_04_13_468,0,0
11_04_14_687,0,0
11_04_14_779,0,0
11_04_14_875,0,0
11_04_14_982,0,0
11_04_15_097,0,0
11_04_15_203,0,0
11_04_15_310,0,0
11_04_15_409,0,0
11_04_15_507,0,0
11_04_15_593,0,0
11_04_15_710,0,0
11_04_15_802,0,0
11_04_15_910,0,0
11_04_15_989,0,0
11_04_16_064,0,0
11_04_16_141,0,0
11_04_16_225,0,0
11_04_16_317,0,0
11_04_16_406,0,0
11_04_16_495,0,0
11_04_16_594,0,0
11_04_16_686,0,0
11_04_16_787,0,0
11_04_16_881,0,0
11_04_16_976,0,0
11_04_17_068,0,0
11_04_17_167,0,0
11_04_17_263,0,0
11_04_17_359,0,0
11_04_17_469,0,0
11_04_17_594,0,0
11_04_17_692,0,0
11_04_17_810,0,0
11_04_17_917,0,0
11_04_18_036,0,0
11_04_18_154,0,0
11_04_18_266,0,0
11_04_18_378,0,0
11_04_18_506,0,0
11_04_18_616,0,0
11_04_18_712,0,0
11_04_18_833,0,0
11_04_18_932,0,0
11_04_19_027,0,0
11_04_19_122,0,0
11_04_19_221,0,0
11_04_19_328,0,0
11_04_19_420,0,0
11_04_19_519,0,0
11_04_19_614,0,0
11_04_19_714,0,0
11_04_19_820,0,0
11_04_19_919,0,0
11_04_20_011,0,0
11_04_20_109,0,0
11_04_20_209,0,0
11_04_20_306,0,0
11_04_20_399,0,0
11_04_20_491,0,0
11_04_20_577,0,0
11_04_20_669,0,0
11_04_20_766,0,0
11_04_20_862,0,0
11_04_20_957,0,0
11_04_21_057,0,0
11_04_21_152,0,0
11_04_21_253,0,0
11_04_21_363,0,0
11_04_21_464,0,0
11_04_21_566,0,0
11_04_21_665,0,0
11_04_21_754,0,0
11_04_21_862,0,0
11_04_21_956,0,0
11_04_22_055,0,0
11_04_22_149,0,0
11_04_22_234,0,0
11_04_22_321,0,0
11_04_22_401,0,0
11_04_22_511,0,0
11_04_22_620,0,0
11_04_22_743,0,0
11_04_22_837,0,0
11_04_22_924,0,0
11_04_23_035,0,0
11_04_23_134,0,0
11_04_23_216,0,0
11_04_23_306,2,3
11_04_23_408,2,3
11_04_23_496,2,3
11_04_23_600,2,3
11_04_23_692,2,3
11_04_23_774,2,3
11_04_23_876,2,3
11_04_24_015,2,3
11_04_24_097,2,3
11_04_24_182,2,3
11_04_24_260,2,3
11_04_24_337,2,3
11_04_24_407,3,3
11_04_24_465,3,3
11_04_24_519,2,3
11_04_24_586,2,3
11_04_24_645,2,3
11_04_24_714,2,3
11_04_24_780,2,3
11_04_24_858,2,3
11_04_24_937,2,3
11_04_25_014,1,3
11_04_25_083,2,3
11_04_25_153,2,3
11_04_25_230,2,3
11_04_25_311,1,3
11_04_25_379,1,3
11_04_25_463,2,3
11_04_25_536,2,3
11_04_25_607,2,3
