timestamp,class,class_real
10_43_37_117,0,0
10_43_37_231,0,0
10_43_37_346,0,0
10_43_37_476,0,0
10_43_37_646,0,0
10_43_37_751,0,0
10_43_37_861,0,0
10_43_39_821,0,0
10_43_39_952,0,0
10_43_40_078,0,0
10_43_40_211,0,0
10_43_40_339,0,0
10_43_40_448,0,0
10_43_40_556,0,0
10_43_40_686,0,0
10_43_40_810,0,0
10_43_40_940,0,0
10_43_41_057,0,0
10_43_41_181,0,0
10_43_41_310,0,0
10_43_41_436,0,0
10_43_41_564,0,0
10_43_41_679,0,0
10_43_41_786,0,0
10_43_41_887,0,0
10_43_41_979,0,0
10_43_42_066,0,0
10_43_42_160,0,0
10_43_42_249,0,0
10_43_42_343,0,0
10_43_42_436,0,0
10_43_42_540,0,0
10_43_42_642,0,0
10_43_42_740,0,0
10_43_42_836,0,0
10_43_42_935,0,0
10_43_43_033,0,0
10_43_43_156,0,0
10_43_43_254,0,0
10_43_43_353,0,0
10_43_43_454,0,0
10_43_43_546,0,0
10_43_43_646,0,0
10_43_43_738,0,0
10_43_43_836,0,0
10_43_43_933,0,0
10_43_44_034,0,0
10_43_44_145,0,0
10_43_44_258,0,0
10_43_44_375,0,0
10_43_44_485,0,0
10_43_44_618,0,0
10_43_44_744,0,0
10_43_44_849,0,0
10_43_44_954,0,0
10_43_45_056,0,0
10_43_45_152,0,0
10_43_45_251,0,0
10_43_45_346,0,0
10_43_45_444,0,0
10_43_45_533,0,0
10_43_45_628,0,0
10_43_45_716,0,0
10_43_45_802,0,0
10_43_45_888,0,0
10_43_45_974,0,0
10_43_46_060,0,0
10_43_46_148,0,0
10_43_46_231,0,0
10_43_46_312,0,0
10_43_46_392,0,0
10_43_46_470,0,0
10_43_46_548,0,0
10_43_46_624,0,0
10_43_46_699,0,0
10_43_46_773,0,0
10_43_46_849,0,0
10_43_46_925,0,0
10_43_47_002,0,0
10_43_47_075,0,0
10_43_47_148,0,0
10_43_47_221,0,0
10_43_47_298,0,0
10_43_47_375,0,0
10_43_47_450,0,0
10_43_47_523,2,2
10_43_47_596,2,2
10_43_47_670,2,2
10_43_47_761,2,2
10_43_47_834,2,2
10_43_47_904,2,2
10_43_47_977,2,2
10_43_48_105,2,2
10_43_48_171,2,2
10_43_48_244,2,2
10_43_48_325,2,2
10_43_48_415,3,2
10_43_48_483,3,2
10_43_48_575,2,2
10_43_48_648,2,2
10_43_48_728,2,2
10_43_48_796,1,2
10_43_48_861,1,2
10_43_48_946,1,2
10_43_49_015,1,2
10_43_49_089,1,2
10_43_49_160,1,2
10_43_49_235,1,2
10_43_49_320,1,2
10_43_49_392,1,2
10_43_49_476,1,2
10_43_49_551,1,2
10_43_49_626,1,2
10_43_49_703,1,2
10_43_49_780,1,2
10_43_49_870,1,2
10_43_49_956,1,2
10_43_50_038,1,2
10_43_50_127,1,2
10_43_50_210,1,2
10_43_50_299,1,2
10_43_50_390,1,2
10_43_50_488,1,2
10_43_50_580,1,2
10_43_50_669,1,2
10_43_50_790,1,2
10_43_50_914,1,2
10_43_51_029,1,2
10_43_51_154,1,2
10_43_51_264,1,2
10_43_51_370,1,2
10_43_51_478,1,2
10_43_51_591,1,2
10_43_51_706,1,2
10_43_51_823,1,2
10_43_51_942,1,2
10_43_52_054,1,2
10_43_52_163,1,2
10_43_52_270,1,2
10_43_52_380,1,2
10_43_52_495,1,2
10_43_52_606,1,2
10_43_52_716,1,2
10_43_52_819,1,2
10_43_52_920,1,2
10_43_53_019,2,2
10_43_53_110,2,2
10_43_53_195,2,2
10_43_53_293,2,2
10_43_53_383,2,2
10_43_53_465,2,2
10_43_53_548,2,2
10_43_53_620,2,2
10_43_53_701,2,2
10_43_53_780,1,2
10_43_53_866,1,2
10_43_53_943,2,2
10_43_54_011,2,2
10_43_54_096,2,2
10_43_54_172,2,2
10_43_54_256,2,2
10_43_54_331,2,2
10_43_54_412,2,2
10_43_54_485,2,2
10_43_54_555,2,2
10_43_54_625,0,0
10_43_54_698,0,0
10_43_54_774,0,0
10_43_54_854,0,0
10_43_54_925,0,0
10_43_55_000,0,0
10_43_55_100,0,0
10_43_55_149,0,0
10_43_55_198,0,0
10_43_55_250,0,0
10_43_55_299,0,0
10_43_55_346,0,0
10_43_55_413,0,0
10_43_55_478,0,0
10_43_55_551,0,0
10_43_55_606,0,0
10_43_55_677,0,0
10_43_55_748,0,0
10_43_55_821,0,0
10_43_55_898,0,0
10_43_55_973,0,0
10_43_56_049,2,0
10_43_56_129,2,0
10_43_56_223,1,0
10_43_56_308,2,0
10_43_56_393,0,0
10_43_56_483,0,0
10_43_56_576,0,0
10_43_56_670,0,0
10_43_56_766,1,0
10_43_56_858,1,0
10_43_56_943,0,0
10_43_57_040,0,0
10_43_57_137,0,0
10_43_57_229,0,0
10_43_57_323,0,0
10_43_57_421,0,0
10_43_57_523,0,0
10_43_57_623,0,0
10_43_57_723,0,0
10_43_57_826,0,0
10_43_57_940,0,0
10_43_58_076,0,0
10_43_58_210,1,0
10_43_58_346,0,0
10_43_58_481,0,0
10_43_58_590,0,0
10_43_58_709,0,0
10_43_58_828,0,0
10_43_58_948,0,0
10_43_59_061,0,0
10_43_59_167,0,0
10_43_59_258,0,0
10_43_59_366,0,0
10_43_59_476,0,0
10_43_59_586,0,0
10_43_59_699,0,0
10_43_59_816,0,0
10_43_59_929,0,0
10_44_00_050,0,0
10_44_00_169,0,0
10_44_00_283,0,0
10_44_00_406,0,0
10_44_00_527,0,0
10_44_00_657,0,0
10_44_00_787,0,0
10_44_00_916,0,0
10_44_01_053,0,0
10_44_01_174,0,0
10_44_01_278,0,0
10_44_01_395,0,0
10_44_01_520,0,0
10_44_01_627,0,0
10_44_01_737,0,0
10_44_01_840,0,0
10_44_01_938,0,0
10_44_02_040,0,0
10_44_02_159,0,0
10_44_02_261,0,0
10_44_02_375,0,0
10_44_02_471,0,0
10_44_02_558,0,0
10_44_02_654,0,0
10_44_02_748,0,0
10_44_02_841,0,0
10_44_02_940,0,0
10_44_03_050,0,0
10_44_03_162,0,0
10_44_03_272,0,0
10_44_03_380,0,0
10_44_03_496,0,0
10_44_03_603,0,0
10_44_03_696,0,0
10_44_03_799,0,0
10_44_03_902,0,0
10_44_04_004,0,0
10_44_04_111,0,0
10_44_04_231,0,0
10_44_04_340,0,0
10_44_04_451,0,0
10_44_04_562,0,0
10_44_04_682,0,0
10_44_04_800,0,0
10_44_04_913,0,0
10_44_05_032,0,0
10_44_05_155,0,0
10_44_05_284,0,0
10_44_05_402,0,0
10_44_05_522,0,0
10_44_05_658,0,0
10_44_05_805,0,0
10_44_05_949,0,0
10_44_06_081,0,0
10_44_06_203,0,0
10_44_06_323,0,0
10_44_06_445,0,0
10_44_06_550,0,0
10_44_06_682,0,0
10_44_06_793,0,0
10_44_06_904,0,0
10_44_07_026,0,0
10_44_07_143,0,0
10_44_07_266,0,0
10_44_07_382,0,0
10_44_07_510,0,0
10_44_07_631,0,0
10_44_07_744,0,0
10_44_07_863,0,0
10_44_07_974,0,0
10_44_08_082,0,0
10_44_08_211,0,0
10_44_08_332,0,0
10_44_08_458,0,0
10_44_08_593,0,0
10_44_08_717,0,0
10_44_08_821,0,0
10_44_08_930,0,0
10_44_09_055,0,0
10_44_09_166,0,0
10_44_09_280,0,0
10_44_09_403,0,0
10_44_09_517,0,0
10_44_09_632,0,0
10_44_09_758,0,0
10_44_09_910,0,0
10_44_10_046,0,0
10_44_10_170,0,0
10_44_10_281,0,0
10_44_10_398,0,0
10_44_10_505,0,0
10_44_10_613,0,0
10_44_10_728,0,0
10_44_10_845,0,0
10_44_10_959,0,0
10_44_11_064,0,0
10_44_11_166,0,0
10_44_11_276,0,0
10_44_11_369,0,0
10_44_11_473,0,0
10_44_11_569,0,0
10_44_11_672,0,0
10_44_11_768,0,0
10_44_11_870,0,0
10_44_11_972,0,0
10_44_12_074,0,0
10_44_12_181,0,0
10_44_12_288,0,0
10_44_12_390,0,0
10_44_12_496,0,0
10_44_12_591,0,0
10_44_12_694,0,0
10_44_12_800,0,0
10_44_12_908,0,0
10_44_13_015,0,0
10_44_13_134,0,0
10_44_13_243,0,0
10_44_13_381,0,0
10_44_13_510,0,0
10_44_13_646,0,0
10_44_13_780,0,0
10_44_13_905,0,0
10_44_14_014,0,0
10_44_14_113,0,0
10_44_14_206,0,0
10_44_14_310,0,0
10_44_14_393,0,0
10_44_14_472,0,0
10_44_14_557,0,0
10_44_14_635,0,0
10_44_14_727,0,0
10_44_14_816,0,0
10_44_14_899,0,0
10_44_14_986,0,0
10_44_15_072,0,0
10_44_15_148,0,0
10_44_15_231,0,0
10_44_15_305,0,0
10_44_15_383,2,0
10_44_15_464,0,0
10_44_15_542,3,3
10_44_15_618,2,3
10_44_15_694,2,3
10_44_15_781,2,3
10_44_15_860,2,3
10_44_15_929,2,3
10_44_16_050,2,3
10_44_16_130,2,3
10_44_16_198,2,3
10_44_16_271,2,3
10_44_16_344,3,3
10_44_16_419,3,3
10_44_16_486,3,3
10_44_16_564,3,3
10_44_16_637,2,3
10_44_16_711,2,3
10_44_16_773,2,3
10_44_16_818,2,3
10_44_16_888,2,3
10_44_16_969,2,3
10_44_17_036,2,3
10_44_17_111,2,3
10_44_17_202,2,3
10_44_17_270,2,3
10_44_17_343,1,3
10_44_17_417,1,3
10_44_17_488,1,3
10_44_17_554,1,3
10_44_17_623,1,3
10_44_17_698,1,3
10_44_17_773,1,3
10_44_17_850,1,3
10_44_17_922,2,3
10_44_17_985,2,3
10_44_18_056,2,3
10_44_18_122,2,3
10_44_18_194,2,3
10_44_18_267,2,3
10_44_18_336,2,3
10_44_18_409,2,3
10_44_18_478,2,3
10_44_18_552,2,3
10_44_18_618,2,3
10_44_18_691,2,3
10_44_18_758,2,3
10_44_18_833,1,3
10_44_18_902,1,3
10_44_18_976,1,3
10_44_19_043,2,3
10_44_19_112,2,3
10_44_19_183,2,3
10_44_19_248,2,3
10_44_19_326,2,3
10_44_19_397,2,3
10_44_19_470,2,3
10_44_19_541,2,3
10_44_19_611,2,3
10_44_19_681,2,3
10_44_19_760,2,3
10_44_19_834,2,3
10_44_19_904,2,3
10_44_19_976,2,3
10_44_20_120,2,3
10_44_20_189,2,3
10_44_20_269,2,3
10_44_20_409,2,3
10_44_20_486,2,3
10_44_20_557,2,3
10_44_20_630,2,3
10_44_20_710,2,3
10_44_20_789,2,3
10_44_20_860,2,3
10_44_20_947,2,3
10_44_21_022,2,3
10_44_21_096,2,3
10_44_21_183,2,3
10_44_21_256,2,3
10_44_21_334,2,3
10_44_21_408,2,3
10_44_21_485,2,3
10_44_21_559,2,3
10_44_21_638,2,3
10_44_21_712,1,3
10_44_21_782,1,3
10_44_21_852,1,3
10_44_21_922,1,3
10_44_21_993,2,3
10_44_22_069,2,3
10_44_22_141,2,3
10_44_22_221,2,3
10_44_22_285,2,3
10_44_22_358,2,3
10_44_22_434,2,3
10_44_22_506,2,3
10_44_22_573,2,3
10_44_22_646,2,3
10_44_22_721,2,3
10_44_22_803,2,3
10_44_22_886,2,3
10_44_22_964,2,3
10_44_23_046,3,3
10_44_23_127,2,3
10_44_23_204,2,3
10_44_23_276,1,3
10_44_23_345,2,3
10_44_23_417,2,3
10_44_23_487,1,3
10_44_23_565,1,3
10_44_23_636,0,0
10_44_23_707,0,0
10_44_23_778,0,0
10_44_23_853,0,0
10_44_23_931,0,0
10_44_24_048,0,0
10_44_24_125,0,0
10_44_24_199,0,0
10_44_24_270,0,0
10_44_24_348,0,0
10_44_24_418,0,0
10_44_24_493,0,0
10_44_24_563,0,0
10_44_24_635,0,0
10_44_24_707,0,0
10_44_24_782,0,0
10_44_24_856,0,0
10_44_24_931,0,0
10_44_25_005,0,0
10_44_25_078,0,0
10_44_25_155,0,0
10_44_25_223,0,0
10_44_25_304,0,0
10_44_25_381,0,0
10_44_25_450,0,0
10_44_25_520,0,0
10_44_25_587,0,0
10_44_25_654,0,0
10_44_25_728,0,0
10_44_25_796,0,0
10_44_25_863,0,0
10_44_25_938,0,0
10_44_26_006,0,0
10_44_26_075,0,0
10_44_26_150,0,0
10_44_26_216,0,0
10_44_26_289,0,0
10_44_26_361,0,0
10_44_26_436,0,0
10_44_26_499,0,0
10_44_26_574,0,0
10_44_26_638,0,0
10_44_26_704,0,0
10_44_26_773,0,0
10_44_26_843,0,0
10_44_26_916,0,0
10_44_26_986,0,0
10_44_27_061,0,0
10_44_27_145,0,0
10_44_27_240,0,0
10_44_27_331,0,0
10_44_27_404,0,0
10_44_27_491,0,0
10_44_27_578,0,0
10_44_27_664,0,0
10_44_27_749,0,0
10_44_27_830,0,0
10_44_27_915,0,0
10_44_28_006,0,0
10_44_28_100,0,0
10_44_28_191,0,0
10_44_28_281,0,0
10_44_28_383,0,0
10_44_28_482,0,0
10_44_28_585,0,0
10_44_28_699,0,0
10_44_28_794,0,0
10_44_28_896,0,0
10_44_29_007,0,0
10_44_29_105,0,0
10_44_29_210,0,0
10_44_29_300,0,0
10_44_29_392,0,0
10_44_29_488,0,0
10_44_29_585,0,0
10_44_29_672,0,0
10_44_29_756,0,0
10_44_29_838,0,0
10_44_29_930,0,0
10_44_30_015,0,0
10_44_30_098,0,0
10_44_30_178,0,0
10_44_30_259,0,0
10_44_30_340,0,0
10_44_30_418,0,0
10_44_30_502,0,0
10_44_30_591,0,0
10_44_30_688,0,0
10_44_30_773,0,0
10_44_30_856,0,0
10_44_30_950,0,0
10_44_31_040,0,0
10_44_31_125,0,0
10_44_31_220,0,0
10_44_31_318,0,0
10_44_31_430,0,0
10_44_31_540,0,0
10_44_31_648,0,0
10_44_31_749,0,0
10_44_31_842,0,0
10_44_31_948,0,0
10_44_32_060,0,0
10_44_32_164,0,0
10_44_32_267,0,0
10_44_32_362,0,0
10_44_32_480,0,0
10_44_32_582,0,0
10_44_32_684,0,0
10_44_32_793,0,0
10_44_32_890,0,0
10_44_32_998,0,0
10_44_33_099,0,0
10_44_33_195,0,0
10_44_33_296,0,0
10_44_33_384,0,0
10_44_33_470,0,0
10_44_33_563,0,0
10_44_33_649,0,0
10_44_33_740,0,0
10_44_33_828,0,0
10_44_33_912,0,0
10_44_33_998,0,0
10_44_34_074,0,0
10_44_34_165,0,0
10_44_34_250,0,0
10_44_34_328,0,0
10_44_34_411,0,0
10_44_34_494,0,0
10_44_34_578,0,0
10_44_34_671,0,0
10_44_34_752,0,0
10_44_34_840,0,0
10_44_34_932,0,0
10_44_35_029,0,0
