timestamp,class,class_real
10_51_25_125,0,0
10_51_25_183,0,0
10_51_25_265,0,0
10_51_25_333,0,0
10_51_25_436,0,0
10_51_25_502,0,0
10_51_25_569,0,0
10_51_25_639,0,0
10_51_25_705,0,0
10_51_25_777,0,0
10_51_25_825,0,0
10_51_25_891,0,0
10_51_25_953,0,0
10_51_26_011,0,0
10_51_26_055,0,0
10_51_26_116,0,0
10_51_26_178,0,0
10_51_26_240,0,0
10_51_26_303,0,0
10_51_26_370,0,0
10_51_26_433,0,0
10_51_26_508,0,0
10_51_26_578,0,0
10_51_26_644,0,0
10_51_26_715,0,0
10_51_26_795,0,0
10_51_26_880,0,0
10_51_26_958,0,0
10_51_27_039,0,0
10_51_27_119,0,0
10_51_27_205,0,0
10_51_27_290,0,0
10_51_29_646,0,0
10_51_29_729,0,0
10_51_29_819,0,0
10_51_29_914,0,0
10_51_30_002,0,0
10_51_30_090,0,0
10_51_30_171,0,0
10_51_30_267,0,0
10_51_30_358,0,0
10_51_30_451,0,0
10_51_30_542,0,0
10_51_30_635,0,0
10_51_30_723,0,0
10_51_30_813,0,0
10_51_30_895,0,0
10_51_30_980,0,0
10_51_31_055,0,0
10_51_31_132,0,0
10_51_31_239,0,0
10_51_31_348,0,0
10_51_31_431,0,0
10_51_31_527,0,0
10_51_31_610,0,0
10_51_31_687,0,0
10_51_31_766,0,0
10_51_31_848,0,0
10_51_31_926,0,0
10_51_32_014,0,0
10_51_32_098,0,0
10_51_32_187,0,0
10_51_32_273,0,0
10_51_32_357,0,0
10_51_32_432,0,0
10_51_32_518,0,0
10_51_32_606,0,0
10_51_32_691,0,0
10_51_32_772,0,0
10_51_32_845,0,0
10_51_32_928,0,0
10_51_33_006,0,0
10_51_33_099,0,0
10_51_33_181,0,0
10_51_33_263,0,0
10_51_33_345,0,0
10_51_33_428,0,0
10_51_33_509,0,0
10_51_33_591,0,0
10_51_33_672,0,0
10_51_33_757,0,0
10_51_33_839,0,0
10_51_33_927,0,0
10_51_34_007,0,0
10_51_34_093,0,0
10_51_34_175,0,0
10_51_34_268,0,0
10_51_34_353,0,0
10_51_34_436,0,0
10_51_34_516,0,0
10_51_34_600,0,0
10_51_34_684,0,0
10_51_34_761,0,0
10_51_34_846,0,0
10_51_34_934,0,0
10_51_35_008,0,0
10_51_35_091,0,0
10_51_35_175,0,0
10_51_35_256,0,0
10_51_35_342,0,0
10_51_35_426,0,0
10_51_35_511,0,0
10_51_35_597,0,0
10_51_35_685,0,0
10_51_35_776,0,0
10_51_35_861,0,0
10_51_35_953,0,0
10_51_36_037,0,0
10_51_36_118,0,0
10_51_36_193,0,0
10_51_36_274,0,0
10_51_36_357,0,0
10_51_36_430,0,0
10_51_36_511,0,0
10_51_36_590,0,0
10_51_36_667,0,0
10_51_36_740,0,0
10_51_36_810,0,0
10_51_36_880,0,0
10_51_36_949,0,0
10_51_37_021,0,0
10_51_37_088,0,0
10_51_37_168,0,0
10_51_37_231,0,0
10_51_37_296,0,0
10_51_37_361,0,0
10_51_37_431,0,0
10_51_37_490,0,0
10_51_37_543,0,0
10_51_37_600,0,0
10_51_37_667,0,0
