timestamp,class,class_real
11_00_50_840,0,0
11_00_50_952,0,0
11_00_51_060,0,0
11_00_51_172,0,0
11_00_51_364,0,0
11_00_51_434,0,0
11_00_51_552,0,0
11_00_51_689,0,0
11_00_51_752,0,0
11_00_51_879,0,0
11_00_51_998,0,0
11_00_53_461,0,0
11_00_53_574,0,0
11_00_53_700,0,0
11_00_53_834,0,0
11_00_53_959,0,0
11_00_54_091,0,0
11_00_54_231,0,0
11_00_54_362,0,0
11_00_54_500,0,0
11_00_54_628,0,0
11_00_54_767,0,0
11_00_54_913,0,0
11_00_55_066,0,0
11_00_55_186,0,0
11_00_55_290,0,0
11_00_55_393,0,0
11_00_55_487,0,0
11_00_55_582,0,0
11_00_55_677,0,0
11_00_55_774,0,0
11_00_55_886,0,0
11_00_55_987,0,0
11_00_56_091,0,0
11_00_56_191,0,0
11_00_56_281,0,0
11_00_56_377,0,0
11_00_56_482,0,0
11_00_56_586,0,0
11_00_56_689,0,0
11_00_56_785,0,0
11_00_56_899,0,0
11_00_56_991,0,0
11_00_57_098,0,0
11_00_57_207,0,0
11_00_57_304,0,0
11_00_57_415,0,0
11_00_57_509,0,0
11_00_57_606,0,0
11_00_57_711,0,0
11_00_57_811,0,0
11_00_57_913,0,0
11_00_58_011,0,0
11_00_58_109,0,0
11_00_58_220,0,0
11_00_58_339,0,0
11_00_58_452,0,0
11_00_58_570,0,0
11_00_58_685,0,0
11_00_58_805,0,0
11_00_58_902,0,0
11_00_58_999,0,0
11_00_59_104,0,0
11_00_59_200,0,0
11_00_59_304,0,0
11_00_59_401,0,0
11_00_59_515,0,0
11_00_59_620,0,0
11_00_59_723,0,0
11_00_59_816,0,0
11_00_59_910,3,3
11_01_00_004,3,3
11_01_00_091,3,3
11_01_00_179,2,3
11_01_00_265,2,3
11_01_00_345,2,3
11_01_00_431,2,3
11_01_00_505,2,3
11_01_00_627,3,3
11_01_00_704,3,3
11_01_00_784,3,3
11_01_00_866,3,3
11_01_00_962,3,3
11_01_01_053,3,3
11_01_01_142,1,3
11_01_01_213,1,3
11_01_01_295,3,3
11_01_01_364,3,3
11_01_01_441,3,3
11_01_01_517,3,3
11_01_01_602,3,3
11_01_01_674,3,3
11_01_01_755,3,3
11_01_01_831,3,3
11_01_01_904,3,3
11_01_01_986,3,3
11_01_02_065,3,3
11_01_02_150,3,3
11_01_02_235,3,3
11_01_02_314,3,3
11_01_02_402,3,3
11_01_02_475,3,3
11_01_02_565,3,3
11_01_02_630,3,3
11_01_02_699,2,3
11_01_02_764,3,3
11_01_02_836,2,3
11_01_02_900,2,3
11_01_02_970,2,3
11_01_03_035,2,3
11_01_03_101,2,3
11_01_03_164,2,3
11_01_03_231,2,3
11_01_03_294,3,3
11_01_03_364,3,3
11_01_03_429,3,3
11_01_03_502,3,3
11_01_03_570,3,3
11_01_03_638,3,3
11_01_03_704,3,3
11_01_03_770,3,3
11_01_03_840,3,3
11_01_03_908,3,3
11_01_03_973,3,3
11_01_04_044,3,3
11_01_04_111,2,3
11_01_04_177,2,3
11_01_04_244,2,3
11_01_04_311,2,3
11_01_04_373,2,3
11_01_04_441,2,3
11_01_04_504,2,3
11_01_04_570,2,3
11_01_04_632,3,3
11_01_04_699,2,3
11_01_04_762,3,3
11_01_04_831,3,3
11_01_04_895,3,3
11_01_04_963,3,3
11_01_05_027,3,3
11_01_05_092,3,3
11_01_05_159,2,3
11_01_05_226,2,3
11_01_05_289,2,3
11_01_05_354,2,3
11_01_05_419,2,3
11_01_05_483,3,3
11_01_05_551,3,3
11_01_05_614,3,3
11_01_05_676,3,3
11_01_05_739,3,3
11_01_05_801,3,3
11_01_05_865,3,3
11_01_05_924,3,3
11_01_05_979,3,3
11_01_06_024,3,3
11_01_06_075,3,3
11_01_06_133,3,3
11_01_06_175,3,3
11_01_06_231,3,3
11_01_06_292,3,3
11_01_06_351,3,3
11_01_06_415,3,3
11_01_06_474,3,3
11_01_06_539,3,3
11_01_06_598,3,3
11_01_06_665,2,3
11_01_06_726,2,3
11_01_06_790,3,3
11_01_06_853,3,3
11_01_06_915,1,3
11_01_06_977,1,3
11_01_07_039,1,3
11_01_07_101,2,3
11_01_07_166,1,3
11_01_07_227,2,3
11_01_07_297,0,0
11_01_07_371,0,0
11_01_07_447,0,0
11_01_07_521,0,0
11_01_07_594,0,0
11_01_07_658,0,0
11_01_07_734,0,0
11_01_07_803,0,0
11_01_07_909,0,0
11_01_07_981,0,0
11_01_08_057,0,0
11_01_08_131,0,0
11_01_08_199,0,0
11_01_08_269,0,0
11_01_08_331,0,0
11_01_08_405,0,0
11_01_08_478,0,0
11_01_08_546,0,0
11_01_08_615,0,0
11_01_08_685,0,0
11_01_08_755,0,0
11_01_08_827,0,0
11_01_08_894,0,0
11_01_08_963,0,0
11_01_09_036,0,0
11_01_09_106,0,0
11_01_09_179,0,0
11_01_09_248,0,0
11_01_09_316,0,0
11_01_09_388,0,0
11_01_09_463,0,0
11_01_09_531,0,0
11_01_09_609,0,0
11_01_09_677,0,0
11_01_09_750,0,0
11_01_09_825,0,0
11_01_09_906,0,0
11_01_09_989,0,0
11_01_10_064,0,0
11_01_10_142,0,0
11_01_10_212,0,0
11_01_10_286,0,0
11_01_10_357,0,0
11_01_10_432,0,0
11_01_10_522,0,0
11_01_10_606,0,0
11_01_10_675,0,0
11_01_10_749,0,0
11_01_10_830,0,0
11_01_10_902,0,0
11_01_10_972,0,0
11_01_11_046,0,0
11_01_11_114,0,0
11_01_11_185,0,0
11_01_11_256,0,0
11_01_11_327,0,0
11_01_11_393,0,0
11_01_11_471,0,0
11_01_11_549,0,0
11_01_11_619,0,0
11_01_11_698,0,0
11_01_11_775,0,0
11_01_11_844,0,0
11_01_11_919,0,0
11_01_11_991,0,0
11_01_12_067,0,0
11_01_12_143,0,0
11_01_12_217,0,0
11_01_12_296,3,2
11_01_12_371,3,2
11_01_12_445,3,2
11_01_12_523,2,2
11_01_12_593,2,2
11_01_12_672,2,2
11_01_12_749,2,2
11_01_12_823,3,2
11_01_12_932,3,2
11_01_13_005,3,2
11_01_13_083,2,2
11_01_13_155,2,2
11_01_13_233,2,2
11_01_13_309,2,2
11_01_13_374,2,2
11_01_13_447,2,2
11_01_13_512,3,2
11_01_13_586,3,2
11_01_13_656,2,2
11_01_13_732,2,2
11_01_13_810,2,2
11_01_13_879,2,2
11_01_13_954,2,2
11_01_14_024,2,2
11_01_14_098,2,2
11_01_14_172,2,2
11_01_14_245,2,2
11_01_14_322,2,2
11_01_14_401,2,2
11_01_14_479,2,2
11_01_14_549,2,2
11_01_14_618,3,2
11_01_14_689,3,2
11_01_14_756,3,2
11_01_14_820,2,2
11_01_14_896,2,2
11_01_14_962,2,2
11_01_15_039,2,2
11_01_15_113,2,2
11_01_15_187,2,2
11_01_15_256,2,2
11_01_15_331,2,2
11_01_15_401,2,2
11_01_15_472,2,2
11_01_15_539,2,2
11_01_15_607,2,2
11_01_15_679,2,2
11_01_15_749,2,2
11_01_15_817,3,2
11_01_15_891,3,2
11_01_15_962,2,2
11_01_16_040,2,2
11_01_16_113,2,2
11_01_16_187,2,2
11_01_16_255,2,2
11_01_16_325,2,2
11_01_16_392,2,2
11_01_16_464,2,2
11_01_16_532,2,2
11_01_16_601,2,2
11_01_16_675,2,2
11_01_16_743,2,2
11_01_16_810,2,2
11_01_16_881,2,2
11_01_16_952,2,2
11_01_17_021,2,2
11_01_17_087,2,2
11_01_17_162,2,2
11_01_17_228,2,2
11_01_17_307,2,2
11_01_17_379,2,2
11_01_17_456,2,2
11_01_17_527,2,2
11_01_17_596,2,2
11_01_17_672,1,2
11_01_17_742,1,2
11_01_17_828,1,2
11_01_17_904,1,2
11_01_17_989,1,2
11_01_18_059,1,2
11_01_18_130,1,2
11_01_18_204,1,2
11_01_18_268,1,2
11_01_18_342,2,2
11_01_18_409,2,2
11_01_18_484,2,2
11_01_18_547,2,2
11_01_18_624,2,2
11_01_18_700,2,2
11_01_18_765,3,2
11_01_18_829,3,2
11_01_18_894,3,2
11_01_18_962,2,2
11_01_19_025,2,2
11_01_19_091,2,2
11_01_19_164,2,2
11_01_19_227,2,2
