timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_24_30_108,1244.064,1307.93,1,2,1,1,4
14_24_30_241,117.257,131.24,1,2,1,1,4
14_24_30_377,104.377,133.72,1,2,1,1,4
14_24_30_521,105.575,142.51,1,2,1,1,4
14_24_30_654,112.919,128.84,1,2,1,1,4
14_24_30_783,101.007,127.38,1,2,1,1,4
14_24_30_921,111.758,133.83,1,2,1,1,4
14_24_31_053,85.671,129.48,1,2,1,1,4
14_24_31_177,98.075,122.69,1,2,1,1,4
14_24_31_307,97.764,127.2,1,2,1,1,4
14_24_31_440,113.452,130.82,1,2,1,1,4
14_24_31_578,116.56,135.83,1,2,1,1,4
14_24_31_717,116.64,137.66,1,2,1,1,4
14_24_31_873,131.643,152.34,1,2,1,1,4
14_24_31_982,82.367,104.52,1,2,1,1,4
14_24_32_112,93.076,126.48,1,2,1,1,4
14_24_32_259,122.015,144.51,1,2,1,1,4
14_24_32_381,93.225,121.21,1,2,1,1,4
14_24_32_526,116.182,141.61,1,2,1,1,4
14_24_32_678,111.489,147.86,1,2,1,1,4
14_24_32_823,118.261,143.21,1,2,1,1,4
14_24_32_971,117.952,143.41,1,2,1,1,4
14_24_33_123,120.4,148.81,1,2,1,1,4
14_24_33_226,74.554,100.31,1,2,1,1,4
14_24_33_378,119.749,148.11,1,2,1,1,4
14_24_33_486,77.774,105.7,1,2,1,1,4
14_24_33_643,128.134,152.39,1,2,1,1,4
14_24_33_744,71.434,97.83,1,2,1,1,4
14_24_33_882,107.533,134.56,1,2,1,1,4
14_24_33_980,72.268,96.07,1,2,1,1,4
14_24_34_125,116.471,141.96,1,2,1,1,4
14_24_34_288,127.635,160.17,1,2,1,1,4
14_24_34_453,131.08,162.5,1,2,1,1,4
14_24_34_617,132.77,160.96,1,2,1,1,4
14_24_34_766,122.254,146.02,1,2,1,1,4
14_24_34_925,132.743,155.04,1,2,1,1,4
14_24_35_059,103.252,129.95,1,2,1,1,4
14_24_35_242,128.259,180.15,1,2,1,1,4
14_24_35_379,107.763,133.86,1,2,1,1,4
14_24_35_545,135.514,161.92,1,2,1,1,4
14_24_35_718,113.277,172.41,1,2,1,1,4
14_24_35_863,103.979,137.96,1,2,0,0,4
14_24_35_979,95.357,113.26,1,2,0,0,4
14_24_36_121,125.976,138.76,1,2,0,0,4
14_24_36_316,130.587,193.45,1,2,0,0,4
14_24_36_465,,,,,,,
14_24_36_628,1.989,60.99,0,2,0,0,4
14_24_36_651,0.444,21.12,0,2,0,0,4
14_24_36_688,0.497,35.17,0,2,0,0,4
14_24_36_710,0.496,20.22,0,2,0,0,4
14_24_36_768,0.505,54.87,0,2,0,0,4
14_24_36_789,0.467,19.59,0,2,0,0,4
14_24_36_811,0.478,20.09,0,2,0,0,4
14_24_36_836,0.695,22.35,0,2,0,0,4
14_24_36_861,,,,,,,
14_24_37_113,118.739,149.5,1,2,0,0,4
14_24_37_284,145.017,168.98,1,2,0,0,4
14_24_37_438,128.202,151.9,1,2,0,0,4
14_24_37_606,111.618,166.1,1,2,1,1,4
14_24_37_745,115.751,137.17,1,2,1,1,4
14_24_37_905,135.041,156.33,1,2,1,1,4
14_24_38_088,130.348,181.54,1,2,1,1,4
14_24_38_259,116.744,167.67,1,2,1,1,4
14_24_38_399,119.062,138.21,1,2,1,1,4
14_24_38_572,119.133,168.69,1,2,0,0,4
14_24_38_706,99.403,132.74,1,2,0,0,4
14_24_38_854,115.686,144.36,1,2,0,0,4
14_24_38_987,74.335,129.89,1,2,1,1,4
14_24_39_105,89.276,115.8,1,2,1,1,4
14_24_39_237,113.112,130.83,1,2,1,1,4
14_24_39_368,107.143,127,1,2,1,1,4
14_24_39_504,115.185,133.37,1,2,1,1,4
14_24_39_634,110.114,126.53,1,2,1,1,4
14_24_39_770,114.239,132.34,1,2,1,1,4
14_24_39_901,110.169,128.75,1,2,1,1,4
14_24_40_036,112.199,132.31,1,2,1,1,4
14_24_40_163,105.131,123.19,1,2,1,1,4
14_24_40_296,111.313,130.68,1,2,1,1,4
14_24_40_432,109.9,134.59,1,1,1,1,4
14_24_40_565,112.439,129.57,1,1,1,1,4
14_24_40_698,111.679,130.36,1,1,1,1,4
14_24_40_836,116.385,133.35,1,1,1,1,4
14_24_40_974,111.93,136.08,1,2,0,1,0
14_24_41_162,153.97,185.06,1,2,0,1,0
14_24_41_278,94.068,112.06,1,2,0,1,0
14_24_41_433,131.028,151.88,1,2,0,1,0
14_24_41_569,112.375,133.97,1,2,0,1,0
14_24_41_715,123.407,142.39,1,2,0,1,0
14_24_41_856,119.574,138.91,1,2,0,1,0
14_24_42_009,125.112,149.38,1,2,0,1,0
14_24_42_156,125.873,143.86,1,2,0,1,0
14_24_42_311,127.782,152.25,1,2,0,1,0
14_24_42_471,128.073,154.21,1,2,0,1,0
14_24_42_625,127.611,150.21,1,2,0,1,0
14_24_42_786,139.699,157.98,1,2,0,1,0
14_24_42_932,123.439,143.42,1,2,0,1,0
14_24_43_077,121.838,142.49,1,2,0,1,0
14_24_43_250,151.86,170.47,1,2,0,1,0
14_24_43_313,0.57,57.82,0,2,0,1,0
14_24_43_337,0.617,20.95,0,2,0,1,0
14_24_43_358,1.205,17.93,0,2,0,1,0
14_24_43_381,1.332,21.9,0,2,0,1,0
14_24_43_403,0.564,19.26,0,2,0,1,0
14_24_43_425,1.496,19.23,0,2,0,1,0
14_24_43_444,0.525,16.14,0,2,0,1,0
14_24_43_473,0.602,26.01,0,2,0,1,0
14_24_43_515,11.405,39.37,0,2,0,1,0
14_24_43_536,0.704,18.19,0,2,0,1,0
14_24_43_554,0.612,15.16,0,2,0,1,0
14_24_43_567,0.469,11.86,0,2,0,1,0
14_24_43_582,0.451,13.06,0,2,0,1,0
14_24_43_596,0.457,11.52,0,2,0,1,0
14_24_43_612,0.547,14.82,0,2,0,1,0
14_24_43_628,1.467,14.74,0,2,0,1,0
14_24_43_653,1.115,23.28,0,2,0,1,0
14_24_43_678,0.48,20.93,0,2,0,1,0
14_24_43_696,0.61,16.18,0,2,0,1,0
14_24_43_712,0.494,13.8,0,2,0,1,0
14_24_43_725,0.392,12.72,0,2,0,1,0
14_24_43_738,0.477,11.52,0,2,0,1,0
14_24_43_758,1.67,17.25,0,2,0,1,0
14_24_43_780,1.431,20.29,0,2,0,1,0
14_24_43_801,0.518,17.64,0,2,0,1,0
14_24_43_820,0.468,18.85,0,2,0,1,0
14_24_43_841,0.412,18.76,0,2,0,1,0
14_24_43_865,0.504,21.75,0,2,0,1,0
14_24_43_879,0.378,12.12,0,2,0,1,0
14_24_43_893,0.605,12.28,0,2,0,1,0
14_24_43_913,0.532,20.09,0,2,0,1,0
14_24_43_936,0.534,19.12,0,2,0,1,0
14_24_43_961,1.533,23.56,0,2,0,1,0
14_24_43_976,0.465,13.55,0,2,0,1,0
14_24_43_990,0.917,12.61,0,2,0,1,0
14_24_44_005,0.446,12.42,0,2,0,1,0
14_24_44_016,0.469,9.96,0,2,0,1,0
14_24_44_053,10.505,34.36,0,2,0,1,0
14_24_44_069,0.438,13.11,0,2,0,1,0
14_24_44_091,0.526,19.88,0,2,0,1,0
14_24_44_109,1.123,14.7,0,2,0,1,0
14_24_44_125,0.937,14.11,0,0,0,1,0
14_24_44_138,0.463,12.42,0,0,0,1,0
14_24_44_153,0.686,12.62,0,0,0,1,0
14_24_44_173,0.435,17.82,0,0,0,1,0
14_24_44_196,0.451,21.58,0,0,0,1,0
14_24_44_219,0.733,20.74,0,0,0,1,0
14_24_44_234,0.515,13.05,0,0,0,1,0
14_24_44_247,0.366,11.05,0,0,0,1,0
14_24_44_261,0.467,13.03,0,0,0,1,0
14_24_44_275,0.421,12.15,0,0,0,1,0
14_24_44_287,0.473,10.61,0,0,0,1,0
14_24_44_311,11.514,23.77,0,0,0,1,0
14_24_44_329,0.414,14.58,0,0,0,1,0
14_24_44_353,1.147,21.7,0,0,0,1,0
14_24_44_379,5.573,24.06,0,0,0,1,0
14_24_44_393,0.429,11.09,0,0,0,1,0
14_24_44_409,1.819,14.78,0,2,1,1,4
14_24_44_423,0.398,12.55,0,2,1,1,4
14_24_44_440,1.525,14.75,0,2,1,1,4
14_24_44_458,1.177,15.74,0,2,1,1,4
14_24_44_479,0.53,19.64,0,2,1,1,4
14_24_44_493,1.35,12.04,0,2,1,1,4
14_24_44_506,0.366,11.3,0,2,1,1,4
14_24_44_518,0.417,10.04,0,2,1,1,4
14_24_44_531,0.467,11.12,0,2,1,1,4
14_24_44_542,0.401,10.08,0,2,1,1,4
14_24_44_556,0.513,11.74,0,2,1,1,4
14_24_44_589,14.155,32.47,0,2,1,1,4
14_24_44_605,0.574,12.55,0,2,1,1,4
14_24_44_618,0.442,11.03,0,2,1,1,4
14_24_44_632,0.472,13.19,0,2,1,1,4
14_24_44_646,0.441,12.58,0,2,1,1,4
14_24_44_661,0.408,13.05,0,2,1,1,4
14_24_44_676,0.424,11.64,0,2,1,1,4
14_24_44_688,0.465,11.22,0,2,1,1,4
14_24_44_705,0.401,15.32,0,2,1,1,4
14_24_44_733,0.785,24.45,0,2,1,1,4
14_24_44_753,0.819,18.3,0,2,1,1,4
14_24_44_768,0.832,13.63,0,2,1,1,4
14_24_44_780,0.391,9.54,0,2,1,1,4
14_24_44_794,2.509,12.74,0,2,1,1,4
14_24_44_806,0.459,10.7,0,2,1,1,4
14_24_44_816,0.44,9.71,0,2,1,1,4
14_24_44_854,23.041,36.19,0,2,1,1,4
14_24_44_870,0.366,14.02,0,2,1,1,4
14_24_44_880,0.362,9.53,0,2,1,1,4
14_24_44_897,0.422,14.17,0,2,1,1,4
14_24_44_910,0.359,11.09,0,2,1,1,4
14_24_44_923,0.909,10.17,0,2,1,1,4
14_24_44_932,0.429,7.01,0,2,1,1,4
14_24_44_940,0.27,6.62,0,2,1,1,4
14_24_44_946,0.296,6.39,0,2,1,1,4
14_24_44_957,1.663,10.71,0,2,1,1,4
14_24_44_971,0.363,11.29,0,2,1,1,4
14_24_44_989,0.58,16.88,0,2,1,1,4
14_24_45_011,0.382,20.39,0,2,1,1,4
14_24_45_020,0.412,9.13,0,2,1,1,4
14_24_45_040,0.47,17.75,0,2,1,1,4
14_24_45_052,0.315,10.17,0,1,1,1,4
14_24_45_061,0.456,7.52,0,1,1,1,4
14_24_45_070,0.305,8.09,0,1,1,1,4
