Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_29_06_941,-1.0,0.0,-2.0,-2.0,-2.0,-1.0,-1.0,2.0,0.96972656,0.08251953,0.13183594,0.12195122,-1.0365853,0.06097561
16_29_06_941,-3.0,-3.0,-1.0,0.0,1.0,-3.0,-2.0,-2.0,0.9741211,0.08642578,0.13085938,-0.36585367,-1.2195122,0.18292683
16_29_06_941,0.0,0.0,-2.0,-3.0,0.0,-1.0,-1.0,1.0,0.9716797,0.083496094,0.13964844,-0.06097561,-1.097561,0.30487806
16_29_06_941,-1.0,1.0,3.0,-3.0,1.0,1.0,0.0,-1.0,0.97314453,0.08691406,0.13720703,0.30487806,-1.0365853,0.5487805
16_29_06_941,-2.0,0.0,2.0,-1.0,-2.0,-2.0,-3.0,-3.0,0.97216797,0.08203125,0.14208984,0.73170733,-0.79268295,0.42682928
16_29_06_941,0.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,3.0,0.9711914,0.07861328,0.13476562,0.12195122,-0.73170733,0.4878049
16_29_06_941,-1.0,-1.0,-2.0,-2.0,2.0,1.0,1.0,-1.0,0.9692383,0.078125,0.12988281,-0.91463417,-0.73170733,0.4878049
16_29_06_941,-2.0,-1.0,-1.0,0.0,-2.0,1.0,0.0,0.0,0.9692383,0.08544922,0.1352539,-1.1585366,-0.73170733,0.42682928
16_29_06_941,-1.0,-3.0,-2.0,1.0,0.0,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16_29_06_941,2.0,-1.0,0.0,0.0,-4.0,-3.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
16_29_06_998,-1.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.96972656,0.08251953,0.13183594,0.12195122,-1.0365853,0.06097561
16_29_06_998,-1.0,-1.0,-3.0,2.0,-4.0,-2.0,-1.0,-3.0,0.9741211,0.08642578,0.13085938,-0.36585367,-1.2195122,0.18292683
16_29_06_998,1.0,-2.0,-2.0,-1.0,-2.0,-2.0,0.0,-1.0,0.9716797,0.083496094,0.13964844,-0.06097561,-1.097561,0.30487806
16_29_06_998,-5.0,1.0,3.0,-1.0,1.0,-3.0,-2.0,1.0,0.97314453,0.08691406,0.13720703,0.30487806,-1.0365853,0.5487805
16_29_06_998,0.0,0.0,2.0,-1.0,2.0,0.0,-1.0,0.0,0.97216797,0.08203125,0.14208984,0.73170733,-0.79268295,0.42682928
16_29_06_998,-2.0,-2.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,0.9711914,0.07861328,0.13476562,0.12195122,-0.73170733,0.4878049
