timestamp,myo_inf_time,class,probability
16_29_07_179,5.827,0,0.999525092180952
16_29_07_258,7.006,0,0.9937283976362328
16_29_07_463,4.915,0,0.9949605987270268
16_29_07_537,6.834,0,0.9968068626326322
16_29_07_645,6.601,0,0.9968502041235522
16_29_07_727,6.088,0,0.9958767178938731
16_29_07_796,5.988,0,0.9951624380695617
16_29_07_867,3.78,0,0.9954271111286541
16_29_07_937,4.798,0,0.9991162600929757
16_29_08_007,4.24,0,0.9985084621571325
16_29_08_080,4.583,0,0.9978706465372545
16_29_08_142,3.212,0,0.9992870957297775
16_29_08_214,5.0,0,0.9992871965933119
16_29_08_280,3.27,0,0.9992877232519064
16_29_08_360,3.766,0,0.9990296402007598
16_29_10_531,3.276,0,0.9955889111552608
16_29_10_601,4.056,0,0.999299467203669
16_29_10_669,3.724,0,0.9990665093088246
16_29_10_755,5.539,0,0.9946686852816705
16_29_10_851,7.932,0,0.9955996545905057
16_29_10_949,4.734,0,0.9966694949382954
16_29_11_041,6.277,0,0.9961520615590812
16_29_11_134,7.611,0,0.9940767464610314
16_29_11_213,4.293,0,0.9939937587578715
16_29_11_274,5.546,0,0.9915402277106167
16_29_11_344,4.492,0,0.9930259327500417
16_29_11_423,6.553,0,0.9937252890308271
16_29_11_496,3.86,0,0.9937413073467414
16_29_11_579,4.021,0,0.9942839272143671
16_29_11_658,5.168,0,0.9960339471493035
16_29_11_729,4.01,0,0.9948478060959018
16_29_11_801,4.991,0,0.9972081278674527
16_29_11_867,3.521,0,0.9966965525306404
16_29_11_937,5.073,0,0.9966035794364161
16_29_11_998,3.568,0,0.9937937366453461
16_29_12_069,4.658,0,0.9944224377676965
16_29_12_128,3.364,0,0.9932355538434937
16_29_12_193,5.445,0,0.9959248153407929
16_29_12_250,2.898,0,0.9955485731642049
16_29_12_301,4.562,0,0.9940241233697823
16_29_12_370,4.508,0,0.9949437309319613
16_29_12_433,5.653,0,0.9961740165470281
16_29_12_503,3.798,0,0.9957460979326599
16_29_12_551,3.165,0,0.996073379162756
16_29_12_620,5.31,0,0.9969263373963699
16_29_12_671,3.006,0,0.9965254455895926
16_29_12_734,3.945,0,0.9956125332766869
16_29_12_799,3.836,0,0.9959712784035667
16_29_12_887,4.188,0,0.9951937897866594
16_29_12_943,3.967,0,0.9937079167166729
16_29_13_017,4.033,0,0.9926549679855726
16_29_13_083,4.449,0,0.9939029951831455
16_29_13_154,5.303,0,0.995534206022029
16_29_13_226,6.208,0,0.9943797405072153
16_29_13_297,3.088,0,0.9943172740283134
16_29_13_361,4.164,0,0.994299048142809
16_29_13_439,4.103,0,0.995435386957363
16_29_13_497,4.182,0,0.9961889132458317
16_29_13_567,5.398,0,0.9978718594257291
16_29_13_632,4.959,0,0.9962987555439432
16_29_13_703,4.657,0,0.9948532819889444
16_29_13_766,3.686,0,0.9965459214608166
16_29_13_841,3.829,0,0.996109926029824
16_29_13_898,4.691,0,0.9957395360584024
16_29_13_974,3.729,0,0.9965354828239931
16_29_14_034,5.999,0,0.9948462060159454
16_29_14_102,3.194,0,0.9950119747164252
16_29_14_166,5.594,0,0.9947553661939995
16_29_14_234,3.678,0,0.9973216176197812
16_29_14_286,3.689,0,0.9966213261346585
16_29_14_355,5.063,0,0.9947359602422319
16_29_14_405,2.759,0,0.9934622655326055
16_29_14_470,5.545,0,0.992739165517415
16_29_14_529,2.919,0,0.9939540790529668
16_29_14_582,5.124,0,0.9977706850985681
16_29_14_648,3.87,0,0.9972406814982515
16_29_14_697,3.592,0,0.9962403334948169
16_29_14_769,4.647,0,0.9957125214406422
16_29_14_819,4.69,0,0.9970026685698397
16_29_14_889,4.193,0,0.9969034524068913
16_29_14_948,4.128,0,0.9993388946437237
16_29_15_022,4.184,0,0.9997426364714382
16_29_15_076,3.462,0,0.999719024240603
16_29_15_142,6.971,0,0.99959534470344
16_29_15_205,4.08,0,0.9993161722413909
16_29_15_270,4.96,0,0.9989419973045126
16_29_15_326,3.122,0,0.9945735422454475
16_29_15_386,5.806,0,0.9945050931661689
16_29_15_445,2.872,0,0.9958382262495705
16_29_15_521,5.365,0,0.996314917094315
16_29_15_572,4.663,0,0.9960334422852304
16_29_15_639,3.77,0,0.9964055596370174
16_29_15_696,3.442,0,0.9960307285578976
16_29_15_757,4.89,0,0.9963214367580746
16_29_15_820,3.613,0,0.9997799354379997
16_29_15_887,5.668,0,0.9997420665225784
16_29_15_947,3.115,0,0.9997122653306388
16_29_16_003,6.205,0,0.9997412457082292
16_29_16_072,3.753,0,0.9982096774168375
16_29_16_135,6.24,0,0.9946754348187226
16_29_16_204,3.15,0,0.9951291320193111
16_29_16_252,3.804,0,0.9949460907930259
16_29_16_318,4.805,0,0.9956093687440198
16_29_16_369,3.454,0,0.9924135813645859
16_29_16_428,5.524,0,0.9940531968398206
16_29_16_493,2.695,0,0.9945445830284921
16_29_16_557,4.131,0,0.9948202197891971
16_29_16_621,4.876,0,0.9962005123997009
16_29_16_689,5.706,0,0.9969232588807585
16_29_16_755,5.336,0,0.9961725381874372
16_29_16_804,5.026,0,0.9962942052607932
16_29_16_883,4.194,0,0.9952747535350638
16_29_16_937,4.833,0,0.9946022342800023
16_29_17_008,3.869,0,0.9957046747433275
16_29_17_071,3.707,0,0.9962446198460874
16_29_17_144,3.81,0,0.9976081240518223
16_29_17_200,5.169,0,0.9978295980975611
16_29_17_272,3.959,0,0.9967452434327746
16_29_17_337,5.927,0,0.9965165271961719
16_29_17_410,3.147,0,0.994965515957615
16_29_17_477,7.817,0,0.993314412119243
16_29_17_552,4.01,0,0.9920722824120685
16_29_17_623,7.069,0,0.984856333410493
16_29_17_701,3.719,0,0.9928635236315708
16_29_17_777,4.512,0,0.9957453940478691
16_29_17_839,3.321,0,0.9960574768499951
16_29_17_918,6.329,0,0.9933384263609362
16_29_17_992,3.667,0,0.9944133051294043
16_29_18_096,4.861,0,0.995663152565903
16_29_18_196,4.756,0,0.9962578765894666
16_29_18_276,7.981,0,0.9960533600727334
16_29_18_355,3.365,0,0.9967056069229591
16_29_18_415,6.388,0,0.9958699380516893
16_29_18_492,3.741,0,0.9945947108283323
16_29_18_561,4.541,0,0.9926858850833195
16_29_18_628,4.044,0,0.9952175231798309
16_29_18_685,4.068,0,0.995931110537747
16_29_18_753,4.924,0,0.996035763069205
16_29_18_822,3.564,0,0.9934766647657187
16_29_18_882,6.091,0,0.9958852882845688
16_29_18_951,4.056,0,0.9967596868337736
16_29_19_026,4.283,0,0.995898617171793
16_29_19_098,5.108,0,0.9958607343242039
16_29_19_168,3.628,0,0.996082227689666
16_29_19_236,3.825,0,0.995171441981687
16_29_19_319,5.176,0,0.9954794210871178
16_29_19_404,3.931,0,0.9952228060327502
16_29_19_482,5.662,0,0.9959176186485978
16_29_19_575,7.421,0,0.9963237108562759
16_29_19_680,6.561,0,0.9959057354412626
16_29_19_756,4.195,0,0.9949315612634336
16_29_19_861,8.924,0,0.9959479429661182
16_29_19_943,5.682,0,0.9974985892629872
