Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_10_06_606,-1.0,0.0,1.0,12.0,6.0,0.0,-3.0,1.0,0.8388672,-0.47460938,0.25048828,1.402439,-2.195122,0.6097561
15_10_06_606,0.0,-3.0,-1.0,-12.0,-5.0,-2.0,1.0,-3.0,0.84033203,-0.48095703,0.25,1.1585366,-2.1341465,0.85365856
15_10_06_606,-1.0,-1.0,-1.0,37.0,5.0,1.0,-2.0,-2.0,0.8408203,-0.49316406,0.25439453,-0.5487805,-2.4390244,0.36585367
15_10_06_606,-3.0,0.0,0.0,-14.0,-6.0,-1.0,-3.0,0.0,0.84814453,-0.48291016,0.24365234,-1.8292683,-2.0731707,0.0
15_10_06_606,0.0,-2.0,-5.0,-14.0,-4.0,-2.0,-1.0,1.0,0.85253906,-0.48876953,0.24121094,-1.2804878,-1.8902439,-0.42682928
15_10_06_606,-2.0,-4.0,0.0,1.0,-3.0,-1.0,0.0,-2.0,0.8544922,-0.49023438,0.24414062,-2.0731707,-1.8902439,0.12195122
15_10_06_606,-1.0,0.0,-1.0,5.0,-3.0,-1.0,-3.0,-1.0,0.84765625,-0.4790039,0.2578125,-3.4756098,-2.0731707,0.79268295
15_10_06_606,-3.0,-1.0,-2.0,-7.0,0.0,-4.0,-2.0,0.0,0.8457031,-0.46923828,0.25048828,-2.987805,-1.7682927,0.79268295
15_10_06_606,-1.0,2.0,1.0,-1.0,0.0,0.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
15_10_06_606,-2.0,-2.0,-2.0,-1.0,-3.0,-1.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
15_10_06_652,0.0,1.0,-3.0,1.0,0.0,-3.0,2.0,-1.0,0.85302734,-0.47509766,0.24023438,2.0731707,-3.2317073,0.85365856
15_10_06_652,-4.0,1.0,-3.0,-2.0,-2.0,-1.0,-1.0,1.0,0.8466797,-0.47265625,0.24316406,1.8292683,-2.5609756,0.85365856
15_10_06_652,0.0,-2.0,1.0,-2.0,0.0,0.0,1.0,0.0,0.8388672,-0.47460938,0.25048828,1.402439,-2.195122,0.6097561
15_10_06_652,1.0,0.0,-1.0,19.0,5.0,-3.0,1.0,-2.0,0.84033203,-0.48095703,0.25,1.1585366,-2.1341465,0.85365856
15_10_06_652,-4.0,0.0,0.0,-9.0,-2.0,2.0,-1.0,0.0,0.8408203,-0.49316406,0.25439453,-0.5487805,-2.4390244,0.36585367
