timestamp,myo_inf_time,class,probability
15_10_06_829,6.103,0,0.9996518669931007
15_10_06_891,4.583,0,0.9996781596317849
15_10_06_926,5.398,0,0.9994718728191331
15_10_07_006,5.558,0,0.999396187269755
15_10_07_096,5.533,0,0.9944189104515844
15_10_07_168,3.647,0,0.9962046891085856
15_10_07_228,5.082,0,0.9949314387909768
15_10_07_296,3.02,0,0.9988921020019392
15_10_07_357,4.69,0,0.9992270545093088
15_10_07_428,3.434,0,0.9990724443445105
15_10_07_501,5.859,0,0.9993338365364286
15_10_07_565,3.514,0,0.999640955857157
15_10_07_623,5.519,0,0.999624561591633
15_10_07_694,3.656,0,0.9994945898537678
15_10_07_754,5.06,0,0.9994579585123059
15_10_07_827,3.645,0,0.9995657658204239
15_10_10_499,4.504,0,0.9994679717006694
15_10_10_578,5.302,0,0.9995090527655912
15_10_10_646,3.933,0,0.9993465785381329
15_10_10_717,3.802,0,0.9921347430905988
15_10_10_776,5.207,0,0.9935879751623037
15_10_10_841,5.215,0,0.9926266421468893
15_10_10_909,4.824,0,0.9956714809222023
15_10_10_972,5.171,0,0.9959126614201713
15_10_11_033,3.62,0,0.9969564930320066
15_10_11_102,6.092,0,0.9971205350505662
15_10_11_172,4.066,0,0.9970410677068946
15_10_11_228,7.6,0,0.9993256561581255
15_10_11_299,4.258,0,0.999694198563911
15_10_11_351,5.002,0,0.9997371941588029
15_10_11_415,4.38,0,0.9996294946461385
15_10_11_462,4.185,0,0.9993935846997931
15_10_11_522,6.769,0,0.9986128324709159
15_10_11_595,3.782,0,0.9994048516816246
15_10_11_669,4.413,0,0.9995734532221161
15_10_11_731,5.278,0,0.9995950652054948
15_10_11_798,4.269,0,0.9993877589681243
15_10_11_855,3.138,0,0.9996421163302177
15_10_11_921,3.982,0,0.9984184034903117
15_10_11_980,3.835,0,0.9995643730237482
15_10_12_049,4.734,0,0.9990700376549512
15_10_12_114,3.605,0,0.9993372359581433
15_10_12_178,4.377,0,0.9992941242013644
15_10_12_261,2.983,0,0.9962105821650099
15_10_12_324,3.855,0,0.9987902320845948
15_10_12_381,3.729,0,0.9985872838785821
15_10_12_439,6.456,0,0.9957579581592824
15_10_12_491,3.188,0,0.9919099929437984
15_10_12_546,7.375,0,0.9642794753981111
15_10_12_605,4.829,0,0.9320400840425812
15_10_12_648,3.795,0,0.8614624554264875
15_10_12_713,4.389,0,0.7948357809452847
15_10_12_761,3.487,0,0.4848482407051199
15_10_12_823,6.897,0,0.6018505360304666
15_10_12_883,3.844,0,0.46519694324339766
15_10_12_944,8.895,0,0.5195014976194522
15_10_13_003,3.954,0,0.703550883659152
15_10_13_047,3.539,0,0.7605844922656575
15_10_13_120,5.579,0,0.7664209505066096
15_10_13_166,3.768,0,0.7773825337851418
15_10_13_223,7.282,0,0.7495731494345715
15_10_13_298,5.734,0,0.7824881920561585
15_10_13_375,5.503,0,0.9757761067430287
15_10_13_432,3.903,0,0.9911680983732598
15_10_13_500,4.715,0,0.9946535469391298
15_10_13_568,5.089,0,0.9990009325031342
15_10_13_648,5.084,0,0.9983558786087409
15_10_13_722,4.844,0,0.9986432806918508
15_10_13_787,3.961,0,0.9986937379851274
15_10_13_858,3.95,0,0.9993035600465303
15_10_13_927,4.546,0,0.9992013614054405
15_10_14_002,5.63,0,0.9994133133967981
15_10_14_077,4.458,0,0.9992514018167902
15_10_14_155,5.397,0,0.999237981458276
15_10_14_228,4.428,0,0.997553526034763
15_10_14_300,4.896,0,0.9981754566583844
15_10_14_374,4.803,0,0.9984581686191666
15_10_14_451,6.21,0,0.9978891603679103
15_10_14_534,6.367,0,0.9986062058733847
15_10_14_611,4.224,0,0.999361432886719
15_10_14_689,4.789,0,0.9992285790842377
15_10_14_762,6.42,0,0.9995723691544636
15_10_14_834,4.045,0,0.999571621459617
15_10_14_901,3.918,0,0.9995405680233311
15_10_14_976,6.239,0,0.9994769670998437
15_10_15_037,3.61,0,0.9995343185821369
15_10_15_103,5.33,0,0.9993777761351453
15_10_15_171,4.684,0,0.9957806679697117
15_10_15_245,3.783,0,0.9955343195808143
15_10_15_302,6.317,0,0.9946979481721538
15_10_15_377,4.049,0,0.9936437844320369
15_10_15_441,6.247,0,0.995234703994571
15_10_15_524,4.055,0,0.9943209958854139
15_10_15_582,5.688,0,0.9950873001574868
15_10_15_654,4.212,0,0.9992977258364286
15_10_15_723,6.024,0,0.9994411357495621
15_10_15_796,6.81,0,0.9994072050265393
15_10_15_866,5.335,0,0.9994689465218837
15_10_15_939,3.858,0,0.9995120422925514
15_10_16_008,3.879,0,0.9975072196465149
15_10_16_078,3.987,0,0.9963754039247672
15_10_16_146,4.682,0,0.9994028505914837
15_10_16_225,4.151,0,0.9995077666804286
15_10_16_290,7.056,0,0.9993073788565872
15_10_16_363,5.099,0,0.9992316473428248
15_10_16_430,4.257,0,0.9986808929519444
15_10_16_498,4.067,0,0.9964827722762307
15_10_16_567,5.723,0,0.9968159779915996
15_10_16_638,4.59,0,0.999276433200384
15_10_16_711,6.309,0,0.9994489068703695
15_10_16_780,4.245,0,0.9992923672766576
15_10_16_856,5.672,0,0.996030941329685
15_10_16_933,6.36,0,0.9952847065561568
15_10_17_006,4.941,0,0.9986612749403951
15_10_17_089,7.081,0,0.9969246134504985
15_10_17_175,4.505,0,0.9960306286247961
15_10_17_265,5.617,0,0.995715682126795
15_10_17_342,5.369,0,0.996028470044705
15_10_17_419,5.297,0,0.9968301726845504
15_10_17_501,5.656,0,0.9969934566712273
15_10_17_590,6.467,0,0.9995925186202849
15_10_17_678,5.122,0,0.9997052080881327
15_10_17_762,4.413,0,0.9995811279601449
15_10_17_850,5.562,0,0.9995479614481109
15_10_17_938,5.102,0,0.9995763781692111
15_10_18_022,4.339,0,0.9995165066571606
15_10_18_106,5.915,0,0.9995573630340996
15_10_18_190,5.893,0,0.9996577030561334
15_10_18_282,5.306,0,0.9996084793495261
15_10_18_368,4.929,0,0.9996007297070528
15_10_18_449,4.551,0,0.9996432549941685
15_10_18_557,6.168,0,0.9997124229793225
15_10_18_670,6.363,0,0.9996997245927456
