timestamp,label,probability,transition_time
15_10_07_006,0,0.9995154065735576,0.574
15_10_24_210,2,0.8526614382365829,0.392
15_10_31_402,0,0.882002803358505,0.284
15_10_39_273,2,0.7981724448426638,0.546
15_10_41_865,0,0.8930136428430591,0.407
15_10_43_051,1,0.5670796431158767,0.545
15_10_43_428,0,0.8830408460911313,0.207
15_10_44_658,1,0.887555127332671,0.528
15_10_45_368,0,0.8957255617826295,0.205
15_10_52_402,2,0.7888778443269069,0.608
15_11_00_311,0,0.9455747207518591,0.514
15_11_13_438,2,0.7410628117192819,0.561
15_11_14_425,0,0.7571389123268667,0.567
15_11_15_068,1,0.8556741022454458,0.228
15_11_19_293,0,0.8756267545940811,0.354
15_11_27_359,2,0.9265565466329019,0.339
15_11_32_663,0,0.8559288278474112,0.209
15_11_41_932,2,0.5571786575669543,0.511
15_11_48_782,0,0.9114108074631219,0.356
