timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_53_17_313,1328.273,1378.85,1,2,0,0,4
11_53_17_481,129.134,165.74,1,2,0,0,4
11_53_17_649,114.963,165.59,1,2,0,0,4
11_53_17_773,101.847,121.95,1,2,0,0,4
11_53_17_914,122.707,139.91,1,2,0,0,4
11_53_18_075,141.643,159.05,1,2,0,0,4
11_53_18_222,120.562,142.61,1,2,0,0,4
11_53_18_349,103.875,123.59,1,2,0,0,4
11_53_18_531,151.87,179.3,1,2,0,0,4
11_53_18_682,133.283,151.05,1,2,0,0,4
11_53_18_710,,,,,,,
11_53_18_959,110.888,147.0,1,2,0,0,4
11_53_19_052,72.387,90.55,1,2,0,0,4
11_53_19_141,69.088,86.3,1,2,0,0,4
11_53_19_261,98.75,116.79,1,2,0,0,4
11_53_19_367,80.41,103.0,1,2,0,0,4
11_53_19_464,76.56,93.22,1,2,0,0,4
11_53_19_561,74.754,94.17,1,2,0,0,4
11_53_19_656,75.378,92.04,1,2,0,0,4
11_53_19_821,139.674,162.51,1,2,0,0,4
11_53_19_961,103.251,137.17,1,2,0,0,4
11_53_20_128,136.234,161.11,1,2,0,0,4
11_53_20_302,142.252,169.85,1,2,0,0,4
11_53_20_451,116.743,144.27,1,2,0,0,4
11_53_20_620,137.348,166.32,1,2,0,0,4
11_53_20_782,133.066,160.14,1,2,0,0,4
11_53_20_944,123.313,157.44,1,2,0,0,4
11_53_21_095,120.722,146.49,1,2,0,0,4
11_53_21_232,105.592,133.46,1,2,0,0,4
11_53_21_359,91.954,122.56,1,2,0,0,4
11_53_21_492,98.945,130.32,1,2,0,0,4
11_53_21_657,136.94,162.06,1,2,0,0,4
11_53_21_819,133.679,157.72,1,2,0,0,4
11_53_21_994,145.29,170.93,1,2,0,0,4
11_53_22_148,127.838,150.17,1,2,0,0,4
11_53_22_280,99.438,127.3,1,2,0,0,4
11_53_22_436,119.371,151.61,1,2,0,0,4
11_53_22_630,153.283,189.53,1,2,0,0,4
11_53_22_736,72.324,102.44,1,2,0,0,4
11_53_22_908,136.932,167.82,1,2,0,0,4
11_53_23_092,104.852,179.84,1,2,0,0,4
11_53_23_281,113.8,185.89,1,2,0,0,4
11_53_23_444,,,,,,,
11_53_23_607,2.395,59.92,0,2,0,0,4
11_53_23_659,0.471,50.2,0,2,0,0,4
11_53_23_690,0.515,27.63,0,2,0,0,4
11_53_23_720,0.851,28.81,0,2,0,0,4
11_53_23_753,0.563,29.72,0,2,0,0,4
11_53_23_779,0.439,24.53,0,2,0,0,4
11_53_23_808,0.515,26.92,0,2,0,0,4
11_53_23_836,0.591,26.34,0,2,0,0,4
11_53_23_880,0.817,41.71,0,2,0,0,4
11_53_23_910,0.538,29.26,0,2,0,0,4
11_53_23_943,1.36,30.05,0,2,0,0,4
11_53_23_972,1.066,25.08,0,2,0,0,4
11_53_24_001,1.321,24.18,0,2,0,0,4
11_53_24_030,0.506,25.8,0,2,0,0,4
11_53_24_054,0.481,22.16,0,2,0,0,4
11_53_24_117,0.691,62.22,0,2,0,0,4
11_53_24_154,0.479,32.8,0,2,0,0,4
11_53_24_184,0.589,27.52,0,2,0,0,4
11_53_24_215,0.71,28.27,0,2,0,0,4
11_53_24_242,0.488,25.2,0,2,0,0,4
11_53_24_266,0.585,22.63,0,2,0,0,4
11_53_24_293,0.497,24.37,0,2,0,0,4
11_53_24_320,0.494,25.61,0,2,0,0,4
11_53_24_347,0.542,24.93,0,2,0,0,4
11_53_24_371,0.472,22.55,0,2,0,0,4
11_53_24_395,0.437,21.37,0,2,0,0,4
11_53_24_425,0.513,27.76,0,2,0,0,4
11_53_24_468,4.874,41.29,0,2,0,0,4
11_53_24_491,0.443,21.05,0,2,0,0,4
11_53_24_548,14.833,55.14,0,2,0,0,4
11_53_24_575,0.521,22.67,0,2,0,0,4
11_53_24_598,0.431,20.59,0,2,0,0,4
11_53_24_616,0.451,16.91,0,2,0,0,4
11_53_24_638,0.433,19.13,0,2,0,0,4
11_53_24_671,0.633,31.71,0,2,0,0,4
11_53_24_696,0.453,22.7,0,2,0,0,4
11_53_24_720,0.582,21.75,0,2,0,0,4
11_53_24_742,0.689,21.34,0,2,0,0,4
11_53_24_771,1.946,26.39,0,2,0,0,4
11_53_24_797,0.489,23.12,0,2,0,0,4
11_53_24_818,0.432,19.92,0,2,0,0,4
11_53_24_841,0.474,21.82,0,2,0,0,4
11_53_24_864,0.532,20.05,0,2,0,0,4
11_53_24_904,12.097,38.96,0,2,0,0,4
11_53_24_930,0.42,23.18,0,2,0,0,4
11_53_24_949,0.497,16.66,0,2,0,0,4
11_53_24_970,0.456,18.58,0,2,0,0,4
11_53_24_989,0.414,18.05,0,2,0,0,4
11_53_25_021,1.88,31.08,0,2,0,0,4
11_53_25_046,0.432,23.09,0,2,0,0,4
11_53_25_073,0.843,25.76,0,2,0,0,4
11_53_25_096,0.731,20.23,0,2,0,0,4
11_53_25_326,130.451,228.37,1,2,1,1,4
11_53_25_374,0.44,43.46,0,2,1,1,4
11_53_25_416,0.446,41.58,0,2,1,1,4
11_53_25_446,0.5,27.29,0,2,1,1,4
11_53_25_469,0.471,19.97,0,2,1,1,4
11_53_25_501,7.926,30.72,0,2,1,1,4
11_53_25_519,0.438,15.59,0,2,1,1,4
11_53_25_537,1.079,17.06,0,2,1,1,4
11_53_25_563,0.937,22.32,0,2,1,1,4
11_53_25_595,0.516,30.02,0,2,1,1,4
11_53_25_614,0.502,16.79,0,2,1,1,4
11_53_25_629,0.394,13.81,0,2,1,1,4
11_53_25_645,0.393,13.23,0,2,1,1,4
11_53_25_670,1.145,23.11,0,2,1,1,4
11_53_25_704,9.8,33.45,0,2,1,1,4
11_53_25_722,0.426,16.0,0,2,1,1,4
11_53_25_741,0.564,16.91,0,2,1,1,4
11_53_25_758,0.357,14.35,0,2,1,1,4
11_53_25_774,0.369,15.66,0,2,1,1,4
11_53_25_793,0.837,17.76,0,2,1,1,4
11_53_25_829,9.495,35.2,0,2,1,1,4
11_53_25_848,0.428,15.7,0,2,1,1,4
11_53_25_872,2.007,22.56,0,2,1,1,4
11_53_25_889,0.377,15.09,0,2,1,1,4
11_53_25_905,0.361,14.77,0,2,1,1,4
11_53_25_921,0.397,13.48,0,2,1,1,4
11_53_25_948,0.457,26.78,0,2,1,1,4
