0,1,-1,-4,-2,-16,-8,-12,-2,0.438965,-0.75,0.499023,-0.125,0.0625,-2,-0.984937,-0.467987,-2.27239
0,-3,-9,1,-1,5,-1,4,10,0.438965,-0.75,0.499023,-0.125,0.0625,-2,-0.984937,-0.467987,-2.27239
1,1,4,1,0,9,8,6,-1,0.438965,-0.75,0.499023,-0.125,0.0625,-2,-0.984937,-0.467987,-2.27239
1,1,0,-2,2,-1,5,0,-4,0.438965,-0.75,0.499023,-0.125,0.0625,-2,-0.984937,-0.467987,-2.27239
2,-3,-1,-5,-1,-12,-7,-8,-1,0.438965,-0.75,0.499023,-0.125,0.0625,-2,-0.984937,-0.467987,-2.27239
2,-3,-11,2,-1,0,-3,0,1,0.438965,-0.75,0.499023,-0.125,0.0625,-2,-0.984937,-0.467987,-2.27239
3,-2,-2,1,0,8,5,7,-3,0.438965,-0.75,0.499023,-0.125,0.0625,-2,-0.984937,-0.467987,-2.27239
3,-1,-2,3,-2,-3,-2,-2,9,0.438965,-0.75,0.499023,-0.125,0.0625,-2,-0.984937,-0.467987,-2.27239
11,-4,-1,-5,1,-12,-5,-6,-8,0.438965,-0.75,0.499023,-0.125,0.0625,-2,-0.984937,-0.467987,-2.27239
11,-1,-6,-3,-1,-2,-2,-3,0,0.438965,-0.75,0.499023,-0.125,0.0625,-2,-0.984937,-0.467987,-2.27239
17,0,1,5,-3,4,-3,2,0,0.428223,-0.73877,0.493652,-4.875,0.9375,1.1875,-0.98639,-0.467032,-2.27253
17,-1,4,-6,-2,-3,3,-2,-4,0.428223,-0.73877,0.493652,-4.875,0.9375,1.1875,-0.98639,-0.467032,-2.27253
26,-2,-1,-1,-2,-9,-11,-4,-4,0.428223,-0.73877,0.493652,-4.875,0.9375,1.1875,-0.98639,-0.467032,-2.27253
26,-1,-3,2,3,3,-6,-3,6,0.428223,-0.73877,0.493652,-4.875,0.9375,1.1875,-0.98639,-0.467032,-2.27253
40,1,1,-4,1,3,6,5,0,0.44043,-0.748535,0.493652,-9.6875,0.625,1.125,-0.98973,-0.466329,-2.27251
40,0,2,-4,0,-5,-3,-5,-7,0.44043,-0.748535,0.493652,-9.6875,0.625,1.125,-0.98973,-0.466329,-2.27251
48,3,1,-3,1,-6,-1,0,0,0.44043,-0.748535,0.493652,-9.6875,0.625,1.125,-0.98973,-0.466329,-2.27251
48,-3,-9,0,-3,1,0,2,0,0.44043,-0.748535,0.493652,-9.6875,0.625,1.125,-0.98973,-0.466329,-2.27251
63,0,-6,-1,-2,4,-1,5,25,0.43457,-0.749023,0.49707,-6.125,-0.625,0.3125,-0.991748,-0.465891,-2.2724
63,0,-4,0,-3,-8,-3,-10,-65,0.43457,-0.749023,0.49707,-6.125,-0.625,0.3125,-0.991748,-0.465891,-2.2724
71,0,-4,-6,2,-1,2,-2,3,0.43457,-0.749023,0.49707,-6.125,-0.625,0.3125,-0.991748,-0.465891,-2.2724
71,4,0,3,1,-4,-1,-2,3,0.43457,-0.749023,0.49707,-6.125,-0.625,0.3125,-0.991748,-0.465891,-2.2724
101,2,10,1,-1,0,4,0,-4,0.457031,-0.742188,0.492676,-4.125,0.3125,1.3125,-0.993983,-0.465581,-2.272
101,-1,1,-7,-2,-16,-6,-8,-6,0.457031,-0.742188,0.492676,-4.125,0.3125,1.3125,-0.993983,-0.465581,-2.272
109,-3,-8,2,0,0,-3,-5,13,0.457031,-0.742188,0.492676,-4.125,0.3125,1.3125,-0.993983,-0.465581,-2.272
109,-2,-1,5,2,12,4,7,0,0.457031,-0.742188,0.492676,-4.125,0.3125,1.3125,-0.993983,-0.465581,-2.272
109,-1,3,-1,-1,3,1,4,-5,0.457031,-0.742188,0.492676,-4.125,0.3125,1.3125,-0.993983,-0.465581,-2.272
109,-4,2,-4,-3,-12,-8,-10,-6,0.457031,-0.742188,0.492676,-4.125,0.3125,1.3125,-0.993983,-0.465581,-2.272
111,-1,-1,0,-2,-4,-4,-5,-3,0.446289,-0.759277,0.494141,-4.75,0,1.875,-0.995873,-0.464884,-2.2716
