timestamp,class,class_real
12_01_36_450,0,0
12_01_36_500,0,0
12_01_36_564,0,0
12_01_36_618,0,0
12_01_36_714,0,0
12_01_36_786,0,0
12_01_36_858,0,0
12_01_36_947,0,0
12_01_37_021,0,0
12_01_37_106,0,0
12_01_37_188,0,0
12_01_37_244,0,0
12_01_37_330,0,0
12_01_37_374,0,0
12_01_37_439,0,0
12_01_37_487,0,0
12_01_37_550,0,0
12_01_37_609,0,0
12_01_37_649,0,0
12_01_37_710,0,0
12_01_37_761,0,0
12_01_37_822,0,0
12_01_37_867,0,0
12_01_37_921,0,0
12_01_37_984,0,0
12_01_38_027,0,0
12_01_38_092,0,0
12_01_38_134,0,0
12_01_38_186,0,0
12_01_38_260,0,0
12_01_38_312,0,0
12_01_38_380,0,0
12_01_38_448,0,0
12_01_38_518,0,0
12_01_40_357,0,0
12_01_40_420,0,0
12_01_40_495,0,0
12_01_40_559,0,0
12_01_40_631,0,0
12_01_40_694,0,0
12_01_40_761,0,0
12_01_40_828,0,0
12_01_40_896,0,0
12_01_40_957,0,0
12_01_41_028,0,0
12_01_41_089,0,0
12_01_41_154,0,0
12_01_41_221,0,0
12_01_41_292,0,0
12_01_41_355,0,0
12_01_41_423,0,0
12_01_41_481,0,0
12_01_41_544,0,0
12_01_41_607,0,0
12_01_41_674,0,0
12_01_41_732,0,0
12_01_41_794,0,0
12_01_41_861,0,0
12_01_41_926,0,0
12_01_41_993,0,0
12_01_42_065,0,0
12_01_42_129,0,0
12_01_42_198,0,0
12_01_42_261,0,0
12_01_42_317,0,0
12_01_42_387,0,0
12_01_42_451,0,0
12_01_42_522,0,0
12_01_42_591,0,0
12_01_42_659,0,0
12_01_42_725,0,0
12_01_42_789,0,0
12_01_42_852,0,0
12_01_42_912,0,0
12_01_42_986,0,0
12_01_43_048,0,0
12_01_43_110,0,0
12_01_43_181,0,0
12_01_43_242,0,0
12_01_43_329,0,0
12_01_43_413,0,0
12_01_43_471,0,0
12_01_43_533,0,0
12_01_43_616,0,0
12_01_43_696,0,0
12_01_43_752,0,0
12_01_43_823,0,0
12_01_43_885,0,0
12_01_43_981,0,0
12_01_44_073,0,0
12_01_44_137,0,0
12_01_44_208,0,0
12_01_44_284,0,0
12_01_44_361,0,0
12_01_44_423,0,0
12_01_44_503,0,0
12_01_44_582,0,0
12_01_44_657,0,0
12_01_44_736,0,0
12_01_44_809,0,0
12_01_44_885,0,0
12_01_44_952,0,0
12_01_45_026,0,0
12_01_45_111,0,0
12_01_45_203,0,0
12_01_45_290,0,0
12_01_45_382,0,0
12_01_45_472,0,0
12_01_45_569,0,0
12_01_45_652,0,0
12_01_45_741,0,0
12_01_45_836,0,0
12_01_45_930,0,0
12_01_46_037,0,0
12_01_46_133,0,0
12_01_46_222,0,0
12_01_46_296,0,0
12_01_46_376,0,0
12_01_46_459,0,0
12_01_46_529,0,0
12_01_46_603,0,0
12_01_46_676,0,0
12_01_46_747,0,0
12_01_46_826,2,2
12_01_46_904,1,2
12_01_46_979,1,2
12_01_47_049,2,2
12_01_47_122,2,2
12_01_47_194,2,2
12_01_47_268,2,2
12_01_47_360,2,2
12_01_47_432,2,2
12_01_47_492,2,2
12_01_47_554,2,2
12_01_47_631,2,2
12_01_47_707,2,2
12_01_47_773,2,2
12_01_47_841,2,2
12_01_47_909,2,2
12_01_47_974,2,2
12_01_48_040,2,2
12_01_48_108,2,2
12_01_48_180,2,2
12_01_48_240,2,2
12_01_48_304,2,2
12_01_48_374,2,2
12_01_48_445,2,2
12_01_48_518,2,2
12_01_48_590,2,2
12_01_48_659,2,2
12_01_48_734,2,2
12_01_48_794,2,2
12_01_48_864,2,2
12_01_48_932,2,2
12_01_48_991,2,2
12_01_49_039,2,2
12_01_49_116,2,2
12_01_49_184,2,2
12_01_49_254,2,2
12_01_49_322,2,2
12_01_49_400,2,2
12_01_49_464,2,2
12_01_49_530,2,2
12_01_49_589,2,2
12_01_49_658,2,2
12_01_49_731,2,2
12_01_49_801,2,2
12_01_49_860,2,2
12_01_49_935,2,2
12_01_49_994,2,2
12_01_50_064,2,2
12_01_50_134,2,2
12_01_50_203,2,2
12_01_50_268,2,2
12_01_50_337,2,2
12_01_50_402,2,2
12_01_50_475,0,2
12_01_50_546,0,2
12_01_50_617,2,2
12_01_50_684,2,2
12_01_50_757,0,2
12_01_50_831,0,2
12_01_50_898,0,2
12_01_50_963,2,2
12_01_51_024,2,2
12_01_51_087,2,2
12_01_51_150,2,2
12_01_51_206,2,2
12_01_51_275,2,2
12_01_51_343,2,2
12_01_51_399,2,2
12_01_51_455,2,2
12_01_51_525,2,2
12_01_51_588,2,2
12_01_51_661,2,2
12_01_51_731,2,2
12_01_51_803,2,2
12_01_51_874,2,2
12_01_51_929,2,2
12_01_51_988,2,2
12_01_52_044,2,2
12_01_52_112,2,2
12_01_52_192,2,2
12_01_52_255,0,2
12_01_52_320,2,2
12_01_52_401,2,2
12_01_52_469,2,2
12_01_52_534,2,2
12_01_52_607,2,2
12_01_52_676,2,2
12_01_52_738,2,2
12_01_52_795,2,2
12_01_52_866,1,2
12_01_52_928,1,2
12_01_53_000,1,2
12_01_53_070,1,2
12_01_53_140,1,2
12_01_53_197,1,2
12_01_53_269,1,2
12_01_53_337,1,2
12_01_53_400,2,2
12_01_53_457,2,2
12_01_53_536,2,2
12_01_53_599,0,0
12_01_53_670,0,0
12_01_53_733,0,0
12_01_53_803,0,0
12_01_53_873,0,0
12_01_53_947,0,0
12_01_54_010,0,0
12_01_54_081,0,0
12_01_54_146,0,0
12_01_54_246,0,0
12_01_54_342,0,0
12_01_54_418,0,0
12_01_54_495,0,0
12_01_54_581,0,0
12_01_54_663,0,0
12_01_54_731,0,0
12_01_54_800,0,0
12_01_54_874,0,0
12_01_54_942,0,0
12_01_55_013,0,0
12_01_55_085,0,0
12_01_55_152,0,0
12_01_55_222,0,0
12_01_55_290,0,0
12_01_55_358,0,0
12_01_55_419,0,0
12_01_55_487,0,0
12_01_55_558,0,0
12_01_55_623,0,0
12_01_55_693,0,0
12_01_55_762,0,0
12_01_55_828,0,0
12_01_55_893,0,0
12_01_55_950,0,0
12_01_56_013,0,0
12_01_56_082,0,0
12_01_56_158,0,0
12_01_56_220,0,0
12_01_56_286,0,0
12_01_56_349,0,0
12_01_56_403,0,0
12_01_56_471,0,0
12_01_56_536,0,0
12_01_56_600,0,0
12_01_56_646,0,0
12_01_56_716,0,0
12_01_56_790,0,0
12_01_56_867,0,0
12_01_56_944,0,0
12_01_57_023,0,0
12_01_57_106,0,0
12_01_57_195,0,0
12_01_57_280,0,0
12_01_57_364,0,0
12_01_57_451,0,0
12_01_57_541,0,0
12_01_57_629,0,0
12_01_57_716,0,0
12_01_57_813,0,0
12_01_57_916,0,0
12_01_58_015,0,0
12_01_58_114,0,0
12_01_58_214,0,0
12_01_58_317,0,0
12_01_58_413,0,0
12_01_58_515,0,0
12_01_58_622,0,0
12_01_58_724,0,0
12_01_58_821,0,0
12_01_58_918,0,0
12_01_59_027,0,0
12_01_59_135,0,0
12_01_59_231,0,0
12_01_59_328,0,0
12_01_59_422,0,0
12_01_59_510,2,1
12_01_59_591,1,1
12_01_59_675,1,1
12_01_59_760,1,1
12_01_59_841,1,1
12_01_59_927,1,1
