timestamp,class,class_real
11_43_10_680,0,0
11_43_10_809,0,0
11_43_10_923,0,0
11_43_10_980,0,0
11_43_11_178,0,0
11_43_11_307,0,0
11_43_11_362,0,0
11_43_11_442,0,0
11_43_11_507,0,0
11_43_11_585,0,0
11_43_11_653,0,0
11_43_11_714,0,0
11_43_11_809,0,0
11_43_11_903,0,0
11_43_11_997,0,0
11_43_12_092,0,0
11_43_13_825,0,0
11_43_13_912,0,0
11_43_14_011,0,0
11_43_14_108,0,0
11_43_14_209,0,0
11_43_14_304,0,0
11_43_14_408,0,0
11_43_14_503,0,0
11_43_14_605,0,0
11_43_14_701,0,0
11_43_14_796,0,0
11_43_14_888,0,0
11_43_14_982,0,0
11_43_15_072,0,0
11_43_15_163,0,0
11_43_15_257,0,0
11_43_15_348,0,0
11_43_15_441,0,0
11_43_15_532,0,0
11_43_15_623,0,0
11_43_15_712,0,0
11_43_15_799,0,0
11_43_15_887,0,0
11_43_15_981,0,0
11_43_16_077,0,0
11_43_16_179,0,0
11_43_16_350,0,0
11_43_16_449,0,0
11_43_16_551,0,0
11_43_16_673,0,0
11_43_16_790,0,0
11_43_16_903,0,0
11_43_17_004,0,0
11_43_17_103,0,0
11_43_17_155,0,0
11_43_17_250,0,0
11_43_17_338,0,0
11_43_17_430,0,0
11_43_17_521,0,0
11_43_17_613,0,0
11_43_17_702,0,0
11_43_17_789,0,0
11_43_17_873,0,0
11_43_17_961,0,0
11_43_18_044,0,0
11_43_18_132,0,0
11_43_18_215,0,0
11_43_18_302,0,0
11_43_18_389,0,0
11_43_18_469,0,0
11_43_18_552,0,0
11_43_18_631,0,0
11_43_18_713,0,0
11_43_18_795,0,0
11_43_18_877,0,0
11_43_18_960,0,0
11_43_19_059,0,0
11_43_19_142,0,0
11_43_19_228,0,0
11_43_19_312,0,0
11_43_19_396,0,0
11_43_19_482,0,0
11_43_19_533,0,0
11_43_19_619,0,0
11_43_19_703,0,0
11_43_19_784,0,0
11_43_19_833,0,0
11_43_19_915,0,0
11_43_19_996,0,0
11_43_20_075,0,0
11_43_20_124,0,0
11_43_20_200,0,0
11_43_20_291,0,0
11_43_20_365,0,0
11_43_20_447,0,0
11_43_20_532,0,0
11_43_20_603,0,0
11_43_20_671,0,0
11_43_20_740,0,0
11_43_20_820,0,0
11_43_20_887,0,0
11_43_20_954,0,0
11_43_21_043,0,0
11_43_21_109,0,0
11_43_21_174,0,0
11_43_21_240,0,0
11_43_21_312,0,0
11_43_21_387,0,0
11_43_21_467,0,0
11_43_21_544,0,0
11_43_21_627,0,0
11_43_21_702,0,0
11_43_21_784,0,0
11_43_21_859,0,0
11_43_21_931,0,0
11_43_22_004,0,0
11_43_22_090,0,0
11_43_22_172,0,0
11_43_22_247,0,0
11_43_22_324,0,0
11_43_22_409,0,0
11_43_22_483,0,0
11_43_22_560,0,0
11_43_22_639,0,0
11_43_22_721,0,0
11_43_22_801,0,0
11_43_22_881,0,0
11_43_22_965,0,0
11_43_23_052,0,0
11_43_23_134,0,0
11_43_23_218,0,0
11_43_23_310,0,0
11_43_23_399,0,0
11_43_23_488,0,0
11_43_23_572,0,0
11_43_23_650,0,0
11_43_23_734,2,0
11_43_23_812,0,1
11_43_23_892,2,1
11_43_23_979,2,1
11_43_24_068,1,1
11_43_24_163,1,1
11_43_24_261,1,1
11_43_24_359,1,1
11_43_24_451,1,1
11_43_24_607,1,1
11_43_24_704,2,1
11_43_24_807,2,1
11_43_24_897,2,1
11_43_24_989,2,1
11_43_25_091,2,1
11_43_25_177,2,1
11_43_25_269,2,1
11_43_25_367,2,1
11_43_25_459,2,1
11_43_25_548,2,1
11_43_25_642,2,1
11_43_25_730,2,1
11_43_25_820,2,1
11_43_25_916,1,1
11_43_26_021,1,1
11_43_26_112,1,1
11_43_26_203,1,1
11_43_26_305,1,1
11_43_26_394,1,1
11_43_26_490,1,1
11_43_26_588,1,1
