timestamp,class,class_real
11_52_51_659,0,0
11_52_51_708,0,0
11_52_51_811,0,0
11_52_51_877,0,0
11_52_51_998,0,0
11_52_52_111,0,0
11_52_52_159,0,0
11_52_52_230,0,0
11_52_52_341,0,0
11_52_52_403,0,0
11_52_52_467,0,0
11_52_52_525,0,0
11_52_53_717,0,0
11_52_53_779,0,0
11_52_53_839,0,0
11_52_53_909,0,0
11_52_53_981,0,0
11_52_54_051,0,0
11_52_54_114,0,0
11_52_54_166,0,0
11_52_54_237,0,0
11_52_54_300,0,0
11_52_54_381,0,0
11_52_54_446,0,0
11_52_54_510,0,0
11_52_54_559,0,0
11_52_54_639,0,0
11_52_54_687,0,0
11_52_54_750,0,0
11_52_54_816,0,0
11_52_54_895,0,0
11_52_54_952,0,0
11_52_55_019,0,0
11_52_55_082,0,0
11_52_55_160,0,0
11_52_55_220,0,0
11_52_55_293,0,0
11_52_55_365,0,0
11_52_55_434,0,0
11_52_55_517,0,0
11_52_55_587,0,0
11_52_55_667,0,0
11_52_55_748,0,0
11_52_55_829,0,0
11_52_55_898,0,0
11_52_55_966,0,0
11_52_56_040,0,0
11_52_56_103,0,0
11_52_56_171,0,0
11_52_56_250,0,0
11_52_56_322,0,0
11_52_56_380,0,0
11_52_56_455,0,0
11_52_56_517,0,0
11_52_56_571,0,0
11_52_56_641,0,0
11_52_56_696,0,0
11_52_56_773,0,0
11_52_56_851,0,0
11_52_56_926,0,0
11_52_56_984,0,0
11_52_57_057,0,0
11_52_57_135,0,0
11_52_57_215,0,0
11_52_57_291,0,0
11_52_57_355,0,0
11_52_57_437,0,0
11_52_57_506,0,0
11_52_57_566,0,0
11_52_57_618,0,0
11_52_57_696,0,0
11_52_57_751,0,0
11_52_57_809,0,0
11_52_57_886,0,0
11_52_57_969,0,0
11_52_58_037,0,0
11_52_58_144,0,0
11_52_58_212,0,0
11_52_58_278,0,0
11_52_58_334,0,0
11_52_58_404,0,0
11_52_58_459,0,0
11_52_58_516,0,0
11_52_58_572,0,0
11_52_58_629,0,0
11_52_58_704,0,0
11_52_58_765,0,0
11_52_58_829,0,0
11_52_58_886,0,0
11_52_58_938,0,0
11_52_58_994,0,0
11_52_59_046,0,0
11_52_59_097,0,0
11_52_59_148,0,0
11_52_59_263,0,0
11_52_59_340,0,0
11_52_59_405,0,0
11_52_59_492,0,0
11_52_59_555,0,0
11_52_59_648,0,0
11_52_59_719,0,0
11_52_59_788,0,0
11_52_59_862,0,0
11_52_59_931,0,0
11_52_59_992,0,0
11_53_00_071,0,0
11_53_00_141,0,0
11_53_00_213,0,0
11_53_00_329,0,0
11_53_00_400,0,0
11_53_00_464,0,0
11_53_00_519,0,0
11_53_00_583,0,0
11_53_00_632,0,0
11_53_00_683,0,0
11_53_00_742,0,0
11_53_00_799,0,0
11_53_00_852,0,0
11_53_00_916,0,0
11_53_00_980,0,0
11_53_01_045,0,0
11_53_01_090,0,0
11_53_01_154,0,0
11_53_01_221,0,0
11_53_01_265,0,0
11_53_01_314,0,0
11_53_01_397,0,0
11_53_01_458,0,0
11_53_01_501,0,0
11_53_01_573,0,0
11_53_01_635,0,0
11_53_01_684,0,0
11_53_01_861,0,0
11_53_01_924,0,0
11_53_01_990,0,0
11_53_02_048,0,0
11_53_02_117,0,0
11_53_02_177,0,0
11_53_02_226,0,0
11_53_02_290,0,0
11_53_02_352,0,0
11_53_02_409,0,0
11_53_02_474,0,0
11_53_02_522,0,0
11_53_02_571,0,0
11_53_02_632,0,0
11_53_02_688,0,0
11_53_02_772,0,0
11_53_02_816,0,0
11_53_02_881,0,0
11_53_02_927,0,0
11_53_02_989,0,0
11_53_03_042,0,0
11_53_03_098,0,0
11_53_03_168,0,0
11_53_03_216,0,0
11_53_03_277,0,0
11_53_03_337,0,0
11_53_03_391,0,0
11_53_03_440,0,0
11_53_03_492,0,0
11_53_03_556,0,0
11_53_03_614,0,0
11_53_03_679,0,0
11_53_03_731,0,0
11_53_03_791,0,0
11_53_03_848,0,0
11_53_03_896,0,0
11_53_03_953,0,0
11_53_04_013,0,0
11_53_04_066,0,0
11_53_04_132,0,0
11_53_04_192,0,0
11_53_04_259,0,0
11_53_04_307,0,0
11_53_04_372,0,0
11_53_04_423,0,0
11_53_04_490,0,0
11_53_04_538,0,0
11_53_04_594,0,0
11_53_04_656,0,0
11_53_04_712,0,0
11_53_04_753,0,0
11_53_04_804,0,0
