timestamp,class,class_real
11_58_42_167,0,0
11_58_42_242,0,0
11_58_42_319,0,0
11_58_42_375,0,0
11_58_42_496,0,0
11_58_42_567,0,0
11_58_42_646,0,0
11_58_42_730,0,0
11_58_42_815,0,0
11_58_42_895,0,0
11_58_42_977,0,0
11_58_45_380,0,0
11_58_45_506,0,0
11_58_45_599,0,0
11_58_45_710,0,0
11_58_45_826,0,0
11_58_45_937,0,0
11_58_46_053,0,0
11_58_46_170,0,0
11_58_46_276,0,0
11_58_46_403,0,0
11_58_46_526,0,0
11_58_46_651,0,0
11_58_46_771,0,0
11_58_46_891,0,0
11_58_47_015,0,0
11_58_47_131,0,0
11_58_47_263,0,0
11_58_47_398,0,0
11_58_47_518,0,0
11_58_47_624,0,0
11_58_47_734,0,0
11_58_47_845,0,0
11_58_47_950,0,0
11_58_48_052,0,0
11_58_48_169,0,0
11_58_48_287,0,0
11_58_48_411,0,0
11_58_48_532,0,0
11_58_48_664,0,0
11_58_48_758,0,0
11_58_48_859,0,0
11_58_48_948,0,0
11_58_49_042,0,0
11_58_49_121,0,0
11_58_49_204,0,0
11_58_49_281,0,0
11_58_49_365,0,0
11_58_49_440,0,0
11_58_49_522,0,0
11_58_49_595,2,3
11_58_49_671,2,3
11_58_49_744,2,3
11_58_49_813,2,3
11_58_49_882,2,3
11_58_49_992,2,3
11_58_50_059,2,3
11_58_50_126,2,3
11_58_50_196,2,3
11_58_50_262,2,3
11_58_50_326,2,3
11_58_50_397,2,3
11_58_50_465,2,3
11_58_50_529,2,3
11_58_50_594,2,3
11_58_50_661,2,3
11_58_50_724,3,3
11_58_50_790,3,3
11_58_50_851,3,3
11_58_50_916,3,3
11_58_50_976,3,3
11_58_51_022,3,3
11_58_51_070,3,3
11_58_51_124,3,3
11_58_51_174,3,3
11_58_51_226,3,3
11_58_51_285,3,3
11_58_51_345,2,3
11_58_51_404,2,3
11_58_51_466,2,3
11_58_51_520,2,3
11_58_51_580,0,3
11_58_51_645,2,3
11_58_51_709,3,3
11_58_51_765,3,3
11_58_51_818,3,3
11_58_51_882,3,3
11_58_51_932,3,3
11_58_51_998,3,3
11_58_52_054,3,3
11_58_52_112,3,3
11_58_52_176,3,3
11_58_52_236,3,3
11_58_52_297,3,3
11_58_52_358,3,3
11_58_52_416,3,3
11_58_52_469,3,3
11_58_52_531,3,3
11_58_52_595,3,3
11_58_52_658,3,3
11_58_52_712,3,3
11_58_52_780,3,3
11_58_52_835,3,3
11_58_52_897,3,3
11_58_52_956,3,3
11_58_53_011,3,3
11_58_53_076,3,3
11_58_53_138,3,3
11_58_53_205,3,3
11_58_53_269,3,3
11_58_53_331,3,3
11_58_53_397,3,3
11_58_53_467,3,3
11_58_53_533,3,3
11_58_53_600,3,3
11_58_53_657,3,3
11_58_53_720,3,3
11_58_53_777,2,3
11_58_53_842,2,3
11_58_53_901,2,3
11_58_53_961,2,3
11_58_54_018,2,3
11_58_54_080,0,3
11_58_54_145,0,3
11_58_54_202,2,3
11_58_54_267,3,3
11_58_54_322,3,3
11_58_54_381,3,3
11_58_54_437,3,3
11_58_54_492,3,3
11_58_54_554,3,3
