0,0,-7,1,-4,-3,0,2,0,0.933105,-0.065918,0.299316,-2.3125,-9.1875,-9.1875,-0.259241,-1.25061,0.40547
0,-2,2,-3,2,-1,1,-2,0,0.933105,-0.065918,0.299316,-2.3125,-9.1875,-9.1875,-0.259241,-1.25061,0.40547
0,1,-1,-3,-4,-1,1,-6,-2,0.933105,-0.065918,0.299316,-2.3125,-9.1875,-9.1875,-0.259241,-1.25061,0.40547
0,-2,-2,-2,-2,-2,-2,2,-1,0.933105,-0.065918,0.299316,-2.3125,-9.1875,-9.1875,-0.259241,-1.25061,0.40547
2,-1,-1,3,0,-1,-4,-1,0,0.933105,-0.065918,0.299316,-2.3125,-9.1875,-9.1875,-0.259241,-1.25061,0.40547
2,1,2,-4,1,-3,-1,-3,-1,0.933105,-0.065918,0.299316,-2.3125,-9.1875,-9.1875,-0.259241,-1.25061,0.40547
3,-3,-1,2,2,-2,0,-3,-1,0.933105,-0.065918,0.299316,-2.3125,-9.1875,-9.1875,-0.259241,-1.25061,0.40547
3,0,-3,-11,0,1,-2,-2,-2,0.933105,-0.065918,0.299316,-2.3125,-9.1875,-9.1875,-0.259241,-1.25061,0.40547
8,-3,-1,2,-3,-5,-3,2,-1,0.937988,-0.0488281,0.309082,-3.125,-9.3125,-9.3125,-0.251103,-1.25445,0.395962
8,-2,0,2,0,1,-1,-1,0,0.937988,-0.0488281,0.309082,-3.125,-9.3125,-9.3125,-0.251103,-1.25445,0.395962
17,-2,9,-4,-2,2,2,-5,0,0.937988,-0.0488281,0.309082,-3.125,-9.3125,-9.3125,-0.251103,-1.25445,0.395962
17,0,1,5,0,-1,-3,-1,0,0.937988,-0.0488281,0.309082,-3.125,-9.3125,-9.3125,-0.251103,-1.25445,0.395962
26,-2,-2,-3,1,0,-1,1,1,0.937988,-0.0625,0.286133,-6,-11.3125,-8.625,-0.246564,-1.25932,0.389016
26,-2,1,-4,-3,-1,-2,0,-2,0.937988,-0.0625,0.286133,-6,-11.3125,-8.625,-0.246564,-1.25932,0.389016
39,0,-1,1,4,0,2,-1,-1,0.937988,-0.0625,0.286133,-6,-11.3125,-8.625,-0.246564,-1.25932,0.389016
39,0,-1,0,-4,-4,1,-1,-5,0.937988,-0.0625,0.286133,-6,-11.3125,-8.625,-0.246564,-1.25932,0.389016
46,-1,-5,0,-2,0,-1,2,0,0.943359,-0.0644531,0.289062,-8.375,-11.1875,-7.8125,-0.243653,-1.26367,0.382975
46,-2,-1,-1,-2,0,0,1,-2,0.943359,-0.0644531,0.289062,-8.375,-11.1875,-7.8125,-0.243653,-1.26367,0.382975
60,1,-2,1,0,0,-2,1,-4,0.943359,-0.0644531,0.289062,-8.375,-11.1875,-7.8125,-0.243653,-1.26367,0.382975
60,0,-3,-1,0,-1,-1,1,1,0.943359,-0.0644531,0.289062,-8.375,-11.1875,-7.8125,-0.243653,-1.26367,0.382975
73,1,0,-2,-2,-1,-1,-1,-2,0.950195,-0.0751953,0.289062,-4.875,-10.125,-7.5,-0.240027,-1.26749,0.377456
73,1,0,9,-1,-1,0,-3,-2,0.950195,-0.0751953,0.289062,-4.875,-10.125,-7.5,-0.240027,-1.26749,0.377456
85,-4,0,-10,0,-1,0,1,-2,0.950195,-0.0751953,0.289062,-4.875,-10.125,-7.5,-0.240027,-1.26749,0.377456
85,-1,-5,0,-1,-2,-1,1,1,0.950195,-0.0751953,0.289062,-4.875,-10.125,-7.5,-0.240027,-1.26749,0.377456
125,-2,0,-10,-2,1,2,-6,-3,0.947754,-0.0664062,0.288574,-6.8125,-6.3125,-4.6875,-0.227125,-1.27589,0.35934
125,1,0,-3,-3,-1,0,-1,0,0.947754,-0.0664062,0.288574,-6.8125,-6.3125,-4.6875,-0.227125,-1.27589,0.35934
126,1,-4,4,-3,-5,-5,1,0,0.947754,-0.0664062,0.288574,-6.8125,-6.3125,-4.6875,-0.227125,-1.27589,0.35934
126,-3,1,-8,2,-2,0,0,-3,0.947754,-0.0664062,0.288574,-6.8125,-6.3125,-4.6875,-0.227125,-1.27589,0.35934
129,-3,1,2,-2,0,0,-2,-1,0.947754,-0.0664062,0.288574,-6.8125,-6.3125,-4.6875,-0.227125,-1.27589,0.35934
129,1,-3,6,-1,-4,0,-1,0,0.947754,-0.0664062,0.288574,-6.8125,-6.3125,-4.6875,-0.227125,-1.27589,0.35934
137,0,-1,-6,-1,0,-4,2,0,0.947754,-0.0664062,0.288574,-6.8125,-6.3125,-4.6875,-0.227125,-1.27589,0.35934
137,-1,-1,-3,-7,1,-2,0,-1,0.947754,-0.0664062,0.288574,-6.8125,-6.3125,-4.6875,-0.227125,-1.27589,0.35934
138,-1,4,1,0,1,-1,-1,1,0.947754,-0.0664062,0.288574,-6.8125,-6.3125,-4.6875,-0.227125,-1.27589,0.35934
138,0,-3,-6,-2,0,-2,-3,-2,0.947754,-0.0664062,0.288574,-6.8125,-6.3125,-4.6875,-0.227125,-1.27589,0.35934
143,-1,-8,4,-5,-1,-2,3,-3,0.949707,-0.0712891,0.268555,-7.875,-6.6875,-3.5625,-0.228362,-1.27876,0.357754
143,1,0,-16,-3,-1,-1,-1,-1,0.949707,-0.0712891,0.268555,-7.875,-6.6875,-3.5625,-0.228362,-1.27876,0.357754
159,0,0,18,3,1,1,-3,-2,0.949707,-0.0712891,0.268555,-7.875,-6.6875,-3.5625,-0.228362,-1.27876,0.357754
159,-1,0,1,-5,-2,-2,-1,-1,0.949707,-0.0712891,0.268555,-7.875,-6.6875,-3.5625,-0.228362,-1.27876,0.357754
166,1,-6,1,2,-1,-6,1,0,0.944824,-0.0742188,0.280762,-4.875,-5.25,-2.9375,-0.228827,-1.28038,0.356362
166,-2,-5,8,-3,-1,0,-2,-2,0.944824,-0.0742188,0.280762,-4.875,-5.25,-2.9375,-0.228827,-1.28038,0.356362
174,1,-3,-17,0,0,1,-2,-2,0.944824,-0.0742188,0.280762,-4.875,-5.25,-2.9375,-0.228827,-1.28038,0.356362
174,-2,-3,31,1,-2,-2,-1,-4,0.944824,-0.0742188,0.280762,-4.875,-5.25,-2.9375,-0.228827,-1.28038,0.356362
197,-2,-1,-8,-4,-1,-2,0,-3,0.951172,-0.0854492,0.282227,-3.25,-2.9375,-2.25,-0.229854,-1.2815,0.356171
197,0,-4,7,0,-2,-2,-2,-1,0.951172,-0.0854492,0.282227,-3.25,-2.9375,-2.25,-0.229854,-1.2815,0.356171
198,-1,-1,-4,-4,1,0,-2,0,0.951172,-0.0854492,0.282227,-3.25,-2.9375,-2.25,-0.229854,-1.2815,0.356171
198,-2,0,-23,0,-1,-2,2,2,0.951172,-0.0854492,0.282227,-3.25,-2.9375,-2.25,-0.229854,-1.2815,0.356171
220,-1,-2,-2,-3,-2,-1,0,-1,0.949219,-0.0751953,0.267578,-4.5625,-3.8125,-1.5,-0.231507,-1.28279,0.356219
220,2,0,2,0,0,-2,0,-2,0.949219,-0.0751953,0.267578,-4.5625,-3.8125,-1.5,-0.231507,-1.28279,0.356219
221,-1,1,2,-3,-3,-2,-4,0,0.949219,-0.0751953,0.267578,-4.5625,-3.8125,-1.5,-0.231507,-1.28279,0.356219
221,-1,-4,-5,5,-2,-1,-1,1,0.949219,-0.0751953,0.267578,-4.5625,-3.8125,-1.5,-0.231507,-1.28279,0.356219
234,-3,3,-4,-5,-4,0,-6,-1,0.947266,-0.0561523,0.273438,-0.25,-3.8125,-2.9375,-0.228729,-1.28412,0.353233
234,1,-3,14,2,-6,0,1,2,0.947266,-0.0561523,0.273438,-0.25,-3.8125,-2.9375,-0.228729,-1.28412,0.353233
235,-1,-3,0,-1,-2,-2,0,-3,0.947266,-0.0561523,0.273438,-0.25,-3.8125,-2.9375,-0.228729,-1.28412,0.353233
235,1,1,-8,1,-2,-2,-3,0,0.947266,-0.0561523,0.273438,-0.25,-3.8125,-2.9375,-0.228729,-1.28412,0.353233
258,0,0,0,3,1,0,0,0,0.956055,-0.0498047,0.291504,-1.25,-0.625,-2.25,-0.225294,-1.28433,0.34929
258,-3,3,7,-2,0,-1,-2,-1,0.956055,-0.0498047,0.291504,-1.25,-0.625,-2.25,-0.225294,-1.28433,0.34929
259,1,0,-6,-2,0,1,-2,-1,0.956055,-0.0498047,0.291504,-1.25,-0.625,-2.25,-0.225294,-1.28433,0.34929
259,-1,-3,-5,-2,-1,-2,1,1,0.956055,-0.0498047,0.291504,-1.25,-0.625,-2.25,-0.225294,-1.28433,0.34929
272,-4,-4,-11,-3,-2,-1,-3,-2,0.943359,-0.03125,0.300781,-7.125,1.9375,-2.4375,-0.221427,-1.28328,0.342896
272,0,1,-9,1,1,1,0,-1,0.943359,-0.03125,0.300781,-7.125,1.9375,-2.4375,-0.221427,-1.28328,0.342896
272,-3,2,11,1,-2,-1,0,1,0.943359,-0.03125,0.300781,-7.125,1.9375,-2.4375,-0.221427,-1.28328,0.342896
272,-1,-4,-1,0,2,0,-3,-3,0.943359,-0.03125,0.300781,-7.125,1.9375,-2.4375,-0.221427,-1.28328,0.342896
294,1,0,6,2,-1,2,3,0,0.937012,-0.0307617,0.325195,-13.0625,1.8125,-1.25,-0.220509,-1.28159,0.337522
294,-2,-2,-9,2,0,-3,-3,-1,0.937012,-0.0307617,0.325195,-13.0625,1.8125,-1.25,-0.220509,-1.28159,0.337522
295,0,-1,-2,-1,-3,-2,-3,-3,0.937012,-0.0307617,0.325195,-13.0625,1.8125,-1.25,-0.220509,-1.28159,0.337522
295,-2,1,0,0,-2,-1,-1,0,0.937012,-0.0307617,0.325195,-13.0625,1.8125,-1.25,-0.220509,-1.28159,0.337522
317,-2,-3,-2,-2,-1,-1,-3,0,0.93457,-0.0498047,0.305176,-18.125,0.5,-0.5,-0.22433,-1.28084,0.33516
317,-1,0,-2,-2,3,-1,-1,-1,0.93457,-0.0498047,0.305176,-18.125,0.5,-0.5,-0.22433,-1.28084,0.33516
318,-1,0,-4,1,0,-1,0,2,0.93457,-0.0498047,0.305176,-18.125,0.5,-0.5,-0.22433,-1.28084,0.33516
318,0,-1,2,-3,-1,-2,-1,-3,0.93457,-0.0498047,0.305176,-18.125,0.5,-0.5,-0.22433,-1.28084,0.33516
332,2,1,4,-1,1,-1,0,-3,0.942871,-0.0825195,0.316406,-15.9375,0.3125,-0.5,-0.230091,-1.27981,0.335263
332,-2,1,0,0,-2,-1,-1,1,0.942871,-0.0825195,0.316406,-15.9375,0.3125,-0.5,-0.230091,-1.27981,0.335263
332,-2,1,-1,-3,-1,-1,-2,-3,0.942871,-0.0825195,0.316406,-15.9375,0.3125,-0.5,-0.230091,-1.27981,0.335263
332,1,1,-5,-1,-1,3,-2,-1,0.942871,-0.0825195,0.316406,-15.9375,0.3125,-0.5,-0.230091,-1.27981,0.335263
354,-2,-1,-3,-1,-1,-1,0,1,0.942871,-0.0717773,0.325684,-8.6875,0.6875,-1.5625,-0.230614,-1.27834,0.332722
354,-1,2,1,0,-2,0,-3,-4,0.942871,-0.0717773,0.325684,-8.6875,0.6875,-1.5625,-0.230614,-1.27834,0.332722
355,-1,4,16,1,0,-2,1,1,0.942871,-0.0717773,0.325684,-8.6875,0.6875,-1.5625,-0.230614,-1.27834,0.332722
355,-3,0,-3,0,-1,1,-4,1,0.942871,-0.0717773,0.325684,-8.6875,0.6875,-1.5625,-0.230614,-1.27834,0.332722
377,-2,0,-3,2,-1,0,-2,0,0.943359,-0.0517578,0.325195,-3.625,1.75,-1.5625,-0.227628,-1.27677,0.328432
377,-2,-1,-11,-3,0,-2,-1,-1,0.943359,-0.0517578,0.325195,-3.625,1.75,-1.5625,-0.227628,-1.27677,0.328432
378,-1,1,2,0,-1,1,0,-1,0.943359,-0.0517578,0.325195,-3.625,1.75,-1.5625,-0.227628,-1.27677,0.328432
378,0,-2,1,-1,1,-2,-1,-1,0.943359,-0.0517578,0.325195,-3.625,1.75,-1.5625,-0.227628,-1.27677,0.328432
400,1,1,14,-4,-2,-1,-1,1,0.935059,-0.0546875,0.302246,-3.625,0.9375,-0.5625,-0.226908,-1.27617,0.32651
400,-2,-2,-2,-2,2,1,-3,1,0.935059,-0.0546875,0.302246,-3.625,0.9375,-0.5625,-0.226908,-1.27617,0.32651
400,-5,3,-10,-1,-1,-1,0,-3,0.935059,-0.0546875,0.302246,-3.625,0.9375,-0.5625,-0.226908,-1.27617,0.32651
400,2,-2,0,-3,-2,1,2,-1,0.935059,-0.0546875,0.302246,-3.625,0.9375,-0.5625,-0.226908,-1.27617,0.32651
414,-1,0,-3,-1,-3,-2,-1,0,0.955078,-0.0727539,0.286621,-1.5625,0.6875,-0.25,-0.227763,-1.27586,0.326764
414,0,1,-1,-2,0,-5,-2,0,0.955078,-0.0727539,0.286621,-1.5625,0.6875,-0.25,-0.227763,-1.27586,0.326764
415,-2,-1,-4,-2,0,0,-1,0,0.955078,-0.0727539,0.286621,-1.5625,0.6875,-0.25,-0.227763,-1.27586,0.326764
415,-3,3,-2,1,-1,-2,0,0,0.955078,-0.0727539,0.286621,-1.5625,0.6875,-0.25,-0.227763,-1.27586,0.326764
437,-3,-3,-4,0,-1,-1,1,1,0.95166,-0.0791016,0.28418,2.1875,2.125,-0.25,-0.227165,-1.27495,0.326871
437,0,0,-1,-2,0,-1,-3,-1,0.95166,-0.0791016,0.28418,2.1875,2.125,-0.25,-0.227165,-1.27495,0.326871
437,-3,-4,0,1,-1,0,-4,-1,0.95166,-0.0791016,0.28418,2.1875,2.125,-0.25,-0.227165,-1.27495,0.326871
437,-1,2,-3,-2,0,-3,2,-1,0.95166,-0.0791016,0.28418,2.1875,2.125,-0.25,-0.227165,-1.27495,0.326871
451,1,-1,2,-1,-1,-2,-1,-2,0.949707,-0.0639648,0.275391,5.5,3.8125,-0.625,-0.223784,-1.2739,0.325325
451,-2,1,2,1,0,-1,0,-1,0.949707,-0.0639648,0.275391,5.5,3.8125,-0.625,-0.223784,-1.2739,0.325325
459,1,0,-15,-4,-2,0,-2,-1,0.949707,-0.0639648,0.275391,5.5,3.8125,-0.625,-0.223784,-1.2739,0.325325
459,-1,0,4,-3,-2,-1,-3,-2,0.949707,-0.0639648,0.275391,5.5,3.8125,-0.625,-0.223784,-1.2739,0.325325
474,0,-1,-7,1,0,-1,-1,2,0.943359,-0.0415039,0.288086,3.3125,5.3125,-0.6875,-0.218794,-1.27202,0.321479
474,0,-1,10,1,-3,-1,1,0,0.943359,-0.0415039,0.288086,3.3125,5.3125,-0.6875,-0.218794,-1.27202,0.321479
475,-1,-2,-2,0,-1,-1,-3,-2,0.943359,-0.0415039,0.288086,3.3125,5.3125,-0.6875,-0.218794,-1.27202,0.321479
475,1,-3,-5,-3,0,-2,-1,-2,0.943359,-0.0415039,0.288086,3.3125,5.3125,-0.6875,-0.218794,-1.27202,0.321479
497,0,-1,1,1,-1,0,2,-2,0.9375,-0.0561523,0.271484,-3.125,5.5625,0.75,-0.218674,-1.27038,0.320245
497,0,2,-6,-1,-3,1,-1,0,0.9375,-0.0561523,0.271484,-3.125,5.5625,0.75,-0.218674,-1.27038,0.320245
498,1,0,3,2,1,-2,-1,1,0.9375,-0.0561523,0.271484,-3.125,5.5625,0.75,-0.218674,-1.27038,0.320245
498,-1,1,5,3,-1,-3,1,0,0.9375,-0.0561523,0.271484,-3.125,5.5625,0.75,-0.218674,-1.27038,0.320245
511,0,-4,-4,0,-2,-2,-1,-2,0.932129,-0.0688477,0.271973,-6.5,3.4375,1.625,-0.222648,-1.2692,0.322033
511,1,-1,-8,-1,-2,-1,-2,-2,0.932129,-0.0688477,0.271973,-6.5,3.4375,1.625,-0.222648,-1.2692,0.322033
519,1,-3,4,-1,-2,-2,0,3,0.932129,-0.0688477,0.271973,-6.5,3.4375,1.625,-0.222648,-1.2692,0.322033
519,-5,-1,1,-3,-2,2,-2,0,0.932129,-0.0688477,0.271973,-6.5,3.4375,1.625,-0.222648,-1.2692,0.322033
534,-1,-3,-5,-4,-1,0,0,-5,0.94043,-0.0898438,0.281738,-5.375,2.5625,1.5625,-0.227453,-1.26836,0.324939
534,-4,0,0,-2,0,0,-1,-2,0.94043,-0.0898438,0.281738,-5.375,2.5625,1.5625,-0.227453,-1.26836,0.324939
535,0,0,-7,-3,0,1,0,-1,0.94043,-0.0898438,0.281738,-5.375,2.5625,1.5625,-0.227453,-1.26836,0.324939
535,-1,-1,-2,-2,1,-2,0,1,0.94043,-0.0898438,0.281738,-5.375,2.5625,1.5625,-0.227453,-1.26836,0.324939
557,0,1,1,-4,-2,-2,-1,2,0.942383,-0.102051,0.275391,0.6875,2.25,1.4375,-0.231268,-1.26738,0.328928
