Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_14_15_840,1.0,0.0,7.0,7.0,2.0,1.0,1.0,-5.0,0.95654297,-0.1640625,0.17578125,-1.2195122,0.36585367,0.36585367
17_14_15_840,-2.0,-7.0,0.0,0.0,-2.0,-1.0,-3.0,-1.0,0.9614258,-0.16894531,0.17871094,-0.18292683,0.36585367,0.06097561
17_14_15_840,0.0,6.0,-2.0,-10.0,-5.0,-1.0,-1.0,-1.0,0.9692383,-0.16357422,0.18261719,-5.0609756,0.73170733,0.18292683
17_14_15_840,0.0,19.0,9.0,1.0,-3.0,-1.0,0.0,0.0,0.9584961,-0.15722656,0.17041016,-2.804878,0.73170733,0.06097561
17_14_15_840,0.0,-41.0,-4.0,6.0,2.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
17_14_15_840,-2.0,27.0,-10.0,-15.0,-3.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17_14_15_840,-6.0,1.0,-11.0,-5.0,0.0,4.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
17_14_15_840,1.0,0.0,-5.0,-9.0,-3.0,-3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
17_14_15_840,4.0,7.0,6.0,2.0,-2.0,-9.0,-7.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
17_14_15_840,-4.0,-23.0,-5.0,3.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17_14_15_876,-3.0,-4.0,-5.0,5.0,3.0,3.0,2.0,-1.0,0.96484375,-0.16455078,0.18310547,-1.0365853,0.6097561,0.4878049
17_14_15_876,5.0,-16.0,-17.0,-19.0,-6.0,-2.0,0.0,1.0,0.96777344,-0.16259766,0.18164062,-2.378049,0.24390244,0.30487806
17_14_15_876,-8.0,11.0,1.0,10.0,3.0,1.0,-1.0,-6.0,0.96240234,-0.16601562,0.17919922,-2.5,-0.12195122,0.24390244
17_14_15_876,0.0,-4.0,5.0,-5.0,0.0,-2.0,-1.0,0.0,0.95654297,-0.1640625,0.17578125,-1.2195122,0.36585367,0.36585367
17_14_15_876,-3.0,-7.0,-2.0,0.0,0.0,0.0,-4.0,-3.0,0.9614258,-0.16894531,0.17871094,-0.18292683,0.36585367,0.06097561
17_14_15_876,-6.0,-7.0,0.0,0.0,-1.0,0.0,-6.0,-3.0,0.9692383,-0.16357422,0.18261719,-5.0609756,0.73170733,0.18292683
17_14_15_876,1.0,15.0,12.0,-3.0,-2.0,0.0,0.0,0.0,0.9584961,-0.15722656,0.17041016,-2.804878,0.73170733,0.06097561
17_14_15_876,-3.0,6.0,1.0,3.0,0.0,-2.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
17_14_15_876,-2.0,-6.0,2.0,4.0,-1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
17_14_15_876,-8.0,1.0,10.0,3.0,0.0,-3.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17_14_15_941,-3.0,-52.0,-7.0,-3.0,-4.0,-8.0,-44.0,-13.0,0.9584961,-0.15429688,0.17285156,-0.73170733,-0.42682928,-0.36585367
17_14_15_941,3.0,41.0,10.0,-5.0,-2.0,1.0,-5.0,2.0,0.9667969,-0.15673828,0.1796875,-1.3414634,0.36585367,-0.06097561
17_14_15_941,-1.0,-4.0,-4.0,26.0,12.0,7.0,17.0,3.0,0.9682617,-0.16015625,0.17919922,-0.79268295,0.85365856,0.30487806
17_14_15_941,7.0,4.0,9.0,-13.0,-5.0,-2.0,-3.0,-2.0,0.96484375,-0.16455078,0.18310547,-1.0365853,0.6097561,0.4878049
17_14_15_941,-5.0,-5.0,-9.0,-7.0,-3.0,-3.0,-2.0,0.0,0.96777344,-0.16259766,0.18164062,-2.378049,0.24390244,0.30487806
