timestamp,myo_inf_time,class,probability
17_14_16_066,5.482,0,0.9989769492186292
17_14_16_134,4.097,0,0.9973052604054923
17_14_16_186,5.1,0,0.9990500544636252
17_14_16_232,2.856,0,0.9990019634690014
17_14_16_324,2.985,0,0.9990119071707927
17_14_16_388,4.868,0,0.9988877378418182
17_14_16_468,2.49,0,0.998960878174563
17_14_16_510,2.939,0,0.9989241930426691
17_14_16_564,5.057,0,0.9988550734457345
17_14_16_635,2.995,0,0.9988966328582639
17_14_16_727,4.414,0,0.998633619083023
17_14_16_782,2.979,0,0.9986080116007011
17_14_16_835,2.922,0,0.9985850207006797
17_14_16_881,3.039,0,0.998182502271709
17_14_16_943,3.825,0,0.9983032720795902
17_14_17_017,3.727,0,0.9984603737064822
17_14_17_072,3.851,0,0.9987776052511654
17_14_17_122,2.736,0,0.9988613240786621
17_14_17_190,5.087,0,0.9988680977367472
17_14_17_243,3.289,0,0.9988668664647438
17_14_17_302,3.111,0,0.9988031363110804
17_14_17_366,3.765,0,0.9988428022063006
17_14_17_416,3.024,0,0.9984245087853247
17_14_17_474,4.728,0,0.9988625760094827
17_14_19_277,3.87,0,0.9985160003272143
17_14_19_326,4.686,0,0.9980155622387219
17_14_19_394,2.903,0,0.9980834597691606
17_14_19_463,4.52,0,0.9987606342767545
17_14_19_537,4.36,0,0.9989231349642754
17_14_19_617,7.851,0,0.9991752678076313
17_14_19_692,5.111,0,0.9991648678931938
17_14_19_774,3.963,0,0.9992030859499464
17_14_19_828,4.496,0,0.9992793545209819
17_14_19_885,3.593,0,0.9992884981910514
17_14_19_931,2.873,0,0.9987210303161369
17_14_19_983,4.563,0,0.9986847175157735
17_14_20_032,2.912,0,0.9988873444679941
17_14_20_081,2.835,0,0.9992562420613649
17_14_20_151,2.647,0,0.9992683873544244
17_14_20_543,4.067,0,0.9992880309673426
17_14_20_591,3.687,0,0.9993224707134603
17_14_20_642,3.73,0,0.9992676233851927
17_14_20_691,2.816,0,0.9992333314945705
17_14_20_753,2.682,0,0.9992265534719377
17_14_20_824,7.039,0,0.9992290608176947
