Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_43_36_828,6.0,-1.0,-3.0,-3.0,0.0,-4.0,-1.0,2.0,0.9355469,0.04248047,0.2607422,4.8170733,-0.4878049,0.73170733
10_43_36_828,2.0,-2.0,0.0,4.0,-1.0,-2.0,0.0,-1.0,0.94384766,0.020507812,0.25048828,4.1463413,-0.30487806,-0.06097561
10_43_36_828,5.0,9.0,-1.0,-4.0,-4.0,-5.0,-2.0,4.0,0.94384766,0.056152344,0.24902344,-0.6707317,-0.79268295,-0.36585367
10_43_36_828,-25.0,1.0,0.0,-4.0,-2.0,1.0,1.0,-5.0,0.94189453,0.04638672,0.2529297,0.79268295,-0.6097561,-0.6707317
10_43_36_828,-22.0,-37.0,-5.0,-3.0,-1.0,-3.0,-2.0,-5.0,0.9428711,0.048828125,0.24414062,1.2804878,-0.79268295,-0.85365856
10_43_36_828,30.0,25.0,-3.0,3.0,-2.0,-1.0,0.0,3.0,0.94970703,0.040039062,0.24707031,0.6707317,-0.91463417,-1.097561
10_43_36_828,-1.0,6.0,-1.0,1.0,-1.0,-5.0,-4.0,4.0,0.9448242,0.04248047,0.24560547,-0.24390244,-0.9756098,-0.9756098
10_43_36_828,-3.0,1.0,0.0,-3.0,-2.0,-3.0,-1.0,-1.0,0.9433594,0.047851562,0.24609375,-0.79268295,-0.85365856,-0.6707317
10_43_36_828,-3.0,13.0,-1.0,-10.0,-5.0,0.0,-1.0,0.0,0.9399414,0.04345703,0.24804688,-0.79268295,-0.5487805,-0.6707317
10_43_36_828,-20.0,-15.0,-2.0,1.0,1.0,-2.0,1.0,-4.0,0.94189453,0.041015625,0.25,-1.0365853,-0.42682928,-0.6097561
10_43_36_894,18.0,15.0,0.0,-2.0,-3.0,1.0,-1.0,2.0,0.93847656,0.06640625,0.24511719,2.6219513,-0.79268295,1.1585366
10_43_36_894,-4.0,-5.0,-3.0,-1.0,-1.0,-1.0,-3.0,2.0,0.9355469,0.04248047,0.2607422,4.8170733,-0.4878049,0.73170733
