timestamp,myo_inf_time,class,probability
10_43_37_117,9.185,0,0.999043875039551
10_43_37_231,6.655,0,0.9984127819429229
10_43_37_346,6.43,0,0.998819757833189
10_43_37_476,6.913,0,0.9989600570599151
10_43_37_646,5.431,0,0.998594261508319
10_43_37_751,6.706,0,0.9981772828019666
10_43_37_861,7.454,0,0.9974580279993661
10_43_39_821,8.45,0,0.9974569175357625
10_43_39_952,8.598,0,0.998302487563733
10_43_40_078,6.923,0,0.9980111157002792
10_43_40_211,8.578,0,0.9977319114529516
10_43_40_339,8.322,0,0.9976810737587258
10_43_40_448,5.719,0,0.9972372007170642
10_43_40_556,6.286,0,0.9958492453548792
10_43_40_686,7.567,0,0.9927286496175175
10_43_40_810,8.161,0,0.9978748060914687
10_43_40_940,7.382,0,0.9987559043937492
10_43_41_057,7.564,0,0.9982724038328993
10_43_41_181,8.691,0,0.9978057638576114
10_43_41_310,9.173,0,0.9983209815578832
10_43_41_436,7.78,0,0.9984575233036739
10_43_41_564,6.146,0,0.9983898285820308
10_43_41_679,8.685,0,0.9980550977872806
10_43_41_786,6.267,0,0.998676896334802
10_43_41_887,6.52,0,0.9987294444315538
10_43_41_979,5.001,0,0.9989262640180748
10_43_42_066,4.777,0,0.9985919529153118
10_43_42_160,4.829,0,0.9985258097552883
10_43_42_249,5.631,0,0.9984468944892542
10_43_42_343,6.849,0,0.9985264448162662
10_43_42_436,6.783,0,0.9980422888076703
10_43_42_540,6.929,0,0.9978934942945373
10_43_42_642,7.227,0,0.997622622393478
10_43_42_740,7.019,0,0.9981701566198712
10_43_42_836,5.122,0,0.9986916408419481
10_43_42_935,6.425,0,0.9985320667029592
10_43_43_033,6.816,0,0.9981025792814279
10_43_43_156,13.245,0,0.9977747269594605
10_43_43_254,7.488,0,0.9984520175377356
10_43_43_353,5.832,0,0.9984561697552494
10_43_43_454,8.982,0,0.998476534073841
10_43_43_546,5.156,0,0.9986114636030605
10_43_43_646,5.397,0,0.9982750080328838
10_43_43_738,7.351,0,0.9987971890379882
10_43_43_836,6.52,0,0.9987481419916108
10_43_43_933,8.798,0,0.99830603010972
10_43_44_034,6.878,0,0.9977861829621728
10_43_44_145,10.566,0,0.99777061956048
10_43_44_258,9.936,0,0.9976549262719153
10_43_44_375,9.032,0,0.9973760916861927
10_43_44_485,5.217,0,0.9977201412298773
10_43_44_618,6.869,0,0.9985848883753357
10_43_44_744,8.215,0,0.9985669961354039
10_43_44_849,5.927,0,0.9985211777672
10_43_44_954,6.567,0,0.9983941498916918
10_43_45_056,7.174,0,0.9984918338744055
10_43_45_152,6.461,0,0.997475329875588
10_43_45_251,8.315,0,0.9985172370201946
10_43_45_346,4.932,0,0.9984752067876937
10_43_45_444,5.003,0,0.9987476452302023
10_43_45_533,6.023,0,0.9987126712110795
10_43_45_628,5.722,0,0.9985085889927755
10_43_45_716,4.921,0,0.9986628580096073
10_43_45_802,4.884,0,0.998626516432876
10_43_45_888,5.358,0,0.998440652919479
10_43_45_974,5.195,0,0.9982960808838668
10_43_46_060,5.611,0,0.9984573891513406
10_43_46_148,4.599,0,0.998201878278349
10_43_46_231,5.643,0,0.998498592954476
10_43_46_312,5.945,0,0.9986979027983915
10_43_46_392,5.378,0,0.9984514586336866
10_43_46_470,5.402,0,0.9985722317552309
10_43_46_548,6.795,0,0.9987275073608014
10_43_46_624,4.978,0,0.9984689256709595
10_43_46_699,4.359,0,0.9981232879626043
10_43_46_773,5.015,0,0.9961741865801763
10_43_46_849,4.129,0,0.9820813151010247
10_43_46_925,5.868,0,0.9821541102020735
10_43_47_002,6.097,0,0.9803957601961328
10_43_47_075,4.899,0,0.97678480332096
10_43_47_148,4.404,0,0.9743965423321364
10_43_47_221,5.519,0,0.9383446581549856
10_43_47_298,6.374,0,0.9628686965076577
10_43_47_375,6.529,0,0.8110933164330763
10_43_47_450,6.178,0,0.5999863217276612
10_43_47_523,6.562,2,0.5620149264783775
10_43_47_596,4.568,2,0.5643486680909447
10_43_47_670,7.191,2,0.5069194989218753
10_43_47_761,7.217,2,0.78698131292487
10_43_47_834,7.468,2,0.8782246359350226
10_43_47_904,5.937,2,0.9169445842521705
10_43_47_977,5.439,2,0.9501605760448448
10_43_48_105,6.475,2,0.927113735732971
10_43_48_171,5.233,2,0.8647741836008888
10_43_48_244,4.734,2,0.7582772476855625
10_43_48_325,9.943,2,0.6677787920177719
10_43_48_415,12.402,3,0.45479422578668705
10_43_48_483,4.822,3,0.5973171700783949
10_43_48_575,6.588,2,0.5807108390197523
10_43_48_648,6.249,2,0.5425422900504083
10_43_48_728,9.197,2,0.50883388720636
10_43_48_796,7.296,1,0.5334364006814958
10_43_48_861,4.558,1,0.5559282676733223
10_43_48_946,10.733,1,0.8185831688232142
10_43_49_015,6.129,1,0.9548778256038091
10_43_49_089,5.754,1,0.9613762890331082
10_43_49_160,6.2,1,0.9747178151185019
10_43_49_235,6.076,1,0.9463067988928608
10_43_49_320,9.787,1,0.9598746033449626
10_43_49_392,6.484,1,0.9436011905351117
10_43_49_476,4.594,1,0.9661985578835911
10_43_49_551,7.382,1,0.9762272017628371
10_43_49_626,4.811,1,0.9820686827152659
10_43_49_703,5.723,1,0.9808365137564524
10_43_49_780,6.025,1,0.9841798031524434
10_43_49_870,6.622,1,0.9933332309220673
10_43_49_956,6.604,1,0.9949166988283757
10_43_50_038,6.004,1,0.99224075282567
10_43_50_127,6.118,1,0.9944018451107551
10_43_50_210,6.029,1,0.9964018221667041
10_43_50_299,7.266,1,0.9968811813442202
10_43_50_390,7.782,1,0.9963174571246509
10_43_50_488,7.856,1,0.9978024666794209
10_43_50_580,8.401,1,0.9982936746942881
10_43_50_669,6.211,1,0.9970892176973463
10_43_50_790,8.406,1,0.9978652863927032
10_43_50_914,9.31,1,0.9973644717734647
10_43_51_029,9.458,1,0.9977885574644973
10_43_51_154,7.195,1,0.9979151234249386
10_43_51_264,6.913,1,0.9961765252387756
10_43_51_370,5.953,1,0.9961455145874996
10_43_51_478,6.858,1,0.9957746616795111
10_43_51_591,6.401,1,0.9960259542365686
10_43_51_706,8.984,1,0.9910875853204318
10_43_51_823,6.748,1,0.9911080448278202
10_43_51_942,8.362,1,0.9979409644965912
10_43_52_054,10.031,1,0.9951123412199798
10_43_52_163,8.221,1,0.991886706163841
10_43_52_270,7.048,1,0.9919465087363781
10_43_52_380,6.559,1,0.9764815772941382
10_43_52_495,7.163,1,0.9720390053162443
10_43_52_606,8.797,1,0.9350266967396549
10_43_52_716,7.662,1,0.8790578013293501
10_43_52_819,5.899,1,0.8459480783927459
10_43_52_920,5.862,1,0.7574225085391398
10_43_53_019,5.779,2,0.6223521109313996
10_43_53_110,7.731,2,0.6828588687558693
10_43_53_195,4.968,2,0.6092020801639786
10_43_53_293,6.201,2,0.693966097094739
10_43_53_383,8.017,2,0.6222794392906702
10_43_53_465,4.85,2,0.5270811106563806
10_43_53_548,4.64,2,0.6384572842409753
10_43_53_620,5.594,2,0.6840330160439084
10_43_53_701,5.217,2,0.46396426502967114
10_43_53_780,4.569,1,0.5068128201633824
10_43_53_866,4.549,1,0.5086017301339124
10_43_53_943,5.32,2,0.5647774715005515
10_43_54_011,4.389,2,0.714896343285575
10_43_54_096,5.1,2,0.6269851268199064
10_43_54_172,7.244,2,0.5662843986138468
10_43_54_256,6.4,2,0.6325699238686856
10_43_54_331,4.361,2,0.5233172897003884
10_43_54_412,4.428,2,0.6051784457815556
10_43_54_485,7.347,2,0.4252955931607237
10_43_54_555,5.231,2,0.5292557768375585
10_43_54_625,3.983,0,0.5979473079301627
10_43_54_698,6.655,0,0.7546036827162131
10_43_54_774,4.917,0,0.7642394324383748
10_43_54_854,6.634,0,0.917585944982697
10_43_54_925,5.335,0,0.9755788383602898
10_43_55_000,4.825,0,0.9975519025367559
10_43_55_100,5.044,0,0.9985734378156922
10_43_55_149,4.543,0,0.9981996778109847
10_43_55_198,3.47,0,0.9984254160967436
10_43_55_250,4.143,0,0.9974946164442553
10_43_55_299,2.954,0,0.9985115999717389
10_43_55_346,2.796,0,0.9986802416034413
10_43_55_413,4.132,0,0.9988851504106935
10_43_55_478,2.794,0,0.9988430131652706
10_43_55_551,3.785,0,0.9984986196342996
10_43_55_606,3.155,0,0.9985112577665678
10_43_55_677,5.576,0,0.998660515927195
10_43_55_748,4.548,0,0.9985161369003114
10_43_55_821,4.415,0,0.9959461182123966
10_43_55_898,4.783,0,0.9444751005534353
10_43_55_973,6.06,0,0.9300449609117887
10_43_56_049,4.94,2,0.6049979164876425
10_43_56_129,5.822,2,0.47367012216747606
10_43_56_223,7.762,1,0.5187984659018723
10_43_56_308,8.083,2,0.35790641625074815
10_43_56_393,4.792,0,0.6324590677804268
10_43_56_483,5.467,0,0.5710336286266233
10_43_56_576,7.46,0,0.6487944256573155
