Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 10:31:14 AM
Collection Length (seconds):, 47.628
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0, -0.005539, 0, 0.3936157, 0, -0.5934448, 0, 0.6685791, 0, -15.6870232, 0, 10.1832066, 0, -3.5725191, 0, 0.0255131, 0, -0.7883301, 0, -0.6281738, 0, -0.1584473, 0, -23.5648861, 0, 11.1068707, 0, 3.259542, , , , , , , 
0.0007941, -0.0041962, 0.00675, 0.3986816, 0.00675, -0.5944214, 0.00675, 0.6680298, 0.00675, -15.717557, 0.00675, 10.8778629, 0.00675, -3.3129771, 0.0007941, 0.0209812, 0.00675, -0.7858887, 0.00675, -0.6278076, 0.00675, -0.1543579, 0.00675, -22.9923668, 0.00675, 11.358779, 0.00675, 3.2366412, , , , , , , 
0.0015882, -0.008896, 0.0135, 0.399231, 0.0135, -0.5941772, 0.0135, 0.6717529, 0.0135, -15.7633591, 0.0135, 12.160305, 0.0135, -2.8549619, 0.0015882, 0.0179599, 0.0135, -0.7838135, 0.0135, -0.6287231, 0.0135, -0.1497803, 0.0135, -22.4503822, 0.0135, 12.1374044, 0.0135, 3.2137403, , , , , , , 
0.0023824, -0.014435, 0.02025, 0.3980713, 0.02025, -0.5907593, 0.02025, 0.6708374, 0.02025, -15.5801525, 0.02025, 12.9007635, 0.02025, -2.8778627, 0.0023824, 0.01561, 0.02025, -0.784668, 0.02025, -0.6221313, 0.02025, -0.1473389, 0.02025, -21.9847336, 0.02025, 12.641221, 0.02025, 3.0458016, , , , , , , 
0.0031765, -0.0132601, 0.027, 0.4013062, 0.027, -0.5881958, 0.027, 0.6687622, 0.027, -15.7557249, 0.027, 12.358779, 0.027, -2.9007633, 0.0031765, 0.0062104, 0.027, -0.7867432, 0.027, -0.6202393, 0.027, -0.1481934, 0.027, -21.839695, 0.027, 13.0458012, 0.027, 2.9007633, , , , , , , 
0.0039706, -0.0115816, 0.03375, 0.4031372, 0.03375, -0.5897217, 0.03375, 0.6677856, 0.03375, -15.9083967, 0.03375, 11.2061071, 0.03375, -2.9847329, 0.0039706, -0.0008392, 0.03375, -0.7924194, 0.03375, -0.6171875, 0.03375, -0.1449585, 0.03375, -22.0992374, 0.03375, 13.6259546, 0.03375, 2.6793892, , , , , , , 
0.0047647, -0.0109102, 0.0405, 0.40448, 0.0405, -0.5883789, 0.0405, 0.6675415, 0.0405, -15.7099237, 0.0405, 10.5725193, 0.0405, -3.2977099, 0.0047647, -0.0045319, 0.0405, -0.7954712, 0.0405, -0.6099243, 0.0405, -0.1442871, 0.0405, -22.6641216, 0.0405, 13.4961834, 0.0405, 2.2137403, , , , , , , 
0.0055588, -0.0139315, 0.04725, 0.4074097, 0.04725, -0.588623, 0.04725, 0.6688843, 0.04725, -15.5877867, 0.04725, 10.9847326, 0.04725, -3.4045801, 0.0055588, -0.0124208, 0.04725, -0.7994995, 0.04725, -0.6105957, 0.04725, -0.1466675, 0.04725, -23.4198475, 0.04725, 12.4427481, 0.04725, 2.1145039, , , , , , , 
0.0063529, -0.0203098, 0.054, 0.4061279, 0.054, -0.5909424, 0.054, 0.6709595, 0.054, -15.4961834, 0.054, 11.9312973, 0.054, -3.6030533, 0.0063529, -0.0135958, 0.054, -0.8004761, 0.054, -0.6115112, 0.054, -0.1466675, 0.054, -24.3129768, 0.054, 10.7022905, 0.054, 2.1526718, , , , , , , 
0.0071471, -0.0182956, 0.06075, 0.409668, 0.06075, -0.5907593, 0.06075, 0.6719971, 0.06075, -15.282443, 0.06075, 13.3282442, 0.06075, -3.7633588, 0.0071471, -0.012253, 0.06075, -0.798645, 0.06075, -0.6122437, 0.06075, -0.1500244, 0.06075, -24.9465656, 0.06075, 8.1145039, 0.06075, 2.0992367, , , , , , , 
