timestamp,label,probability,transition_time
18_03_00_434,0,0.998936116,0.912
18_03_14_560,2,0.604879417,0.518
18_03_18_329,0,0.95341208,0.294
18_03_34_995,3,0.729666865,0.546
18_03_40_419,0,0.975311469,0.394
18_03_58_498,2,0.571759024,0.532
18_04_02_127,0,0.985515383,0.493
18_04_57_791,1,0.72214555,0.558
18_04_58_740,0,0.737837789,0.55
18_05_09_124,2,0.90516615,0.435
18_05_13_312,0,0.980075296,0.53
18_05_26_532,2,0.907079596,0.414
18_05_29_398,0,0.909749984,0.273
18_05_47_237,2,0.928340738,0.547
18_05_50_804,0,0.976201927,0.206
18_06_19_217,1,0.913968365,0.268
18_06_21_242,0,0.940644316,0.375
18_06_34_016,2,0.843810274,0.575
18_06_36_853,0,0.916706565,0.22
18_06_51_624,2,0.949055136,0.441
18_06_55_308,0,0.967601187,0.57
18_07_13_634,2,0.94276018,0.374
18_07_16_133,0,0.928204863,0.226
