timestamp,myo_inf_time,class,probability
18_03_00_270,6.912,0,0.999091637
18_03_00_327,6.488,0,0.99905459
18_03_00_384,6.58,0,0.998936933
18_03_00_434,6.458,0,0.998816823
18_03_00_614,7,0,0.998852785
18_03_00_730,6.071,0,0.998800202
18_03_00_855,7.716,0,0.998797999
18_03_02_578,8.64,0,0.998767519
18_03_02_696,6.661,0,0.998569157
18_03_02_799,4.932,0,0.998686784
18_03_02_905,6.262,0,0.998192923
18_03_03_021,6.911,0,0.998438401
18_03_03_128,6.741,0,0.998282887
18_03_03_230,6.996,0,0.998127568
18_03_03_331,7.184,0,0.998268776
18_03_03_438,6.425,0,0.998818282
18_03_03_539,6.448,0,0.998865225
18_03_03_645,6.419,0,0.999032987
18_03_03_748,6.845,0,0.999025945
18_03_03_855,6.722,0,0.998682222
18_03_03_968,8.388,0,0.997888021
18_03_04_075,9.907,0,0.998715626
18_03_04_172,7.99,0,0.998728321
18_03_04_278,6.928,0,0.998388056
18_03_04_380,5.984,0,0.998311832
18_03_04_479,6.6,0,0.998735945
18_03_04_573,7.346,0,0.998221
18_03_04_672,5.204,0,0.998369097
18_03_04_768,6.282,0,0.998657602
18_03_04_868,6.44,0,0.997422311
18_03_04_968,6.577,0,0.998992249
18_03_05_072,6.128,0,0.999297605
18_03_05_168,6.419,0,0.999068977
18_03_05_264,7.588,0,0.999110974
18_03_05_353,6.526,0,0.99898007
18_03_05_461,6.098,0,0.998838353
18_03_05_560,5.433,0,0.99878753
18_03_05_664,6.326,0,0.998347758
18_03_05_756,7.629,0,0.99811675
18_03_05_850,6.227,0,0.998057016
18_03_05_944,7.116,0,0.998482348
18_03_06_035,4.968,0,0.997918658
18_03_06_133,6.384,0,0.997922824
18_03_06_226,5.502,0,0.998120661
18_03_06_323,6.363,0,0.99744537
18_03_06_427,6.57,0,0.997196257
18_03_06_523,6.105,0,0.999026451
18_03_06_617,7.294,0,0.998842572
18_03_06_713,7.22,0,0.998769527
18_03_06_809,5.325,0,0.999122664
18_03_06_900,6.18,0,0.99893888
18_03_06_987,6.151,0,0.998970352
18_03_07_079,6.61,0,0.99860811
18_03_07_176,6.278,0,0.998817945
18_03_07_270,6.547,0,0.99866305
18_03_07_360,4.599,0,0.998510982
18_03_07_449,5.889,0,0.99738438
18_03_07_543,6.422,0,0.996522241
18_03_07_633,5.301,0,0.994856264
18_03_07_728,6.62,0,0.995695673
18_03_07_823,4.873,0,0.996070992
18_03_07_916,6.632,0,0.995760613
18_03_08_010,4.957,0,0.99454511
18_03_08_126,8.544,0,0.993232485
18_03_08_226,6.032,0,0.994525039
18_03_08_333,5.572,0,0.99572313
18_03_08_384,5.132,0,0.994983682
18_03_08_430,5.649,0,0.995909669
18_03_08_479,6.808,0,0.997992702
18_03_08_583,6.834,0,0.998047206
18_03_08_688,6.782,0,0.998158081
18_03_08_743,6.653,0,0.99835962
18_03_08_853,7.03,0,0.998615481
18_03_08_958,5.441,0,0.998475776
18_03_09_067,8.197,0,0.998701689
18_03_09_163,5.771,0,0.998700129
18_03_09_260,6.546,0,0.99822948
18_03_09_358,7.155,0,0.998283334
18_03_09_448,5.894,0,0.9978623
18_03_09_545,6.563,0,0.997434825
18_03_09_660,6.448,0,0.997741928
18_03_09_773,8.077,0,0.997926526
18_03_09_877,5.511,0,0.99765944
18_03_09_974,5.199,0,0.997181031
18_03_10_099,5.902,0,0.997171405
18_03_10_197,5.868,0,0.997351705
18_03_10_296,5.529,0,0.997728731
18_03_10_396,6.536,0,0.997441478
18_03_10_495,6.966,0,0.997168711
18_03_10_605,5.753,0,0.997445301
18_03_10_712,8.028,0,0.9978048
18_03_10_818,8.42,0,0.997828819
18_03_10_933,7.471,0,0.997828093
18_03_11_034,5.279,0,0.998259402
18_03_11_130,5.233,0,0.99905966
18_03_11_223,6.806,0,0.998880523
18_03_11_314,5.753,0,0.998722963
18_03_11_407,5.582,0,0.998291936
18_03_11_489,4.826,0,0.998841136
18_03_11_566,4.394,0,0.998612605
18_03_11_647,4.72,0,0.998556263
18_03_11_723,6.191,0,0.998473531
18_03_11_802,5.149,0,0.99832458
18_03_11_883,4.911,0,0.997474146
18_03_11_948,4.014,0,0.99700125
18_03_12_027,5.137,0,0.997760489
18_03_12_095,3.91,0,0.997857282
18_03_12_164,3.856,0,0.997916981
18_03_12_232,3.77,0,0.998396889
18_03_12_309,4.054,0,0.998509097
18_03_12_364,3.014,0,0.998414991
18_03_12_425,3.983,0,0.998185281
18_03_12_480,3.182,0,0.998446836
18_03_12_545,3.81,0,0.998746283
18_03_12_615,4.061,0,0.99874773
18_03_12_675,4.344,0,0.998716189
18_03_12_723,2.765,0,0.998521643
18_03_12_782,6.327,0,0.998721461
18_03_12_848,3.98,0,0.998583684
18_03_12_902,3.356,0,0.998967327
18_03_12_987,4.949,0,0.998993592
18_03_13_066,5.74,0,0.998401771
18_03_13_147,3.701,0,0.997474206
18_03_13_226,7.317,0,0.995845915
18_03_13_293,3.733,0,0.995029149
18_03_13_358,3.733,0,0.997825405
18_03_13_413,3.178,0,0.996505695
18_03_13_477,5.432,0,0.995965819
18_03_13_536,3.645,0,0.997538119
18_03_13_600,4.092,0,0.998306238
18_03_13_659,3.877,0,0.996748902
18_03_13_726,5.649,0,0.998197579
18_03_13_794,3.512,0,0.995364694
18_03_13_855,5.745,0,0.991578527
18_03_13_919,4.683,0,0.985311756
18_03_13_977,6.092,0,0.807562286
18_03_14_044,4.253,2,0.682336509
18_03_14_110,5.702,2,0.906615318
18_03_14_172,5.051,2,0.822711507
18_03_14_242,6.034,2,0.694188907
18_03_14_304,5.187,2,0.624692629
18_03_14_369,5.891,2,0.78664405
18_03_14_433,4.753,2,0.717945015
18_03_14_498,5.713,2,0.5714286
18_03_14_560,5.062,2,0.525264636
18_03_14_657,6.811,2,0.82074637
18_03_14_713,3.908,2,0.849235512
18_03_14_785,4.94,2,0.856389236
18_03_14_841,5.344,2,0.873872577
18_03_14_907,7.021,2,0.745611142
18_03_14_972,4.852,2,0.75126574
18_03_15_039,7.083,2,0.833405835
18_03_15_101,4.524,2,0.894419274
18_03_15_168,6.226,2,0.711156486
18_03_15_234,4.083,2,0.709089196
18_03_15_303,4.783,2,0.722878528
18_03_15_368,4.997,2,0.59166685
18_03_15_436,5.732,1,0.552314886
18_03_15_503,5.032,1,0.542360084
