Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_02_59_841,-1.0,-2.0,-2.0,-2.0,-1.0,-3.0,0.0,-2.0,0.9375,-0.06591797,0.20507812,1.7682927,1.8902439,0.18292683
18_02_59_841,-1.0,-3.0,-4.0,1.0,0.0,3.0,-4.0,-1.0,0.9301758,-0.071777344,0.20361328,-0.42682928,1.4634147,1.1585366
18_02_59_841,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.93847656,-0.064453125,0.20800781,-2.7439024,1.1585366,1.4634147
18_02_59_841,-1.0,1.0,-3.0,-3.0,1.0,0.0,-2.0,0.0,0.9453125,-0.057128906,0.21386719,-2.5,1.0365853,1.402439
18_02_59_841,1.0,-2.0,-3.0,-3.0,0.0,-3.0,-3.0,1.0,0.9628906,-0.059570312,0.22021484,-1.4634147,1.402439,0.85365856
18_02_59_841,0.0,2.0,-1.0,-1.0,-2.0,0.0,-6.0,-2.0,0.97558594,-0.0625,0.2133789,0.5487805,1.8902439,1.0365853
18_02_59_841,-3.0,2.0,0.0,-1.0,1.0,-2.0,0.0,-2.0,0.97509766,-0.0703125,0.21240234,2.378049,2.195122,1.097561
18_02_59_841,-3.0,3.0,-1.0,2.0,-2.0,-4.0,-2.0,-1.0,0.9555664,-0.072753906,0.1953125,2.2560976,1.9512196,1.402439
18_02_59_841,-2.0,-5.0,-3.0,-3.0,1.0,-2.0,-1.0,-3.0,0.9501953,-0.075683594,0.20263672,1.3414634,1.4634147,1.6463414
18_02_59_841,-3.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.9526367,-0.076171875,0.21533203,-0.30487806,0.91463417,1.7682927
18_02_59_947,1.0,-2.0,-2.0,-4.0,-3.0,1.0,-3.0,1.0,0.95947266,-0.07421875,0.21972656,-6.097561,-1.402439,-1.7682927
18_02_59_947,-2.0,-3.0,0.0,0.0,-2.0,-4.0,-1.0,-1.0,0.9638672,-0.06640625,0.21289062,-5.121951,-0.06097561,-1.6463414
18_02_59_947,-4.0,0.0,1.0,0.0,-2.0,-1.0,-1.0,-3.0,0.9550781,-0.064941406,0.21533203,-1.7073171,1.0365853,-1.3414634
18_02_59_947,-1.0,1.0,-2.0,1.0,2.0,-1.0,0.0,-1.0,0.9511719,-0.06347656,0.203125,1.2195122,1.9512196,-0.73170733
18_02_59_947,-1.0,-2.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.9375,-0.06591797,0.20507812,1.7682927,1.8902439,0.18292683
18_02_59_947,2.0,-2.0,-4.0,0.0,2.0,-2.0,2.0,1.0,0.9301758,-0.071777344,0.20361328,-0.42682928,1.4634147,1.1585366
18_02_59_947,0.0,0.0,-1.0,-1.0,3.0,-1.0,0.0,-2.0,0.93847656,-0.064453125,0.20800781,-2.7439024,1.1585366,1.4634147
18_02_59_947,-1.0,-2.0,-4.0,-1.0,-3.0,0.0,2.0,-2.0,0.9453125,-0.057128906,0.21386719,-2.5,1.0365853,1.402439
18_02_59_947,-3.0,-2.0,0.0,0.0,-1.0,-2.0,-4.0,1.0,0.9628906,-0.059570312,0.22021484,-1.4634147,1.402439,0.85365856
18_02_59_947,2.0,-3.0,4.0,1.0,-4.0,-1.0,1.0,-2.0,0.97558594,-0.0625,0.2133789,0.5487805,1.8902439,1.0365853
18_03_00_047,-1.0,3.0,3.0,-1.0,-3.0,-1.0,-3.0,2.0,0.9555664,-0.07910156,0.22363281,1.7073171,-5.8536587,-0.5487805
18_03_00_047,-4.0,-3.0,0.0,2.0,-3.0,0.0,-1.0,0.0,0.9501953,-0.06933594,0.21435547,2.4390244,-5.0609756,-0.73170733
18_03_00_047,-2.0,-2.0,-4.0,1.0,0.0,1.0,-1.0,1.0,0.9472656,-0.072265625,0.21240234,1.9512196,-4.3292685,-1.2195122
18_03_00_047,-1.0,-1.0,2.0,-2.0,-3.0,-3.0,2.0,2.0,0.94921875,-0.083496094,0.21533203,-0.42682928,-3.8414636,-1.7682927
18_03_00_047,-2.0,-1.0,-1.0,-2.0,-3.0,0.0,-3.0,-2.0,0.9550781,-0.09082031,0.22265625,-4.4512196,-2.804878,-1.8292683
18_03_00_047,-2.0,0.0,0.0,0.0,-3.0,-2.0,2.0,-3.0,0.95947266,-0.07421875,0.21972656,-6.097561,-1.402439,-1.7682927
18_03_00_047,-1.0,-1.0,-3.0,-1.0,4.0,2.0,-4.0,-1.0,0.9638672,-0.06640625,0.21289062,-5.121951,-0.06097561,-1.6463414
18_03_00_047,-3.0,1.0,-3.0,-1.0,2.0,-2.0,1.0,0.0,0.9550781,-0.064941406,0.21533203,-1.7073171,1.0365853,-1.3414634
18_03_00_047,-2.0,-2.0,0.0,-2.0,-1.0,-2.0,0.0,3.0,0.9511719,-0.06347656,0.203125,1.2195122,1.9512196,-0.73170733
