timestamp,label,probability,transition_time
14_24_20_075,0,0.999120326,0.524
14_24_40_767,1,0.751848934,0.51
14_24_44_394,0,0.941717716,0.296
14_25_00_278,2,0.862429653,0.551
14_25_06_080,0,0.854461159,0.527
14_25_10_538,2,0.716311515,0.564
14_25_11_641,0,0.822154214,0.566
14_25_22_100,2,0.925977909,0.541
14_25_27_650,0,0.81639951,0.528
14_25_34_964,1,0.915018024,0.202
14_25_38_567,0,0.975431307,0.197
14_26_10_484,2,0.942684828,0.606
14_26_16_907,0,0.936207494,0.509
14_26_21_836,3,0.541226666,0.863
14_26_22_570,0,0.927462556,0.578
14_26_27_712,2,0.625788914,0.553
14_26_31_874,0,0.908443463,0.401
14_26_47_242,2,0.879078021,0.473
14_26_52_310,0,0.961323023,0.221
14_27_34_627,2,0.825591775,0.509
14_27_39_468,0,0.846951059,0.34
14_27_51_693,2,0.940970528,0.462
14_27_57_075,0,0.896026989,0.473
14_28_05_755,1,0.720486912,0.521
14_28_06_731,0,0.827243886,0.401
