Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_24_19_675,0.0,-1.0,-2.0,0.0,1.0,-2.0,-1.0,-1.0,0.97265625,-0.072753906,0.20800781,0.06097561,0.36585367,-0.4878049
14_24_19_675,0.0,-2.0,-1.0,0.0,-2.0,-2.0,0.0,-2.0,0.96728516,-0.07128906,0.20800781,0.12195122,0.30487806,-0.42682928
14_24_19_675,0.0,-2.0,-3.0,-1.0,-3.0,1.0,0.0,-3.0,0.96240234,-0.076660156,0.20751953,-0.18292683,0.06097561,-0.30487806
14_24_19_675,-1.0,-3.0,-2.0,-3.0,0.0,2.0,-1.0,0.0,0.9614258,-0.076171875,0.20605469,-0.18292683,-0.06097561,-0.18292683
14_24_19_675,-1.0,0.0,-1.0,0.0,-2.0,1.0,-1.0,0.0,0.9580078,-0.076171875,0.20458984,-0.36585367,0.0,-0.18292683
14_24_19_675,0.0,1.0,-3.0,-3.0,-3.0,2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
14_24_19_675,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
14_24_19_675,2.0,-1.0,-1.0,0.0,0.0,-2.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14_24_19_675,-2.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
14_24_19_675,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
14_24_19_723,0.0,-1.0,-2.0,-1.0,-2.0,-2.0,0.0,0.0,0.9663086,-0.06738281,0.20458984,-0.5487805,0.79268295,-0.18292683
14_24_19_723,1.0,0.0,-1.0,-1.0,-2.0,-3.0,-4.0,-1.0,0.97265625,-0.072753906,0.20800781,0.06097561,0.36585367,-0.4878049
14_24_19_723,-1.0,-1.0,1.0,-1.0,-3.0,1.0,1.0,1.0,0.96728516,-0.07128906,0.20800781,0.12195122,0.30487806,-0.42682928
14_24_19_723,-2.0,0.0,-1.0,-2.0,1.0,0.0,1.0,-1.0,0.96240234,-0.076660156,0.20751953,-0.18292683,0.06097561,-0.30487806
14_24_19_723,-2.0,-2.0,-3.0,-1.0,-1.0,1.0,-1.0,0.0,0.9614258,-0.076171875,0.20605469,-0.18292683,-0.06097561,-0.18292683
14_24_19_723,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-2.0,1.0,0.9580078,-0.076171875,0.20458984,-0.36585367,0.0,-0.18292683
14_24_19_723,0.0,-2.0,0.0,1.0,-4.0,-2.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
