timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_03_55_264,0.401,42.45,0,2,0,0,4
11_03_55_277,0.417,9.37,0,2,0,0,4
11_03_55_289,0.343,10.42,0,2,0,0,4
11_03_55_298,0.417,8.29,0,2,0,0,4
11_03_55_307,0.3,6.82,0,2,0,0,4
11_03_55_316,0.282,7.61,0,2,0,0,4
11_03_55_328,0.456,11.37,0,2,0,0,4
11_03_55_349,0.441,19.88,0,2,0,0,4
11_03_55_372,0.538,21.38,0,2,0,0,4
11_03_55_401,9.563,27.48,0,2,0,0,4
11_03_55_421,0.553,18.54,0,2,0,0,4
11_03_55_444,0.554,21.03,0,2,0,0,4
11_03_55_457,0.363,10.27,0,2,0,0,4
11_03_55_465,0.281,7.62,0,2,0,0,4
11_03_55_477,0.414,10.14,0,2,0,0,4
11_03_55_499,0.442,20.51,0,2,0,0,4
11_03_55_536,12.148,36.16,0,2,0,0,4
11_03_55_554,0.461,14.9,0,2,0,0,4
11_03_55_585,7.886,28.88,0,2,0,0,4
11_03_55_594,0.271,6.83,0,2,0,0,4
11_03_55_606,0.571,12.24,0,2,0,0,4
11_03_55_634,0.49,25.9,0,2,0,0,4
11_03_55_653,0.508,16.68,0,2,0,0,4
11_03_55_686,9.746,32.03,0,2,0,0,4
11_03_56_896,1181.593,1207.38,1,2,0,0,4
11_03_57_072,148.744,173.42,1,2,0,0,4
11_03_57_229,135.047,154.47,1,2,0,0,4
11_03_57_410,154.531,177.76,1,2,0,0,4
11_03_57_556,121.924,143.75,1,2,0,0,4
11_03_57_724,156.269,166.88,1,2,0,0,4
11_03_57_863,117.481,135.07,1,2,0,0,4
11_03_58_008,115.529,141,1,2,0,0,4
11_03_58_168,143.366,157.63,1,2,0,0,4
11_03_58_332,138.396,161.86,1,2,0,0,4
11_03_58_432,83.642,97.08,1,2,0,0,4
11_03_58_589,130.071,154.21,1,2,0,0,4
11_03_58_708,103.645,117.2,1,2,0,0,4
11_03_58_801,74.886,90,1,2,0,0,4
11_03_58_921,89.817,117.18,1,2,0,0,4
11_03_59_077,138.292,154.73,1,2,0,0,4
11_03_59_236,134.16,153.83,1,2,0,0,4
11_03_59_393,137.596,152.38,1,2,0,0,4
11_03_59_530,111.13,134.78,1,2,0,0,4
11_03_59_692,141.376,157.88,1,2,0,0,4
11_03_59_890,140.643,196.39,1,2,2,2,4
11_04_00_048,130.189,157.62,1,2,2,2,4
11_04_00_242,138.226,185.28,1,2,2,2,4
11_04_00_422,121.372,176.2,1,2,2,2,4
11_04_00_585,106.255,159.21,1,2,2,2,4
11_04_00_729,124.682,141.96,1,2,2,2,4
11_04_00_914,121.665,181.38,1,2,2,2,4
11_04_00_967,,,,,,,
11_04_01_248,145.836,178.72,1,2,2,2,4
11_04_01_416,150.608,165.6,1,2,2,2,4
11_04_01_572,136.706,153.41,1,2,2,2,4
11_04_01_776,149.189,202.49,1,2,2,2,4
11_04_01_922,98.879,144.36,1,2,2,2,4
11_04_02_102,131.417,175.28,1,2,2,2,4
11_04_02_291,135.339,185.54,1,2,1,1,4
11_04_02_451,109.378,157.84,1,2,1,1,4
11_04_02_620,141.245,166.17,1,2,1,1,4
11_04_02_778,109.214,156.42,1,2,2,2,4
11_04_02_902,108.043,122.43,1,2,2,2,4
11_04_03_065,143.049,159.56,1,2,2,2,4
11_04_03_219,99.16,151.78,1,2,2,2,4
11_04_03_398,125.829,176.56,1,2,2,2,4
11_04_03_569,114.965,166.23,1,2,1,1,4
11_04_03_621,0.574,48.89,0,2,1,1,4
11_04_03_661,0.5,38.98,0,2,1,1,4
11_04_03_686,1.646,23.15,0,2,1,1,4
11_04_03_708,0.488,20.12,0,2,1,1,4
11_04_03_728,0.556,19.12,0,2,1,1,4
11_04_03_787,0.505,55.86,0,2,1,1,4
11_04_03_811,0.745,21.57,0,2,1,1,4
11_04_03_831,0.471,18.06,0,2,1,1,4
11_04_03_855,0.521,20.83,0,2,1,1,4
11_04_03_907,0.55,50.28,0,2,1,1,4
