0,0,0,-1,-1,-2,0,0,-1,0.909668,0.0209961,0.220703,-72.4375,10.8125,12.3125,0.352105,-1.32257,-0.729058
0,-1,-1,-1,0,0,-1,-1,0,0.909668,0.0209961,0.220703,-72.4375,10.8125,12.3125,0.352105,-1.32257,-0.729058
3,0,-2,-2,-2,0,-1,0,-2,0.909668,0.0209961,0.220703,-72.4375,10.8125,12.3125,0.352105,-1.32257,-0.729058
3,-1,0,-1,-2,0,-1,-1,1,0.909668,0.0209961,0.220703,-72.4375,10.8125,12.3125,0.352105,-1.32257,-0.729058
4,-1,-1,-1,-1,1,-2,-3,-1,0.909668,0.0209961,0.220703,-72.4375,10.8125,12.3125,0.352105,-1.32257,-0.729058
4,-1,-1,1,0,-3,0,0,-2,0.909668,0.0209961,0.220703,-72.4375,10.8125,12.3125,0.352105,-1.32257,-0.729058
6,-1,0,-1,-1,-2,0,-2,0,0.909668,0.0209961,0.220703,-72.4375,10.8125,12.3125,0.352105,-1.32257,-0.729058
6,-1,0,-1,-1,0,0,0,-1,0.909668,0.0209961,0.220703,-72.4375,10.8125,12.3125,0.352105,-1.32257,-0.729058
10,-1,-1,-1,-2,-2,-1,0,0,0.909668,0.0209961,0.220703,-72.4375,10.8125,12.3125,0.352105,-1.32257,-0.729058
10,-1,-2,-1,-1,-1,-1,1,-2,0.909668,0.0209961,0.220703,-72.4375,10.8125,12.3125,0.352105,-1.32257,-0.729058
22,-1,-2,0,-1,0,-1,-2,-1,0.936523,0.0273438,0.231934,-59.125,11.25,9.9375,0.309386,-1.32045,-0.706509
22,-2,-2,0,0,-1,-1,-2,-1,0.936523,0.0273438,0.231934,-59.125,11.25,9.9375,0.309386,-1.32045,-0.706509
24,-2,0,-1,0,0,0,-2,-1,0.936523,0.0273438,0.231934,-59.125,11.25,9.9375,0.309386,-1.32045,-0.706509
24,-2,0,-1,-1,-1,-1,1,-1,0.936523,0.0273438,0.231934,-59.125,11.25,9.9375,0.309386,-1.32045,-0.706509
41,-1,-2,-3,-3,-2,-1,1,-1,0.953613,0.0537109,0.250488,-58.8125,10.9375,6.9375,0.273659,-1.31704,-0.690891
41,-1,-2,0,0,-3,-2,0,-2,0.953613,0.0537109,0.250488,-58.8125,10.9375,6.9375,0.273659,-1.31704,-0.690891
48,-2,-1,-2,1,-2,0,0,-1,0.953613,0.0537109,0.250488,-58.8125,10.9375,6.9375,0.273659,-1.31704,-0.690891
48,-1,0,-2,-2,0,-2,-1,0,0.953613,0.0537109,0.250488,-58.8125,10.9375,6.9375,0.273659,-1.31704,-0.690891
70,0,0,-1,-2,0,-1,-2,0,0.970215,0.0126953,0.268066,-59.4375,6.9375,7,0.236743,-1.31507,-0.674488
70,0,0,-2,-1,-2,-1,-2,-2,0.970215,0.0126953,0.268066,-59.4375,6.9375,7,0.236743,-1.31507,-0.674488
70,0,-3,-2,2,0,0,2,-1,0.970215,0.0126953,0.268066,-59.4375,6.9375,7,0.236743,-1.31507,-0.674488
