0,-3,-1,-1,0,-2,-1,-1,-2,0.939453,-0.0771484,0.293457,8,4.8125,7.4375,-0.281121,-1.25892,-1.80845
0,-2,-1,-1,-1,-1,-1,-1,-1,0.939453,-0.0771484,0.293457,8,4.8125,7.4375,-0.281121,-1.25892,-1.80845
1,1,-1,-3,2,1,0,1,-1,0.939453,-0.0771484,0.293457,8,4.8125,7.4375,-0.281121,-1.25892,-1.80845
1,-1,1,2,0,-1,-3,-2,-2,0.939453,-0.0771484,0.293457,8,4.8125,7.4375,-0.281121,-1.25892,-1.80845
5,0,-1,-1,-2,-2,-1,0,-1,0.939453,-0.0771484,0.293457,8,4.8125,7.4375,-0.281121,-1.25892,-1.80845
5,-1,-1,-2,-2,-2,-1,1,0,0.939453,-0.0771484,0.293457,8,4.8125,7.4375,-0.281121,-1.25892,-1.80845
6,-1,-1,-2,-2,0,-1,0,1,0.939453,-0.0771484,0.293457,8,4.8125,7.4375,-0.281121,-1.25892,-1.80845
6,-1,-1,-1,0,0,-2,-2,0,0.939453,-0.0771484,0.293457,8,4.8125,7.4375,-0.281121,-1.25892,-1.80845
19,-4,-1,-2,-1,-1,-1,-2,-2,0.938965,-0.0717773,0.295898,7.8125,4.3125,7.875,-0.28432,-1.25669,-1.80218
19,2,-2,1,-3,-1,0,-1,-2,0.938965,-0.0717773,0.295898,7.8125,4.3125,7.875,-0.28432,-1.25669,-1.80218
20,2,-1,-1,-2,-2,-1,0,0,0.938965,-0.0717773,0.295898,7.8125,4.3125,7.875,-0.28432,-1.25669,-1.80218
20,-3,1,-3,-2,-2,0,-2,-1,0.938965,-0.0717773,0.295898,7.8125,4.3125,7.875,-0.28432,-1.25669,-1.80218
34,-1,0,-1,-2,0,-2,0,-2,0.936523,-0.0786133,0.294434,8.625,3.5,7.875,-0.287858,-1.25485,-1.79522
34,-2,-1,-2,0,-1,-3,0,-1,0.936523,-0.0786133,0.294434,8.625,3.5,7.875,-0.287858,-1.25485,-1.79522
41,-1,-2,1,2,-2,1,-2,-2,0.936523,-0.0786133,0.294434,8.625,3.5,7.875,-0.287858,-1.25485,-1.79522
41,2,-2,-3,-2,0,0,1,0,0.936523,-0.0786133,0.294434,8.625,3.5,7.875,-0.287858,-1.25485,-1.79522
49,-1,-1,-3,1,0,-2,2,-1,0.936523,-0.081543,0.302734,10.4375,2.8125,7.5,-0.290027,-1.25282,-1.78875
49,1,-1,1,1,-1,0,-3,-1,0.936523,-0.081543,0.302734,10.4375,2.8125,7.5,-0.290027,-1.25282,-1.78875
73,-1,0,-4,-1,-2,0,-3,-1,0.936523,-0.081543,0.302734,10.4375,2.8125,7.5,-0.290027,-1.25282,-1.78875
73,-1,-2,0,-2,-2,-1,-1,1,0.936523,-0.081543,0.302734,10.4375,2.8125,7.5,-0.290027,-1.25282,-1.78875
76,3,-3,0,-1,-1,-1,-2,0,0.936523,-0.0703125,0.305664,12.1875,1.9375,7,-0.291026,-1.25148,-1.7833
76,1,-1,0,2,-1,-2,-1,-1,0.936523,-0.0703125,0.305664,12.1875,1.9375,7,-0.291026,-1.25148,-1.7833
95,1,1,1,-3,-1,0,0,-2,0.936523,-0.0703125,0.305664,12.1875,1.9375,7,-0.291026,-1.25148,-1.7833
95,-1,-1,-1,1,-1,0,-1,-1,0.936523,-0.0703125,0.305664,12.1875,1.9375,7,-0.291026,-1.25148,-1.7833
