timestamp,myo_inf_time,class,probability
16_29_55_772,6.899,0,0.999701914
16_29_55_828,8.633,0,0.999705942
16_29_55_881,6.402,0,0.999714388
16_29_55_932,5.254,0,0.999731112
16_29_56_096,5.806,0,0.999698703
16_29_56_169,7.363,0,0.999713444
16_29_56_222,7.484,0,0.999657425
16_29_56_278,10.968,0,0.999633999
16_29_56_379,5.266,0,0.999571515
16_29_57_939,6.061,0,0.999567431
16_29_57_991,7.801,0,0.999628967
16_29_58_093,5.444,0,0.999692748
16_29_58_201,8.456,0,0.999751638
16_29_58_323,10.594,0,0.999858321
16_29_58_445,6.749,0,0.999713686
16_29_58_553,7.557,0,0.999730815
16_29_58_675,9.255,0,0.999761921
16_29_58_738,7.496,0,0.999641257
16_29_58_795,7.411,0,0.999748838
16_29_58_857,7.179,0,0.99968043
16_29_58_959,7.671,0,0.999317293
16_29_59_068,7.664,0,0.999609306
16_29_59_185,7.657,0,0.999589916
16_29_59_295,6.433,0,0.999518873
16_29_59_398,6.341,0,0.999579112
16_29_59_514,7.24,0,0.99967085
16_29_59_613,6.695,0,0.999561751
16_29_59_736,12.294,0,0.999535278
16_29_59_848,5.821,0,0.999633237
16_29_59_907,7.256,0,0.999650693
16_30_00_020,7.192,0,0.999615005
16_30_00_139,7.226,0,0.999663826
16_30_00_252,6.869,0,0.99972707
16_30_00_378,8.212,0,0.999680235
16_30_00_513,8.932,0,0.999620603
16_30_00_627,8.109,0,0.999645471
16_30_00_726,6.974,0,0.999691457
16_30_00_856,6.181,0,0.999726482
16_30_00_961,7.024,0,0.999709166
16_30_01_066,9.083,0,0.99972658
16_30_01_173,7.21,0,0.999612722
16_30_01_280,7.62,0,0.999643501
16_30_01_390,5.966,0,0.999598757
16_30_01_494,6.718,0,0.999665715
16_30_01_598,7.295,0,0.999739641
16_30_01_705,6.668,0,0.999727899
16_30_01_809,6.759,0,0.99966531
16_30_01_907,6.142,0,0.999618689
16_30_02_021,7.967,0,0.999666186
16_30_02_124,9.717,0,0.999722498
16_30_02_227,5.409,0,0.999719071
16_30_02_330,6.711,0,0.999731927
16_30_02_431,5.042,0,0.9997182
16_30_02_536,6.99,0,0.999732623
16_30_02_636,6.976,0,0.999660473
16_30_02_738,7.349,0,0.999483374
16_30_02_858,5.824,0,0.999319016
16_30_02_955,6.145,0,0.997029502
16_30_03_057,8.186,0,0.997156628
16_30_03_156,6.876,0,0.992505173
16_30_03_266,9.079,0,0.989884787
16_30_03_372,7.419,0,0.984797861
16_30_03_493,7.978,0,0.977408111
16_30_03_618,7.576,0,0.959080521
16_30_03_737,9.373,0,0.888590937
16_30_03_845,6.764,0,0.820218872
16_30_03_950,6.355,0,0.691814706
16_30_04_047,6.808,0,0.823815196
16_30_04_149,7.124,0,0.913246049
16_30_04_255,7.63,0,0.769190054
16_30_04_361,10.267,0,0.920292263
16_30_04_470,10.262,0,0.930981411
16_30_04_570,6.959,0,0.863701489
16_30_04_669,6.763,0,0.842837487
16_30_04_773,6.552,0,0.661144385
16_30_04_873,6.561,0,0.68599949
16_30_04_972,6.428,0,0.768528476
16_30_05_076,6.084,0,0.528115157
16_30_05_169,6.179,2,0.428726331
16_30_05_261,8.303,2,0.627316554
16_30_05_353,7.587,2,0.554207291
16_30_05_448,8.121,2,0.538712299
16_30_05_543,7.881,2,0.645292081
16_30_05_631,8.405,2,0.622131105
16_30_05_723,7.269,2,0.751731498
16_30_05_863,6.579,2,0.601541393
16_30_05_949,5.685,2,0.604058577
16_30_06_034,6.108,2,0.538262311
16_30_06_146,5.287,2,0.635246424
16_30_06_232,5.324,2,0.555609883
16_30_06_347,12.773,2,0.516590965
16_30_06_463,6.828,1,0.458760629
16_30_06_559,5.827,1,0.64271761
16_30_06_645,5.238,1,0.50911098
16_30_06_728,9.009,1,0.677816049
16_30_06_809,5.466,1,0.468042684
16_30_06_889,7.469,1,0.562405263
16_30_06_969,5.935,1,0.386516667
16_30_07_046,4.974,1,0.711460766
16_30_07_125,7.619,1,0.760583464
16_30_07_200,5.096,1,0.466761991
16_30_07_277,5.042,1,0.624020114
16_30_07_355,6.063,1,0.445733934
16_30_07_433,5.791,2,0.483764981
16_30_07_507,7.33,2,0.459495242
16_30_07_590,4.886,1,0.55097549
16_30_07_685,11.853,1,0.462439702
16_30_07_788,6.404,1,0.56975068
16_30_07_863,5.39,1,0.643049818
16_30_07_939,4.745,1,0.756157044
16_30_08_012,4.679,1,0.657425176
16_30_08_088,5.762,1,0.642432197
16_30_08_166,5.621,1,0.541891587
16_30_08_243,5.011,1,0.670098527
16_30_08_316,6.222,1,0.620065167
16_30_08_390,4.99,1,0.589052804
16_30_08_465,6.601,1,0.443599616
16_30_08_537,4.786,0,0.589947683
16_30_08_623,8.232,0,0.80645647
16_30_08_718,8.333,2,0.440982914
16_30_08_797,4.633,2,0.600534493
16_30_08_890,5.525,2,0.495295544
16_30_08_956,4.638,0,0.358552815
16_30_09_042,4.768,0,0.532337442
16_30_09_110,8.061,2,0.33725665
16_30_09_180,4.823,1,0.545214596
16_30_09_249,8.586,1,0.594775248
16_30_09_318,5.37,1,0.464379374
16_30_09_392,6.495,1,0.48281539
16_30_09_482,8.535,0,0.485014766
16_30_09_550,5.254,0,0.771883955
16_30_09_616,4.644,0,0.963964183
16_30_09_683,4.982,0,0.940356729
16_30_09_755,5.402,0,0.932606402
16_30_09_872,5.042,0,0.815084527
16_30_09_951,5.002,0,0.66099661
16_30_10_036,6.682,1,0.493034334
16_30_10_102,4.656,0,0.710816891
16_30_10_171,5.822,0,0.737249291
16_30_10_263,5.996,0,0.659816941
16_30_10_347,5.806,1,0.524098398
16_30_10_433,6.368,1,0.562533874
16_30_10_540,11.569,0,0.675256915
16_30_10_623,6.138,0,0.717311789
16_30_10_709,8.011,0,0.740987093
16_30_10_796,5.041,0,0.821073671
16_30_10_875,7.538,0,0.855206831
16_30_10_955,5.148,0,0.873249502
16_30_11_037,5.026,0,0.829285633
16_30_11_123,6.511,0,0.875312706
16_30_11_212,7.836,0,0.874986102
16_30_11_303,7.073,0,0.887030123
16_30_11_397,6.73,0,0.87288781
16_30_11_492,6.682,0,0.930023438
16_30_11_583,5.477,0,0.819571668
16_30_11_677,6.47,0,0.932824649
16_30_11_773,8.325,0,0.988331542
16_30_11_870,5.354,0,0.996150721
16_30_11_965,5.923,0,0.986612076
16_30_12_056,5.085,0,0.99740787
16_30_12_145,5.555,0,0.998744979
16_30_12_237,6.518,0,0.998295627
16_30_12_331,6.153,0,0.999660171
16_30_12_425,7.328,0,0.999610435
16_30_12_523,6.734,0,0.999646198
16_30_12_622,7.128,0,0.999636616
16_30_12_720,6.865,0,0.999318755
16_30_12_830,8.579,0,0.999361386
16_30_12_948,6.831,0,0.999583277
16_30_13_066,5.755,0,0.99960188
16_30_13_187,7.796,0,0.999659843
16_30_13_247,7.733,0,0.999706363
16_30_13_301,6.301,0,0.999706024
16_30_13_411,5.89,0,0.999640227
16_30_13_520,7.494,0,0.999680669
16_30_13_620,5.542,0,0.999720773
16_30_13_726,7.554,0,0.99953767
16_30_13_837,7.481,0,0.999689513
16_30_13_956,7.353,0,0.999436359
16_30_14_076,7.056,0,0.999325231
16_30_14_183,8.791,0,0.999173628
16_30_14_300,8.715,0,0.999343504
16_30_14_403,7.424,0,0.999368116
16_30_14_515,7.068,0,0.99919088
16_30_14_631,7.189,0,0.999355495
16_30_14_745,9.008,0,0.999370812
16_30_14_853,7.142,0,0.999528627
16_30_14_959,6.969,0,0.999551918
16_30_15_071,6.774,0,0.998774224
16_30_15_197,7.839,0,0.996598255
16_30_15_301,8.548,0,0.990381409
16_30_15_406,7.264,0,0.976031908
16_30_15_521,8.559,0,0.834658369
16_30_15_630,7.252,0,0.971044459
16_30_15_740,9.109,0,0.916019503
16_30_15_850,6.591,0,0.697175526
16_30_15_957,10.947,0,0.721981881
16_30_16_065,7.177,0,0.817348392
16_30_16_172,6.704,0,0.75513835
16_30_16_273,9.225,0,0.67987786
16_30_16_383,9.575,0,0.61582892
16_30_16_507,6.631,0,0.748169561
16_30_16_568,7.205,0,0.787932297
16_30_16_678,5.907,0,0.616444549
16_30_16_791,8.967,0,0.544214876
16_30_16_896,9.32,0,0.526523363
16_30_17_000,6.992,0,0.604600928
16_30_17_101,8.268,0,0.748365458
16_30_17_201,6.86,0,0.909790557
16_30_17_302,6.499,0,0.926656559
16_30_17_396,6.392,0,0.935665131
16_30_17_499,6.801,0,0.930998451
16_30_17_600,7.538,0,0.945728741
16_30_17_698,7.984,0,0.949042786
16_30_17_792,6.424,0,0.902235162
16_30_17_887,6.396,0,0.862904361
16_30_17_985,6.73,0,0.776702955
16_30_18_075,5.956,0,0.918614997
16_30_18_166,6.382,0,0.916052202
16_30_18_253,6.451,0,0.908295767
16_30_18_339,5.943,0,0.942431828
16_30_18_427,6.035,0,0.841415664
16_30_18_510,5.27,0,0.544920861
16_30_18_593,6.416,0,0.473789255
16_30_18_680,6.244,0,0.431530146
16_30_18_767,8.522,0,0.466689167
16_30_18_849,5.771,0,0.466744467
16_30_18_936,6.115,0,0.614752648
16_30_19_019,5.281,1,0.55289442
16_30_19_099,6.364,1,0.720872851
16_30_19_180,9.238,1,0.444145197
16_30_19_253,5.21,1,0.637331137
16_30_19_327,6.301,1,0.676136926
16_30_19_401,5.755,1,0.537538774
16_30_19_473,6.642,1,0.549840684
16_30_19_541,4.586,1,0.512680049
16_30_19_667,4.835,0,0.831035476
16_30_19_743,4.99,0,0.830086666
16_30_19_820,4.799,0,0.739996541
16_30_19_897,5.752,0,0.806922853
16_30_19_985,5.261,0,0.693462209
16_30_20_067,5.676,0,0.823671843
16_30_20_163,4.784,0,0.7728016
16_30_20_254,12.522,0,0.782744762
16_30_20_401,10.793,0,0.859273426
16_30_20_478,5.832,0,0.924180862
16_30_20_558,4.688,0,0.935664718
16_30_20_627,4.612,0,0.862580503
16_30_20_705,4.424,0,0.931414619
16_30_20_773,4.715,0,0.933951904
16_30_20_857,4.477,0,0.964009656
16_30_20_932,6.968,0,0.967578764
16_30_21_003,4.462,0,0.970279907
16_30_21_073,4.849,0,0.946090202
16_30_21_157,4.781,0,0.896064949
16_30_21_253,4.852,0,0.840957451
16_30_21_340,6.14,0,0.763746119
16_30_21_410,4.991,0,0.761602846
