Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_29_55_430,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.89746094,0.079589844,0.084472656,-7.804878,78.78049,2.6219513
16_29_55_430,-2.0,-3.0,2.0,-1.0,-2.0,-3.0,-4.0,-2.0,0.9506836,0.10644531,0.080078125,-7.378049,75.30488,3.2317073
16_29_55_430,-1.0,-3.0,-2.0,-3.0,0.0,0.0,1.0,-2.0,1.1450195,0.14257812,0.09423828,33.59756,62.92683,-1.5853659
16_29_55_430,0.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-2.0,1.2192383,0.08300781,0.10253906,58.841465,56.28049,-3.2317073
16_29_55_430,-2.0,-2.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.2368164,0.012207031,0.12988281,66.34146,52.743904,-2.5
16_29_55_430,1.0,-2.0,-1.0,0.0,-1.0,-4.0,0.0,0.0,1.1279297,-0.01953125,0.122558594,48.292683,50.548782,1.8902439
16_29_55_430,-1.0,0.0,3.0,1.0,-1.0,-2.0,-2.0,-2.0,0.9399414,0.0068359375,0.10253906,13.536586,47.439026,9.329268
16_29_55_430,0.0,1.0,1.0,-1.0,-2.0,-2.0,0.0,-1.0,0.7944336,0.12158203,0.09033203,-13.658537,41.890244,15.6707325
16_29_55_430,-1.0,-3.0,-2.0,1.0,-1.0,2.0,-2.0,-2.0,0.73291016,0.23291016,0.07421875,-24.146341,31.341465,16.707317
16_29_55_430,-2.0,0.0,-4.0,-1.0,1.0,-1.0,0.0,0.0,0.8173828,0.29785156,0.09326172,-16.219513,17.865854,13.780488
16_29_55_526,1.0,7.0,-1.0,0.0,-1.0,2.0,-4.0,0.0,0.9057617,0.059570312,0.12109375,-4.4512196,75.0,1.8902439
16_29_55_526,-1.0,-1.0,-1.0,1.0,0.0,-3.0,-3.0,2.0,0.8930664,0.059570312,0.103515625,-0.85365856,77.98781,1.5853659
16_29_55_526,1.0,-3.0,-1.0,1.0,3.0,0.0,1.0,-4.0,0.88720703,0.05810547,0.091796875,-3.292683,79.87805,1.8902439
16_29_55_526,2.0,0.0,2.0,0.0,-1.0,-2.0,-2.0,0.0,0.89746094,0.079589844,0.084472656,-7.804878,78.78049,2.6219513
16_29_55_526,-3.0,-5.0,-1.0,0.0,-4.0,1.0,0.0,-3.0,0.9506836,0.10644531,0.080078125,-7.378049,75.30488,3.2317073
16_29_55_526,-1.0,-4.0,1.0,3.0,-4.0,0.0,-2.0,0.0,1.1450195,0.14257812,0.09423828,33.59756,62.92683,-1.5853659
16_29_55_526,-1.0,-2.0,0.0,-4.0,-3.0,0.0,-2.0,-1.0,1.2192383,0.08300781,0.10253906,58.841465,56.28049,-3.2317073
16_29_55_526,1.0,-1.0,-2.0,1.0,1.0,0.0,0.0,-3.0,1.2368164,0.012207031,0.12988281,66.34146,52.743904,-2.5
16_29_55_526,-1.0,0.0,-5.0,2.0,0.0,-2.0,1.0,-1.0,1.1279297,-0.01953125,0.122558594,48.292683,50.548782,1.8902439
16_29_55_622,-1.0,-2.0,-3.0,1.0,2.0,-4.0,-3.0,-4.0,0.8598633,-0.013671875,0.21240234,-18.292683,53.414635,3.1707318
16_29_55_622,-1.0,-3.0,-1.0,0.0,-1.0,0.0,-3.0,-2.0,0.87841797,-0.0053710938,0.20166016,-18.90244,60.670734,4.634146
16_29_55_622,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.9057617,0.059570312,0.12109375,-4.4512196,75.0,1.8902439
16_29_55_622,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,0.8930664,0.059570312,0.103515625,-0.85365856,77.98781,1.5853659
16_29_55_622,0.0,-1.0,-1.0,-1.0,-3.0,-3.0,-1.0,-2.0,0.88720703,0.05810547,0.091796875,-3.292683,79.87805,1.8902439
16_29_55_622,0.0,-3.0,-2.0,-2.0,0.0,-2.0,-1.0,-3.0,0.89746094,0.079589844,0.084472656,-7.804878,78.78049,2.6219513
16_29_55_622,1.0,7.0,-1.0,0.0,-1.0,2.0,-4.0,0.0,0.9506836,0.10644531,0.080078125,-7.378049,75.30488,3.2317073
16_29_55_622,-1.0,-1.0,-1.0,1.0,0.0,-3.0,-3.0,2.0,1.1450195,0.14257812,0.09423828,33.59756,62.92683,-1.5853659
16_29_55_622,1.0,-3.0,-1.0,1.0,3.0,0.0,1.0,-4.0,1.2192383,0.08300781,0.10253906,58.841465,56.28049,-3.2317073
16_29_55_665,-3.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,1.0,0.83740234,0.0043945312,0.24414062,-27.5,35.85366,-5.121951
16_29_55_665,-1.0,0.0,1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.84033203,-0.0029296875,0.23876953,-20.304878,45.243904,-0.5487805
16_29_55_665,-2.0,1.0,-2.0,0.0,-1.0,-1.0,-2.0,-1.0,0.8598633,-0.013671875,0.21240234,-18.292683,53.414635,3.1707318
16_29_55_665,-3.0,-3.0,-3.0,0.0,0.0,-1.0,0.0,1.0,0.87841797,-0.0053710938,0.20166016,-18.90244,60.670734,4.634146
16_29_55_665,-1.0,1.0,2.0,0.0,-2.0,-1.0,-2.0,-3.0,0.9057617,0.059570312,0.12109375,-4.4512196,75.0,1.8902439
16_29_55_665,-3.0,-2.0,-1.0,-4.0,-2.0,-4.0,-2.0,-2.0,0.8930664,0.059570312,0.103515625,-0.85365856,77.98781,1.5853659
16_29_55_665,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.88720703,0.05810547,0.091796875,-3.292683,79.87805,1.8902439
16_29_55_665,-1.0,-2.0,-3.0,1.0,2.0,-4.0,-3.0,-4.0,0.89746094,0.079589844,0.084472656,-7.804878,78.78049,2.6219513
16_29_55_665,-1.0,-3.0,-1.0,0.0,-1.0,0.0,-3.0,-2.0,0.9506836,0.10644531,0.080078125,-7.378049,75.30488,3.2317073
